id1,id2,degree,constraints
N22,N7,2,
N22,N9,2,
N31,N7,2,
N31,N9,2,
N32,N7,2,
N32,N9,2,
N19,N7,2,
N19,N9,2,
N21,N7,2,
N17,N7,2,
N17,N9,2,
N25,N7,2,
N24,N7,2,
N18,N9,2,
N37,N9,2,
N22,N31,2,
N22,N32,2,
N21,N31,2,
N1,N22,2,
N1,N31,2,
N16,N31,2,
N21,N32,2,
N1,N32,2,
N16,N32,2,
N1,N19,2,
N21,N33,2,
N21,N34,2,
N21,N35,2,
N1,N17,2,
N1,N25,2,
N1,N24,2,
N24,N37,2,
N27,N33,2,
N27,N34,2,
N27,N35,2,
N20,N33,2,
N20,N34,2,
N20,N35,2,
N14,N3,2,
N11,N27,2,
N15,N30,2,
N12,N3,2,
N15,N29,2,
N15,N3,2,
N23,N37,2,
N11,N3,2,
N13,N30,2,
N13,N29,2,
N0,N33,3,
N0,N34,3,
N0,N35,3,
N0,N37,3,
N0,N30,3,
N0,N29,3,
N33,N6,3,
N34,N6,3,
N35,N6,3,
N35,N8,3,
N14,N6,3,
N14,N8,3,
N18,N8,3,
N12,N6,3,
N12,N8,3,
N15,N6,3,
N37,N6,3,
N37,N8,3,
N11,N8,3,
N22,N4,3,
N22,N5,3,
N31,N4,3,
N31,N5,3,
N32,N5,3,
N19,N4,3,
N19,N5,3,
N21,N4,3,
N17,N4,3,
N17,N5,3,
N25,N4,3,
N25,N5,3,
N24,N5,3,
N18,N4,3,
N27,N5,3,
N30,N4,3,
N29,N4,3,
N21,N9,3,
N33,N9,3,
N34,N7,3,
N35,N9,3,
N14,N7,3,
N15,N9,3,
N37,N7,3,
N11,N7,3,
N19,N22,3,
N17,N22,3,
N22,N25,3,
N25,N31,3,
N22,N24,3,
N24,N31,3,
N31,N33,3,
N31,N35,3,
N25,N32,3,
N24,N32,3,
N32,N33,3,
N32,N34,3,
N19,N21,3,
N1,N21,3,
N17,N21,3,
N19,N25,3,
N21,N25,3,
N19,N24,3,
N17,N24,3,
N1,N34,3,
N1,N35,3,
N1,N18,3,
N1,N37,3,
N12,N14,3,
N12,N15,3,
N27,N3,3,
N10,N27,3,
N3,N30,3,
