id1,id2,degree,constraints
N15,N16,1,siblings
N15,N2,2,
N15,N36,1,parent-child;child-parent
N15,N37,1,parent-child;child-parent
N15,N38,2,
N15,N39,2,
N15,N42,2,
N15,N43,2,
N15,N44,2,
N16,N2,2,
N16,N36,2,
N16,N37,2,
N16,N38,1,parent-child;child-parent
N16,N39,1,parent-child;child-parent
N16,N42,2,
N16,N43,3,
N16,N44,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N21,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N17,N38,2,
N17,N39,2,
N17,N41,2,
N17,N42,2,
N17,N43,2,
N17,N44,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N21,1,siblings
N18,N22,1,siblings
N18,N24,3,
N18,N25,3,
N18,N26,3,
N18,N28,3,
N18,N3,2,
N18,N38,2,
N18,N39,2,
N18,N4,1,parent-child;child-parent
N18,N41,2,
N18,N42,2,
N18,N43,2,
N18,N44,2,
N18,N5,2,
N18,N6,2,
N18,N7,2,
N18,N9,3,
N19,N20,1,siblings
N19,N21,1,siblings
N19,N22,1,siblings
N19,N24,3,
N19,N25,2,
N19,N27,3,
N19,N28,2,
N19,N3,2,
N19,N38,2,
N19,N39,2,
N19,N4,1,parent-child;child-parent
N19,N41,2,
N19,N42,2,
N19,N43,2,
N19,N44,2,
N19,N5,2,
N19,N6,2,
N19,N7,2,
N19,N8,3,
N19,N9,3,
N2,N36,3,
N2,N37,3,
N2,N38,3,
N2,N39,3,
N2,N42,2,
N2,N43,2,
N2,N44,2,
N20,N21,1,siblings
N20,N22,1,siblings
N20,N24,3,
N20,N25,3,
N20,N26,3,
N20,N28,3,
N20,N3,2,
N20,N38,2,
N20,N39,2,
N20,N4,1,parent-child;child-parent
N20,N41,1,parent-child;child-parent
N20,N42,2,
N20,N43,2,
N20,N44,3,
N20,N5,2,
N20,N6,2,
N20,N7,2,
N20,N8,3,
N21,N22,1,siblings
N21,N25,3,
N21,N26,3,
N21,N27,3,
N21,N28,3,
N21,N3,2,
N21,N38,2,
N21,N39,2,
N21,N4,1,parent-child;child-parent
N21,N41,2,
N21,N42,2,
N21,N43,2,
N21,N44,2,
N21,N5,2,
N21,N6,3,
N21,N7,2,
N22,N24,2,
N22,N26,3,
N22,N3,2,
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N22,N4,1,parent-child;child-parent
N22,N41,2,
N22,N42,1,parent-child;child-parent
N22,N43,1,parent-child;child-parent
N22,N44,1,parent-child;child-parent
N22,N5,2,
N22,N6,3,
N22,N7,2,
N22,N8,3,
N22,N9,3,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N23,N27,1,parent-child;child-parent
N23,N32,1,parent-child;child-parent
N23,N33,1,parent-child;child-parent
N23,N34,1,parent-child;child-parent
N23,N46,2,
N23,N48,2,
N23,N50,2,
N23,N56,2,
N23,N57,2,
N23,N58,2,
N23,N59,2,
N24,N25,1,siblings
N24,N26,1,siblings
N24,N27,1,siblings
N24,N3,2,
N24,N32,2,
N24,N33,2,
N24,N34,2,
N24,N4,2,
N24,N46,1,parent-child;child-parent
N24,N48,2,
N24,N5,1,parent-child;child-parent
N24,N50,2,
N24,N56,3,
N24,N57,3,
N24,N58,3,
N24,N59,3,
N24,N6,3,
N24,N7,2,
N24,N8,3,
N24,N9,3,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N3,2,
N25,N32,2,
N25,N33,3,
N25,N34,2,
N25,N4,2,
N25,N46,3,
N25,N48,2,
N25,N5,1,parent-child;child-parent
N25,N50,2,
N25,N57,3,
N25,N58,3,
N25,N59,3,
N25,N6,2,
N25,N7,2,
N25,N9,3,
N26,N27,1,siblings
N26,N28,3,
N26,N3,2,
N26,N32,2,
N26,N33,2,
N26,N34,2,
N26,N4,2,
N26,N46,2,
N26,N48,1,parent-child;child-parent
N26,N5,1,parent-child;child-parent
N26,N50,2,
N26,N56,3,
N26,N57,2,
N26,N58,3,
N26,N6,2,
N26,N7,2,
N26,N8,3,
N27,N28,3,
N27,N3,2,
N27,N32,2,
N27,N33,3,
N27,N34,2,
N27,N4,2,
N27,N46,2,
N27,N48,2,
N27,N5,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N27,N56,3,
N27,N58,3,
N27,N59,3,
N27,N6,2,
N27,N7,2,
N27,N8,3,
N27,N9,3,
N28,N3,3,
N28,N30,3,
N28,N31,3,
N28,N32,2,
N28,N33,2,
N28,N34,2,
N28,N4,2,
N28,N5,2,
N28,N52,1,parent-child;child-parent
N28,N56,3,
N28,N57,3,
N28,N59,3,
N28,N6,2,
N28,N7,1,parent-child;child-parent
N28,N8,2,
N28,N9,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N54,2,
N29,N55,2,
N3,N39,2,
N3,N4,1,parent-child;child-parent
N3,N41,3,
N3,N42,3,
N3,N43,3,
N3,N44,3,
N3,N5,1,parent-child;child-parent
N3,N50,3,
N3,N52,3,
N3,N6,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,3,
N30,N34,3,
N30,N54,1,parent-child;child-parent
N30,N55,1,parent-child;child-parent
N30,N6,3,
N30,N7,3,
N30,N8,1,parent-child;child-parent
N30,N9,2,
N31,N33,3,
N31,N34,3,
N31,N4,3,
N31,N5,3,
N31,N54,2,
N31,N55,2,
N31,N6,3,
N31,N7,3,
N31,N8,1,parent-child;child-parent
N31,N9,2,
N32,N33,1,siblings
N32,N34,1,siblings
N32,N4,3,
N32,N46,3,
N32,N48,3,
N32,N5,3,
N32,N50,3,
N32,N52,3,
N32,N56,1,parent-child;child-parent
N32,N57,1,parent-child;child-parent
N32,N58,1,parent-child;child-parent
N32,N59,1,parent-child;child-parent
N32,N6,3,
N32,N7,3,
N32,N8,2,
N32,N9,1,parent-child;child-parent
N33,N34,1,siblings
N33,N4,3,
N33,N46,3,
N33,N48,3,
N33,N50,3,
N33,N52,2,
N33,N56,2,
N33,N57,2,
N33,N58,2,
N33,N59,2,
N33,N6,3,
N33,N8,2,
N33,N9,1,parent-child;child-parent
N34,N4,3,
N34,N5,3,
N34,N50,3,
N34,N56,2,
N34,N57,2,
N34,N58,3,
N34,N59,2,
N34,N6,3,
N34,N7,3,
N34,N8,2,
N34,N9,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N36,N37,1,siblings
N36,N38,3,
N36,N39,3,
N36,N42,3,
N36,N43,3,
N36,N44,3,
N37,N38,3,
N37,N39,3,
N37,N44,3,
N38,N39,1,siblings
N38,N4,2,
N38,N41,3,
N38,N42,2,
N38,N43,2,
N38,N44,2,
N39,N4,2,
N39,N41,3,
N39,N42,2,
N39,N43,2,
N39,N44,2,
N39,N7,3,
N4,N41,2,
N4,N42,2,
N4,N43,2,
N4,N44,3,
N4,N46,3,
N4,N5,1,siblings
N4,N52,3,
N4,N6,1,parent-child;child-parent
N4,N7,1,siblings
N4,N8,2,
N4,N9,2,
N40,N41,1,parent-child;child-parent
N41,N42,3,
N41,N43,3,
N41,N44,3,
N41,N6,3,
N41,N7,3,
N42,N43,1,siblings
N42,N44,1,siblings
N42,N6,2,
N42,N7,3,
N43,N44,1,siblings
N43,N5,3,
N43,N6,3,
N43,N7,3,
N44,N5,3,
N44,N6,3,
N44,N7,3,
N45,N46,1,parent-child;child-parent
N46,N48,3,
N46,N5,2,
N46,N7,3,
N47,N48,1,parent-child;child-parent
N48,N5,2,
N48,N50,3,
N48,N6,3,
N48,N7,3,
N49,N50,1,parent-child;child-parent
N49,N56,1,parent-child;child-parent
N49,N57,1,parent-child;child-parent
N49,N58,1,parent-child;child-parent
N49,N59,1,parent-child;child-parent
N5,N50,2,
N5,N52,3,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,3,
N5,N9,2,
N50,N56,2,
N50,N57,2,
N50,N58,2,
N50,N59,3,
N50,N6,3,
N50,N7,3,
N51,N52,1,parent-child;child-parent
N52,N6,3,
N52,N7,2,
N52,N8,3,
N52,N9,2,
N53,N54,1,parent-child;child-parent
N53,N55,1,parent-child;child-parent
N54,N55,1,siblings
N54,N8,2,
N55,N8,2,
N55,N9,3,
N56,N57,1,siblings
N56,N58,1,siblings
N56,N59,1,siblings
N56,N8,3,
N56,N9,2,
N57,N58,1,siblings
N57,N59,1,siblings
N57,N9,2,
N58,N59,1,siblings
N58,N8,3,
N58,N9,2,
N59,N8,2,
N59,N9,2,
N6,N7,1,siblings
N6,N8,2,
N6,N9,2,
N7,N8,2,
N7,N9,2,
N8,N9,1,parent-child;child-parent
