Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2182,0.10000000000000002,0.7806541373351638,15.551039457394875,1.247043914131744,0.010095006912508819,,,,,
2183,0.10000000000000006,0.7806494977853623,15.550896844969555,1.24703806908189,0.010095190761489577,,,,,
2184,0.10000000000000005,0.7806450003495328,15.550757290293538,1.2470323510226013,0.010095370671017404,,,,,
2185,0.10000000000000003,0.7806406419806325,15.55062068514279,1.2470267555386911,0.010095546780454984,,,,,
2186,0.10000000000000003,0.7806364197394676,15.550486923141548,1.2470212782925074,0.010095719226792886,,,,,
2187,0.10000000000000003,0.7806323307928525,15.550355899674845,1.2470159150203957,0.01009588814476173,,,,,
2188,0.10000000000000002,0.7806283724118546,15.550227511801939,1.2470106615291965,0.010096053666943381,,,,,
2189,0.1,0.7806245419701267,15.550101658170536,1.24700551369278,0.010096215923880974,,,,,
2190,0.1,0.7806208369423244,15.549978238931706,1.2470004674486108,0.010096375044188222,,,,,
2191,0.1,0.7806172549026081,15.549857155655488,1.2469955187943422,0.010096531154657752,,,,,
2192,0.1,0.7806137935232299,15.54973831124703,1.2469906637844361,0.01009668438036888,,,,,
2193,0.1,0.7806104505732024,15.54962160986322,1.2469858985268047,0.01009683484479469,,,,,
2194,0.1,0.7806072239170532,15.549506956829738,1.2469812191794718,0.01009698266990858,,,,,
2195,0.1,0.7806041115136598,15.549394258558436,1.2469766219472498,0.010097127976290563,,,,,
2196,0.1,0.7806011114151675,15.549283422464947,1.2469721030784306,0.010097270883233105,,,,,
2197,0.1,0.7805982217659905,15.549174356886493,1.2469676588614858,0.010097411508846856,,,,,
2198,0.1,0.7805954408018934,15.549066970999776,1.2469632856217738,0.010097549970166224,,,,,
2199,0.1,0.7805927668491557,15.548961174738878,1.2469589797182494,0.010097686383255,,,,,
2200,0.1,0.7805901983238173,15.54885687871307,1.2469547375401753,0.010097820863312075,,,,,
2201,0.1,0.780587733731007,15.548753994124501,1.2469505555038287,0.010097953524777398,,,,,
2202,0.1,0.7805853716643517,15.548652432685616,1.2469464300492021,0.010098084481438238,,,,,
2203,0.1,0.7805831108054693,15.548552106536276,1.246942357636696,0.010098213846535874,,,,,
2204,0.1,0.7805809499235433,15.548452928160438,1.2469383347437948,0.010098341732872851,,,,,
2205,0.1,0.7805788878749814,15.548354810302373,1.2469343578617296,0.010098468252920921,,,,,
2206,0.1,0.7805769236031563,15.548257665882264,1.24693042349212,0.010098593518929649,,,,,
2207,0.1,0.7805750561382323,15.548161407911152,1.2469265281435897,0.010098717643036083,,,,,
2208,0.1,0.7805732845970758,15.5480659494051,1.2469226683283592,0.010098840737375213,,,,,
2209,0.1,0.7805716081832507,15.5479712032985,1.2469188405588032,0.010098962914191769,,,,,
2210,0.1,0.7805700261871027,15.547877082356418,1.2469150413439762,0.010099084285953151,,,,,
2211,0.1,0.7805685379859282,15.547783499085893,1.2469112671860985,0.010099204965463694,,,,,
2212,0.1,0.7805671430442341,15.547690365646082,1.2469075145769992,0.010099325065980614,,,,,
2213,0.1,0.7805658409140851,15.547597593757128,1.2469037799945144,0.010099444701331357,,,,,
2214,0.1,0.7805646312355439,15.547505094607706,1.2469000598988327,0.01009956398603291,,,,,
2215,0.1,0.7805635137372019,15.547412778761059,1.2468963507287887,0.010099683035412926,,,,,
2216,0.1,0.7805624882368063,15.547320556059512,1.246892648898094,0.010099801965732895,,,,,
2217,0.1,0.7805615546419788,15.547228335527256,1.2468889507915095,0.010099920894313507,,,,,
2218,0.1,0.7805607129510354,15.54713602527135,1.2468852527609449,0.010100039939662412,,,,,
2219,0.1,0.7805599632539004,15.547043532380798,1.246881551121491,0.010100159221604378,,,,,
2220,0.1,0.7805593057331267,15.546950762823615,1.2468778421473692,0.010100278861414186,,,,,
2221,0.1,0.7805587406650142,15.5468576213417,1.246874122067806,0.010100398981952224,,,,,
2222,0.1,0.7805582684208351,15.546764011343425,1.2468703870628135,0.010100519707803143,,,,,
2223,0.1,0.7805578894681674,15.546669834793837,1.2468666332588834,0.010100641165417657,,,,,
2224,0.1,0.7805576043723359,15.546574992102268,1.2468628567245812,0.010100763483257547,,,,,
