id1,id2,relation
N22,N6,paternal half-siblings
N22,N7,child-parent
N23,N48,maternal aunt/uncle-nephew/niece
N23,N49,maternal aunt/uncle-nephew/niece
N23,N50,maternal aunt/uncle-nephew/niece
N23,N51,maternal aunt/uncle-nephew/niece
N23,N6,paternal half-siblings
N23,N7,child-parent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N50,parent-child
N24,N51,parent-child
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N50,paternal half-siblings
N25,N51,paternal half-siblings
N25,N53,maternal half-siblings
N25,N54,maternal half-siblings
N25,N55,maternal half-siblings
N25,N8,maternal half-siblings
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N50,paternal half-siblings
N26,N51,paternal half-siblings
N26,N53,maternal half-siblings
N26,N54,maternal half-siblings
N26,N55,maternal half-siblings
N26,N8,maternal half-siblings
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N50,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,maternal half-siblings
N27,N54,maternal half-siblings
N27,N55,maternal half-siblings
N27,N7,maternal grandparent-grandchild
N27,N8,maternal half-siblings
N27,N9,maternal grandparent-grandchild
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N29,N9,child-parent
N3,N34,maternal grandchild-grandparent
N3,N4,parent-child
N3,N42,maternal grandchild-grandparent
N3,N5,parent-child
N30,N31,maternal half-siblings
N30,N32,maternal half-siblings
N31,N32,siblings
N33,N34,child-parent
N33,N43,paternal grandchild-grandparent
N35,N36,parent-child
N35,N37,parent-child
N36,N37,paternal half-siblings
N38,N39,paternal nephew/niece-aunt/uncle
N38,N40,child-parent
N39,N40,siblings
N4,N43,maternal grandparent-grandchild
N4,N5,siblings
N41,N42,child-parent
N41,N43,paternal half-siblings
N42,N43,parent-child
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N48,N49,siblings
N48,N50,siblings
N48,N51,siblings
N48,N7,maternal grandchild-grandparent
N49,N50,siblings
N49,N51,siblings
N49,N7,maternal grandchild-grandparent
N50,N51,siblings
N50,N7,maternal grandchild-grandparent
N51,N7,maternal grandchild-grandparent
N52,N53,paternal half-siblings
N52,N54,paternal half-siblings
N52,N55,paternal half-siblings
N53,N54,siblings
N53,N55,siblings
N53,N8,maternal half-siblings
N54,N55,siblings
N54,N8,maternal half-siblings
N55,N8,maternal half-siblings
N6,N7,child-parent
N6,N8,parent-child
N6,N9,parent-child
N7,N8,paternal grandparent-grandchild
N7,N9,paternal grandparent-grandchild
N7,N9,maternal half-siblings
N8,N9,paternal half-siblings
