id1,id2,degree,constraints
N1,N22,2,
N16,N26,2,
N22,N7,2,
N16,N27,2,
N1,N14,2,
N29,N7,2,
N31,N7,2,
N19,N35,2,
N17,N35,2,
N17,N6,2,
N18,N25,2,
N19,N25,2,
N21,N6,2,
N23,N6,2,
N24,N6,2,
N25,N35,2,
N18,N26,2,
N19,N26,2,
N22,N6,2,
N26,N35,2,
N18,N27,2,
N18,N34,2,
N19,N27,2,
N19,N34,2,
N27,N35,2,
N18,N33,2,
N19,N33,2,
N14,N6,2,
N11,N35,2,
N15,N35,2,
N35,N4,2,
N10,N35,2,
N17,N25,2,
N17,N26,2,
N17,N27,2,
N17,N34,2,
N17,N33,2,
N21,N37,2,
N21,N40,2,
N21,N41,2,
N23,N40,2,
N23,N41,2,
N24,N37,2,
N21,N38,2,
N24,N38,2,
N11,N25,2,
N25,N4,2,
N10,N25,2,
N22,N37,2,
N22,N40,2,
N22,N41,2,
N22,N38,2,
N11,N26,2,
N26,N4,2,
N10,N26,2,
N11,N27,2,
N15,N34,2,
N27,N4,2,
N10,N27,2,
N15,N33,2,
N20,N37,2,
N20,N40,2,
N20,N41,2,
N20,N38,2,
N11,N5,2,
N12,N5,2,
N0,N11,2,
N0,N12,2,
N11,N3,2,
N12,N3,2,
N13,N29,2,
N13,N31,2,
N13,N30,2,
N34,N9,3,
N33,N9,3,
N37,N8,3,
N40,N8,3,
N40,N9,3,
N41,N8,3,
N29,N8,3,
N29,N9,3,
N31,N8,3,
N31,N9,3,
N1,N35,3,
N16,N21,3,
N16,N23,3,
N16,N24,3,
N16,N22,3,
N1,N34,3,
N1,N37,3,
N1,N40,3,
N1,N41,3,
N37,N7,3,
N40,N7,3,
N41,N7,3,
N1,N38,3,
N14,N16,3,
N38,N7,3,
N1,N29,3,
N1,N30,3,
N30,N7,3,
N18,N6,3,
N19,N6,3,
N35,N6,3,
N18,N23,3,
N18,N24,3,
N19,N21,3,
N19,N24,3,
N19,N22,3,
N34,N35,3,
N34,N6,3,
N33,N6,3,
N41,N6,3,
N14,N18,3,
N38,N6,3,
N31,N6,3,
N0,N35,3,
N3,N35,3,
N17,N21,3,
N25,N34,3,
N25,N33,3,
N14,N23,3,
N25,N5,3,
N25,N3,3,
N26,N33,3,
N26,N5,3,
N0,N26,3,
N27,N34,3,
N27,N33,3,
N37,N40,3,
N37,N41,3,
N38,N40,3,
