param,i,j,value
VisitStationaryFreqs,1,1,0.991374311
VisitStationaryFreqs,1,2,0.0005139113
VisitStationaryFreqs,1,3,0.0007318595
VisitStationaryFreqs,1,4,0.0003266077
VisitStationaryFreqs,2,0,0.0004041378
VisitStationaryFreqs,2,1,0.0005620045
VisitStationaryFreqs,2,2,0.9946717882
VisitStationaryFreqs,2,3,0.0009931905
VisitStationaryFreqs,2,4,0.003368879
VisitStationaryFreqs,3,0,0.0022599814
VisitStationaryFreqs,3,1,0.0004114332
VisitStationaryFreqs,3,2,0.0009444004
VisitStationaryFreqs,3,3,0.9946782723
VisitStationaryFreqs,3,4,0.0017059127
VisitStationaryFreqs,4,0,0.0015056718
VisitStationaryFreqs,4,1,0.0076765863
VisitStationaryFreqs,4,2,0.0009803281
VisitStationaryFreqs,4,3,0.0007745168
VisitStationaryFreqs,4,4,0.989062897
ApproxR2S,0,0,0.0052670844
ApproxR2S,0,1,2.719e-06
ApproxR2S,0,2,2.185e-06
ApproxR2S,0,3,4.1559e-06
ApproxR2S,0,4,9.4449e-06
ApproxR2S,1,0,3.72809e-05
ApproxR2S,1,1,0.0052399974
ApproxR2S,1,2,2.7163e-06
ApproxR2S,1,3,3.8683e-06
ApproxR2S,1,4,1.7263e-06
ApproxR2S,2,0,2.1361e-06
ApproxR2S,2,1,2.9705e-06
ApproxR2S,2,2,0.0052574265
ApproxR2S,2,3,5.2496e-06
ApproxR2S,2,4,1.78065e-05
ApproxR2S,3,0,1.19453e-05
ApproxR2S,3,1,2.1747e-06
ApproxR2S,3,2,4.9917e-06
ApproxR2S,3,3,0.0052574608
ApproxR2S,3,4,9.0168e-06
ApproxR2S,4,0,7.9584e-06
ApproxR2S,4,1,4.05753e-05
ApproxR2S,4,2,5.1816e-06
ApproxR2S,4,3,4.0938e-06
ApproxR2S,4,4,0.0052277802
StartState,0,0,0
StartState,1,1,0
actual_sim_time,0,0,60.5937592602
SampleCount,0,0,14518.0
SampleCount,1,1,2424.0
SampleCount,2,2,5174.0
SampleCount,3,3,5099.0
SampleCount,4,4,1757.0
num_sampled_per_capita,0,0,0.4948530916
num_sampled_per_capita,1,1,0.0874175051
num_sampled_per_capita,2,2,0.48482009
num_sampled_per_capita,3,3,0.3886729171
num_sampled_per_capita,4,4,0.0714866954
Prevalence,0,0,1.0
Prevalence,1,1,0.0
Prevalence,2,2,0.0
Prevalence,3,3,0.0
Prevalence,4,4,0.0
per_capita_prevalence_at_t,0,0,3.40855e-05
per_capita_prevalence_at_t,1,1,0.0
per_capita_prevalence_at_t,2,2,0.0
per_capita_prevalence_at_t,3,3,0.0
per_capita_prevalence_at_t,4,4,0.0
most_recent_tip_age,0,0,8.2083945841
