time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,9.3148701525737954e-02,1.6154413818747493e-04,3.2003815998955121e-01,4.2474405270913618e-03,1.0586518685462565e-05,2.2454893518254027e-01,-2.4423949899953223e-03,5.1969866658030384e-04,3.8477808781564704e-02,4.0553355019605997e-02,4.2955376137787660e-04,2.5234295015004338e-01,3.4073072655563363e-02,-9.6850536627002271e-05,2.0617887810916424e-01
52.0,5.2353149856180670e-02,1.3857026808095085e-04,2.4554422875188808e-01,3.9770161601944132e-03,9.0686718288157664e-06,1.7255682765851965e-01,-2.1362627228115327e-03,5.1505946275365311e-04,3.4726189923135475e-02,4.3791576110550956e-02,4.2517417322440743e-04,2.2088453322928281e-01,1.6042267982895986e-02,-9.6556219011278976e-05,1.6648815361675706e-01
51.0,2.3585757106338257e-02,1.1515910319315203e-04,1.8034515023632736e-01,2.2900852030949270e-03,7.5325400061831971e-06,1.2489154800818913e-01,1.2084177437603483e-03,5.1033458431182233e-04,3.0656258155530303e-02,3.7991757655589264e-02,4.2071639782870207e-04,2.0338757688834441e-01,1.1276906768418415e-02,-9.6252703879362578e-05,1.3737898828280470e-01
50.0,1.8813697787718908e-02,7.9024508375491465e-05,1.4298994560940281e-01,2.5974777676098793e-03,-8.5715570764532956e-06,9.9318811350466385e-02,2.5828826755216472e-03,4.8664336115322726e-04,3.3576033479674638e-02,3.5009354948157823e-02,3.9622198952926624e-04,2.0030054641445472e-01,8.9381920491560241e-03,-1.0794946660463989e-04,1.1931769474339116e-01
49.0,1.6614416720163394e-02,3.4188160007886381e-05,1.1729641004999602e-01,3.2831523523746409e-03,-3.4954742298420882e-05,8.2427413502448976e-02,8.3310433672711959e-04,4.4999938517076288e-04,3.5458878989961251e-02,3.4078889414569824e-02,3.5858333330041070e-04,2.0092055884845239e-01,9.7230686540725753e-03,-1.2803391690408006e-04,1.0222691440522191e-01
48.0,1.4316303981681600e-02,-1.1049565830978381e-05,9.4310355482255082e-02,3.8970346160069891e-03,-6.1435518741603801e-05,7.3356000882627503e-02,-5.6793097899321410e-04,4.1316221683396215e-04,3.4774363299377997e-02,3.2626721200583075e-02,3.2054590036123543e-04,1.9686612819649962e-01,9.9533521851244977e-03,-1.4835478527541746e-04,8.6207306987529764e-02
47.0,1.2871970377273723e-02,-5.5375372119748079e-05,7.1856484427195166e-02,4.1290863316281179e-03,-8.6946460682524318e-05,6.6565116712258510e-02,1.2505879933066844e-04,3.7755146444573562e-04,3.2430631755824058e-02,2.9867896577634667e-02,2.8303198455970069e-04,1.8796127958706355e-01,8.7105291836018228e-03,-1.6844302235152764e-04,6.9506160922532034e-02
46.0,1.1988458958831494e-02,-9.5012530087479341e-05,5.7322185499862899e-02,4.9038891642259053e-03,-1.0791518588437743e-04,6.2388062224112639e-02,4.8570304262751662e-04,3.3935300626430909e-04,2.8873477607136655e-02,2.8105734375197589e-02,2.4936012519627404e-04,1.7168740578742336e-01,8.0745027088258148e-03,-1.8744565870332242e-04,5.9885306030220686e-02
45.0,1.1057386542538294e-02,-1.3308976555881369e-04,5.1943870779374235e-02,5.5563811790366735e-03,-1.2681271845882414e-04,5.8342260477347807e-02,7.2748664314126188e-04,2.9925719416845631e-04,2.6959877956072020e-02,2.6689438264739351e-02,2.1695654427245081e-04,1.5575640313940475e-01,7.3169343510444129e-03,-2.0609387181447225e-04,5.3367504407191291e-02
44.0,1.0002455698838952e-02,-1.7326236978265630e-04,4.6280651318883592e-02,5.8463766725223021e-03,-1.4577160395279343e-04,5.3993602874060187e-02,1.0164912271011239e-03,2.5735224640399679e-04,2.4882592320053520e-02,2.4998560981349005e-02,1.8288217213346947e-04,1.3920014603888808e-01,6.7719183365881896e-03,-2.2506820384649018e-04,4.6541180154822337e-02
43.0,8.7733351772454338e-03,-2.1433621477506826e-04,4.1062197295437031e-02,5.1001290073622307e-03,-1.6515980667475283e-04,4.9688209332693800e-02,1.8465755088319380e-03,2.1451593677790370e-04,2.3640614652093994e-02,2.2667500298376275e-02,1.4804090692410732e-04,1.2454505158991136e-01,6.5583682799628118e-03,-2.4447209196942765e-04,4.0806422063026870e-02
42.0,7.6073012033139875e-03,-2.5635243475385927e-04,3.6120107994030315e-02,4.3658683653227115e-03,-1.8498415804157897e-04,4.5985785154941006e-02,2.9628271456536570e-03,1.7069050196871771e-04,2.3809714264878323e-02,1.9862474813636011e-02,1.1240293563319348e-04,1.1114089509975855e-01,6.4608285946883282e-03,-2.6432160395495341e-04,3.6119707952277702e-02
41.0,7.1394950331489238e-03,-2.9714103414435478e-04,3.1570046691373754e-02,3.9968863153361234e-03,-2.0066692072995274e-04,4.1960102161470392e-02,4.4921956765433535e-03,1.2766805514230484e-04,2.4780994881502760e-02,1.6703388981386569e-02,7.7897538557136770e-05,9.9102479101633500e-02,7.3678061973547759e-03,-2.8022575828268170e-04,3.2345692354308397e-02
40.0,6.8295987337481101e-03,-3.2964286404690846e-04,2.9678462183325927e-02,3.6433536215303430e-03,-2.0950922102858094e-04,3.8540218664412373e-02,6.1996601643685700e-03,8.7346899464657568e-05,2.6566750058041322e-02,1.3232998429831833e-02,4.3804910518696616e-05,8.6553886254957080e-02,8.3663231104478264e-03,-2.9055481695017260e-04,3.0507974980827912e-02
39.0,6.8036748896178612e-03,-3.5723135695275854e-04,3.0189958940983086e-02,3.3496034203945868e-03,-2.1414859776280881e-04,3.6355895938246618e-02,6.3731507111102204e-03,5.6009760609931902e-05,2.8015356397293134e-02,1.1732953031653670e-02,1.7845902346991238e-05,7.7045964677926237e-02,8.8468084760053856e-03,-2.9727221114328461e-04,2.9608164694734596e-02
38.0,6.4508548431156942e-03,-3.7947847834973736e-04,3.0718104162007265e-02,3.5045606278594210e-03,-2.1526844409391899e-04,3.4793541430287345e-02,6.4256212089830456e-03,3.6257866445454923e-05,2.9104420301999667e-02,1.0893578859994646e-02,1.4224066777757116e-06,7.0865284138861728e-02,8.9568437693456904e-03,-3.0121480854905514e-04,2.9420807098649249e-02
37.0,6.2245154577909023e-03,-3.9969062426270519e-04,3.1228746546122288e-02,3.6847697316373385e-03,-2.2077395607966732e-04,3.3293663952144836e-02,6.5233542797358268e-03,1.9106075104913245e-05,2.9914878653562793e-02,1.0133915959646966e-02,-9.2160486256931407e-06,6.5045535252804099e-02,8.9869833020672640e-03,-3.0700798469129875e-04,3.0565008957653683e-02
36.0,6.3518201966370480e-03,-4.2143048233878044e-04,3.1866635359987017e-02,3.8106161800632865e-03,-2.2459054476897666e-04,3.2459865372773011e-02,6.7461881698602788e-03,1.6605812931391739e-06,3.0721224602668906e-02,9.7460086196121676e-03,-2.0075111586748129e-05,5.9997826241111607e-02,8.9288558778599647e-03,-3.1393676318025587e-04,3.1961448209321563e-02
35.0,6.4696691597283529e-03,-4.4344249468453167e-04,3.2377545025212617e-02,3.9127816548740757e-03,-2.2529901172474442e-04,3.1651180739608042e-02,6.9478402956930640e-03,-1.4803092859616562e-05,3.1319776132364474e-02,9.3588629171115212e-03,-3.2800964793189280e-05,5.5161620563241920e-02,8.8566473160780479e-03,-3.2170916789875381e-04,3.3426979882938301e-02
34.0,6.6129149417744060e-03,-4.6336468912400175e-04,3.2999733280647758e-02,4.0667792333934916e-03,-2.2393692642252994e-04,3.0795101993062568e-02,7.2178778250282516e-03,-3.2275773384604634e-05,3.2374267424346792e-02,8.9196935820121670e-03,-4.6430208457515221e-05,5.0650855026178609e-02,8.8199882063897395e-03,-3.2786773848647588e-04,3.4658136368076464e-02
33.0,6.7376060276631566e-03,-4.8220518477593011e-04,3.3689995127630601e-02,4.1958987280839022e-03,-2.2667937815790129e-04,2.9499822668205944e-02,7.4592103746078386e-03,-5.1951849930786942e-05,3.3909302855761325e-02,8.4921258154551094e-03,-6.2562964795231935e-05,4.6721232213446040e-02,8.7751045341195599e-03,-3.3820779892446140e-04,3.5283448984158250e-02
32.0,6.8441601317654754e-03,-4.9160926331615062e-04,3.4575270768345545e-02,4.3331871679861411e-03,-2.3186944747710658e-04,2.8293495538571634e-02,7.6900660754863903e-03,-7.3252502473475367e-05,3.4565516035572230e-02,8.1286512939775513e-03,-8.6588035123180696e-05,4.5547624199284042e-02,8.7695417702682299e-03,-3.5630609547743219e-04,3.6414220138219600e-02
31.0,6.8690603795638072e-03,-5.0041534093037132e-04,3.5465982319257350e-02,4.4388613604326999e-03,-2.3736801199969459e-04,2.8703186995327590e-02,7.8300023866593182e-03,-9.5332758625499281e-05,3.4847751104857938e-02,7.8360760587696809e-03,-1.0888370358108634e-04,4.5714310225923205e-02,8.7730051555008348e-03,-3.7430751821998509e-04,3.8189203187195764e-02
30.0,6.8261095679091888e-03,-5.0822940987005349e-04,3.6339619763860798e-02,4.5506639797918691e-03,-2.4173530416771172e-04,2.9264248858772435e-02,7.9072528290857758e-03,-1.1713939749646851e-04,3.5077854911220729e-02,7.5167092976542449e-03,-1.2493498963817018e-04,4.6180969471038891e-02,8.7476111394129141e-03,-3.9065586695052890e-04,3.9869715423344054e-02
29.0,6.8675557317245950e-03,-5.1385110330093298e-04,3.7274823924222655e-02,4.7915970506324790e-03,-2.3959622467317754e-04,2.9918347723902894e-02,8.0637527001419240e-03,-1.4294519606705691e-04,3.5465956200488868e-02,7.2688924017869638e-03,-1.3935379975027473e-04,4.6545203436020088e-02,8.7237881574864229e-03,-4.0072863373785683e-04,4.1567166102627784e-02
28.0,6.9373996083268441e-03,-5.1319592794374369e-04,3.8165877534200421e-02,4.9900869905419309e-03,-2.3417537451864145e-04,3.0494389553305190e-02,8.2411706922240757e-03,-1.6020732727040077e-04,3.5838080651039661e-02,7.0439847360892482e-03,-1.4974017985602828e-04,4.6663866619394589e-02,8.7265995648269090e-03,-4.0761998439609037e-04,4.2992751846824717e-02
27.0,6.9644116374114606e-03,-5.1500567701101563e-04,3.8955446289144602e-02,5.1503569989062026e-03,-2.2677764920542298e-04,3.1051973851628167e-02,8.3785340712139167e-03,-1.7711272443021731e-04,3.6106627881103970e-02,6.8001684368106385e-03,-1.6024139471781940e-04,4.6730680739288877e-02,8.7271168460738568e-03,-4.1422625793607892e-04,4.4253120366138043e-02
26.0,6.9848280793674000e-03,-5.1713384608886859e-04,3.9696250864504901e-02,5.3055716323897606e-03,-2.1868053956930478e-04,3.1583359321120108e-02,8.5076422210723646e-03,-1.9237455297094197e-04,3.6343474659859432e-02,6.5737361362980806e-03,-1.6960917610453485e-04,4.6811064044410156e-02,8.7348227443098114e-03,-4.1984408459139200e-04,4.5419322589562494e-02
25.0,7.0244712248224150e-03,-5.1933531654546616e-04,4.0640176819852769e-02,5.4964816358340496e-03,-2.1027254853256405e-04,3.2427012835856805e-02,8.7009653320433422e-03,-2.0821476072019340e-04,3.7597481465728277e-02,6.4146103618636374e-03,-1.7932858755176362e-04,4.7207930180773072e-02,8.8537543484272785e-03,-4.2567335088505853e-04,4.6861232792468233e-02
24.0,7.1257972964278160e-03,-5.2823736303297952e-04,4.1347283944119795e-02,5.7648851562672743e-03,-2.0136854834518214e-04,3.2982223699510982e-02,8.9026820258915063e-03,-2.1994431449390284e-04,3.9081121988042922e-02,6.3217087598432808e-03,-1.8460893774729925e-04,4.7746877963230627e-02,8.8955117884452761e-03,-4.2994414033881156e-04,4.7926495092351029e-02
23.0,7.2604697866061052e-03,-5.4566553533819118e-04,4.1929548330209343e-02,6.0697074710536203e-03,-1.9072295328248501e-04,3.3325545500896059e-02,9.1155001081901776e-03,-2.3259948771470196e-04,4.0486588371844601e-02,6.2693405631886190e-03,-1.8780655898420484e-04,4.8402603801174005e-02,8.9118867260991053e-03,-4.3280817944957306e-04,4.8804662403248544e-02
22.0,7.3880487453812371e-03,-5.5576539778412481e-04,4.2584657854859431e-02,6.2953444303910366e-03,-1.8189648516497847e-04,3.3600229337102272e-02,9.2881312682704387e-03,-2.4213936426686899e-04,4.1770645671835860e-02,6.2588158887060263e-03,-1.9058119399917306e-04,4.9360360414993698e-02,8.9226565593600871e-03,-4.3566991177701464e-04,4.9685479791418130e-02
21.0,7.5349584127668567e-03,-5.5536452063464914e-04,4.3321219412161271e-02,6.4870589869485684e-03,-1.6618600190654309e-04,3.3955474754946868e-02,9.4681927318787107e-03,-2.4868900846874986e-04,4.3065754109404164e-02,6.4254721950294247e-03,-1.9045705970566207e-04,5.0350019272667135e-02,9.0353801334668304e-03,-4.3144741710721135e-04,5.0599332650967721e-02
20.0,7.7055447749510009e-03,-5.5225141775561148e-04,4.4129482995388214e-02,6.7349023694289745e-03,-1.5081581830433954e-04,3.4377792587672706e-02,9.6784304776547092e-03,-2.5609491488698399e-04,4.4356895151494324e-02,6.6856080845636434e-03,-1.8883411733994215e-04,5.1318287073349955e-02,9.1947362246829201e-03,-4.2646406893109834e-04,5.1541576133428579e-02
19.0,7.8437689894332863e-03,-5.5021495300999756e-04,4.4961717055247652e-02,6.9749851148181996e-03,-1.3744985170471846e-04,3.4806953481126390e-02,9.8847938272010882e-03,-2.6607891564400799e-04,4.5721457459378056e-02,7.0039149277734136e-03,-1.8696290290054485e-04,5.2312057112832155e-02,9.4334972152572139e-03,-4.2239554208156616e-04,5.2458596258963208e-02
18.0,7.9716112707000075e-03,-5.4914059592103825e-04,4.5837209323268846e-02,7.2434241193817250e-03,-1.2655215984291868e-04,3.5325662447475370e-02,1.0102177687668856e-02,-2.7707647562147386e-04,4.7170473066020735e-02,7.3270008631440842e-03,-1.8525260064450322e-04,5.3503545272242103e-02,9.7010220961886162e-03,-4.2010152924620847e-04,5.3605224409139174e-02
17.0,8.0940723055793473e-03,-5.5067539140885025e-04,4.6631047179002127e-02,7.5538927586706883e-03,-1.1334814879881971e-04,3.5805302539387851e-02,1.0324040413437263e-02,-2.8725929365813752e-04,4.8376971657597911e-02,7.6548704255805511e-03,-1.8498594035165628e-04,5.4690373418817106e-02,9.9699904776746617e-03,-4.1768798300467758e-04,5.4717030544879419e-02
16.0,8.2325439262906919e-03,-5.6490993457625205e-04,4.7676270635984341e-02,8.0170792215628062e-03,-9.4212651457148411e-05,3.6717633844088882e-02,1.0562675972668911e-02,-2.9879583831837753e-04,4.9437654179163237e-02,8.0123637794222713e-03,-1.9023637647930247e-04,5.5936091177122060e-02,1.0196409047378285e-02,-4.1511812450523156e-04,5.5651977439467037e-02
15.0,8.3931436182806962e-03,-5.7768740622232695e-04,4.8815463178708107e-02,8.5035408717795136e-03,-7.3746498064020116e-05,3.7948658271427238e-02,1.0828800490526147e-02,-3.1082054838282858e-04,5.0679103585663965e-02,8.3812656811104169e-03,-1.9620170280598703e-04,5.7267016289894057e-02,1.0436087827302210e-02,-4.1179890571763078e-04,5.6526003919051604e-02
14.0,8.5541433720348614e-03,-5.9015547717644612e-04,4.9976843205638666e-02,9.0097730392304509e-03,-5.2479906058500170e-05,3.9212230121189240e-02,1.1102998852196677e-02,-3.2347688547740283e-04,5.1983123102757878e-02,8.7488460451310424e-03,-2.0403817952463488e-04,5.8561075524316664e-02,1.0680924948567538e-02,-4.0938993670358581e-04,5.7431847071719888e-02
13.0,8.5943846124061363e-03,-6.0649224010134173e-04,5.0952791460778357e-02,9.4502143809098715e-03,-3.1489445948884587e-05,4.0419418418646158e-02,1.1259065558399062e-02,-3.3663986147702829e-04,5.3078311356985264e-02,8.8865219939582296e-03,-2.1780760995804282e-04,5.9572708291701693e-02,1.0795492969132070e-02,-4.1349529453604816e-04,5.8004840123444090e-02
12.0,8.6046902158636307e-03,-6.2569194737693845e-04,5.1828773297838193e-02,9.8637788604323262e-03,-9.6024847640041600e-06,4.2198929569676524e-02,1.1401649165343031e-02,-3.5194553721773492e-04,5.4043577237397722e-02,8.9338579504190108e-03,-2.3125043689098401e-04,6.0258157659132339e-02,1.0893561999664403e-02,-4.1726963439681075e-04,5.8892030230852654e-02
11.0,8.5800429384168542e-03,-6.4495542040932108e-04,5.2644375629134155e-02,1.0086523925752378e-02,1.2655274511885750e-05,4.4293562470414383e-02,1.1427577320161975e-02,-3.6939612834907543e-04,5.4960077637721705e-02,8.9553623749409894e-03,-2.4461492867766665e-04,6.0724327241772791e-02,1.0897630109218293e-02,-4.2134967515927713e-04,5.9946764072452696e-02
10.0,8.5553777704046041e-03,-6.5630260041760202e-04,5.3341590361885904e-02,1.0267025912598093e-02,3.3496228008411677e-05,4.6104230540571889e-02,1.1468541834654955e-02,-3.8016808896568222e-04,5.5810032226793149e-02,8.9619854588462999e-03,-2.5902281842904440e-04,6.1200339484811961e-02,1.0938061034129865e-02,-4.2895804471698717e-04,6.1033181376900059e-02
9.0,8.5381240695443505e-03,-6.6965152007092410e-04,5.4116524027704838e-02,1.0368596705388367e-02,5.1390945966733881e-05,4.7843595638404679e-02,1.1489885810739953e-02,-3.9172207365745226e-04,5.6755139141883015e-02,8.9960851698636102e-03,-2.7260300687081962e-04,6.1926487809890629e-02,1.0978416856868289e-02,-4.3760531164671601e-04,6.2205702432416299e-02
8.0,8.5822159062156622e-03,-6.7007983694944429e-04,5.4650472481600820e-02,1.0477714697585627e-02,6.6588448942805911e-05,4.9624615617988477e-02,1.1604756003987360e-02,-3.9664630293279046e-04,5.7509690241330125e-02,9.0712482595118882e-03,-2.7929419301919722e-04,6.2463493187246755e-02,1.1116639445397425e-02,-4.3230249095749240e-04,6.3362771312769794e-02
7.0,8.6555216372481425e-03,-6.5670572757547951e-04,5.5051678369442358e-02,1.0565797446622671e-02,8.2414854637002932e-05,5.1459520100646028e-02,1.1760654231556922e-02,-3.9683836589521349e-04,5.8170349089556872e-02,9.1860151269209656e-03,-2.8079056689256365e-04,6.2917865478684387e-02,1.1316677274822329e-02,-4.2156344584998173e-04,6.4566885592521217e-02
6.0,8.6267257894607763e-03,-6.4198919042457447e-04,5.5469893293828232e-02,1.0541565378296092e-02,1.0159524865183123e-04,5.3417466705480310e-02,1.1909558330777559e-02,-3.9520467253129077e-04,5.8888097000121320e-02,9.3752706777048278e-03,-2.7658416458875568e-04,6.3461299171054364e-02,1.1754965702326370e-02,-4.0632814709717913e-04,6.5896205974103950e-02
5.0,8.6663133565276773e-03,-6.1748710686715391e-04,5.5977395365827354e-02,1.0541482218718867e-02,1.2674521182831633e-04,5.5612536126540713e-02,1.2131806321507677e-02,-3.7965205569079341e-04,5.9666886130834706e-02,9.7493006955926553e-03,-2.7029521534605028e-04,6.3834682693187483e-02,1.2315863265719207e-02,-3.8004050447226767e-04,6.7636463713204531e-02
4.0,8.6694713664834389e-03,-6.0041294308788018e-04,5.6601247346109496e-02,1.0358136613004998e-02,1.5123051222287742e-04,5.8121555455229901e-02,1.2332069506040044e-02,-3.8032544435084858e-04,6.0645783013003163e-02,1.0271065511473498e-02,-2.8153300655453517e-04,6.4446904519506187e-02,1.3054688133905978e-02,-3.6633553240794647e-04,6.9575425172247130e-02
3.0,8.6654117303166522e-03,-5.8343469543908899e-04,5.7786442666540649e-02,9.8438572283268133e-03,1.7566839991633998e-04,6.0764477198672395e-02,1.2631689991020156e-02,-3.8872772313081061e-04,6.2373578829427290e-02,1.0487103129739772e-02,-2.9437505673657327e-04,6.5406683085865058e-02,1.3959546013607271e-02,-3.5352229397311863e-04,7.2188832088404320e-02
2.0,8.0358711925310189e-03,-6.1229662858774958e-04,5.9007142475109520e-02,8.9468286702831801e-03,1.8872321834462191e-04,6.2165350486785620e-02,1.1939074258964899e-02,-4.2970835699562837e-04,6.3618881692292240e-02,1.0240353431324678e-02,-3.4524055077533866e-04,6.6771418483810185e-02,1.3879460637828522e-02,-3.7794408348124087e-04,7.3516956026786318e-02
1.0,7.4293794998228080e-03,-6.3416471449251333e-04,6.0353764102690333e-02,7.6178949696381615e-03,1.8980236332488687e-04,6.2777352265374287e-02,1.1191986600906700e-02,-4.9399203979039186e-04,6.4307911071443291e-02,1.0476446055502020e-02,-4.4253744415023721e-04,6.7333828704892573e-02,1.4100377595972935e-02,-4.2921778561622048e-04,7.4426747618717481e-02
