time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,2.3922342448703815e-01,-5.7973526834642630e-04,3.1501081130321951e-01,-3.4288125092733046e-02,-4.0104501105475698e-04,9.5924383824758541e-02,3.0675204971691405e-02,-5.4885966607587378e-04,2.5393515787169241e-01,2.7737631636857940e-01,-5.3424995234552242e-04,3.4245158442975043e-01,1.4674513792527488e-02,-1.1035280716473750e-03,8.8223156907782485e-02
52.0,2.3363673351472780e-01,-5.9840635464503134e-04,3.5153833917504751e-01,-3.9834533788253190e-02,-2.6167697248347110e-04,1.1493178331170384e-01,4.1109380340783819e-02,-5.1996626918227040e-04,3.3665010191319467e-01,3.6852039988908092e-01,-5.3663986210306103e-04,3.9461802140022240e-01,2.1765639620301425e-02,-1.0694279144793928e-03,1.3543630256324390e-01
51.0,2.1722154963141160e-01,-6.1847434836059811e-04,3.7274107531803802e-01,-4.6023459005393175e-02,-1.1878336781290244e-04,1.1422206764025589e-01,5.6038084063969595e-02,-4.9069026104642255e-04,4.1660393809683360e-01,4.2637324329019033e-01,-5.4008913524461466e-04,4.4437830721388649e-01,2.7318107473053965e-02,-1.0354552362821234e-03,1.9189093537168178e-01
50.0,1.8982382669303366e-01,-6.3510154753820824e-04,3.8057870396934290e-01,-4.8442971649957922e-02,3.3050464338879593e-05,1.1700202481306676e-01,1.0476588437687306e-01,-4.5075569071517663e-04,4.9022053763547047e-01,4.4283645866600163e-01,-5.4033042306012025e-04,4.8835820860582113e-01,2.9708065991108423e-02,-9.9469752434089287e-04,2.4716649185236061e-01
49.0,1.6288677569098731e-01,-6.5036103696702874e-04,3.8527665774351472e-01,-4.9355516424248180e-02,1.9130219387486491e-04,1.2263161362942365e-01,1.8816253243470515e-01,-4.0532380958191450e-04,5.5399992944591037e-01,4.4097047422288926e-01,-5.3908032174665443e-04,5.2746772538406606e-01,2.9537759772239935e-02,-9.5077005041932505e-04,3.0333964041316164e-01
48.0,1.2283249785538097e-01,-6.6592492643413603e-04,3.9251905130812448e-01,-4.7845451457613097e-02,3.5276433123621054e-04,1.3607254552795056e-01,2.6236082694370944e-01,-3.5896191017215084e-04,6.0021346404055653e-01,4.3451598029517124e-01,-5.3780494103783383e-04,5.4918413485590323e-01,3.2010826589072172e-02,-9.0595151461270174e-04,3.3970389474494245e-01
47.0,7.4455206513229566e-02,-6.8174281208932541e-04,3.5265241811619408e-01,-4.2852633171862498e-02,5.1790727337674980e-04,1.4997754820983333e-01,3.4155286536620855e-01,-3.1171614744418541e-04,5.8609438269887915e-01,4.1758557774371696e-01,-5.3622622428473043e-04,5.1540058351150209e-01,3.6355313983671422e-02,-8.5988107382140022e-04,3.3742110492935606e-01
46.0,5.4700066129184544e-02,-7.0135334442000818e-04,2.8867930081548709e-01,-3.7976325417379386e-02,7.0964430892161978e-04,1.6806912816160136e-01,3.6280894301415478e-01,-2.6186222651336521e-04,5.5455494924003235e-01,3.4535710951315002e-01,-5.3615728463163315e-04,4.2317279981166323e-01,4.0616362670281125e-02,-8.0936473275661225e-04,3.4779269499522769e-01
45.0,4.2720604117572503e-02,-6.9466995698508338e-04,1.9755377809683394e-01,-2.5882246560631761e-02,9.4258834388427637e-04,2.0472688024254149e-01,3.6655826692389071e-01,-1.7684886911284448e-04,4.9166964260823809e-01,2.0024379612274967e-01,-4.9183269934893747e-04,3.0156947327363004e-01,4.3809673421313367e-02,-6.8518376476478515e-04,3.8729342902975117e-01
44.0,2.6699909610263584e-02,-6.8041206709201774e-04,1.1025857787950222e-01,-8.0745244137894190e-03,1.2095702857473078e-03,2.1741240520426874e-01,3.2304907332366573e-01,-7.1287268919362212e-05,4.4983123609742148e-01,8.0099500101714849e-02,-4.1996653012910112e-04,1.8660754633492171e-01,2.9278181575681961e-02,-5.0532126052138526e-04,4.0644667950862723e-01
43.0,9.6915974704683272e-03,-3.5341195068094855e-04,5.4197372490903506e-02,-2.8499712589423742e-03,1.7603976627957874e-03,2.4064537969525390e-01,1.9077813059641269e-01,3.0806817766992900e-04,3.9584403057649920e-01,5.0711502392286611e-02,-4.3498833167565643e-05,1.1630341326458171e-01,1.1278273006986250e-02,-1.1242855240845007e-04,3.9308211642507440e-01
42.0,6.7185328885057682e-03,-8.4724667071323090e-05,3.9781830906583604e-02,3.3717020016779120e-03,2.0835064660564839e-03,2.5394253500880759e-01,8.7292462384102709e-02,5.7534762777833315e-04,3.1717029314803358e-01,3.7542064894895644e-02,1.8988690541554831e-04,7.5250892658483171e-02,1.6313112539330099e-02,9.4274105200131686e-05,3.5356710324083673e-01
41.0,-7.6198735377741578e-04,7.0621407959325921e-05,3.0275869292256896e-02,1.3303894312217679e-02,2.2990733321150980e-03,2.6402131057380007e-01,2.4885044334277184e-02,7.3882421679960508e-04,2.4818101066507303e-01,1.9052993340163082e-02,3.0354935318843701e-04,4.8409789554778371e-02,5.1180777330495753e-02,1.9956658717568132e-04,3.0316430798880356e-01
40.0,-2.0910848864552634e-03,2.6062775506652258e-05,2.2225048125009694e-02,1.2213134921405411e-02,2.4038025461405876e-03,2.6623737534834246e-01,9.0903460315983065e-03,7.3960260826066992e-04,1.9572387578193129e-01,6.2045492769273736e-03,2.5897791241891177e-04,2.8925385754152044e-02,5.6356686543173051e-02,1.9661334316900536e-04,2.6100613695423514e-01
39.0,9.4202460391601406e-04,-7.4044795315364453e-05,2.3722981985567770e-02,6.7235662948110786e-03,2.4218771642892101e-03,2.7149967923668727e-01,6.7908098111653104e-03,6.9904829245803768e-04,1.6676145579878154e-01,1.9423200297019605e-03,1.6958573194969517e-04,1.9580704926849046e-02,4.5193964819337795e-02,1.4752958862218613e-04,2.3427754548961399e-01
38.0,2.1210490104877078e-03,-2.3909795076215712e-04,2.5709888759609889e-02,2.4277753163466365e-03,2.3851279216864363e-03,2.7905662887108162e-01,9.2057403780478886e-03,5.8020484080345547e-04,1.4376792296877561e-01,3.2782056827562744e-03,3.3570680775696360e-05,1.5019234309110896e-02,2.5238278099687594e-02,4.8030885624106290e-05,2.1066689326220756e-01
37.0,2.2130517187286536e-03,-3.9822203844741555e-04,2.6980580722866021e-02,2.5370715578807435e-03,2.3582622777746920e-03,2.8560956036300422e-01,7.4369661197080106e-03,4.6483097814742358e-04,1.2620735398833038e-01,3.7129208326520668e-03,-9.3441396733728865e-05,1.0663078431444983e-02,1.3834300572634461e-02,-4.4584808031600254e-05,1.9103735766910312e-01
36.0,1.1019632076190167e-03,-4.9102050874194614e-04,2.9783690326502077e-02,3.7604803755679761e-03,2.3634909974101781e-03,2.8614810170212235e-01,5.9064230297183329e-03,3.9842865562556007e-04,1.1248672641511304e-01,2.9839940922742336e-03,-1.4268260264360677e-04,1.1332085506687184e-02,1.1750141487538723e-02,-8.0497382787481087e-05,1.6710923738644445e-01
35.0,-7.1241883037087561e-05,-5.9228348624040805e-04,3.2586966909056159e-02,5.1496883787203185e-03,2.3675901310440395e-03,2.8649259764283341e-01,4.5090056215797425e-03,3.2618130262740408e-04,9.7229840426337422e-02,2.1273876952891957e-03,-1.9780854184725527e-04,1.1690369385755961e-02,9.8793192871529101e-03,-1.2052902470027771e-04,1.3883500164675477e-01
34.0,-4.7239323457737292e-04,-8.4333384493007202e-04,3.4857459117406009e-02,6.6813413455875104e-03,2.1861124085864603e-03,2.7663102097951486e-01,3.9665879457004838e-03,1.1509182892788239e-04,8.6743888482274212e-02,1.4394914594295649e-03,-3.9718136381039493e-04,1.3345909890330798e-02,8.4401569711687330e-03,-2.6573317110412109e-04,1.1353412463869494e-01
33.0,-5.5882580318000752e-04,-1.1547756294029154e-03,3.5736177239589884e-02,8.4893931629674846e-03,1.9326713716947275e-03,2.6329810035545198e-01,3.8584504958352195e-03,-1.5133326808314251e-04,7.5836289781703092e-02,9.7037319082060591e-04,-6.5674155309181081e-04,1.5113644875190735e-02,7.3270316093738685e-03,-4.5504672716500938e-04,9.4499727844974846e-02
32.0,-1.6408472559448217e-03,-1.4381665009718381e-03,3.5993337734796960e-02,2.4983558686191509e-02,1.7048458518000853e-03,2.5022074780805403e-01,3.1285863760446286e-03,-3.9364965313803957e-04,6.5198078966945294e-02,-8.3975587676143881e-04,-8.8587291869501872e-04,1.6864399879112923e-02,5.3812515035362996e-03,-6.2115475078228233e-04,7.9919000831876863e-02
31.0,-3.4705241478181215e-03,-1.4621358065708412e-03,3.3830756362019043e-02,5.4775353962548845e-02,1.6171233134536500e-03,2.2813231140793255e-01,1.8037383943199092e-03,-4.4969824399898606e-04,5.1742465859137443e-02,-4.1110190777648992e-03,-8.9958701567915966e-04,1.8661950186795950e-02,1.9688534707094085e-03,-6.6109580579776228e-04,6.5694341680948565e-02
30.0,-4.7507491223476306e-03,-1.4903727550765744e-03,2.9238020363870687e-02,7.7490892975600190e-02,1.5272930654028904e-03,2.0588101991090202e-01,8.2063508139906816e-04,-5.0834435420787916e-04,3.5830425406964350e-02,-5.9371372494217978e-03,-9.1743114011877402e-04,1.6928872169339026e-02,-4.2928904195727036e-04,-7.0635734115509496e-04,4.8276281387220177e-02
29.0,-5.0244311438744083e-03,-1.5178147885865911e-03,2.5156731434996971e-02,8.0476007481463663e-02,1.4330573495373589e-03,1.8003122341944344e-01,3.4306510526471712e-04,-5.6738959286528612e-04,2.5442563619200165e-02,-5.1335763276743052e-03,-9.3380941357923408e-04,1.3430494849503649e-02,-8.7517838673956128e-04,-7.5209477930848756e-04,3.8390914923588371e-02
28.0,-5.1898664977501063e-03,-1.5285204328611135e-03,2.3486718347268898e-02,7.3457019332453521e-02,1.3338474646178433e-03,1.5447161414200683e-01,-2.8457242833579421e-04,-5.9940027892135817e-04,2.1259873322711842e-02,-4.0001331253547434e-03,-9.2737758505034851e-04,1.0889693853488147e-02,-9.7811094299748991e-04,-7.7840021125064052e-04,3.4566719629047116e-02
27.0,-5.2461333314635095e-03,-1.5386378248689603e-03,2.1777432045055889e-02,6.5128261269089993e-02,1.2257374852457925e-03,1.3320345148133272e-01,-8.3965591505075210e-04,-6.3355452257618516e-04,1.8592883709598773e-02,-2.7600740601801954e-03,-9.2123974435742717e-04,7.3687673770008733e-03,-9.7920676857110589e-04,-8.0694753096843819e-04,2.9091135464615725e-02
26.0,-5.4049346480374849e-03,-1.5470021599843786e-03,2.2431835226326413e-02,5.8959672425887844e-02,1.1146001260282645e-03,1.2643579500129332e-01,-1.3062636129813621e-03,-6.6747626055940756e-04,1.8220823728267499e-02,-1.8892360691014076e-03,-9.1373508026615369e-04,5.9472761613497127e-03,-9.4164936104168540e-04,-8.3512181452316536e-04,2.6588418556336091e-02
25.0,-6.2206690602740755e-03,-1.5534075227281452e-03,2.3254669789010141e-02,5.4568311257627844e-02,1.0118544728836554e-03,1.2079580968235271e-01,-2.3189750249652530e-03,-7.1572999042401886e-04,1.8259464564978067e-02,-1.3615226389309676e-03,-9.2096868615210159e-04,3.8524183474315521e-03,-1.1430984148844692e-03,-8.6512878160449613e-04,2.3828639761013237e-02
24.0,-6.9301100548480044e-03,-1.5522816098527681e-03,2.4147052356742638e-02,5.2813032815208771e-02,9.1873345918935811e-04,1.1420555307476987e-01,-3.1177842197182004e-03,-7.6488352287396033e-04,2.0832528862529065e-02,-1.0476849719764925e-03,-9.3245413886822170e-04,2.8730523115587658e-03,-1.4269243643180163e-03,-8.8898666423120609e-04,2.4699571771629181e-02
23.0,-7.1002169544434057e-03,-1.5497597434804833e-03,2.4731795559602920e-02,5.1072194128202408e-02,8.2841677779765810e-04,1.0695266345208276e-01,-3.4114919853431847e-03,-8.1628522835019979e-04,2.3034349423430633e-02,-6.4806076223500320e-04,-9.4799144917434575e-04,2.0836404643955753e-03,-1.6767624129524483e-03,-9.1171821153157584e-04,2.5053198952093014e-02
22.0,-6.9449138036957736e-03,-1.5526889524624110e-03,2.3924875611462948e-02,4.7481220038853689e-02,7.4032491224795827e-04,1.0001931083100146e-01,-3.3975712530472935e-03,-8.6686088931198224e-04,2.3479984695017775e-02,-1.2590743824925088e-04,-9.6615858613213756e-04,1.5788526320053009e-03,-1.7289543088070403e-03,-9.3920031540584148e-04,2.2881350676884793e-02
21.0,-5.8762466646719025e-03,-1.5560964355354479e-03,2.3407234693445744e-02,3.6812663402057133e-02,6.6748174563446838e-04,9.5596817434111969e-02,-2.5531509576368627e-03,-9.1039840896278701e-04,2.4580143936569376e-02,1.1310090420164620e-03,-9.8434836231242606e-04,1.5930475085568219e-03,-9.4458545099218583e-04,-9.6461863569630157e-04,2.1642861766373089e-02
20.0,-4.3984695334474688e-03,-1.5588860318924702e-03,2.3361310842560989e-02,2.5063467513159798e-02,5.9657203547724968e-04,9.1934120146946574e-02,-1.4166256007824840e-03,-9.5237988123875184e-04,2.5696850495116719e-02,2.6227698816092548e-03,-1.0015248667463172e-03,1.5177966913191288e-03,-1.8672602521319082e-04,-9.8989387654901950e-04,2.0870901660166252e-02
19.0,-3.2577380284932733e-03,-1.5613415109974049e-03,2.3461725577382131e-02,1.9184049555838412e-02,5.2439801429082777e-04,8.7721200165477242e-02,-4.7646726744554613e-04,-9.9501637564403111e-04,2.6523353201267863e-02,3.6700343726612239e-03,-1.0185494818292229e-03,1.8133195546046199e-03,2.9991766441495038e-04,-1.0156876550218019e-03,2.0632638481397736e-02
18.0,-2.5841626567849607e-03,-1.5633507429022586e-03,2.3673349187598669e-02,1.9684359060732293e-02,4.5110174558837812e-04,8.3308186152560193e-02,1.9693042623192270e-04,-1.0389807531239192e-03,2.6908141797632013e-02,4.0232791888128450e-03,-1.0353096701209985e-03,2.3543154806664468e-03,4.6922254623638082e-04,-1.0413659083204907e-03,2.0637401780007281e-02
17.0,-2.0448593592111708e-03,-1.5654881218341021e-03,2.3576290217649065e-02,1.9931798831146263e-02,3.8093455877108440e-04,7.8717996496086462e-02,8.1485229107913781e-04,-1.0835444256340754e-03,2.7012225350953711e-02,4.0046776964377528e-03,-1.0518238193442109e-03,3.2295227241485591e-03,6.4902590295590201e-04,-1.0654538898119403e-03,2.0088405238118945e-02
16.0,-1.5138647933690130e-03,-1.5703738691255076e-03,2.3765586553169182e-02,2.0179387262794668e-02,3.1696443019146869e-04,7.5289223705255592e-02,1.4370134797498935e-03,-1.1303999275144028e-03,2.7560155221615146e-02,3.9829279149481422e-03,-1.0709399268248321e-03,3.8593056782569857e-03,8.4738409468432252e-04,-1.0917556666394379e-03,2.0830598148176449e-02
15.0,-1.0285968280056013e-03,-1.5708498563422602e-03,2.3970199292999261e-02,2.0413424667986124e-02,2.3861202768915568e-04,7.1133755701433321e-02,2.0671236810574367e-03,-1.1724045264109861e-03,2.7789956703151653e-02,3.8122701192264685e-03,-1.0843666892930148e-03,4.7029916397018923e-03,1.0534196176112953e-03,-1.1260457117442391e-03,2.1380662345157564e-02
14.0,-6.1265625217976627e-04,-1.5709780067080237e-03,2.4248375232448716e-02,2.0743798157127458e-02,1.5799551089568098e-04,6.3888598171822464e-02,2.7711910807053375e-03,-1.2166131177834272e-03,2.7241070808305512e-02,3.3706832824513810e-03,-1.1055055506755673e-03,5.7700222276917401e-03,1.3118341812166090e-03,-1.1544774408880354e-03,2.1234369480312765e-02
13.0,-2.5400831715782779e-04,-1.5612705699337148e-03,2.4260478825097964e-02,2.1140655739978920e-02,8.6417788496051529e-05,5.7586447806930785e-02,3.5095437486758474e-03,-1.2569101336747934e-03,2.6564607708458032e-02,2.8227473447222096e-03,-1.1214994983608229e-03,6.6036817717640695e-03,1.6385774152345434e-03,-1.1811535592770595e-03,2.0836262633977976e-02
12.0,1.9470611500271851e-04,-1.5484690580453986e-03,2.4114087948249097e-02,2.1492276146367839e-02,1.7325420803571134e-05,5.3915943875711747e-02,4.1906294860438731e-03,-1.2945028773189149e-03,2.6199419091854192e-02,2.5454777753017854e-03,-1.1338599528003535e-03,7.4834656995670379e-03,1.8861555968228139e-03,-1.2061683765426379e-03,2.0815596685223481e-02
11.0,6.6852021845442700e-04,-1.5354705727077533e-03,2.3790864220259111e-02,2.1811335295855327e-02,-5.7828597093245726e-05,5.2306314175567747e-02,4.8578574397020180e-03,-1.3355989588422768e-03,2.5583706295169373e-02,2.3642784644750670e-03,-1.1468449254417035e-03,8.3400970654292639e-03,2.1340092902764063e-03,-1.2326892325826844e-03,2.0463396797800737e-02
10.0,1.0987233426822396e-03,-1.5213413933611308e-03,2.3572195218643621e-02,2.2078323017317381e-02,-1.3951372585896404e-04,4.9311535624719349e-02,5.4798156503916839e-03,-1.3802672976898078e-03,2.3953251460939295e-02,2.2670773438748792e-03,-1.1609458541712581e-03,9.0451082785412140e-03,2.4311983913118951e-03,-1.2615129549086168e-03,1.8829587772676293e-02
9.0,1.5613270483227915e-03,-1.5087750893539864e-03,2.3295362132917274e-02,2.2349477217299407e-02,-2.2341357436161946e-04,4.6088091911322016e-02,6.1377078342212954e-03,-1.4293118588890596e-03,2.2149766874594912e-02,2.1599176848405843e-03,-1.1783834211913646e-03,9.7713634535767646e-03,2.7345192848047262e-03,-1.2930573263463252e-03,1.7009746184273089e-02
8.0,1.9871693113768796e-03,-1.4928078054716742e-03,2.2718185399992041e-02,2.2473220783265635e-02,-2.9624372150460765e-04,4.3396578364801819e-02,6.6699938198653275e-03,-1.4564268082256637e-03,1.9807090752292478e-02,2.1652495886368417e-03,-1.1897763517191295e-03,9.9860123700385994e-03,2.9849815502760446e-03,-1.3160116321496718e-03,1.5301417187813637e-02
7.0,2.3287711158137547e-03,-1.4606298745853952e-03,2.2186898163528035e-02,2.2305143331852850e-02,-3.5300911811586566e-04,4.0848931539198885e-02,6.9054167384181575e-03,-1.4665005293513778e-03,1.7326827548155510e-02,2.5341645365586363e-03,-1.1887498220842785e-03,1.0182539114796052e-02,3.1432921417617887e-03,-1.3253126263711446e-03,1.3830222976553008e-02
6.0,2.7477643681244057e-03,-1.4219188616095835e-03,2.1659289324695186e-02,2.2144159093250959e-02,-3.9886285780510455e-04,3.8184456461110239e-02,7.1793855338415646e-03,-1.4688998999847769e-03,1.4749321336960497e-02,3.0041863505756439e-03,-1.1804387972214059e-03,1.0388517285174093e-02,3.3040433319557749e-03,-1.3263047273087691e-03,1.2422262036615006e-02
5.0,3.2111898723674592e-03,-1.3803659063081897e-03,2.0145806325694959e-02,2.1970566423571647e-02,-4.3552696996129736e-04,3.4232962059690397e-02,7.4051911304546802e-03,-1.4667524866540660e-03,1.3388571646211211e-02,3.6025237575578739e-03,-1.1642046561238795e-03,9.9976094100797663e-03,3.3809167887126623e-03,-1.3184735333708897e-03,1.2063305980935191e-02
4.0,3.7695930337113825e-03,-1.3297012335041769e-03,1.7038617069420336e-02,2.1738002390296218e-02,-4.7813251593364914e-04,2.7991052565930374e-02,7.6608746901847269e-03,-1.4623859882549883e-03,1.3374841048213293e-02,4.3030402867147988e-03,-1.1422838983948802e-03,8.8418302230026669e-03,3.4426127015345642e-03,-1.3063247268210176e-03,1.2960503329104478e-02
3.0,4.1697356302625721e-03,-1.2649721442072881e-03,1.2798663464195670e-02,2.0961405964517343e-02,-5.4523022655372788e-04,2.0453471330003303e-02,7.7755923249682724e-03,-1.4585488166732885e-03,1.2995421863162271e-02,4.9851534541329734e-03,-1.1125792983531779e-03,7.5408406070933687e-03,3.7092538225094174e-03,-1.2927197253156386e-03,1.3640606063427763e-02
2.0,4.6310920073691086e-03,-1.2526933330712087e-03,1.2378218968304378e-02,2.0386620471730232e-02,-5.3926271563553563e-04,1.6747849582046337e-02,8.0069988839956974e-03,-1.4567504263630626e-03,1.2052401167046423e-02,5.5393340907212707e-03,-1.1048280300063329e-03,7.0735877767289512e-03,3.9409800365446390e-03,-1.2707225904291519e-03,1.2231926161924589e-02
1.0,5.2146748481631811e-03,-1.2698799638503067e-03,1.2682219254865901e-02,2.0070336206037043e-02,-4.9632163142487862e-04,1.4150606358454221e-02,8.4606613295079569e-03,-1.4615145355212356e-03,1.1049675964336592e-02,6.0547829691439681e-03,-1.1187159635515087e-03,6.0417161117738427e-03,4.2533600956795592e-03,-1.2427902619839282e-03,1.1121280440153924e-02
