time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,1.4409679185061197e-03,-1.0306506351086542e-03,9.5526055873706994e-05,7.2139762305556410e-04,-4.6965816230948310e-04,1.1056271956233488e-03,6.7979101195603242e-04,-6.1072269156225989e-04,6.4256085717362410e-04,1.9213566965696760e-03,-6.5564784193183900e-04,1.9913736394814308e-03,-1.8774687668723367e-03,-1.0970389094623334e-03,-1.1617873664038214e-04
52.0,1.4098211463045018e-03,-1.0331509163175046e-03,8.7980099825468727e-05,7.2415411316972822e-04,-4.7525138085113827e-04,1.1139021522756920e-03,6.4965606915801111e-04,-6.1037797758234369e-04,6.1954983022816101e-04,1.8689502826347848e-03,-6.5354083617585879e-04,1.9467454223582870e-03,-1.8583788955696123e-03,-1.0967311039079553e-03,-1.4984009165930345e-04
51.0,1.3780923723971661e-03,-1.0356878252872903e-03,1.0686801915049671e-04,7.2695864949334776e-04,-4.8094509895091342e-04,1.1513119428887553e-03,6.1895220843277698e-04,-6.1001938237625897e-04,6.3073329927454402e-04,1.8155699696318361e-03,-6.5138097833639108e-04,1.9500996111776470e-03,-1.8389328799748306e-03,-1.0964118129713762e-03,-1.3846341621037705e-04
50.0,1.3465665713572328e-03,-1.0383850012234408e-03,1.4017947627897875e-04,7.2926450580035329e-04,-4.8695408407917196e-04,1.1677345204266221e-03,5.8714905183121502e-04,-6.0992684165706024e-04,6.6175024381265324e-04,1.7616443219641287e-03,-6.4920732945750181e-04,1.9668569012456505e-03,-1.8210771927862357e-03,-1.0962027807203123e-03,-1.2301686591875693e-04
49.0,1.3144588294400350e-03,-1.0411416998333811e-03,1.7676100721453203e-04,7.3157265498435819e-04,-4.9309097989236328e-04,1.1804704422322398e-03,5.5468446859840981e-04,-6.0984586852075306e-04,6.9701668168464792e-04,1.7066575233353198e-03,-6.4698312571054295e-04,1.9864204820112530e-03,-1.8029457342945143e-03,-1.0959937484253945e-03,-1.0654917334262937e-04
48.0,1.2817187140592434e-03,-1.0439556310171128e-03,2.1408664285282875e-04,7.3392884844314388e-04,-4.9935578403415004e-04,1.1934651400347107e-03,5.2156547159354361e-04,-6.0976489537778455e-04,7.3299788327552129e-04,1.6505544764158220e-03,-6.4471755771378092e-04,2.0063760965238764e-03,-1.7844581478533295e-03,-1.0957778249101047e-03,-8.9750099982910392e-05
47.0,1.2482728517599906e-03,-1.0468313734920409e-03,2.5211519999990273e-04,7.3615923085745827e-04,-5.0571650780284472e-04,1.2067186239059779e-03,4.8773422439296610e-04,-6.0970011685879122e-04,7.6966612505402487e-04,1.5927089846621278e-03,-6.4245198458101616e-04,2.0267237681914629e-03,-1.7650451249172638e-03,-1.0955917631200185e-03,-7.2612730911081336e-05
46.0,1.2149015397551199e-03,-1.0498421937250590e-03,2.9090178272372924e-04,7.0690844634091476e-04,-5.1216629520456358e-04,1.2202949871829016e-03,4.3195581203869793e-04,-6.0966310056032036e-04,8.0706781841266562e-04,1.5725681702800642e-03,-6.4039320373010522e-04,2.0475188151756196e-03,-1.7260342976691545e-03,-1.0955641984073949e-03,-5.5084161346474758e-05
45.0,1.1782131977469135e-03,-1.0515593875128904e-03,3.3191843036606272e-04,6.5188168147511938e-04,-5.2119318600396536e-04,1.2346542743559841e-03,3.5498189296334637e-04,-6.0810610126371678e-04,8.4660707975459104e-04,1.5819545776303290e-03,-6.3616074138184153e-04,2.0694662827662746e-03,-1.6758418276441311e-03,-1.0958030925578566e-03,-3.6587197744575306e-05
44.0,1.1405670509856414e-03,-1.0527957652123332e-03,4.0043305125259110e-04,5.9404233445148336e-04,-5.3154053912696231e-04,1.2684889015688317e-03,2.7276682028021249e-04,-6.0591056618708450e-04,9.1082405923659238e-04,1.5918523124602846e-03,-6.3063461670975762e-04,2.1052016407245855e-03,-1.6220010326929435e-03,-1.0961200866308474e-03,-3.7636729174339578e-06
43.0,1.0989895068285183e-03,-1.0567292677885476e-03,5.3219277927407660e-04,5.2523966383577481e-04,-5.4414501952360084e-04,1.3474598863356668e-03,1.7403383709058140e-04,-6.0215107711547589e-04,1.0367722945174851e-03,1.5998064959803493e-03,-6.2448576182350113e-04,2.1870452500942772e-03,-1.5525951101534874e-03,-1.0981093369951678e-03,7.3888925291365481e-05
42.0,1.0495025483736597e-03,-1.0641428935178610e-03,6.4963545275498191e-04,4.4973187986130370e-04,-5.5854733434701487e-04,1.4170149936669763e-03,6.5036219054404043e-05,-5.9678597252699195e-04,1.1506755477523889e-03,1.5989912698652908e-03,-6.1910663166264701e-04,2.2643604201422196e-03,-1.4738756539394160e-03,-1.1026643838204508e-03,1.4644632782823130e-04
41.0,1.1144409157159973e-03,-1.0716297296299304e-03,7.5066873845908155e-04,4.0187923348278254e-04,-5.7322816056859516e-04,1.5019087116965313e-03,8.5475332700646334e-06,-5.9119873726309891e-04,1.2589825621431849e-03,1.6247932679471777e-03,-6.1356432801373817e-04,2.3716142153675790e-03,-1.3478780859088602e-03,-1.1072148158092210e-03,2.4903932088338188e-04
40.0,1.3449691925988549e-03,-1.0792905136349784e-03,1.9339825204693906e-03,3.9673392392547413e-04,-5.8827201414246577e-04,1.6747790893494319e-03,2.8493339766955117e-05,-5.8547034271638765e-04,2.6453310037368727e-03,1.6907429161423515e-03,-6.0787493292802086e-04,3.6068411073089113e-03,-1.1571028214987233e-03,-1.1118823751919971e-03,1.2097284912246931e-03
39.0,1.9033899122862241e-03,-1.0744367063210136e-03,4.8009748377817463e-03,6.4947993367003853e-04,-5.9562822760483858e-04,1.8976714754894708e-03,2.0567567702944878e-04,-5.7360857482491312e-04,6.0223731830029159e-03,2.0313845305854894e-03,-5.9551716110273212e-04,6.5628287310923739e-03,-8.2241798090443297e-04,-1.1067806765493460e-03,3.4528626480456737e-03
38.0,2.6282875805134776e-03,-1.0426963462760730e-03,7.5948141610104880e-03,1.1305163480963554e-03,-5.8592121277178943e-04,2.1639712139649436e-03,5.9021350718113652e-04,-5.4894989879050726e-04,9.3044840841103316e-03,2.3724876872410761e-03,-5.6927304846809967e-04,9.4356010807892243e-03,-1.7314945607349586e-04,-1.0804861866204885e-03,5.6444556014345615e-03
37.0,3.4030484169946806e-03,-1.0131713882025606e-03,1.3575387171732567e-02,1.7988873028349506e-03,-5.7316876145729889e-04,8.1574527169718802e-03,7.6305425156508733e-04,-5.2993606625639789e-04,1.2052773677162953e-02,2.3239708195066378e-03,-5.4704969083163579e-04,9.3699723575382254e-03,1.5926383912212572e-04,-1.0532009304218271e-03,1.1072969565087742e-02
36.0,4.2307609656573320e-03,-1.0420758617561976e-03,2.3203928730771262e-02,2.4619069126945448e-03,-5.7396151084510016e-04,1.8982232157446655e-02,8.7864091161926616e-04,-5.2029944571974074e-04,1.6321889174706561e-02,2.2212109436279270e-03,-5.6444512291109472e-04,9.6817549247032453e-03,4.4530519401364543e-04,-1.0485836345202060e-03,2.0827931413981426e-02
35.0,5.6037078869091150e-03,-1.1054205342709844e-03,3.2190134011398142e-02,3.6638733330682793e-03,-5.8447737478661832e-04,2.9547065572230524e-02,1.5967865598949249e-03,-5.1385569923945162e-04,2.0564935357068492e-02,2.5552375055910570e-03,-6.0557710666753195e-04,9.8471136803737203e-03,9.2983740761565237e-04,-1.0600854857211184e-03,2.9319162118419673e-02
34.0,7.0683768603270192e-03,-1.1667969505979592e-03,3.8673397464225268e-02,5.0933627459246456e-03,-5.9316550130095180e-04,5.1217537284001358e-02,2.3696903785275225e-03,-5.0835360922074635e-04,2.9576087189225220e-02,3.0852408193846603e-03,-6.4546891805472573e-04,1.6629352047505375e-02,1.5045454206796816e-03,-1.0721660771896291e-03,4.2976792722759338e-02
33.0,9.4746702445787090e-03,-1.2209334558246354e-03,4.0452758098325825e-02,8.2327332784941643e-03,-5.9716343054172505e-04,8.1833657501711565e-02,4.1807033605640864e-03,-4.9925126259664498e-04,3.3393104784302130e-02,7.4622302323645862e-04,-6.8361981799003324e-04,2.2864893081004922e-02,1.8946017888945565e-03,-1.0795535659859912e-03,8.5931133251117453e-02
32.0,2.1379402980492568e-02,-1.2762001195711914e-03,6.4502837844226724e-02,1.3486799132729210e-02,-5.9956218040957410e-04,1.2171020787886078e-01,6.5617352843359011e-03,-4.9030617115009001e-04,3.0424140086829921e-02,6.3170273857093839e-04,-7.2198982739779538e-04,2.5073342341113580e-02,1.4695131252410398e-02,-1.0855857224759680e-03,1.5377589712777295e-01
31.0,3.1412356109344453e-02,-1.2752089496596009e-03,1.3857969928511737e-01,1.8287711442041665e-02,-5.7855122044625507e-04,1.6407549791959242e-01,9.2599215897926079e-03,-4.6678848208803192e-04,2.2683828715849730e-02,8.0108346660123786e-04,-7.2599676617279840e-04,2.3619106359309194e-02,2.4422012211030797e-02,-1.0532560621842046e-03,2.2057181214778798e-01
30.0,4.3478513726951551e-02,-1.2485431340243380e-03,2.0637632895763969e-01,2.5969053858603930e-02,-5.5942462600577780e-04,2.0657590546359761e-01,1.1196591041095383e-02,-4.1445246527027635e-04,1.9994633176025234e-02,-7.5459168960645417e-04,-6.9563875006206644e-04,3.3881454725152027e-02,4.5989957988916474e-02,-1.0090210333131289e-03,2.8358819554734227e-01
29.0,7.5014018991163889e-02,-1.3181556916269654e-03,2.6320515701314062e-01,6.6882615410880808e-02,-6.1971145199724020e-04,2.4550061622005948e-01,6.0194853866140097e-03,-4.3948005792204814e-04,1.9873373042778031e-02,3.1550507881619172e-03,-6.5928971163464745e-04,4.5279947906684326e-02,6.3011436815061828e-02,-9.7230557446692512e-04,3.3019965309707655e-01
28.0,1.3191643182984980e-01,-1.1062424523343717e-03,3.3494758864422391e-01,1.0622001870750464e-01,-4.7032989854300933e-04,3.0687178089084788e-01,6.8496721044926101e-03,-2.6727772961421259e-04,2.9832523733536398e-02,9.2918189838675502e-03,-3.4981670940059661e-04,5.1651146524852365e-02,9.7652848030656658e-02,-7.5201895028043086e-04,3.8549797868166369e-01
27.0,1.7065431731239800e-01,-3.7739583886609029e-04,4.0012808692564672e-01,1.3327167378543403e-01,1.4917975958139706e-04,3.7313593961547742e-01,1.3193542114122048e-02,2.9140726372922643e-04,6.3773854207116010e-02,2.4923297865300231e-02,5.2652376669826140e-04,6.0524053983326276e-02,1.5271485119046324e-01,-6.9124517170338073e-05,4.4708873167395380e-01
26.0,1.9507200799022639e-01,3.8821875314631882e-04,4.6162783253024875e-01,1.6001748581625552e-01,7.9880641267315866e-04,4.3661669691126526e-01,3.5570159192468642e-02,8.7428039483672393e-04,1.1126625780481336e-01,4.5537003622786232e-02,1.4473362131606216e-03,9.4699988754202380e-02,2.1862542335765367e-01,6.5700604982232846e-04,4.9598648295141401e-01
25.0,2.1808593546183253e-01,1.1184540990933911e-03,5.2794551686955327e-01,1.6114987873549014e-01,1.5535457609208159e-03,4.9686109844172410e-01,1.1994679822391197e-01,1.4389863180690465e-03,1.8044836672654729e-01,6.2099242898552065e-02,2.3158495668245127e-03,1.5191613874191212e-01,2.9189106233688444e-01,1.3473776748800237e-03,5.3549177532822378e-01
24.0,2.5878428879327053e-01,1.4039660285458666e-03,5.9153402310553993e-01,1.7521478514844269e-01,1.4931154542172642e-03,5.0769460911334807e-01,1.8162275716903720e-01,1.4844159945286428e-03,2.4215075290624388e-01,9.0794688165550586e-02,2.2662316170378727e-03,2.0099709020938539e-01,3.5905604019646176e-01,1.2703560865119368e-03,5.6245441371342486e-01
23.0,2.8828987918581350e-01,1.6551723975328780e-03,6.6602913812407083e-01,2.0560050566102572e-01,1.3822047893816691e-03,5.1652563220386072e-01,2.5272556433796822e-01,1.5438282126956082e-03,3.1464662143115274e-01,1.4816685704450938e-01,2.1205260714789453e-03,2.5204168456021669e-01,4.6125157369027914e-01,1.1222241930459731e-03,5.6767317099912029e-01
22.0,2.9775883714264006e-01,1.9261425302090629e-03,7.0506037481633888e-01,2.5959825253604740e-01,1.3302195004869510e-03,5.1170932417523973e-01,3.3401951064543400e-01,1.6338458524223221e-03,3.8105383060504283e-01,2.0276499656128455e-01,1.9933180484552615e-03,3.0650553250496815e-01,4.6900157207973225e-01,1.0144659117123922e-03,5.6978757998339780e-01
21.0,3.0782214204437697e-01,2.2432931309888104e-03,7.2088029626861005e-01,2.6925114721155352e-01,1.2884565142583515e-03,4.8559731610745160e-01,4.2068063306137859e-01,5.0235832035350203e-03,4.8474000810894213e-01,2.7091946595917960e-01,2.3483050123020988e-03,3.8651516274450715e-01,4.5253940577600194e-01,9.6185940651372093e-04,5.7721499217094774e-01
20.0,3.0896897132106838e-01,2.9451868962460104e-03,7.1667291784933540e-01,2.6569353810104501e-01,7.2724688124115033e-04,4.7823366942112777e-01,4.5606743399775240e-01,1.2292077673831781e-02,5.8217791186210133e-01,3.4865545782674245e-01,5.2999617088778095e-03,4.5087013054273339e-01,4.0093686825388919e-01,2.1149836338703043e-03,5.5963855766987258e-01
19.0,2.8309972451300403e-01,3.3827574893197099e-03,6.9585083043315477e-01,2.7487255781273956e-01,9.6113999383029558e-04,4.7515105652279943e-01,4.4829112956981709e-01,2.0344786067942433e-02,6.1646682878526815e-01,4.0199603160716557e-01,7.2716506830168282e-03,4.7703868439687525e-01,3.3542455170035756e-01,3.3104734539051162e-03,5.6321424208399185e-01
18.0,2.4913977164215773e-01,3.1035832978736355e-03,6.5762408784231807e-01,2.8715470280666966e-01,3.1689477118543863e-03,4.9565535265587113e-01,4.3316208585456262e-01,3.3595437804467609e-02,6.1436763948702100e-01,4.4401044646102195e-01,1.0485616197439818e-02,5.2274599436834834e-01,2.8592505363209031e-01,8.3144107545596313e-03,5.5948919378386019e-01
17.0,2.1817413887103343e-01,3.3461322882650801e-03,6.1426996100159026e-01,2.6898014173240758e-01,5.1917387907671753e-03,5.1541594571075544e-01,3.8708111976294135e-01,4.4031761092136135e-02,5.7555302322789026e-01,4.5632235665528653e-01,1.3511216255741587e-02,5.7300283739536084e-01,2.4910331492613191e-01,2.0913692944403817e-02,5.5455630501614794e-01
16.0,1.7947255356570335e-01,5.3914864538371354e-03,5.5194151280004244e-01,2.2989377643786701e-01,8.8665780461572030e-03,4.8044350891337317e-01,3.1717092737285491e-01,5.3687143212575617e-02,5.1742064140687116e-01,3.9450823394966372e-01,1.6384852019258656e-02,5.7916311150653121e-01,2.1758259778873401e-01,3.1933373166725509e-02,5.0606033585958499e-01
15.0,1.4556453835207805e-01,6.7118876018943396e-03,4.8311125412874167e-01,1.8502649698812368e-01,1.1193142400075295e-02,4.3306748681436313e-01,2.5425157672949106e-01,5.9975699567170526e-02,4.5011147043307576e-01,3.2458553674360124e-01,1.6897082084811998e-02,5.2666259705588914e-01,1.9282634770050522e-01,3.8328795366166180e-02,4.5287357397150174e-01
14.0,1.2311393340297627e-01,6.4784189978996931e-03,4.3277599289281987e-01,1.4898083182986732e-01,1.0670226059241728e-02,3.9822128216778796e-01,2.0623007792863901e-01,5.8507128254416729e-02,3.8980867464914293e-01,2.7552269533111029e-01,1.6695043690656552e-02,4.7147712399440644e-01,1.8091773345066087e-01,3.9173076456825440e-02,4.1421089376602249e-01
13.0,1.1173470272129782e-01,6.1402710689062445e-03,3.8551153004621375e-01,1.1597376573576201e-01,9.5345175661325499e-03,3.6524900172976538e-01,1.6683797141767287e-01,5.5897731122114713e-02,3.3188446008036077e-01,2.3402479463534376e-01,1.6422869316275346e-02,4.2338741924625145e-01,1.7154532797372313e-01,3.9241654801890569e-02,3.7898895015790868e-01
12.0,1.0010076328514028e-01,6.0857362165054329e-03,3.3905531297623615e-01,9.2579213229529111e-02,8.8243439249144906e-03,3.3679218594371929e-01,1.3343353934944724e-01,5.2826808921937030e-02,2.7685570910732493e-01,1.9640638070614491e-01,1.6347738151817337e-02,3.7013494307916184e-01,1.6014998317132068e-01,3.8631081584880267e-02,3.4578744232324810e-01
11.0,7.3970670958136697e-02,6.2397300129954925e-03,2.8034253692353195e-01,7.5390856747365120e-02,8.1029956378646517e-03,2.9831990325335211e-01,9.8202394096903456e-02,4.8651764055678282e-02,2.1426208944068836e-01,1.6379841758120550e-01,1.6221808343027222e-02,3.1776022610532517e-01,1.3933974313209041e-01,3.6506564643197015e-02,3.0728430900771952e-01
10.0,4.5670344196716561e-02,6.3843178211531182e-03,2.1224740064167857e-01,6.2429187303684852e-02,7.7331013626620315e-03,2.4690823260967698e-01,6.1239827562399540e-02,4.3601996434481816e-02,1.4407601343314758e-01,1.2756232466569872e-01,1.4975102817277097e-02,2.5440287025627328e-01,1.1595231901418090e-01,3.3027212786216342e-02,2.5705663659463673e-01
9.0,3.8208594173277044e-02,6.1317893666030798e-03,1.5753008685315972e-01,5.4128007851896420e-02,6.9806131184289022e-03,2.0349826552261563e-01,4.7373964306142602e-02,3.8043036026775834e-02,8.8283682987495116e-02,9.6062036206665757e-02,1.3248688722844459e-02,1.9776628073015723e-01,8.8720027612779084e-02,2.8643024700334641e-02,2.0364575563124521e-01
8.0,3.1453826179109967e-02,5.3891129687126949e-03,1.3085731111332666e-01,5.2150673308244189e-02,5.2741398139122264e-03,1.7508525343039572e-01,3.3378974261227157e-02,3.0787105852656094e-02,6.3616503206578523e-02,7.0060547752746061e-02,1.0934510048210555e-02,1.4947260200409951e-01,5.7551174761858892e-02,2.3495254574692481e-02,1.6214246787336140e-01
7.0,2.7733366000982196e-02,4.3779951920424054e-03,1.0540450311839344e-01,5.1857741372703048e-02,3.9829051025692674e-03,1.5230373171817235e-01,2.8586383672156268e-02,2.4046674181066985e-02,5.1457278229996684e-02,5.5837052468225901e-02,9.1101984817829607e-03,1.1370274646124345e-01,3.4005647984320042e-02,1.8045671724225221e-02,1.2860149075486360e-01
6.0,2.3390794755937527e-02,3.1751204609506978e-03,8.7111716894073599e-02,4.9944209160920572e-02,4.0105555947060889e-03,1.3487136975951319e-01,2.6023248445227853e-02,1.8937399114808295e-02,4.3127686230264306e-02,4.4178928284446473e-02,7.3893258556405605e-03,8.8507475794772583e-02,2.5207940743829482e-02,1.2638668752530169e-02,1.0305877326785029e-01
5.0,1.9134402387297689e-02,2.7048905392759170e-03,8.1607607941796889e-02,5.0579077300594522e-02,4.4488101433597382e-03,1.2862134346807585e-01,2.0702892000308726e-02,1.5003660397842733e-02,3.7768865052340450e-02,3.7123837829783124e-02,5.7371507505723507e-03,6.9544158219774665e-02,2.0051309848601928e-02,7.2268534035704324e-03,9.1347865329737488e-02
4.0,1.7611664888866230e-02,2.3729613760725687e-03,7.5574877334849688e-02,4.8850616406812986e-02,4.3039253698959890e-03,1.2096531533435173e-01,1.8164988859970421e-02,1.2764494842428364e-02,3.3487011960106727e-02,2.8206470915013382e-02,4.4344074969568936e-03,5.4914304047100737e-02,1.6871053547661052e-02,3.9764806421429544e-03,8.2367249447086621e-02
3.0,1.6258774728960201e-02,1.8916670503434929e-03,6.6132677762542835e-02,3.5437734933240428e-02,3.6797038980942443e-03,1.0926875553082316e-01,1.4674455597256886e-02,1.0402097184036396e-02,3.1424904945162258e-02,2.1934561533809127e-02,3.3137557690268160e-03,4.0359339026270202e-02,1.4690771357388721e-02,2.7743723759767747e-03,6.1165294696338357e-02
2.0,1.6854313958330813e-02,1.5590567237746544e-03,6.2692334158775065e-02,2.3223969153453705e-02,3.0515896169194257e-03,9.5549795539163984e-02,1.1393541192673107e-02,8.5024897176941838e-03,3.0877471256088196e-02,1.7592490337608790e-02,2.2902440843048932e-03,2.5259790102348578e-02,1.5158058695541099e-02,1.5972769554810640e-03,4.7396800641302139e-02
1.0,1.6139849415365282e-02,3.2089719049044341e-04,5.8664437063486341e-02,1.9466407055008350e-02,7.1533337153040222e-04,9.1871985422955271e-02,9.7177872899849582e-03,3.2468197887725037e-03,2.6937420062566497e-02,1.2316973943438336e-02,6.1274536700950399e-04,1.7407836917697539e-02,1.4819032668891730e-02,-6.7502194332114129e-04,4.3921329195725001e-02
