param,i,j,value
ApproxR2S,4,3,2.91562e-05
ApproxR2S,4,4,0.0075825937
StartState,0,0,2
StartState,1,1,2
actual_sim_time,0,0,76.8783438882
SampleCount,0,0,24090.0
SampleCount,1,1,1100.0
SampleCount,2,2,21233.0
SampleCount,3,3,1801.0
SampleCount,4,4,49.0
num_sampled_per_capita,0,0,0.608425519
num_sampled_per_capita,1,1,0.0170672294
num_sampled_per_capita,2,2,0.3731896794
num_sampled_per_capita,3,3,0.0690170531
num_sampled_per_capita,4,4,0.0037522015
Prevalence,0,0,692.7784975797
Prevalence,1,1,118.614766828
Prevalence,2,2,277.9261658599
Prevalence,3,3,113.922150242
Prevalence,4,4,29.0
per_capita_prevalence_at_t,0,0,0.0174970576
per_capita_prevalence_at_t,1,1,0.0018403868
per_capita_prevalence_at_t,2,2,0.0048848103
per_capita_prevalence_at_t,3,3,0.0043656697
per_capita_prevalence_at_t,4,4,0.0022206907
most_recent_tip_age,0,0,0.1825333242
