time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,4.0656646179435540e-03,-4.5948383280214333e-04,1.1884430243382926e-03,3.1413158114890205e-03,-3.8882032149445411e-04,2.0931089342430820e-03,6.8360510801059871e-03,-1.3739477197793892e-04,2.0511734457901998e-03,4.5500258722668274e-03,-1.3282719892859784e-04,3.8654452288149344e-03,-1.5815909796360605e-03,-6.6451531100686356e-04,1.5967333882005441e-03
52.0,4.0655495520287577e-03,-4.5729368527491765e-04,1.1890993155700968e-03,3.1221459112074079e-03,-3.8886830654949467e-04,2.0895446485764690e-03,6.8490474538944746e-03,-1.3568195765589763e-04,2.0477728031018660e-03,4.5489403219494129e-03,-1.3224557304714057e-04,3.8524922059566258e-03,-1.5361394820975205e-03,-6.5947107711195052e-04,1.5851066468377528e-03
51.0,4.0648361436519398e-03,-4.5512873347364202e-04,1.1896087447249570e-03,3.1038545907247084e-03,-3.8853698112262247e-04,2.0862896147084697e-03,6.8640112053732771e-03,-1.3429781637097626e-04,2.0439871080357719e-03,4.5458361164518735e-03,-1.3173981113612232e-04,3.8389161771399394e-03,-1.4884265005044028e-03,-6.5404074127550782e-04,1.5730654650500941e-03
50.0,4.0638695911756617e-03,-4.5289963005257228e-04,1.1901457108713931e-03,3.0856759580717430e-03,-3.8809826038832540e-04,2.0830689512101319e-03,6.8796324803901410e-03,-1.3296922410455103e-04,2.0400808053258057e-03,4.5423115614220411e-03,-1.3120186409543155e-04,3.8249525852172006e-03,-1.4389660754076106e-03,-6.4840354805995037e-04,1.5607135003306016e-03
49.0,4.0628662186370512e-03,-4.5117224330448735e-04,1.1906918562216706e-03,3.0671605981091865e-03,-3.8777150471636102e-04,2.0797864506285624e-03,6.8955756609225816e-03,-1.3207115028335270e-04,2.0361002892506086e-03,4.5387408256210016e-03,-1.3102484727089969e-04,3.8107168455068230e-03,-1.3885203477183028e-03,-6.4297774828381282e-04,1.5481267677586175e-03
48.0,4.0627373451724846e-03,-4.5141279468841056e-04,1.1911737494254560e-03,3.0487671015164697e-03,-3.8759784431574573e-04,2.0768887880806552e-03,6.9113722453426618e-03,-1.3286275147716964e-04,2.0318924648579095e-03,4.5360477693703327e-03,-1.3230994272661611e-04,3.7961489629056988e-03,-1.3366987626012294e-03,-6.3853091455812194e-04,1.5353720663608961e-03
47.0,4.0620147335534984e-03,-4.5138759406992968e-04,1.1919356001062198e-03,3.0307866496397384e-03,-3.8707914793967291e-04,2.0748569933310979e-03,6.9263905352636712e-03,-1.3347149699816097e-04,2.0276104301706344e-03,4.5342370049044067e-03,-1.3369159091780602e-04,3.7810689345119108e-03,-1.2816040902295933e-03,-6.3367729361230030e-04,1.5224125532837807e-03
46.0,4.0606477563081000e-03,-4.5133948379660893e-04,1.1928856195384530e-03,3.0126506111562978e-03,-3.8653988622350255e-04,2.0730313593979588e-03,6.9414020561888723e-03,-1.3409412986631342e-04,2.0233098568711583e-03,4.5324262437023144e-03,-1.3511921541264904e-04,3.7655829458498324e-03,-1.2245265707537811e-03,-6.2869725178615887e-04,1.5091630236583331e-03
45.0,3.9768744739028250e-03,-4.5088816350047356e-04,1.1937346714847585e-03,2.9854081921136810e-03,-3.8520772573724660e-04,2.0725182583645196e-03,6.8376732868964396e-03,-1.3484406633768042e-04,2.0186381654752061e-03,4.5043044325943082e-03,-1.3634683291352534e-04,3.7498617960847191e-03,-1.1948060172299879e-03,-6.2266233627827905e-04,1.4960863957349524e-03
44.0,3.8848939198357080e-03,-4.5014359911466073e-04,1.1916923585606476e-03,2.9578524195079670e-03,-3.8337286027401163e-04,2.0715080914723849e-03,6.7251458810955178e-03,-1.3566344072823977e-04,2.0107376286964129e-03,4.4729547147777104e-03,-1.3750088394615112e-04,3.7315238429636022e-03,-1.1642944455555471e-03,-6.1590576158609966e-04,1.4809694923343386e-03
43.0,3.7857344525418224e-03,-4.4904622474728484e-04,1.1563770669884565e-03,2.9267186776416043e-03,-3.8123179880666935e-04,2.0536573964489158e-03,6.6069779106805449e-03,-1.3636939835115491e-04,1.9686426890308528e-03,4.4418092055269476e-03,-1.3879056888277397e-04,3.6870027362441160e-03,-1.1316733197225259e-03,-6.0871248730576255e-04,1.4425748731596855e-03
42.0,3.6834469714810414e-03,-4.4791448457626171e-04,1.1202736895390419e-03,2.8950815500496940e-03,-3.7918441877071718e-04,2.0350030384030937e-03,6.4848535816426356e-03,-1.3683463572522481e-04,1.9256264010572011e-03,4.4104891504757049e-03,-1.3995611159223209e-04,3.6413667283772266e-03,-1.0993956861609089e-03,-6.0142723342582194e-04,1.4031178293245627e-03
41.0,3.5780462361352239e-03,-4.4675066946064934e-04,1.0833501888007913e-03,2.8628470945657458e-03,-3.7719416027426345e-04,2.0156206486929840e-03,6.3588908199050387e-03,-1.3711701850338542e-04,1.8816517750190886e-03,4.3788883386997046e-03,-1.4103659375830357e-04,3.5946159716233606e-03,-1.0671537635700279e-03,-5.9401552474458441e-04,1.3626123027987713e-03
40.0,3.4700714184647818e-03,-4.4555477928853726e-04,1.0455194685530245e-03,2.8299809834435585e-03,-3.7514220190060232e-04,1.9957690908016801e-03,6.2297828875546024e-03,-1.3739940120183203e-04,1.8366029781764492e-03,4.3465264799489312e-03,-1.4213316701805478e-04,3.5467229334449346e-03,-1.0341917767817677e-03,-5.8643139384639831e-04,1.3211182889729667e-03
39.0,3.3523023198558377e-03,-4.4433139590782655e-04,1.0067724545208545e-03,2.8289150363749460e-03,-3.7305139365728657e-04,1.9754369405933225e-03,6.0729295935919581e-03,-1.3769798609952755e-04,1.7904569648545809e-03,4.3075430708630069e-03,-1.4325732577813444e-04,3.4976647049544951e-03,-1.0079596993562978e-03,-5.7865645082222361e-04,1.2786197932330712e-03
38.0,3.2315164204235192e-03,-4.4308051921759795e-04,9.6702666142434168e-04,2.8278147051055136e-03,-3.7089888486452338e-04,1.9545761297909969e-03,5.9121211373529547e-03,-1.3799657090807216e-04,1.7431211282465942e-03,4.2675867623456210e-03,-1.4441596661307621e-04,3.4473445570601946e-03,-9.8102854721038302e-04,-5.7068149815409086e-04,1.2350225444499596e-03
37.0,3.1062709649638531e-03,-4.4150432071954349e-04,9.2402938214242170e-04,2.8273654035178009e-03,-3.6891089491963847e-04,1.9299665199998817e-03,5.7485072436946894e-03,-1.3735773818579489e-04,1.6922118592772595e-03,4.2229956996191476e-03,-1.4444355328324665e-04,3.3928558276792309e-03,-9.3959547139310651e-04,-5.6172051720004834e-04,1.1872623084014933e-03
36.0,2.9793124248735925e-03,-4.3967611062745160e-04,9.1109981774062376e-04,2.8216116101624777e-03,-3.6702115828379789e-04,1.9331248530494172e-03,5.6018157027686311e-03,-1.3598748691212581e-04,1.6634632020435802e-03,4.1606518838395168e-03,-1.4357227391581517e-04,3.3423333138373756e-03,-8.8240650388415887e-04,-5.5190908171409703e-04,1.1478383461165365e-03
35.0,2.8508529197019961e-03,-4.3782498722744201e-04,9.7472149263255758e-04,2.8117545906982677e-03,-3.6505829625432806e-04,2.0012455802957962e-03,5.4653612625594761e-03,-1.3454779520638560e-04,1.7015846842274307e-03,4.0867179943115950e-03,-1.4268030375041985e-04,3.3295762046392507e-03,-8.1991579604612230e-04,-5.4179187168645893e-04,1.1507069142209225e-03
34.0,2.6670100319374779e-03,-4.3845272005160751e-04,1.0427340753760284e-03,2.7985325827841745e-03,-3.6908227351895029e-04,2.0697832510374603e-03,5.3092834043153569e-03,-1.2827515924207500e-04,1.7385620529810630e-03,3.9620419199983825e-03,-1.4086187757222923e-04,3.3031305187953830e-03,-6.9878095669384521e-04,-5.3445096958371074e-04,1.1421242566169720e-03
33.0,2.4597830488761740e-03,-4.3979066023014379e-04,1.0881319027129521e-03,2.7890654754807453e-03,-3.7599908926144732e-04,2.1607365558171665e-03,5.1535764760641811e-03,-1.2136827028352837e-04,1.7676839090861041e-03,3.8100267588452308e-03,-1.3974921061876699e-04,3.3181203203971332e-03,-5.5417061579321469e-04,-5.2964051200665718e-04,1.1754262080392319e-03
32.0,2.2545836453060630e-03,-4.4169905468016690e-04,1.1869239183122104e-03,2.7999354643997165e-03,-3.8669983676287156e-04,2.3099907065904368e-03,5.0122250053659112e-03,-1.1553533762265200e-04,1.8646654689562503e-03,3.6724666486991353e-03,-1.4061359662387307e-04,3.4263220495693858e-03,-3.8853188399912142e-04,-5.2989563002281415e-04,1.2965036182994716e-03
31.0,2.0464359499083873e-03,-4.4357308073850188e-04,1.3040578860716856e-03,2.8108995561346717e-03,-3.9764724785540384e-04,2.4793042768760376e-03,4.8692231980855816e-03,-1.1001022280476835e-04,1.9842204868016911e-03,3.5338778536906368e-03,-1.4169637697480919e-04,3.5644298927635099e-03,-2.1808363156106125e-04,-5.3013006273705532e-04,1.4460154057898134e-03
30.0,1.9646587368842283e-03,-4.4534859118328107e-04,1.4249927396809969e-03,2.8588468023631464e-03,-4.0887330382866072e-04,2.6537758364346686e-03,4.7877838423828756e-03,-1.0428138487850180e-04,2.1075060981805560e-03,3.4238696061907881e-03,-1.4276536279533847e-04,3.7064337456405028e-03,1.0394880387787353e-05,-5.3024038399529516e-04,1.5998082324231166e-03
29.0,2.1159913345198955e-03,-4.4779535395733649e-04,1.5121845097747499e-03,3.0079229139212682e-03,-4.1852262997343903e-04,2.8307535092315650e-03,4.7665568682249138e-03,-1.0921860351853496e-04,2.1908927732203765e-03,3.3585809845000369e-03,-1.5025053041350933e-04,3.8154066777944529e-03,2.9857890908213669e-04,-5.3080348189460391e-04,1.7300267604398734e-03
28.0,2.4210961710335877e-03,-4.5076903323593154e-04,1.7129844439160991e-03,3.2673142818073764e-03,-4.2786339970568577e-04,3.1461840155464493e-03,4.6120851746043190e-03,-1.1646351688210377e-04,2.3936350340529877e-03,3.5584006311142335e-03,-1.5917702529222311e-04,4.0568056825791565e-03,5.0732906647321663e-04,-5.3161939869605934e-04,1.9969870033906822e-03
27.0,2.7992843350561625e-03,-4.5382976014196608e-04,1.9198871162526832e-03,3.7006212754133738e-03,-4.3758108927260952e-04,3.4713569381921161e-03,4.4937931789357233e-03,-1.2379864884959346e-04,2.6027777067330060e-03,3.5212106017656897e-03,-1.6818619852421168e-04,4.3063076896128205e-03,9.3036680266189720e-04,-5.3259390127047279e-04,2.2727374307551784e-03
26.0,3.2111622800481410e-03,-4.5708291768653542e-04,2.2798390222116272e-03,4.2212549517128828e-03,-4.4738093964624692e-04,3.8956095464206530e-03,4.3424556416746807e-03,-1.3096013000690743e-04,3.1268145600040764e-03,3.3735300889563558e-03,-1.7706195936595392e-04,5.1404133200054769e-03,1.5956462545243522e-03,-5.3333856769166577e-04,3.0414241037808321e-03
25.0,3.6395784939486919e-03,-4.6131658855086410e-04,2.7515289869857185e-03,4.7629649944604946e-03,-4.5679455482283693e-04,4.3656938791132305e-03,4.1799362401968576e-03,-1.3921405532824060e-04,3.9021237856708968e-03,3.1975830964920959e-03,-1.9100876755862028e-04,6.4516785277812794e-03,2.2778656351960525e-03,-5.3595638752812480e-04,4.2039410143870359e-03
24.0,4.2458740207431678e-03,-4.7075522743866838e-04,3.3014944012728087e-03,5.0244252944535717e-03,-4.7582486676744917e-04,4.8693183853130151e-03,3.5871739361557076e-03,-1.4966676931060796e-04,4.8309346436854472e-03,4.4647975742244661e-03,-2.1525832570667980e-04,8.0332807286207508e-03,2.8747004310556434e-03,-5.4975326499240307e-04,5.5902761250536948e-03
23.0,5.3764898089638802e-03,-4.8111471829959118e-04,5.3869514890760861e-03,5.1560896885138874e-03,-4.9822483214279067e-04,6.5538465084071795e-03,3.2914001337724930e-03,-1.6099659163137936e-04,7.0367770611470259e-03,6.8190717312202054e-03,-2.4073938237179071e-04,1.1313016096113238e-02,3.5505723692894620e-03,-5.6538398001015899e-04,1.0345207509830701e-02
22.0,6.2470940602608049e-03,-4.9165278990515038e-04,9.8418635625370232e-03,5.3239720424143044e-03,-5.2123431060457914e-04,1.3012332282548389e-02,2.9619587970322048e-03,-1.7358770422293279e-04,4.5331664862608978e-03,9.2612805445770885e-03,-2.6718290638672038e-04,1.1446935095217103e-02,4.4486539186294749e-03,-5.8078922276805223e-04,3.5163432748351875e-02
21.0,4.0357571291038674e-03,-5.0329952065986117e-04,2.5732741199947951e-02,2.8098290447196028e-03,-5.4619663098032234e-04,2.3157526766243386e-02,3.5973845843551011e-04,-1.8685217724512260e-04,4.4732746515021571e-03,1.1785802139207657e-02,-2.9608747086606879e-04,8.8152624404749247e-03,5.9598108414880002e-03,-5.9689747939550841e-04,1.2907788219590888e-01
20.0,3.7140709276712869e-03,-5.0381267011290198e-04,4.0380929305386726e-02,2.6013463824734462e-03,-5.5498561368716448e-04,2.5150623598026778e-02,2.0333863100834293e-03,-1.8527831772285897e-04,6.8909744890472968e-03,1.2261333284480536e-02,-3.1235181104871668e-04,9.2465152156979702e-03,2.1215523086056232e-02,-6.0017701417192093e-04,2.5908768629683254e-01
19.0,2.4762250794219121e-03,-3.7108145105047008e-04,4.7741969149336150e-02,2.5590674488777942e-03,-5.0392984307379152e-04,3.0815724412121659e-02,4.4077641985880156e-03,-7.1011811846322104e-05,1.8737737108360353e-02,1.1152428534427106e-02,-2.6125018425793289e-04,2.4453408985372738e-02,4.5490238896450652e-02,-5.5318004610993565e-04,3.5300943411302188e-01
18.0,7.4909983489712673e-04,-3.9338554167123174e-04,4.9747300577151599e-02,3.0647713963700696e-03,-5.7382443606801559e-04,3.3650678894984853e-02,5.6082034747209075e-03,-7.0046554109359782e-05,2.2216955112763337e-02,8.7430245265847084e-03,-1.7473785555588428e-04,3.0833833781203079e-02,9.9121070814554901e-02,-4.9681938090173627e-04,4.3437175713897802e-01
17.0,9.0062283671603627e-03,-4.4516073087252916e-04,4.9265057155624348e-02,7.4266213298219697e-03,-6.3714869665421059e-04,5.3599659548450695e-02,7.1604791739621199e-03,-9.1506536771146507e-05,2.9003503079944259e-02,2.0171595671939047e-02,-7.4184733574012007e-05,4.0855272539417342e-02,2.1760363102253555e-01,-4.1712711999597474e-04,4.9882527841679014e-01
16.0,1.1919816351200874e-02,-4.4690645581457744e-04,6.7117570986907849e-02,1.2443292564780828e-02,-6.4621100930262187e-04,8.4680225121775976e-02,8.8256448740902105e-03,-1.7909858063680506e-04,3.3586985921429502e-02,2.9051497531166870e-02,-1.2706228238346107e-05,4.6575508048475767e-02,3.0607558082273267e-01,-3.2663556763867785e-04,5.3585084778518932e-01
15.0,1.1006326327598348e-02,-6.4203271046481269e-04,1.4423306611979836e-01,2.0940258391632494e-02,-4.4445401841297638e-04,1.1337289866517941e-01,4.7938733639432130e-03,-3.2302330585942673e-04,2.1776156949480097e-02,2.3171694577003077e-02,1.0626794261847650e-04,3.7846051509564438e-02,3.4594109895476599e-01,-3.1110916528376276e-04,5.5386305805063185e-01
14.0,3.2105581698534724e-02,-4.1140944937156920e-04,2.2819271052583101e-01,1.7735219984338801e-02,-6.8701894899603211e-05,1.3988524106785505e-01,-3.1747619561817153e-04,-4.0468012766470274e-05,1.0418940536532251e-02,1.0481174000225746e-02,8.3696643082387112e-05,3.1133145730595890e-02,2.9429853797010219e-01,-1.3975330043025647e-04,5.5108739627553716e-01
13.0,5.0187482904651803e-02,2.7933097937360429e-05,3.0897091542410671e-01,2.0462549445033007e-02,9.7538802256003088e-04,1.6349578932205211e-01,3.3859509291782608e-03,1.6945411909641273e-04,9.1394120126941925e-03,1.1252854822902059e-02,2.8861378950417738e-04,3.4469434262079046e-02,2.4943637521436046e-01,-4.0928634152392895e-05,5.3603812989484445e-01
12.0,1.3640330917157351e-01,2.0422536855013718e-03,4.2128717028962392e-01,2.8555727704370204e-02,4.9516470336981033e-03,2.1151883421494322e-01,1.4175115378343150e-02,5.6130571842556432e-03,3.6140415104274126e-02,2.3401804762219314e-02,1.7638808012501173e-03,6.5838444963770781e-02,2.1069573609297310e-01,1.4109213884205829e-04,4.3523351848251157e-01
11.0,2.3934142752794552e-01,5.0488086010758160e-03,5.9515774793167298e-01,4.4954042721237153e-02,1.1472597065786960e-02,3.1507486991201739e-01,3.0376444962140869e-02,1.6882818012682987e-02,9.2330539447941673e-02,3.6542874382415436e-02,1.8059303051938258e-03,9.2380701812942778e-02,1.5053255663132270e-01,9.4147725808313432e-04,3.2224076233034760e-01
10.0,3.8857519247992323e-01,1.1781582716761108e-02,6.9193172154511018e-01,8.2204891844448014e-02,2.0912308513942435e-02,4.1591956515102657e-01,4.1082382802562156e-02,3.8754340849320501e-02,1.4822352642809378e-01,5.0133801171088122e-02,1.3388690040714302e-03,1.5907875154564777e-01,8.9251300399724398e-02,1.6360114902000955e-03,2.2893084583782097e-01
9.0,4.4568581845229538e-01,1.6303759655526662e-02,7.3684801749578344e-01,1.8790181806961415e-01,2.9194928254391739e-02,4.9896906596769242e-01,5.9928396852841015e-02,5.5602678247073545e-02,2.3390755208329739e-01,5.7814349002334176e-02,3.6351362450892655e-03,2.4919765738508359e-01,7.8740798566040437e-02,1.0410138448609940e-02,1.7287806140749806e-01
8.0,4.1641379813488366e-01,1.4384613934130819e-02,7.1044263086198511e-01,2.7513910860707025e-01,2.9566501102922915e-02,5.8784427276258433e-01,1.1821162134695995e-01,5.5240096084815837e-02,2.9830996184478686e-01,6.2052059600272491e-02,4.5976318719198606e-03,3.1487037967333364e-01,6.6876773189030958e-02,9.8160967297971080e-03,1.4212024817760005e-01
7.0,3.5197965126787012e-01,1.1853577576344643e-02,6.3051937804820146e-01,3.5815201294291055e-01,2.8818922326204977e-02,6.1380484823281511e-01,1.9471238322655426e-01,5.3653970451496669e-02,3.7546189126134477e-01,8.0653561795876794e-02,5.4497797845658447e-03,3.7830492803933424e-01,5.2440744930903227e-02,9.3425376348801326e-03,1.2490970571082305e-01
6.0,2.7591580455021347e-01,9.6489289115877508e-03,5.1008636433583554e-01,4.5523987945209532e-01,2.6982437510551405e-02,5.7004663761126162e-01,2.7012908612596176e-01,5.1019936342970640e-02,4.7239348779597212e-01,9.9086796156381052e-02,6.0957379914645671e-03,4.6786144025725696e-01,3.7458747632699740e-02,8.0895105023044422e-03,1.0977434525383667e-01
5.0,2.3664359920398748e-01,7.6950820647954110e-03,4.2010992202575426e-01,4.2124156486146980e-01,2.5974911146976254e-02,4.9922462096767584e-01,3.4521321675468797e-01,4.8412313052552891e-02,5.2988897750986785e-01,1.3432114285699193e-01,8.3150725988865304e-03,5.8229070680669137e-01,3.0216017647029858e-02,6.3179593480080509e-03,9.3237300692268210e-02
4.0,1.8430523777545327e-01,4.9316488582702434e-03,3.3477449429300488e-01,3.4264471647133909e-01,2.1837351208552125e-02,3.9400026800774501e-01,3.5399637603511325e-01,4.0305873149715454e-02,5.1658714676956796e-01,1.7060952780613636e-01,9.9969359699918492e-03,5.7876963498815304e-01,2.5669846260151674e-02,3.4077009048545381e-03,8.5046581538496424e-02
3.0,1.2160204630345706e-01,3.9731834923570908e-03,2.4446006441402068e-01,2.6233490229404044e-01,1.7203008673598363e-02,2.8894410819089500e-01,3.1348612147140931e-01,3.0077149920048285e-02,4.9558878655121097e-01,2.3610101124689087e-01,9.5029702305688968e-03,5.1714984522416940e-01,2.3101944015561315e-02,1.6706750669936987e-03,7.6649443132327466e-02
2.0,5.9277144707683638e-02,4.1202740878838462e-03,1.8617023519033205e-01,1.8228390667621541e-01,1.3128754111298546e-02,2.2679695096139119e-01,2.7570388025042147e-01,2.0273764756488344e-02,4.9422680249372641e-01,3.1470196317141585e-01,7.2790246642151502e-03,4.7813745331537505e-01,1.9052046147014501e-02,2.3142870132855098e-03,7.3747186028159550e-02
1.0,2.9554617470667566e-02,5.2505295879579084e-03,1.2907447832877561e-01,1.2861119932363119e-01,1.0866872172073938e-02,1.9777950973669434e-01,2.5964995181941419e-01,1.2796823378471878e-02,4.5441764600529733e-01,2.8013016488148468e-01,6.9257896381664796e-03,4.3813258543458455e-01,1.7457841585598821e-02,3.1310476849484292e-03,6.5892862662218388e-02
