time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
48.0,3.1514722260727268e-02,4.3547174046110193e-04,1.6391162241435975e-01,2.8284180678751580e-01,4.8692701478476597e-03,4.2356747844196585e-01,1.5308268143475123e-01,1.4343523675944159e-02,3.5989079587483586e-01,2.0951256944096919e-01,4.7106170924453572e-03,4.8379012414349964e-01,1.9979338972205474e-01,9.9344507575382934e-04,2.8478379400496423e-01
47.0,2.5295516397151996e-02,3.4117434805347457e-04,1.1404803039256062e-01,2.8312307006908166e-01,3.6612876978359132e-03,3.7098225188101441e-01,1.7569622933602425e-01,1.0630581152509144e-02,3.7197209670340992e-01,2.2694955459246047e-01,3.5801989021797542e-03,4.8894357890443474e-01,1.5083122538047178e-01,4.5931366231766191e-04,2.3645427303077349e-01
46.0,1.9758998374363790e-02,3.1074042414580560e-04,8.3776861934889091e-02,2.2452934103749489e-01,2.6292292697316366e-03,3.1646688583169791e-01,1.9559369748834166e-01,7.2244810480592836e-03,3.6583407102934684e-01,2.3974157363585635e-01,2.4939445632008450e-03,4.6677079561130563e-01,1.0499787272005090e-01,1.9466061886030950e-04,1.9122173171141155e-01
45.0,1.4676359335717759e-02,1.9234719065530648e-04,7.6220035752233573e-02,1.6927646731906432e-01,2.1272131002791905e-03,2.6196133519484444e-01,2.1611379010681375e-01,6.2436309777316179e-03,3.5713144793337004e-01,2.3811506300165508e-01,1.7569871174774043e-03,4.1987532727318255e-01,6.4409575385034890e-02,-5.1112200850633727e-06,1.4964733635069916e-01
44.0,1.0224152667579478e-02,7.5063627369420516e-05,7.0214077528550467e-02,1.2046981474280649e-01,1.6225908646267939e-03,2.2697614917844877e-01,2.2936972374393649e-01,5.2104069891047988e-03,3.4337390785977684e-01,2.1461732071535500e-01,9.4606784753481499e-04,3.7726159741520848e-01,2.9227437540378709e-02,-2.2930766368789435e-04,1.1366773761954296e-01
43.0,9.0274771474119220e-03,-5.4527378749114064e-05,6.3165494449801685e-02,8.3863609690866481e-02,1.0421141460887906e-03,1.9416969110793958e-01,2.0473890888230395e-01,4.0889622451645291e-03,3.1871197032228760e-01,1.7381920510844906e-01,5.8265450967542876e-05,3.3359715558582703e-01,1.2443036285080700e-02,-4.7085590753404016e-04,7.8711815047625366e-02
42.0,7.9973341546175636e-03,-3.1957508553692726e-04,5.2724503144742085e-02,5.3981900896101775e-02,2.5897524215268142e-04,1.6259199565909377e-01,1.8575875238050643e-01,2.7112673464815273e-03,2.6359369434099111e-01,1.4238422804349460e-01,-5.0467894227401722e-04,2.9062292937013456e-01,6.8845289634202889e-03,-6.3155152890947974e-04,6.1075661397350212e-02
41.0,6.8873886477101021e-03,-4.6869339645516650e-04,3.9468236243210164e-02,2.7491160487625343e-02,-3.2626184579875872e-04,1.2883102673728053e-01,1.5087794872046367e-01,1.7127269121013367e-03,2.0343255591178289e-01,1.1548660038508385e-01,-4.6266491008584154e-04,2.4583897069226923e-01,3.4684500591390943e-03,-6.5435327939011856e-04,4.6755358525571999e-02
40.0,5.7834717919769130e-03,-4.8516272546950123e-04,2.5956911591253462e-02,1.9054964279141107e-02,-4.0597368939809808e-04,9.8875826981776216e-02,1.1039280408969399e-01,6.9683367475925628e-04,1.5565217362130568e-01,8.7277308958989996e-02,-3.3516419394818975e-04,2.0867999885978050e-01,6.9251709441386922e-04,-6.5755678942935880e-04,3.8960508044235898e-02
39.0,4.5359870220829102e-03,-5.1565626954586108e-04,1.6785301684472342e-02,1.1539626390499880e-02,-4.3747369937985336e-04,7.3294584742031654e-02,7.5285321288575346e-02,-2.0248417099244520e-04,1.2213735010023807e-01,6.1457966823914578e-02,-2.1844895276346143e-04,1.7922384383292522e-01,-2.3917249715624811e-03,-6.4817144117590431e-04,3.5090226100233046e-02
38.0,4.3194584680095183e-03,-5.5885558252777301e-04,1.1943320614480557e-02,1.1138446224843612e-02,-4.5201235799796624e-04,5.2339493181280838e-02,5.6364635232295290e-02,-2.3965372834500176e-04,9.1216804207195912e-02,4.6595357876817456e-02,-2.3867977395097828e-04,1.4660700363283130e-01,-2.8435836582838547e-03,-6.7294452522081993e-04,3.0093484010630389e-02
37.0,5.8486457856989915e-03,-5.7966883888027620e-04,9.3683698526205728e-03,1.1265934611161876e-02,-4.6356224959420711e-04,3.9219128672689951e-02,4.2994545649600813e-02,-2.5536821274718680e-04,6.2494697430259594e-02,3.3842596044235895e-02,-2.5002825557596253e-04,1.0893281688172762e-01,-1.0832978258255022e-03,-6.9734472325688746e-04,2.0763164307512127e-02
36.0,7.0383337689006176e-03,-5.9375865886346357e-04,7.5154037037723498e-03,1.1240583127213988e-02,-4.7423692687065255e-04,2.7843515616038372e-02,3.2352912028205560e-02,-2.6465098284222943e-04,4.5743129645280156e-02,2.3734275023157503e-02,-2.5867802451351452e-04,7.4913890207664924e-02,1.3342889073131303e-04,-7.2193735070325005e-04,1.2300515537053247e-02
35.0,7.0518918262649777e-03,-6.0602266497322699e-04,7.2106413135326619e-03,1.0178699033405403e-02,-4.8548268573744835e-04,2.3164001829472980e-02,2.8529279204074998e-02,-2.6963369573773655e-04,4.1423887438452489e-02,2.0798522049113144e-02,-2.6511415799557181e-04,5.3817911425382503e-02,3.0887494980080810e-04,-7.4538044124650149e-04,9.4745845626342806e-03
34.0,6.9325114870542048e-03,-6.1793148018907118e-04,7.6643643602167799e-03,8.5610766249599735e-03,-4.9864522653064736e-04,2.0002742762585957e-02,2.3767317356798934e-02,-2.7464184103631606e-04,3.4221272778097722e-02,1.7987930486485171e-02,-2.7205594123413945e-04,4.4759196772916177e-02,7.4412449149896531e-04,-7.6990754791406157e-04,8.8623822371787231e-03
33.0,6.9462089028504703e-03,-6.2951260389021435e-04,7.5489203562109086e-03,6.8622106963984741e-03,-5.1316471766027494e-04,1.7870175961335999e-02,1.8733590034688108e-02,-2.7996933220197917e-04,2.7399083829237281e-02,1.4687323778821204e-02,-2.7938153902118401e-04,3.5895031276668377e-02,1.1872899361091704e-03,-7.9538761913156009e-04,8.5473880184749884e-03
32.0,6.8896595115153225e-03,-6.4157231415351568e-04,6.9906627433986568e-03,5.2389450647645219e-03,-5.2852019231997005e-04,1.4320090688020093e-02,1.4139875172913374e-02,-2.8622250238252711e-04,2.2114492096371396e-02,1.1378302590401068e-02,-2.8753456512642384e-04,2.8183418938386717e-02,1.7166869501978876e-03,-8.2160230149663782e-04,8.7212203195101701e-03
31.0,5.7106168262617274e-03,-6.5400064961029791e-04,5.7660142425230987e-03,5.3691184742237219e-03,-5.4435292243537603e-04,1.3053018828602214e-02,1.1423503320089790e-02,-2.9269317320490540e-04,1.7815999875981925e-02,9.5715857329843335e-03,-2.9595645404978388e-04,2.3140035147251048e-02,1.9505751622865830e-03,-8.4863654936762067e-04,7.7745443890742116e-03
30.0,4.6673818655136312e-03,-6.6633034018326320e-04,4.7614698879443473e-03,5.5060432575764207e-03,-5.6099415369292860e-04,1.3424586662579729e-02,8.8053718108993539e-03,-2.9657416704920170e-04,1.3302947878171434e-02,7.8071295357449166e-03,-3.0399212035048251e-04,1.7553277049355609e-02,2.1389754700669172e-03,-8.7628121791083480e-04,8.5880171805132743e-03
29.0,4.3881264960408117e-03,-6.7797503551492166e-04,4.1450793532915586e-03,5.7633608744247500e-03,-5.7593767012631414e-04,1.4116583305842978e-02,7.1332638717409580e-03,-2.8553285044741195e-04,1.0518036873551573e-02,6.2194921997020813e-03,-3.0837539279138237e-04,1.4243070325411722e-02,2.3052841118382794e-03,-9.0202049217658065e-04,8.0272669401362240e-03
28.0,4.2147228702364981e-03,-6.8931038850172932e-04,2.8985256495550615e-03,6.1235326382489408e-03,-5.8589379814588671e-04,1.1939371944001298e-02,5.8091899261030200e-03,-2.6062869114951148e-04,9.0380589545713264e-03,4.5720558681232593e-03,-3.0805589953963874e-04,1.1495730758669831e-02,2.4358456237592030e-03,-9.2414981027388876e-04,7.8953513891282245e-03
27.0,4.3648161322105139e-03,-7.0100291431818285e-04,2.5240684188727602e-03,5.7220773954762549e-03,-5.9428949216644433e-04,1.0112492999702072e-02,5.5433406093181592e-03,-2.3835304861186124e-04,7.5147998374180958e-03,3.4509552493402484e-03,-3.0820300435885351e-04,9.5913697569198764e-03,2.4158207236495421e-03,-9.4517358690893172e-04,6.3382403895815287e-03
26.0,4.3359908507538680e-03,-7.1016444521987410e-04,2.1259597121230378e-03,5.1015351088341543e-03,-5.9296674668718463e-04,8.3002289878701951e-03,5.2015202468826960e-03,-2.3360856193177515e-04,5.9647771843718278e-03,2.8967910818964437e-03,-3.0936605107356741e-04,7.6638018120394058e-03,2.5195686531798156e-03,-9.5502940681024828e-04,4.7656605125196982e-03
25.0,4.2734399351080921e-03,-7.1967402545514148e-04,2.1788075508613058e-03,4.4124182362015318e-03,-5.9158917051860271e-04,7.2889100295030484e-03,4.7874837866979103e-03,-2.2868352950256021e-04,5.4159269647044983e-03,2.3250447471767632e-03,-3.1057506657972134e-04,6.9509347439313807e-03,2.5853500103814042e-03,-9.6526189643852955e-04,4.1838346103804103e-03
24.0,4.1774228599225083e-03,-7.2976296817051090e-04,2.2390778851071325e-03,3.6667824674510019e-03,-5.9005624356156527e-04,6.3532326906492465e-03,4.3087904592167270e-03,-2.2367283956259421e-04,4.9285198349031667e-03,1.7320108669922618e-03,-3.1171972249866009e-04,6.3498791366545237e-03,2.6243717628644525e-03,-9.7582969219289772e-04,3.6975402403705004e-03
23.0,4.0753762286684925e-03,-7.3998464665969710e-04,2.2810657412801749e-03,2.9017963323221263e-03,-5.8830856688973920e-04,5.5899802707346513e-03,3.8197891471005718e-03,-2.1934025046443928e-04,4.4943652109779020e-03,1.1370306256872631e-03,-3.1285058609520355e-04,5.8868975271253454e-03,2.6732819391981355e-03,-9.8602521179869118e-04,3.3461732622395157e-03
22.0,3.7413139672781703e-03,-7.5140861710298879e-04,2.3313395423920635e-03,2.5024492889111905e-03,-5.8780139740111093e-04,4.7752000112035731e-03,3.3939389610377901e-03,-2.1874312934100359e-04,3.9801422607073089e-03,1.0907049554007564e-03,-3.1461123703480087e-04,5.3652518322704346e-03,2.5346943175437175e-03,-9.9571062931891330e-04,2.9738253477735732e-03
21.0,3.4489948675253679e-03,-7.6284161794848426e-04,2.3595467209727161e-03,2.0916337399230489e-03,-5.8784251926113917e-04,4.0783631124963193e-03,3.1033098470167886e-03,-2.1758823127238092e-04,3.4132345361528316e-03,9.6587616301002654e-04,-3.1703844786734603e-04,4.8551281675233149e-03,2.5400797638790440e-03,-1.0057359483620631e-03,2.6561712912744895e-03
20.0,3.2399276848753544e-03,-7.6508835213451309e-04,2.4129307148765822e-03,1.6601753626710458e-03,-5.8624333456935851e-04,3.5696315764099928e-03,3.0382950849665580e-03,-2.1522751363489689e-04,3.0659941696025150e-03,7.3794888802702907e-04,-3.1787969570118424e-04,4.5026761816704397e-03,2.7847192657632913e-03,-1.0122096229201460e-03,2.4196403381628873e-03
19.0,2.9639885511085762e-03,-7.5566852453479161e-04,2.3449674758069250e-03,1.2029263381971855e-03,-5.8491372477742498e-04,3.5978006272403551e-03,2.8560862658693065e-03,-2.0998762633384072e-04,2.9849772550376574e-03,6.1472391084715916e-04,-3.1634889993470416e-04,4.4443980843322795e-03,2.9853505812158510e-03,-1.0148560526749284e-03,2.3851951795772486e-03
18.0,2.7757626227804533e-03,-7.4514239768286306e-04,2.2757407806301977e-03,9.5332391390146043e-04,-5.8463957820853452e-04,3.6280581747618612e-03,2.7163647287355985e-03,-2.0438897081864749e-04,2.9019284753220020e-03,5.2595095933094527e-04,-3.1535595007603501e-04,4.3842205018265190e-03,3.0609309791556072e-03,-1.0177390910001138e-03,2.3498707009093067e-03
17.0,2.7840689373450633e-03,-7.3945787662876850e-04,2.2188725166820689e-03,8.8735414626928133e-04,-5.8778540556614356e-04,3.6658464043637373e-03,2.7622817976404868e-03,-2.0363677204993103e-04,2.8332332701059837e-03,4.6368484319314618e-04,-3.1915765553680586e-04,4.3390700527679016e-03,3.1191886050301321e-03,-1.0245457851262296e-03,2.3278791044876179e-03
16.0,2.8174281941721890e-03,-7.3104326031470102e-04,2.1899388443911150e-03,8.0456003862616754e-04,-5.9221970312994809e-04,3.7128777716579631e-03,2.7961481728560056e-03,-2.0026460015276637e-04,2.7974365523002476e-03,3.9107660689619017e-04,-3.2157566140322835e-04,4.3258569102171407e-03,3.1192831818489530e-03,-1.0306793509747836e-03,2.3322469599378337e-03
15.0,2.7889645008440933e-03,-7.2691608727326606e-04,2.1953965770205031e-03,7.1796174310367888e-04,-5.9680932888306337e-04,3.7912889323772347e-03,2.7882298987826903e-03,-1.9528617047370744e-04,2.8042568660140432e-03,2.7130730576296891e-04,-3.2179401715837219e-04,4.3668223746311519e-03,3.1113848948249867e-03,-1.0353403763935232e-03,2.3866819467623923e-03
14.0,2.6240868015181551e-03,-7.2679011890453005e-04,2.1911654534281233e-03,6.4268187494298523e-04,-6.0140578710932147e-04,3.8514678130421309e-03,2.6420908178932390e-03,-1.9141867033634075e-04,2.8016058059552318e-03,1.7825070438370894e-04,-3.2201467134673756e-04,4.3957116520778605e-03,3.0652674296200999e-03,-1.0408008008851999e-03,2.4270629257918674e-03
13.0,2.4694101972579929e-03,-7.2364319486817319e-04,2.1735474489783524e-03,5.8768151410926173e-04,-6.0495135078153517e-04,3.8951046913360265e-03,2.5094378726582267e-03,-1.8613931176847398e-04,2.7819064671170679e-03,8.8090832307097244e-05,-3.2214108778694239e-04,4.4002841318693253e-03,3.0219545122101010e-03,-1.0454617790789378e-03,2.4441350859190081e-03
12.0,2.3377353666931278e-03,-7.2159333727261910e-04,2.1611622002168929e-03,5.4562929781543090e-04,-6.0607075937979538e-04,3.9342317130373061e-03,2.4009491857173160e-03,-1.8082520765283494e-04,2.7671798043282791e-03,5.4027748270124576e-05,-3.2371324727020756e-04,4.4046811219684567e-03,3.0155677565895100e-03,-1.0492084638710208e-03,2.4594048419208647e-03
11.0,2.1841411845415770e-03,-7.2058787485895781e-04,2.1517631113621150e-03,4.7068942979877626e-04,-6.0620782973430654e-04,3.9871967541962317e-03,2.2395397513694792e-03,-1.7396960130000583e-04,2.7565899260850735e-03,4.3046134554858284e-05,-3.2527391191428112e-04,4.4198906069663479e-03,2.9716919140445608e-03,-1.0541060098032684e-03,2.4870518986526147e-03
10.0,2.0377499046355663e-03,-7.2040006627782649e-04,2.1395435088769066e-03,4.2099714882781747e-04,-6.0313973380154984e-04,4.0213240700841535e-03,2.0808518500738948e-03,-1.7019922922245634e-04,2.7475368527325461e-03,2.3929768871333579e-05,-3.2593357355703567e-04,4.4380425258008227e-03,2.9054400999970476e-03,-1.0594399888916861e-03,2.5122076251853365e-03
9.0,1.8935615290243124e-03,-7.2129559224409778e-04,2.1220825986361103e-03,4.6557120980228461e-04,-5.9600745950205702e-04,3.9995944519393145e-03,1.9667314333220443e-03,-1.7182634672485708e-04,2.7393380886249208e-03,-2.6151812914321226e-05,-3.2754250256739059e-04,4.4467721913679092e-03,2.8593136537531372e-03,-1.0640618288774162e-03,2.5148795360820930e-03
8.0,1.7300111764559922e-03,-7.1971067106135767e-04,2.0945619552450445e-03,5.1821831567355758e-04,-5.8899621519981071e-04,3.9737113908284716e-03,1.8456385505636330e-03,-1.7221981713155810e-04,2.7216362291690999e-03,-1.0971363173528648e-04,-3.2765972443693503e-04,4.4503887893299066e-03,2.8069607129597163e-03,-1.0674753609826171e-03,2.5130583018251329e-03
7.0,1.5325684539584383e-03,-7.2015957962834332e-04,2.0637118036741509e-03,6.1185787856965490e-04,-5.7888019832386117e-04,3.9545026342648892e-03,1.7100833754393197e-03,-1.7559902718999876e-04,2.6971568319416050e-03,-1.3917218656644970e-04,-3.2862508048692174e-04,4.4453449551427049e-03,2.7905787842394947e-03,-1.0709784689492130e-03,2.5062459928930636e-03
6.0,1.3019878082924929e-03,-7.2364319486817319e-04,2.0275068068016378e-03,7.3283996611639424e-04,-5.6713059490853812e-04,3.9319322411985880e-03,1.5654067607588917e-03,-1.7806630622452246e-04,2.6641038624655167e-03,-1.1228387577588705e-04,-3.3024090055133737e-04,4.4269758207311494e-03,2.8258127146498779e-03,-1.0764570754671077e-03,2.4880454825491061e-03
5.0,1.0403295576806304e-03,-7.2465323488557498e-04,1.9748460756299213e-03,8.6776974377711369e-04,-5.5480512846650676e-04,3.8959606503339295e-03,1.3979168452000756e-03,-1.7843894352309597e-04,2.6138255147041267e-03,-1.2153486046417861e-04,-3.3137174319652907e-04,4.3925155472503974e-03,2.8372347787242180e-03,-1.0823973670722742e-03,2.4543748331999904e-03
4.0,7.2281877221036517e-04,-7.2753218688403898e-04,1.9293712943977415e-03,1.0179250977384591e-03,-5.3698262357215754e-04,3.8579021598830199e-03,1.1895516202493628e-03,-1.8104971523602575e-04,2.5687855720399888e-03,-9.1082613369430909e-05,-3.3428388696499223e-04,4.3549990250943971e-03,2.8720552353602713e-03,-1.0878092957253838e-03,2.4170493608881571e-03
3.0,4.9884992029491926e-04,-7.2371877612920077e-04,1.9710292562384879e-03,1.3325221689415301e-03,-5.1032709333309612e-04,3.8767396128343012e-03,1.1278683673605627e-03,-1.8035073269750956e-04,2.5981636582659284e-03,1.1357337148387714e-04,-3.3726037873527126e-04,4.3480621090208338e-03,3.0609079129799710e-03,-1.0878828021946285e-03,2.4130637870336535e-03
2.0,3.3901225706323146e-04,-7.2289425297156207e-04,2.0116738476887441e-03,1.7962904421895409e-03,-4.8140891163717114e-04,3.9048920408413235e-03,1.1695942443563645e-03,-1.7970961252222750e-04,2.6229609369430307e-03,4.6669822418854423e-04,-3.4564507392875754e-04,4.3344285760356094e-03,3.3565283593153250e-03,-1.0928582587532709e-03,2.4062152757944322e-03
1.0,2.3587012583270450e-04,-7.2077110270907241e-04,1.9794666971397756e-03,2.4109081602654570e-03,-4.6131854222564161e-04,3.8195491059067610e-03,1.3086459296478559e-03,-1.8000587027167114e-04,2.5090479885485628e-03,8.2128240255330276e-04,-3.7633549243842879e-04,4.0457385608569929e-03,3.6720247233326120e-03,-1.1136510804802269e-03,2.1492743222790711e-03
