time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,1.8409859086954139e-03,-3.5372813483758314e-04,5.6659083204597671e-03,-8.9798465990702514e-03,-2.3095301711661964e-04,4.9130209008282799e-02,-2.1195885390236868e-02,-7.3812453695065727e-04,4.5616165230521810e-02,1.8794294666685007e-01,-2.7410628653257163e-04,3.6004960522124030e-01,-1.8041157881140357e-02,-6.2915687828257738e-04,7.7829054254052510e-02
52.0,-3.2848139480785576e-03,-3.2154099108216982e-04,5.8181964571042410e-03,-9.2493158429780564e-03,-2.1661682882812006e-04,5.4407358630411018e-02,-2.2546562573170892e-02,-7.2831411718021766e-04,4.7632334601203752e-02,2.3141950615053863e-01,-2.5887340774688461e-04,3.9204752053279490e-01,-2.1025968891581037e-02,-6.0464929863179862e-04,1.0831507910868998e-01
51.0,-5.8016857588047976e-03,-2.8816131513997867e-04,9.5348355911353266e-03,-6.5746085883485739e-03,-2.0161080401970288e-04,6.4947935732955875e-02,-2.2304152731009164e-02,-7.1826764785909436e-04,5.0610791239962483e-02,2.5418514738404485e-01,-2.4308631938441128e-04,4.1175228101578498e-01,-2.1734875892699845e-02,-5.7912529332126983e-04,1.6405458658585803e-01
50.0,-6.8060130035549893e-03,-2.5373563841013524e-04,1.3576350103237100e-02,-1.3454082714712268e-03,-1.8604690038614979e-04,7.3452882223087546e-02,-2.0230346688412726e-02,-7.0799668832488560e-04,5.1453422701827733e-02,2.5654064496017881e-01,-2.2682544969176988e-04,4.3289573050869912e-01,-2.0877471141719117e-02,-5.5275715759339761e-04,2.3986492932268511e-01
49.0,-7.6212351662300337e-03,-2.1862132679473234e-04,1.9641711850113319e-02,3.5905443656469860e-03,-1.7017192617951871e-04,8.4047140658824571e-02,-1.5509047723929470e-02,-6.9751742486501289e-04,5.1533177083016746e-02,2.6150647232836044e-01,-2.1024249226986313e-04,4.4496418762379664e-01,-1.4403388667374784e-02,-5.2586889481820442e-04,3.0479300423742917e-01
48.0,-7.6850928734938373e-03,-1.6519589536656554e-04,2.7785507161472323e-02,8.7251143037612167e-03,-1.5154490744462290e-04,1.0263246132061510e-01,-9.7814492221555138e-03,-6.6891518490930224e-04,5.2887224474383876e-02,2.7032851593551843e-01,-1.8615832559076839e-04,4.5389664983310007e-01,-4.3600272903215886e-03,-4.9795250934270285e-04,3.7242599315578095e-01
47.0,-1.1396997235768591e-04,-4.6533286981675914e-05,4.1249910753597518e-02,1.9737325199443712e-02,-1.2468253550224073e-04,1.4303022892546435e-01,-2.0929264683395843e-03,-5.7746302859362775e-04,7.3093101097902125e-02,2.5195504957480042e-01,-1.3442034634947309e-04,4.5289778109002898e-01,1.3831143873033636e-02,-4.6624741247125456e-04,4.3047365050290298e-01
46.0,6.9422254397162320e-03,1.1253904902419620e-04,5.3821200294870142e-02,3.1697067855826599e-02,-5.6932579051593990e-05,1.7680384047271613e-01,6.2833197981044808e-03,-4.9395733299284483e-04,1.3421487756955197e-01,1.9983559543620655e-01,-5.1279029191331205e-05,4.3349852166843772e-01,2.8858557855577560e-02,-3.7533044720661213e-04,4.9597442875388298e-01
45.0,1.0723326005060541e-02,2.8228139318930978e-04,1.1410847606978081e-01,3.7662835089648183e-02,2.0029680927846627e-05,2.1400005152648216e-01,1.1753662922687758e-02,-4.0816538738641661e-04,2.0176061874147466e-01,1.7176941306107207e-01,3.8141696529603308e-05,3.9511630338665427e-01,3.7886475748875714e-02,-2.7318409757404183e-04,5.5536299468700978e-01
44.0,2.2830872224708365e-02,4.5005072812642766e-04,1.9460798415657132e-01,3.4780491458790808e-02,9.6248019584743716e-05,2.5424936655766905e-01,3.4270158583435073e-02,-3.2476819775240084e-04,2.6888434347097312e-01,1.5156796526681005e-01,1.2495357456931977e-04,3.4801931198783564e-01,5.3050218590001474e-02,-1.7228956216730484e-04,6.0710145615234823e-01
43.0,3.6489261386972283e-02,6.6533680086422464e-04,2.6252034590325080e-01,3.1583394692434874e-02,2.1921408498037920e-04,2.8757702685351205e-01,8.0997850895932366e-02,-1.9756824312955334e-04,3.0979631780735728e-01,1.2425711713547982e-01,2.6309919244504876e-04,3.0393891462375189e-01,9.8286488815393591e-02,-3.4503853453604627e-05,6.5568182699496114e-01
42.0,4.4881109893318394e-02,1.5775592153226548e-03,3.1463527172953754e-01,2.9311423306598083e-02,1.0179845914171093e-03,3.1681670931051054e-01,1.4427078686504302e-01,5.5198376662457527e-04,3.3902086375770280e-01,9.1034326735123239e-02,1.1172005088819770e-03,2.5472699826371281e-01,1.6783614548730319e-01,6.2778724084666671e-04,6.8799860160654069e-01
41.0,4.6382253104472415e-02,2.4595004394734055e-03,3.4718026378768596e-01,3.3247389920594284e-02,1.9192044432034816e-03,3.5068494488009594e-01,2.0274596996038463e-01,1.3317075737762085e-03,3.7051147389356798e-01,6.6175227536409142e-02,1.9580382099477767e-03,1.7603842205041831e-01,2.3117322473001889e-01,1.2878230041173389e-03,6.9448861691919328e-01
40.0,6.1237328798878998e-02,3.1641989532316117e-03,3.8592800169718600e-01,4.0444758174130069e-02,2.7751950639296474e-03,3.8623450006559890e-01,2.5373685616033281e-01,2.0031247804916941e-03,3.9539066498201558e-01,4.0990224206666204e-02,2.6514038204312751e-03,1.3858850046401061e-01,2.7261958664882013e-01,1.8532423918644625e-03,6.8703559728165908e-01
39.0,9.9713549751724084e-02,3.5607902780518952e-03,4.1379814706509244e-01,4.7606985361815735e-02,3.4121917185965245e-03,4.0925389868000428e-01,2.7855713061488152e-01,2.4224580202549806e-03,3.9938091484009819e-01,1.6126814602449802e-02,3.0959444839855355e-03,1.2074222619923924e-01,2.9586246609785039e-01,2.2358842749468089e-03,6.4035963068321355e-01
38.0,1.3264696728725878e-01,4.1557514675654161e-03,4.4180553177909609e-01,5.6689164309299045e-02,4.0318838061164097e-03,4.3233362528105990e-01,2.8206058346470964e-01,2.8657137453671488e-03,3.9450591377494382e-01,-1.9081456804594943e-03,3.5605211365352663e-03,1.0420763826215729e-01,3.0677604684879745e-01,2.6229930068204510e-03,5.8911876313363543e-01
37.0,1.5439272133650839e-01,4.9346063040103250e-03,4.6201257620196001e-01,6.5656678439063532e-02,4.5901633059914904e-03,4.5841790956617645e-01,2.7773481580842341e-01,3.3322638998394272e-03,3.7216559344897338e-01,-1.1672546260532712e-04,3.9745369927459695e-03,8.5610520516543609e-02,3.1350113026117543e-01,3.0649260487973784e-03,5.1557327993550683e-01
36.0,1.6940708616049194e-01,5.5245580623246582e-03,4.7888937261646580e-01,1.2531901313442595e-01,4.9150807037598998e-03,4.8156248235860111e-01,2.6530026729459144e-01,3.7754874006699080e-03,3.6812975240393508e-01,9.6782318485333363e-04,3.8949571413606776e-03,7.0948786498382210e-02,2.9071283196467479e-01,3.6218241735914702e-03,4.5436083788724524e-01
35.0,1.6623000207658922e-01,5.9997602971220143e-03,4.7587482471109355e-01,1.7898661794355508e-01,5.1690992240531752e-03,4.8735619037755429e-01,2.6009998288553215e-01,4.1182965472237321e-03,3.6656218965310772e-01,4.0123647940957241e-03,3.7680523795953214e-03,6.3152225510663129e-02,2.5005315722840193e-01,4.0687460692068189e-03,3.9887318637552438e-01
34.0,1.7453123762018574e-01,6.0195484500231711e-03,4.7593907044245376e-01,1.8491517964730209e-01,5.1393949007172424e-03,4.8325874891946752e-01,2.4671800316226844e-01,4.1437985611483263e-03,3.5762090694606630e-01,9.6828807715376719e-04,3.5974080336582670e-03,5.9343886862329942e-02,2.2483218494414237e-01,4.0979060346577612e-03,3.5293070675906035e-01
33.0,1.8010492869471184e-01,5.9801984926641794e-03,4.7360377494415973e-01,1.8342736646172031e-01,5.1084898259223799e-03,4.7243860640385282e-01,2.3321711117708577e-01,4.1646799650396638e-03,3.4522876230424582e-01,-2.5191142095543073e-03,3.4375899849878877e-03,5.0026736072062761e-02,2.0285800966796352e-01,4.1120279914643731e-03,3.0403523255365217e-01
32.0,1.8866488236020618e-01,5.9244134697769013e-03,4.6414022265597787e-01,1.7999850952294794e-01,5.0875086454478247e-03,4.4418993589884770e-01,2.2707806299956856e-01,4.1424759086432505e-03,3.3266893868627134e-01,-3.7550291761186960e-03,3.3155781745313195e-03,3.8370430816813794e-02,1.5896647526183605e-01,4.0688592070357021e-03,2.6266388323384193e-01
31.0,1.9449682484746544e-01,6.3201585690033646e-03,4.5162311940235389e-01,1.7300789728993871e-01,6.3084400207440439e-03,4.0764926642798227e-01,2.2293285052310696e-01,6.4155355341550813e-03,3.2007154890857836e-01,-3.0373771010308026e-03,3.6860588880043288e-03,2.6813131579011884e-02,1.1962293584435746e-01,3.6425170848379818e-03,2.2422593273439362e-01
30.0,1.9698462132890793e-01,8.1499060190319828e-03,4.4709838222086229e-01,1.6157623156599610e-01,8.8831917560696638e-03,3.7062919269316308e-01,1.9949847629189188e-01,8.7946761301889165e-03,3.0590976926227453e-01,-2.2834411036110058e-03,3.6984628323850632e-03,1.8412364833817696e-02,8.7534619172302763e-02,2.6389041513281697e-03,1.8760802822526657e-01
29.0,1.7950729754450379e-01,1.0280273392461847e-02,4.4938029876102137e-01,1.5881636938718136e-01,1.1247275191490713e-02,3.3876370021647073e-01,1.6374782951609146e-01,1.1137590484125770e-02,2.8177612586948086e-01,-4.7385917252873444e-04,2.6840707004389674e-03,1.1491051556690390e-02,6.0015141093792579e-02,1.7590796436612877e-03,1.5924881137187574e-01
28.0,1.5238691886278688e-01,1.2117007925121825e-02,4.4279551210846302e-01,1.4980783980518275e-01,1.2967041765497456e-02,3.0655644857365694e-01,1.3534028611081972e-01,1.3052411984713519e-02,2.5196713813332994e-01,1.1315200465638053e-03,8.4441342322727486e-04,9.5839788477514176e-03,3.9699126601928869e-02,2.1063604478062103e-03,1.3479879613784096e-01
27.0,1.3410038636558652e-01,1.1736877958604452e-02,4.2839119229771172e-01,1.4176892215226156e-01,1.2789203624923307e-02,2.8796969423453467e-01,1.1699109864689583e-01,1.2720874406718874e-02,2.3646307090140906e-01,-7.8024140856447488e-05,5.9375614639245455e-04,1.0168403668233461e-02,3.6432723773894171e-02,1.5419152217064358e-03,1.1937723715088788e-01
26.0,1.1920025538527712e-01,1.1350771180483443e-02,4.0715754328926845e-01,1.3453872885880691e-01,1.2627651955888775e-02,2.6760189696677417e-01,9.4228019596039880e-02,1.2388777400854423e-02,2.1833738810430026e-01,-1.1727707303537116e-03,2.9255579989562186e-04,1.1029289193984271e-02,3.3729123297557173e-02,1.2036433706097416e-03,1.0482048751704465e-01
25.0,1.0513984083490802e-01,1.0877758560658313e-02,3.8299181940694993e-01,1.2349888741276249e-01,1.2397586627681534e-02,2.4320998366181890e-01,7.1689990826148353e-02,1.2005864252156995e-02,1.9747923327381911e-01,-2.1807806146377784e-03,-6.2132888284383014e-06,1.2044989641582182e-02,3.1232834643314611e-02,8.0740736257567391e-04,9.0698859595034209e-02
24.0,9.3804962758319732e-02,1.0199051362905776e-02,3.5673812201916522e-01,1.0778213703361361e-01,1.1987815794153311e-02,2.1858458079655607e-01,5.1368714181854847e-02,1.1495551154344641e-02,1.7675019950206861e-01,-3.0770916196105613e-03,-2.6948151068939552e-04,1.2037199158961620e-02,2.9125264757333458e-02,3.4175812198466993e-04,8.7169938225112098e-02
23.0,7.7629747641721591e-02,9.2488143754829721e-03,3.2325455290073535e-01,9.1350736158896773e-02,1.1302678862936455e-02,1.8686105394877650e-01,3.0582592868874103e-02,1.0636095461157291e-02,1.5565427102227880e-01,-1.9314012573716788e-03,-4.7994920311511535e-04,1.1622482108865517e-02,2.6331953548528242e-02,-2.5256689653008202e-04,8.5838256955495851e-02
22.0,6.1543227034781767e-02,8.3147333289781411e-03,2.8837022039321081e-01,7.6388213498385316e-02,1.0664218187574681e-02,1.6219081598510909e-01,2.0163110419734620e-02,9.7067500246290628e-03,1.3884730778325816e-01,-1.7246891813804677e-04,-5.9047566102832238e-04,1.1857327357931657e-02,2.3384255617719285e-02,-8.2312796610040095e-04,8.1174601192071982e-02
21.0,5.0205954612480674e-02,7.4265324722473380e-03,2.5357951909992016e-01,6.2554942683762382e-02,1.0074552100411305e-02,1.4055306770117726e-01,1.9642820701982089e-02,8.8297247576154536e-03,1.2269224553910796e-01,-1.0825487378185450e-05,-6.8079140749643940e-04,1.2145791980645138e-02,2.0289409749929321e-02,-1.3286334048044912e-03,7.2829675592701593e-02
20.0,3.8599506832760921e-02,6.5248292451891565e-03,2.2660500926051230e-01,4.9329033647306231e-02,9.3577111994826989e-03,1.2348036573206023e-01,1.9155937707530546e-02,7.8721382576050214e-03,1.0907790277789897e-01,9.9528231679801848e-05,-8.0640095964967795e-04,1.1976971537754677e-02,1.7407095398086048e-02,-1.7793529978481493e-03,6.6155408291530993e-02
19.0,3.0394911690601711e-02,5.7170595696931503e-03,2.0308978309082493e-01,3.4473697790359026e-02,8.5635088894253641e-03,1.0947197243339990e-01,1.8978920188201354e-02,6.9249989506368070e-03,9.7697301871844555e-02,3.1566310088426697e-04,-1.1776186824380419e-03,1.1942885092991906e-02,1.4451215931313710e-02,-2.0077186452374107e-03,6.0443728922662920e-02
18.0,2.5110317318888464e-02,4.8620201096536420e-03,1.8472753682011356e-01,2.5538268997027824e-02,7.5347490841350950e-03,9.9955584561292499e-02,1.8480854403790659e-02,5.9564310217616878e-03,8.5563065346118128e-02,1.1915653030625251e-04,-1.5720726325882950e-03,1.1866800844626102e-02,1.0623694612177159e-02,-2.2438789918581836e-03,5.5300931279549825e-02
17.0,2.1288707244872640e-02,3.9791548813774558e-03,1.6624982520620168e-01,2.3367111812212071e-02,6.5410790458921841e-03,8.8706096113418731e-02,1.7856579871282419e-02,5.0883055132111554e-03,7.8155690252474708e-02,-5.2111683664313180e-04,-1.7014308727312244e-03,1.1171052022261208e-02,6.0680020027223946e-03,-2.2270378159330306e-03,5.0229462421067517e-02
16.0,1.7583876295281575e-02,3.2144986568209966e-03,1.4799276330407030e-01,2.1184215487264790e-02,5.7253971158357508e-03,8.1434991818577052e-02,1.7458712471962734e-02,4.4553817401531415e-03,7.2346624772748891e-02,-1.1365814369944660e-03,-1.5352710831133543e-03,1.1632990778058350e-02,1.8762810610242209e-03,-1.9602852466853449e-03,4.5995320699899089e-02
15.0,1.5727110033124214e-02,2.2954717623859811e-03,1.3037613453440988e-01,2.0089165423265554e-02,4.7660771349569142e-03,7.4986534800995486e-02,1.6905257885075464e-02,3.7457169819237190e-03,6.6372114364779966e-02,-1.0686638361321332e-03,-1.3547881818603003e-03,1.1921693908036213e-02,-1.1907356573859218e-04,-1.6472504588411763e-03,4.1757825568680351e-02
14.0,1.5369147515807535e-02,1.3587971606956462e-03,1.1637735332253185e-01,1.9906505206791270e-02,3.5710814178577799e-03,6.8171919684104632e-02,1.6421873852777269e-02,2.9060726251834978e-03,6.0796427639303374e-02,-7.8595648010659769e-04,-1.1740453008036722e-03,1.1872361208427495e-02,-2.3595649833962895e-04,-1.3147094860461728e-03,3.8521877097809742e-02
13.0,1.4991830016019447e-02,3.3740043617358495e-04,1.0282068455919480e-01,1.9733192329110860e-02,2.3109025934071603e-03,6.0923293595263273e-02,1.5912625234317357e-02,2.0253511191348217e-03,5.5175263536388020e-02,-4.7860250520737058e-04,-9.7747124632063809e-04,1.1574047812265453e-02,-3.6218400597121114e-04,-9.5144548355041714e-04,3.5808302162655181e-02
12.0,1.4711244507455312e-02,-4.9409027586355680e-04,8.2030570998338881e-02,1.9815601150050544e-02,6.0252120387316310e-04,5.3298022328561068e-02,1.5866720962529168e-02,5.3534195177151744e-04,4.8066799014067740e-02,-5.5367010166040842e-04,-8.9260364643262147e-04,1.3434802050238837e-02,-1.1584763571703682e-04,-7.6607020070706966e-04,3.0238410901852752e-02
11.0,1.4726775771750411e-02,-7.3189526061789856e-04,6.1017690336240715e-02,2.0077296563491887e-02,3.8118466077152746e-05,4.7915906143897846e-02,1.6358053385881144e-02,-8.2839160836822856e-04,4.2066162425393072e-02,-7.4333853842056818e-04,-7.6613419403459559e-04,1.5968567107040865e-02,5.1726373440263984e-04,-7.5024271109791485e-04,2.4411690003277808e-02
10.0,1.4748075247601689e-02,-8.3331246147277938e-04,4.3071160875982395e-02,2.0222227941027793e-02,-4.5595138561060899e-05,4.2931589194479036e-02,1.6719686258144240e-02,-8.7496071388737384e-04,3.6694636956979387e-02,-6.0857576888606602e-04,-7.8448383653850762e-04,1.8371760731810793e-02,1.1343474378107121e-03,-7.7936068648953860e-04,1.9314332233256293e-02
9.0,1.4801965522696525e-02,-9.2329749461372845e-04,2.9364079608411364e-02,2.0162076829908449e-02,-1.2866633963493079e-04,3.7381738435948275e-02,1.6898466431629844e-02,-9.1640247817559306e-04,3.0801261708638616e-02,-2.9448804538145801e-05,-7.9611789131239785e-04,2.0475995605771180e-02,1.6980608088466020e-03,-8.0415119803034507e-04,1.4548320314614172e-02
8.0,1.4848703756550563e-02,-9.9745033717812959e-04,2.4711772626752948e-02,1.9856367445709955e-02,-1.8828208382448697e-04,3.4117770815172310e-02,1.6904186786285580e-02,-9.4680157216275873e-04,2.7690982392380548e-02,7.4196629885880938e-04,-7.9458782786367976e-04,2.0839366671997483e-02,2.1735112645586696e-03,-8.1309621909297913e-04,1.1035900938847432e-02
7.0,1.4462995170080761e-02,-1.0857423776009512e-03,2.1444803877798568e-02,1.9253529553520554e-02,-2.5102973425150665e-04,3.2426399231850978e-02,1.6387961414828345e-02,-9.9742612968845012e-04,2.5664569624442635e-02,1.4037706310914277e-03,-8.2362187550666377e-04,2.0514025733020302e-02,2.4230196833550099e-03,-8.4230426861997554e-04,7.7139794722731470e-03
6.0,1.4094637536410159e-02,-1.1715015036772858e-03,1.9465491329025530e-02,1.8668367721028645e-02,-3.0690190416138297e-04,3.1057224977862452e-02,1.5941719356009854e-02,-1.0429467253821878e-03,2.4476208443884762e-02,2.1577655761322312e-03,-8.5215657378223675e-04,2.0326401784370063e-02,2.8158274512619652e-03,-8.6811104808837136e-04,5.7733658804899335e-03
5.0,1.3723388514089718e-02,-1.2387799116155840e-03,1.9411668827291617e-02,1.7946072420844228e-02,-3.4696048105076205e-04,2.9565421335463471e-02,1.5542706791686900e-02,-1.0743802564168181e-03,2.4130479377884040e-02,3.1207402466175704e-03,-8.6667746112067956e-04,2.0432824597086396e-02,3.4749643072684577e-03,-8.7774706245824508e-04,5.2746067514966022e-03
4.0,1.3499869010641818e-02,-1.2949818022975901e-03,1.9163257624607910e-02,1.7515940146773268e-02,-3.8414748010207056e-04,2.8069318164802182e-02,1.5072433823072107e-02,-1.0996410633665743e-03,2.3512552213903248e-02,4.1599638653950777e-03,-8.7213566130495135e-04,2.0117450100612277e-02,3.6969262908701506e-03,-8.7724849174852793e-04,4.8764153122671239e-03
3.0,1.3234893183164509e-02,-1.3263959809883819e-03,1.7847495565831428e-02,1.6916250022632973e-02,-3.8638679068336845e-04,2.6913377245956660e-02,1.4428520305244774e-02,-1.1030980721123962e-03,2.1641556664401485e-02,5.4617570404633664e-03,-8.5808119481489697e-04,1.9214668087783826e-02,3.8772335470413921e-03,-8.5637033273655572e-04,4.9172386009050939e-03
2.0,1.2892179257949055e-02,-1.3066237503036593e-03,1.6967283539093270e-02,1.6881542606764999e-02,-3.5522564765799736e-04,2.6455780733408929e-02,1.4373310196610811e-02,-1.0798954175330611e-03,2.0433133237189205e-02,4.9273510648208951e-03,-8.6599058954073271e-04,1.8487088948098807e-02,3.9911249788078251e-03,-8.0490025757984363e-04,5.1792394450516088e-03
1.0,1.2720933080821561e-02,-1.2697586421069884e-03,1.6056609976535574e-02,1.7472650839612136e-02,-2.8320420369776222e-04,2.6215421283303897e-02,1.4769454272587801e-02,-1.0443596714614367e-03,1.9288781786693576e-02,4.3787266884622866e-03,-8.6690258949562171e-04,1.7917906267498562e-02,4.3891550067556295e-03,-7.2821524459232290e-04,6.5127195859726594e-03
