time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
38.0,-1.5299438767033546e-03,-1.3453781444034973e-03,1.1890732494589829e-02,3.6718803557655999e-03,4.0699484081940795e-04,6.3624921670301537e-02,1.5262749736446590e-03,-5.7964243104846602e-04,9.2324743341238857e-03,9.0646082179379750e-03,-8.8077775061523589e-04,1.1574601360564873e-02,-1.1622100899307708e-02,-7.5834201612945407e-05,1.2571871520872024e-02
36.0,-2.4762440696279864e-04,-1.3092240567593727e-03,2.6353829863918987e-02,8.3745590107278112e-03,4.9131808860458648e-04,2.3352031308139898e-01,2.2553398549971515e-03,-4.9525305262032582e-04,1.5976334238359202e-02,8.3071647740333709e-03,-7.1549689822958396e-04,1.7757568634505505e-02,-1.3355642884725460e-02,-5.0321984750523185e-05,4.0273279770281167e-02
34.0,8.5448692513263591e-03,-1.2710702896073789e-03,3.6938951670673070e-02,1.8112118274434597e-02,5.8034637882453666e-04,4.1461142856608402e-01,3.8056328244242543e-03,-4.0616610221644311e-04,1.8356576382301482e-02,9.7677857390392475e-03,-5.4098304885996651e-04,1.6033369220829430e-02,-1.1589016700050858e-02,-2.3383412495747713e-05,6.3596429427319245e-02
32.0,3.0107022435196917e-02,-1.2327548226385154e-03,4.4178713535474978e-02,3.8442331790555340e-02,6.7384078584176166e-04,5.9940512241288912e-01,1.3505059313884793e-02,-3.1378273343118934e-04,2.1827173882765116e-02,2.2145332514949878e-02,-3.6060542035354359e-04,1.6838993191326201e-02,8.0955238823141595e-03,4.5378095818726649e-06,8.5372327353184119e-02
30.0,4.8088881121058247e-02,-1.0211256969843152e-03,4.6633899449163074e-02,1.6706492672708984e-01,1.4222777187875568e-03,7.7459884119669775e-01,3.2371352080686533e-02,1.0985023788934178e-04,2.5700910755259043e-02,4.5969993735943238e-02,7.9608293889421589e-05,2.0307960389708946e-02,2.8475838685053434e-02,2.7716826829715657e-04,1.1872004718530960e-01
28.0,6.4549278779837183e-02,1.6282328156735915e-04,4.6076518299426050e-02,3.2719059889935020e-01,2.9962505037119946e-03,9.6633862642979218e-01,3.5216499947247959e-02,1.3386824986898471e-03,2.3177204124496642e-02,6.7940813324331772e-02,1.0194252468265219e-03,1.9748972064927983e-02,5.2803649107998618e-02,1.3886286830124828e-03,1.7269114393148000e-01
26.0,6.5694756725872328e-02,1.0173102640849141e-03,4.2382951782410139e-02,4.9814468962087766e-01,4.2556748804325473e-03,1.1435602221637926e+00,3.0363877150540564e-02,2.2874002139963157e-03,1.1794866669781356e-02,9.0389980574301143e-02,1.5125718536703747e-03,1.4435277779479838e-02,7.5690808904419482e-02,2.3054016607217953e-03,2.4876979206539929e-01
24.0,6.0861455319324964e-02,1.8790143209510557e-03,3.9640067583754268e-02,6.4011050484218224e-01,5.3016374308114678e-03,1.2632974475284984e+00,3.4262511335542367e-02,3.1377171998072662e-03,5.4325079800212617e-03,1.0277756560983020e-01,1.6657245593147962e-03,1.1827311508156857e-02,9.1856386711587801e-02,3.1689926077369535e-03,2.9995711016911542e-01
22.0,5.8756855207338976e-02,3.0415689317724315e-03,4.1236441182344930e-02,7.6018461314362629e-01,6.7724094392547229e-03,1.3659600210189518e+00,4.8972280692561654e-02,1.1177783661893592e-02,1.3631859050018180e-02,1.2127666534189996e-01,1.9638965952251120e-03,2.7809037537605441e-02,1.2529926522911428e-01,3.8201945706777263e-03,3.3153870499607452e-01
20.0,4.6151870617837210e-02,3.2538737995100320e-03,4.5104311424648547e-02,8.6597783486958102e-01,6.5552454400770177e-03,1.4166120607365289e+00,7.5758210906532453e-02,3.2846247425908359e-02,2.3703297537325696e-02,1.7067892724940137e-01,4.5972438268999660e-03,4.6302110099501803e-02,2.2149800352647531e-01,2.1578042368806338e-02,3.6933510768341415e-01
18.0,4.0793367017952331e-02,7.2503279781050978e-03,5.7782418093097698e-02,7.7680872641010312e-01,4.1179523794388828e-02,1.2873066375934199e+00,1.0910852759804612e-01,7.2140316847598029e-02,5.3504584010685141e-02,2.5254881058253553e-01,2.0551678885059044e-03,1.1496001729256067e-01,3.7057930935114847e-01,6.8806086871142424e-02,4.6439785038994552e-01
16.0,4.4802982659477797e-02,-2.9154721977423526e-03,6.3900348304632537e-02,6.9943569044283227e-01,5.6111578828902831e-02,1.0714327470649385e+00,1.8166539694826511e-01,9.1541490502250911e-02,1.1403760847260491e-01,3.3233745476467247e-01,4.0757959841954960e-03,1.7407529103553143e-01,4.7089776528305016e-01,8.3126512828321397e-02,5.0884985089362567e-01
14.0,9.7256047733974560e-02,-1.4657231229356471e-02,7.2735643884248802e-02,5.1094248534822007e-01,7.1545568954980654e-02,7.8131187265132795e-01,3.3272839481360483e-01,1.1538442170767138e-01,2.0481619697774223e-01,4.2256890803147429e-01,5.7710859726494146e-03,2.6496167912149593e-01,5.2012958557599176e-01,9.7853212289269909e-02,5.6282404644025852e-01
12.0,2.0647147132651233e-01,-2.1557606923063855e-02,9.6848159769345799e-02,3.3178997224919660e-01,8.5361239379704079e-02,5.4097082028215371e-01,5.0734513055368069e-01,1.4491736630711438e-01,3.4108519369989843e-01,4.8613421565987536e-01,1.2610635789294333e-02,4.1122295596743674e-01,5.9760735301015977e-01,1.0944737841948804e-01,5.9101797172996484e-01
10.0,2.3619081509250206e-01,-2.1489909762819726e-02,2.0989217006809446e-01,2.5010422077451988e-01,9.1837911916022197e-02,4.0270323302671795e-01,5.9752634124140713e-01,1.6413606658311064e-01,4.6952138309515767e-01,5.3213589617812351e-01,2.0177662584946132e-02,5.2091692708241077e-01,6.9716442534280687e-01,1.1552621279305830e-01,5.8159403510665419e-01
8.0,2.7605662797810160e-01,-2.0401816102579962e-02,3.0402421167622928e-01,2.4330447285196866e-01,9.3386159281430459e-02,3.0982261091229968e-01,6.0769204448743874e-01,1.6330965295548272e-01,5.5479616627832029e-01,5.3583260956626311e-01,2.1831839838423850e-02,5.5585479511615477e-01,6.1747214583207133e-01,1.1583023519851476e-01,5.6991170597848928e-01
6.0,3.1675630585378722e-01,-1.9550424429798263e-02,4.3323213663922910e-01,2.3178223895581374e-01,9.3422055709169616e-02,2.5215324471730227e-01,6.3717496119333084e-01,1.6098727497886323e-01,6.3502756261701077e-01,5.2639826464790951e-01,2.1542454908307418e-02,5.3190003304232247e-01,5.1448322897190146e-01,1.1544054731499775e-01,5.5894419147039609e-01
4.0,3.5509006731410198e-01,-1.8644829196750590e-02,5.1734107096271642e-01,2.1996849293767240e-01,9.2770235070467999e-02,2.1347583146755400e-01,6.8824560436052118e-01,1.6037382479202211e-01,7.3336801724601575e-01,5.2759725292909843e-01,2.0802965595410727e-02,5.0828063274642710e-01,3.9933674245388251e-01,1.1438114401962163e-01,5.4535800453070205e-01
2.0,3.9378947452370960e-01,-1.6276377705145673e-02,5.8261883499939726e-01,2.0423273817399834e-01,9.3574322450558522e-02,1.7058355280391702e-01,7.0302937934693488e-01,1.6215820923471913e-01,8.5518487928697029e-01,5.5004749909459227e-01,2.1822903868080834e-02,5.1876032355341528e-01,3.1320191744104053e-01,1.1360537470550858e-01,5.1230097143625519e-01
