time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
53.0,9.4921944806594105e-03,-1.2804875476049027e-03,2.0305779203638963e-02,-3.4077815354496277e-03,-2.3724231780342109e-04,2.4745972518688486e-02,1.0405424076706438e-01,-6.2966095610428319e-04,1.4684879485637770e-01,1.1728995013646992e-02,-7.3575442200612962e-04,5.2742874033808285e-02,1.3501045594378036e-02,-1.0443660261804100e-03,4.1543051853293322e-02
52.0,4.8683721999802643e-03,-1.2429828017069822e-03,3.1588048482729558e-02,-2.5741558858388691e-03,-2.1286191563374413e-04,4.1616928285840293e-02,1.6254617434609608e-01,-6.2233184865245761e-04,2.1501610291490225e-01,1.5084330624319575e-02,-7.0845480244874359e-04,7.9911151566389726e-02,8.8689036615872130e-03,-1.0053729802712574e-03,5.3418054208364429e-02
51.0,1.1402871081043209e-03,-1.2012003435837304e-03,4.3938979734030381e-02,-3.7134057872554305e-03,-1.8969221231879274e-04,5.4515946470215404e-02,2.1889646771822702e-01,-6.1345263700296471e-04,2.8616361745635444e-01,2.1315894156322512e-02,-6.7413737366073256e-04,1.0233269527302902e-01,5.2369173687911719e-03,-9.6002390406413340e-04,6.5496859802768981e-02
50.0,1.3859693873869983e-03,-1.1588117509002682e-03,5.6550658617974925e-02,-4.5988125850985329e-03,-1.6625913827483796e-04,5.5105432416992395e-02,2.8565572930455763e-01,-6.0410601319760282e-04,3.5558753274846611e-01,2.6831502267544938e-02,-6.3893183439167611e-04,1.2132536085593926e-01,1.0834104591017635e-05,-9.1376756353589439e-04,9.5506785106787007e-02
49.0,5.2638976829040285e-03,-1.1157620000129542e-03,9.1665477469373702e-02,-4.1208409522692779e-03,-1.4256267500922792e-04,6.2998440366775821e-02,2.7613450077634427e-01,-5.9483102212598560e-04,3.8230938102468159e-01,3.3304596039469780e-02,-6.0366531119238065e-04,1.6443476473572316e-01,-1.1889398931211881e-03,-8.6688413830138256e-04,1.3829231862488145e-01
48.0,1.0840443905156816e-02,-1.0702766083584558e-03,1.4316207501847655e-01,-2.8631277347551665e-03,-1.1793540245186307e-04,7.1977839664794541e-02,2.3846093772448218e-01,-5.8233081691383415e-04,3.8238026812333858e-01,4.1221346264912917e-02,-5.6896283024954197e-04,2.2947894215475473e-01,-6.8845151985241770e-04,-8.1641870074078415e-04,2.0798640012144110e-01
47.0,1.6947569071564805e-02,-1.0229116298003937e-03,1.9875238092832226e-01,-8.4936159779291920e-04,-9.1773832066932570e-05,8.1847511080604507e-02,1.9359331793746493e-01,-5.6747519667421642e-04,3.8290285582253802e-01,4.9373664191351363e-02,-5.3313542516808532e-04,3.0062090275157094e-01,6.2115111426241931e-04,-7.6283946462640806e-04,2.8346238793494027e-01
46.0,2.5951405878722911e-02,-9.7469948213313451e-04,2.5620259884738239e-01,7.6222190373420595e-04,-6.5131571344356765e-05,1.0978053078183070e-01,1.5078813664992019e-01,-5.5238799051482435e-04,3.8274587183669317e-01,6.0129658501438810e-02,-4.9668625454357684e-04,3.9250044426514252e-01,7.8685115227927760e-04,-7.0824166200722516e-04,3.5928855415734273e-01
45.0,4.8761398795553745e-02,-9.2730020334752528e-04,3.0920358060239228e-01,2.3728441038084469e-03,-3.8710323660984258e-05,1.6232872514390739e-01,1.0576186873624382e-01,-5.3773552951563719e-04,3.7573534330600489e-01,7.4422986526566426e-02,-4.6060116253043848e-04,4.9964845822786152e-01,-9.1140575390591394e-04,-6.5384770297949313e-04,4.4534708030568404e-01
44.0,1.1664919590821388e-01,-8.7918420066579461e-04,3.6674360645846105e-01,-1.3436801782498176e-03,-1.1351173422324834e-05,2.2679488698015327e-01,8.8658397709995063e-02,-5.2321242196573525e-04,3.7538932121350665e-01,1.1314204406059858e-01,-4.2401604840247575e-04,5.7894969031385290e-01,-8.1400122424467591e-03,-5.9848324037192757e-04,5.1477295939028478e-01
43.0,2.0760732165778006e-01,-8.2981548796745574e-04,4.1383651422057488e-01,-1.6868177745110735e-04,1.6696789954195879e-05,2.7897453163308916e-01,8.1709772554622306e-02,-5.0849243440442837e-04,3.6434132404783104e-01,1.6116294140317322e-01,-3.8663437252772770e-04,6.3728330536947908e-01,-1.2404488849031003e-02,-5.4175969502601173e-04,5.3879161693033617e-01
42.0,2.9974513164073024e-01,-7.7930610026732960e-04,4.4406406228504625e-01,-2.7187981761560565e-03,4.5390190476002346e-05,3.2471913124643437e-01,7.2657487087606221e-02,-4.9343210330821119e-04,3.2637249476927588e-01,2.0753116360667723e-01,-3.4839168987477187e-04,6.7395461640728960e-01,-1.0870837683616852e-02,-4.8371590980922363e-04,5.2482205726276576e-01
41.0,3.8415707836234403e-01,-7.3536509305882625e-04,4.6196292962585450e-01,-5.8651172654051731e-03,5.3500934453554194e-05,3.6595478699635486e-01,5.4917453059859955e-02,-4.8631718060843099e-04,2.6922977919191315e-01,2.4974234177023336e-01,-3.2132052988154136e-04,6.8695538033682868e-01,-7.9880611053937400e-03,-4.4358388068821419e-04,4.8734065233354662e-01
40.0,4.7201855432460693e-01,-6.9838728183257981e-04,4.8005113768497787e-01,-6.7307090454169494e-03,3.6077089261343787e-05,4.2572443220513034e-01,3.2090989997239694e-02,-4.9034319186935793e-04,2.1305439453407105e-01,2.8569475264847810e-01,-3.0903276707427985e-04,6.9871464129265615e-01,-1.8688696565527518e-04,-4.2355403954874582e-04,4.6117109088580177e-01
39.0,5.5169492924111219e-01,-6.4906002684017583e-04,5.0909492739116957e-01,-4.9598474812039273e-03,1.7775749327819668e-05,4.9686044148275932e-01,8.6186410527995250e-03,-4.9339276891546824e-04,1.5271740744458295e-01,3.0026193500712539e-01,-3.0184989525983141e-04,6.9688038097495775e-01,8.2658606978045501e-03,-3.9750361242396615e-04,4.2286513700259332e-01
38.0,6.2353258499686937e-01,-5.7418724737356985e-04,5.3870967372217238e-01,4.1373412742884419e-04,8.1748805556003390e-06,5.3277699099806530e-01,-4.7785776933295665e-03,-4.9231685698347682e-04,1.0183536868034837e-01,2.6970117345282896e-01,-2.9858138418403790e-04,6.3171498579092544e-01,2.1351621110001773e-02,-3.5469926136844077e-04,4.0712825908769945e-01
37.0,6.4379342220302305e-01,-4.9993884339871730e-04,5.3328016675880274e-01,6.4719502708698862e-03,-6.5279855254729569e-06,5.5221389459187575e-01,-1.7447478225969038e-02,-4.9375834732978685e-04,8.3513282192360760e-02,2.2952150385649994e-01,-2.9818373759260552e-04,5.4446589579332194e-01,3.5289477569343752e-02,-3.1557354790134884e-04,4.1527912704341707e-01
36.0,6.4816871684802391e-01,-5.3395191884630933e-05,5.1228424919375604e-01,1.8071421700923906e-02,3.1519230434384760e-04,5.6920147935090615e-01,-2.2980309790337494e-02,-1.8034610367245740e-04,7.0798770387459964e-02,1.8874941461436445e-01,9.8086477509307102e-05,4.7169161070305243e-01,4.7400760340210013e-02,-8.7629258070931471e-06,4.2974998861794411e-01
35.0,6.1538902287494701e-01,4.9416962579296175e-04,4.4296091885946298e-01,3.4195854525240543e-02,7.6979628801776556e-04,5.6867849229196366e-01,-2.1197485088231605e-02,2.4464472165530715e-04,6.0885724451955836e-02,1.3639554411923260e-01,6.3494209235881449e-04,3.8606561349839863e-01,6.6541036117630625e-02,4.0379397897072344e-04,4.2618407783702050e-01
34.0,5.5985119439136422e-01,1.2361491746852860e-03,3.6452886707002152e-01,4.7128118140018493e-02,1.0889264543807453e-03,5.6360344862229095e-01,-1.9137825650860640e-02,7.1167124361259937e-04,5.1829042848112961e-02,9.9747735874889720e-02,1.0721762081828956e-03,3.2468518975015392e-01,9.6116183749259898e-02,7.1775205648716423e-04,4.1259477502052078e-01
33.0,4.9062891543536957e-01,2.1664291279896997e-03,2.9824336053677958e-01,6.2896972624520764e-02,1.3215627962752663e-03,5.5073764062117392e-01,-1.8003927913445961e-02,1.1496117727822774e-03,5.0734302485408111e-02,8.9566410653793671e-02,1.4701708519631040e-03,2.7049262687055720e-01,1.2942004654285832e-01,9.8399366984991410e-04,4.0680632065529343e-01
32.0,3.9187109216902738e-01,3.1055881267059160e-03,2.6336053812993532e-01,9.1779121892827664e-02,1.5583948123254476e-03,5.2252823148921523e-01,-1.4700768888433302e-02,1.5861881743532980e-03,4.6272200976281930e-02,7.7388619591667318e-02,1.8759437888697938e-03,2.3852888297604635e-01,1.3739040234957267e-01,1.2592857275499636e-03,4.1930339455357957e-01
31.0,2.8550730173780536e-01,4.1318204967659700e-03,2.2738364830503399e-01,1.1046104822465841e-01,1.9502748440234363e-03,4.8665428310612735e-01,-1.1049943930347750e-02,2.0988370103622866e-03,4.2202248525465391e-02,6.7149121989771521e-02,2.4096674121147910e-03,2.0731953305305928e-01,1.3520804879837622e-01,1.6732180465623969e-03,4.3174237575805074e-01
30.0,1.9631096625363575e-01,4.5302080237292763e-03,1.9244345580716193e-01,9.1830514321781687e-02,1.9876036570327660e-03,4.2983388000519351e-01,-1.2147819220930112e-03,2.1719130183093238e-03,4.1712509016726296e-02,5.9176567388700807e-02,2.4013449524666886e-03,1.7817840861575007e-01,1.0265357476479342e-01,1.6620649178020752e-03,4.0381575164082451e-01
29.0,1.4009306510892161e-01,4.5790703874861727e-03,1.6051817190043116e-01,7.5436467654508954e-02,1.8223120228795242e-03,3.6287278930526767e-01,8.7728764421228789e-03,2.0862499160028136e-03,4.0284279931989575e-02,4.8544647877226899e-02,2.1973729507269724e-03,1.5175359525673970e-01,8.4371170075549173e-02,1.4941725886763457e-03,3.5746916210325064e-01
28.0,9.3305932752630438e-02,4.5891415517642642e-03,1.3631798448985388e-01,6.3152665098240801e-02,1.6550052639945356e-03,3.0285024562470420e-01,1.1457142408880738e-02,2.0072327422804292e-03,4.0015694783376965e-02,4.1701496681324057e-02,2.0104723223892673e-03,1.3408529485918042e-01,7.6129874830150435e-02,1.3346393459061634e-03,3.2487554344204450e-01
27.0,6.7285984795765863e-02,4.6028554439785374e-03,1.1921745266445316e-01,5.2603447022785188e-02,1.5066522036595309e-03,2.5736460480831513e-01,1.3529059982346547e-02,1.9413125429690314e-03,3.9078267984757664e-02,3.6963707951298774e-02,1.8452542692082297e-03,1.1782688354455995e-01,6.6379003016227234e-02,1.1903036631475405e-03,3.0107596841072293e-01
26.0,6.2470232118125413e-02,4.6156991481256515e-03,1.1486096108362065e-01,4.5128287879154128e-02,1.3486181066468816e-03,2.3379854670227584e-01,1.3454256117652497e-02,1.8705494148472113e-03,3.8732389089734198e-02,3.4047041083508534e-02,1.6704550374999627e-03,1.0168595728462759e-01,4.7119704664829731e-02,1.0377246966641884e-03,2.7615730540260208e-01
25.0,5.6747292599611976e-02,4.6147596962899939e-03,1.0955675430946799e-01,4.0323633796797598e-02,1.1517055689651556e-03,2.1143212184739113e-01,1.0535951227437668e-02,1.7737991890027782e-03,4.0462255232936561e-02,3.0236323918038099e-02,1.4652801383066016e-03,8.3874647905470612e-02,3.4561937119370612e-02,8.5680889366490653e-04,2.4449497533284203e-01
24.0,5.1321361442772995e-02,4.6009489346630073e-03,1.0182387041025409e-01,3.6022529806860382e-02,9.2461819088640596e-04,1.8839204067510740e-01,8.9507228736158684e-03,1.6496920573814133e-03,4.3616762309465429e-02,2.6319483051242543e-02,1.2343454526630993e-03,6.6875159862349376e-02,2.9950780128591425e-02,6.5430917646080999e-04,2.0914216458005885e-01
23.0,4.7451883613265133e-02,4.5596582384175299e-03,9.1752418800218560e-02,2.8577241105307127e-02,7.0272231656898221e-04,1.6820948664027124e-01,8.4502541114856999e-03,1.5163404079117093e-03,4.5789132330369409e-02,2.3409769201973907e-02,9.9548235099788940e-04,5.8370774036262230e-02,2.7162208063931548e-02,4.5123156428683586e-04,1.7828361954523397e-01
22.0,4.5084384456710813e-02,4.2633788411028384e-03,8.1175646336090423e-02,2.1171799334380514e-02,3.9583521257102738e-04,1.5522026572262937e-01,7.8495279209029878e-03,1.2563865796888507e-03,4.3607023862896943e-02,2.1898311132564352e-02,7.1963835037314183e-04,5.5374692934958114e-02,2.6658586301168796e-02,2.3680489022237516e-04,1.5591926083553043e-01
21.0,4.1502905677664348e-02,3.8967367430915445e-03,7.0513475048096463e-02,1.9593912971772154e-02,5.3592375008681969e-05,1.4572862981045942e-01,7.2696182212832472e-03,9.5723773392020206e-04,4.1851451545442231e-02,2.0340184369855185e-02,4.2856927245438214e-04,5.2444349075118968e-02,2.5551040003124026e-02,9.4934365539867116e-06,1.3693510029435996e-01
20.0,3.7938922334457503e-02,3.4655060214969780e-03,5.6769319085669512e-02,1.8331428824005069e-02,-3.1859743781736949e-04,1.3628647030098429e-01,6.8826975605549290e-03,6.1320532868891497e-04,4.0842824181284820e-02,1.8784723800566727e-02,1.2625969628077272e-04,4.8686508660636507e-02,2.4794694304061560e-02,-2.5006098562163626e-04,1.1524245121704091e-01
19.0,3.4294926058376918e-02,3.0005377330635241e-03,4.0669211621824575e-02,1.7193942698035869e-02,-6.7048718529061357e-04,1.2424600836058231e-01,6.7977248742789875e-03,2.5089195034611045e-04,4.2290168298815267e-02,1.7136891268012322e-02,-1.6665977121077535e-04,4.7629094027509922e-02,2.4302705685497861e-02,-4.9862365174857537e-04,8.9298717658162996e-02
18.0,3.0645174660628882e-02,2.5312582141938655e-03,2.4209619813728045e-02,1.6051381838053436e-02,-9.3226097300302957e-04,1.1370283687424498e-01,6.7136868863300059e-03,-1.2523372675266042e-04,4.2823204334822229e-02,1.5365632969827070e-02,-4.6937550742665035e-04,4.6377044905051790e-02,2.3673419960430486e-02,-7.1396583929206336e-04,6.9639420254858031e-02
17.0,2.7228856048406191e-02,2.0461258967585660e-03,2.2006433055178354e-02,1.5203969325093825e-02,-1.2157769995665424e-03,1.0429307041026670e-01,6.5593445840719244e-03,-5.0997786266315792e-04,4.1069056611115151e-02,1.3583319050862075e-02,-8.1478631461118223e-04,4.3535873262976255e-02,2.3447755749901766e-02,-9.5081599826585261e-04,5.6708659806619766e-02
16.0,2.3470594401601375e-02,1.6262848435022459e-03,2.4020812883441600e-02,1.4498765803999669e-02,-1.4128586412515132e-03,9.8854043906477562e-02,6.9136938536700221e-03,-8.3173159262917018e-04,3.7272331505437295e-02,1.1317700287600818e-02,-1.0975636015448931e-03,4.1219263488515567e-02,2.2829379633741320e-02,-1.1312414880700894e-03,5.7320043385004515e-02
15.0,2.0395196058513587e-02,1.5048137960533836e-03,2.5953192711556827e-02,1.3830276435952582e-02,-1.3138501242084821e-03,9.0746585052156492e-02,7.8838040924922304e-03,-8.8195953855030318e-04,3.2887267816148924e-02,9.4026399728568411e-03,-1.0827176371855929e-03,3.8336431792431291e-02,2.1221652338445862e-02,-1.0953551659789174e-03,5.7852948829834050e-02
14.0,1.7575503364952061e-02,1.3472160809777645e-03,2.6924290784497984e-02,1.2397907148727461e-02,-1.2456647760411554e-03,8.0904779615396993e-02,9.0682853386312434e-03,-9.3803625575861194e-04,2.7347199497932850e-02,8.2005879049946717e-03,-1.1078297875809495e-03,3.4405617013206324e-02,1.8546867298856240e-02,-9.2938109841234073e-04,5.7493070440791438e-02
13.0,1.4109266816538346e-02,1.1746541237716013e-03,2.7382359055834637e-02,1.0192288524805360e-02,-1.1460825638318628e-03,6.5649392461197609e-02,9.7795463115963877e-03,-9.7500501697189712e-04,2.1251387258972798e-02,6.9577576702721800e-03,-1.0994767489104218e-03,2.8755332417115698e-02,1.5258087198344317e-02,-8.7714969660135367e-04,5.6987496032347540e-02
12.0,1.0527594136878315e-02,1.0227386673651306e-03,2.6687992506005953e-02,7.8880605075042354e-03,-9.7559895466459157e-04,5.9545066699993487e-02,1.0445051679498496e-02,-1.0112601330457549e-03,1.5679695345416356e-02,5.6361820264441143e-03,-9.9676334328513416e-04,2.4262817036446283e-02,1.1735581734975797e-02,-9.6311845814178731e-04,5.5192776681791234e-02
11.0,8.1591580222322158e-03,8.6235621936037177e-04,2.6209638871941499e-02,6.3235899888614000e-03,-8.0861738430482166e-04,5.1516677415714307e-02,1.1013960423993829e-02,-1.0440752323950253e-03,1.0213181302060947e-02,5.0712693753862670e-03,-8.9620560087610990e-04,2.1405962774680987e-02,9.7675184860399611e-03,-8.5823828748032849e-04,5.1947145961115382e-02
10.0,8.0377518746508336e-03,6.8526543694447106e-04,2.4791305924370066e-02,6.0268085475767563e-03,-6.2722049272712077e-04,4.7824443340516609e-02,1.1101176671288737e-02,-1.0756520992077911e-03,8.2106329971798342e-03,5.9570019333605728e-03,-7.8728208720335591e-04,1.9062646662502125e-02,1.0708580273281809e-02,-7.4988424588640079e-04,4.8828826595123997e-02
9.0,7.9431491356096728e-03,5.5422169030250323e-04,2.3719435448927406e-02,5.8253249080146841e-03,-4.8062979759311286e-04,4.4791734512515058e-02,1.1134841320717070e-02,-1.1054520685450653e-03,8.4052274394157411e-03,6.5289917637827433e-03,-6.9051044497769887e-04,1.7522099112469602e-02,1.1295040102116349e-02,-6.5917922316438560e-04,4.5337665889566114e-02
8.0,8.0589987434114274e-03,4.1149644040516797e-04,2.2499195942375483e-02,5.8861200917417200e-03,-3.7237045188653894e-04,4.1873422257074244e-02,1.1214649684657685e-02,-1.1252735159315019e-03,7.9310707709583372e-03,7.1303257039441181e-03,-6.4532875607681284e-04,1.5941889894186767e-02,1.1536561294977599e-02,-6.0883199260497456e-04,4.0051202959245247e-02
7.0,8.2218354166152530e-03,2.5938040534168039e-04,2.1395825823388614e-02,5.9760446549386170e-03,-3.5197168919842703e-04,3.9136952416835902e-02,1.1358474900811322e-02,-1.1389531375272099e-03,7.7017764581204240e-03,7.7584098638348031e-03,-6.9557441664880315e-04,1.4736009795987881e-02,1.1822252343899775e-02,-6.3914910606388542e-04,3.4124591251213365e-02
6.0,8.4051436322249984e-03,1.2933685570759579e-04,2.0620201768537960e-02,6.1336958999866908e-03,-3.3288417603560827e-04,3.6152293532236479e-02,1.1545338233309721e-02,-1.1518464024715680e-03,7.9433346172776975e-03,8.4234932535358631e-03,-7.4381871834616753e-04,1.4337671068679558e-02,1.2146632095553889e-02,-6.6645256582242851e-04,2.7921936836833972e-02
5.0,8.6280989831881705e-03,5.6455948436839876e-05,1.9574891663262095e-02,6.8513127847535937e-03,-3.1931497880366422e-04,3.5636416050214281e-02,1.1956225516998487e-02,-1.1759583960667674e-03,7.6838050422751714e-03,9.4180620725183850e-03,-7.9775363222778228e-04,1.3568518456279488e-02,1.2768603688686930e-02,-6.9436194705985166e-04,2.4436783390551664e-02
4.0,8.8549790287826280e-03,-1.6623632516976627e-05,1.8847789955941385e-02,7.6403593552500926e-03,-3.1187217990702454e-04,3.7050379714095305e-02,1.2430483957037497e-02,-1.2096744406143722e-03,7.4375934671992994e-03,1.0491835771015978e-02,-8.5883009749276873e-04,1.2539724308336941e-02,1.3510384453651048e-02,-7.2921713030438262e-04,2.2728785671978224e-02
3.0,8.8075272158152362e-03,-1.4392025691056798e-04,1.9041105562905614e-02,8.1063762189366173e-03,-3.2900173171068747e-04,3.9024770488989002e-02,1.2851844516419408e-02,-1.2087495883006394e-03,7.2622125829302497e-03,1.0792783868388112e-02,-1.0345861649906363e-03,1.2091729142641228e-02,1.4289931240222042e-02,-5.3673552661182011e-04,2.3110502598476357e-02
2.0,8.5971216668503381e-03,-3.1695387212948845e-04,2.0922743513328346e-02,8.2253305751882611e-03,-2.6839571224090975e-04,4.2166572944699166e-02,1.3208451217550099e-02,-1.2267146912422477e-03,8.3603848518729595e-03,1.0624005531707503e-02,-1.1493459027306363e-03,1.2052272912847606e-02,1.5095649470228567e-02,-2.2221736390937163e-04,2.6152852334107024e-02
1.0,8.4332721136339828e-03,-5.0737721886395803e-04,2.4342370080263853e-02,7.8632337419821674e-03,-2.7945639634552322e-04,4.6652525072770068e-02,1.3660705996274336e-02,-1.2805155826525194e-03,1.0762393530381553e-02,1.0304944652939518e-02,-1.2859852826642149e-03,1.2106678047626218e-02,1.6127178821731203e-02,-1.5527546648819168e-04,3.1178616094265976e-02
