/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:mode, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:tun-6rd, create
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, modify
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, delete
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, create
/ios:native/ios:vrf/ios:definition/ios:name, create, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:vrf/ios:definition/ios:name, modify, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:ip/ios:vrf/ios:name, create, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:ip/ios:vrf/ios:name, modify, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:path-mtu-discovery, modify
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:path-mtu-discovery, delete
/ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:path-mtu-discovery, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:tun-6rd, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:tun-6rd, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:tun-6rd, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:dst-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:dst-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:dst-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:key, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:key, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:key, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:source, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:sdwan/ios-tun:sdwan, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:source, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:sdwan/ios-tun:sdwan, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:source, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:sdwan/ios-tun:sdwan, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:src-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:src-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mode/ios-tun:mode-choice/ios-tun:udp-config/ios-tun:udp-config, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:src-port, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, modify
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, delete
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, delete, /ios:native/ios:interface/ios:Tunnel/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:multiplexing, create
/ios:native/ios:vrf/ios:definition/ios:name, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:vrf/ios:definition/ios:name, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:ip/ios:vrf/ios:name, create, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:ip/ios:vrf/ios:name, modify, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:vrf-config/ios-tun:vrf-common/ios-tun:vrf, create
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:path-mtu-discovery, modify
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:path-mtu-discovery, delete
/ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:mpls-ip-only, delete, /ios:native/ios:interface/ios:Virtual-Template/ios-tun:tunnel/ios-tun:path-mtu-discovery, create
