id1,id2,degree,constraints
N34,N9,3,
N35,N36,1,parent-child;child-parent
N36,N39,3,
N36,N40,3,
N36,N42,3,
N36,N43,3,
N36,N46,3,
N36,N47,3,
N36,N48,3,
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N38,N39,1,siblings
N38,N40,1,siblings
N38,N46,2,
N38,N47,2,
N38,N48,2,
N38,N9,3,
N39,N40,1,siblings
N39,N43,3,
N39,N46,3,
N39,N47,2,
N39,N48,2,
N4,N45,3,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N40,N42,3,
N40,N46,2,
N40,N47,2,
N40,N48,2,
N40,N9,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N42,N9,3,
N43,N46,3,
N43,N47,2,
N43,N9,3,
N44,N45,1,siblings
N44,N5,2,
N44,N9,2,
N45,N5,2,
N45,N9,3,
N46,N47,1,siblings
N46,N48,1,siblings
N46,N7,2,
N46,N9,3,
N47,N48,1,siblings
N47,N7,2,
N47,N8,3,
N47,N9,3,
N48,N7,2,
N48,N8,3,
N48,N9,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N5,N6,2,
N5,N7,2,
N5,N8,2,
N50,N51,1,siblings
N50,N52,1,siblings
N50,N54,3,
N50,N55,3,
N50,N6,3,
N50,N8,2,
N51,N52,1,siblings
N51,N54,3,
N51,N55,3,
N51,N6,3,
N51,N7,3,
N51,N8,2,
N52,N54,3,
N52,N55,3,
N52,N6,3,
N52,N8,2,
N53,N54,1,parent-child;child-parent
N53,N55,1,parent-child;child-parent
N54,N55,1,siblings
N54,N7,3,
N54,N8,2,
N55,N6,3,
N55,N7,3,
N55,N8,2,
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
