timestamp	error_RA	error_Dec	error_RoF
1456828245.000000	10.0576020502253	-2.5827112103822	-18.275751624473
1456828246.000000	4.94908586683623	2.16680393544676	10.8027907830652
1456828247.000000	8.43078650152136	-22.701097785820	-1.5823855386606
1456828248.000000	5.63656797595805	9.90655175638773	9.40790915817333
1456828249.000000	-20.712095827745	-12.067253293528	11.3175607501476
1456828250.000000	10.6694914283384	-0.9434726791779	-13.874150397982
1456828251.000000	2.68537939372293	-8.1492352947408	21.8013122647036
1456828252.000000	11.9160406397797	-14.349347559822	-8.3749571155493
1456828253.000000	2.26719272261689	-17.998696947414	4.86805629139594
1456828254.000000	8.27769610021468	-5.8247255453348	-1.9375455534262
1456828255.000000	5.71676246280392	-2.2664905772644	5.76367049742358
1456828256.000000	-5.5881210771961	6.09136292366680	-6.2310209142323
1456828257.000000	14.6075946578957	7.29880010794300	8.33607410565391
1456828258.000000	4.92889180046573	-0.6924238256700	1.26653350555818
1456828259.000000	10.5907007720198	15.6570845699529	4.40191282656061
1456828260.000000	13.4708783089398	-7.1613350823579	2.26533537255334
1456828261.000000	-10.333389294520	-18.151558658113	6.76626664463383
1456828262.000000	20.1705762992455	14.8760667121931	0.59823786311721
1456828263.000000	13.7238568132962	-11.947361310099	5.85422638090582
1456828264.000000	11.1843736263224	-5.6699259089018	4.39721466287291
1456828265.000000	-8.6708304712376	-2.6132454720120	-0.9914280742327
1456828266.000000	-7.6010456362090	-3.8707170503852	-0.2668314910339
1456828267.000000	4.50386094877228	3.53996496757327	-1.8687959266809
1456828268.000000	6.59517953203765	2.73554740005037	-5.4536687188803
1456828269.000000	-3.6065975493696	1.05657013566521	14.3733539532278
1456828270.000000	-13.356700634108	-6.5084022341032	-0.3388942225147
1456828271.000000	10.8101759723402	16.4406191325455	7.88154441451463
1456828272.000000	-15.856915783726	-14.949658837058	0.68555844952251
1456828273.000000	8.11318770366670	-15.254118473418	-1.3514183755023
1456828274.000000	-2.4144242048388	-6.2204338726039	5.45971880978619
1456828275.000000	0.95185124401523	-2.1099150118340	11.9108074770027
1456828276.000000	-4.8140151117355	-5.9276269184364	-0.3556950952858
1456828277.000000	-20.598547185541	10.7020283417644	-2.2355883804307
1456828278.000000	-7.0935531131082	-12.105879803737	10.2636720699464
1456828279.000000	-2.8186403864512	-6.2408288512137	-11.771348505544
1456828280.000000	-7.5999774535816	-7.4851508642603	-1.8851732350086
1456828281.000000	17.4363819695904	-9.2803210422943	16.0996708442638
1456828282.000000	8.90738519330772	6.65164956486458	5.00009867241802
1456828283.000000	-1.8110614676513	15.2609571184610	-1.6710255790067
1456828284.000000	9.96625750070446	-11.923255845238	-4.3570355233655
1456828285.000000	3.28978056148781	7.72127079266786	-6.3835995172465
1456828286.000000	-14.316604499342	-0.3954716946238	-5.6782496463270
1456828287.000000	-1.2171987908520	9.03037920137195	-0.7937612752087
1456828288.000000	-8.1606499735573	-25.781384782694	-7.5824209699706
1456828289.000000	-8.7961247871808	-3.1940863751110	15.4160042672214
1456828290.000000	7.39782891468946	-1.4474586689214	16.2550743756331
1456828291.000000	3.75331594783325	-7.7201021132911	3.94557192316398
1456828292.000000	-8.1724306325216	2.65343457895711	16.8445870436022
1456828293.000000	-4.2008356782632	-5.6931638386168	-2.2414282709407
1456828294.000000	-16.875649018720	2.16073506545861	-13.378655844883
1456828295.000000	26.2452074435692	-11.772538452332	-8.9701968515617
1456828296.000000	-13.629294834956	8.48076107776978	3.23307906143008
1456828297.000000	9.49157353257437	-5.1478787372337	-6.8615629627985
1456828298.000000	-23.100688038831	4.97260718166652	-1.0608631445288
1456828299.000000	13.1059499750417	-5.9409383999573	-6.1566916479814
1456828300.000000	8.34512293892612	-12.718167171987	5.70723743993003
1456828301.000000	5.72225668177412	3.24938477096208	13.7167393521544
1456828302.000000	-2.3515192264420	24.3886948088263	-4.8881999019026
1456828303.000000	10.9486550278283	0.61707452858559	13.0150193341705
1456828304.000000	6.96837475686434	8.73804269265880	7.05139874110273
1456828305.000000	-18.249517071584	6.03760458682283	-2.9396318834521
1456828306.000000	-2.9783015685388	-4.6003694681285	-3.2165526556475
1456828307.000000	8.19889396636384	17.9389362327729	-15.245469070963
1456828308.000000	-7.0254917922908	-2.7493546725331	-6.9329171767400
1456828309.000000	-9.2904467638333	12.0595213113856	3.51759905859509
1456828310.000000	14.1021682634585	-3.3605665722739	-2.8111803352015
1456828311.000000	-9.6487126814339	3.74662084092733	1.10658219427356
1456828312.000000	-14.278715607592	-14.945944899052	6.24935912361638
1456828313.000000	-14.176322254629	3.00998644089112	-9.1850063137902
1456828314.000000	-0.8246402451304	-14.487196657161	-9.2512032388698
1456828315.000000	-8.1227062115566	28.4242006773138	-1.8446530902238
1456828316.000000	11.3908390771356	-2.2726621753166	-10.483527431051
1456828317.000000	1.36252638990329	1.24572234414531	9.58748596936145
1456828318.000000	12.4443803529237	13.8134582148508	20.1891430625300
1456828319.000000	-14.607492502667	4.65739110129216	5.17650337876821
1456828320.000000	-5.4475876757245	-15.742047713680	-11.701032113476
1456828321.000000	10.5173192702217	-3.1002645500132	8.99875951776939
1456828322.000000	-0.5479712384235	5.39340191267195	13.2044420133502
1456828323.000000	1.08834855651418	-27.925331428679	8.64103563610219
1456828324.000000	-0.9466302988360	-10.133741192826	8.71298197914722
1456828325.000000	-2.4068707918460	2.85780345214439	-3.6288090427738
1456828326.000000	-2.9906345722194	-17.620689422278	7.46345346982275
1456828327.000000	-7.4067693627006	-12.720472827247	4.05447464124237
1456828328.000000	6.76493633251910	-7.5840136939763	1.18046003593663
1456828329.000000	24.6964115832661	-11.298049857859	5.70614423395324
1456828330.000000	-0.3376254156938	-1.2654144866351	-12.079874437804
1456828331.000000	9.77739697449924	5.93494212645814	-16.026779829050
1456828332.000000	-13.518113921252	-11.704851415712	-9.6808880496861
1456828333.000000	-6.8618543225813	-0.6920583689218	19.5100787965130
1456828334.000000	7.28146724773661	11.2447219028638	6.34434655676633
1456828335.000000	1.61018253050777	19.3705643616214	7.50265107064618
1456828336.000000	8.26194556774261	-2.7176421782923	-0.3944948276761
1456828337.000000	-14.412847840412	-7.4228257855831	4.94566837417182
1456828338.000000	4.70717824713373	-2.3518188784758	-9.3278182535212
1456828339.000000	12.7911471040317	1.11879388268861	9.32803146752767
1456828340.000000	1.65759163058203	23.6488767834703	-0.6899895939555
1456828341.000000	-9.7072648423741	-5.5164736990342	4.61928450648402
1456828342.000000	-8.7823320692815	9.14048034805778	8.61684536567312
1456828343.000000	0.74060897747596	-2.5040468323413	-11.039030713738
1456828344.000000	7.60782806154972	8.30483053290847	-8.5068121151634
1456828345.000000	-13.845384748964	3.64219764982504	7.92272357361093
1456828346.000000	0.81569529419341	21.3658531907580	1.75671973939902
1456828347.000000	2.74816159264598	4.65335837893945	-4.5990326729773
1456828348.000000	-1.5005282399638	4.11166141348184	-13.828848992495
1456828349.000000	-1.4903073507774	-10.540756818112	-12.464366978259
1456828350.000000	-10.258790389343	8.20484307652543	17.7002957744415
1456828351.000000	8.49971786589120	10.8913515797761	5.72548106720703
1456828352.000000	-8.0319333374043	4.02883814842832	-8.8121678725390
1456828353.000000	3.98088084304574	-3.5133872588704	-0.0858500212931
1456828354.000000	0.88540966776593	2.31685136304797	-5.1640922965218
1456828355.000000	4.98635452211294	-3.1649495031911	11.6924145809180
1456828356.000000	5.43218738027052	12.5263669908874	-6.9483385383294
1456828357.000000	7.77046134657516	3.88847485360531	5.15455826366852
1456828358.000000	-6.3213135976144	-8.6332982812072	-4.6748789604711
1456828359.000000	13.5792627569874	-2.8820181705756	7.73034773398085
1456828360.000000	25.8595361098659	-6.0790868517754	-6.2499303026453
1456828361.000000	15.7162785034211	-3.0129749851289	-5.2092183209757
1456828362.000000	15.6866849257948	25.2722641975491	29.2326313510643
1456828363.000000	-13.219446205843	17.4739038529169	-2.5727055407757
1456828364.000000	-0.2831343136553	4.46346262468458	-1.9800425465800
1456828365.000000	-18.544619189108	-4.2397611880469	-1.1377082805699
1456828366.000000	-2.2312582327074	22.2991202318719	3.57344269192312
1456828367.000000	1.20741360021255	22.1799836286144	-1.5782511483801
1456828368.000000	-8.6826142848227	-8.5520651589278	27.0625238069042
1456828369.000000	-1.8018222804831	11.7555648656216	-1.4740625668668
1456828370.000000	2.47742398646904	2.74353028560803	-1.5260151429444
1456828371.000000	3.48659647546668	-9.5783562153223	2.09364077431715
1456828372.000000	3.05132753343643	0.11842343729778	1.53704830143441
1456828373.000000	-11.010844511875	3.46342659854861	9.23929159347293
1456828374.000000	3.66288872173565	-1.9451582649913	-6.2152418663795
1456828375.000000	-2.4687569482980	0.54044633312900	8.66199302096416
1456828376.000000	-18.986810731620	-15.281403633595	-3.1570468373659
1456828377.000000	-0.4338220194417	13.2688619740574	-2.4516346957621
1456828378.000000	-2.1440772275781	-5.5567364197632	-0.2270708397540
1456828379.000000	2.95448542494269	3.24978870308176	7.46038696334938
1456828380.000000	-17.646260799290	2.34660260736757	0.92699006510696
1456828381.000000	-0.3155408413160	0.84800699233418	11.5311359485918
1456828382.000000	16.9241773030417	-13.591857174183	5.56629697972006
1456828383.000000	-10.817096647985	-1.8475674975489	-11.522513342057
1456828384.000000	10.2826152211987	-5.9708278319926	-13.215836903446
1456828385.000000	3.73570757447610	-17.516550289945	-3.9628999263307
1456828386.000000	12.0931781018848	7.49999344507881	3.50361459506414
1456828387.000000	10.1441729937668	0.22974524834724	28.2184142707593
1456828388.000000	6.10049500447902	4.93775079564664	-5.0907539919847
1456828389.000000	-5.2854988482216	-13.660297277314	1.19658387047652
1456828390.000000	14.3047928064258	1.66436171877343	13.5146710222029
1456828391.000000	10.6439360548175	7.04044472206940	4.98353229805446
1456828392.000000	-8.2795866366202	10.7995913666803	-8.8001413057088
1456828393.000000	-0.0713005884862	-13.544673179533	4.98349340628729
1456828394.000000	-12.538770049496	-6.3072916867226	14.5221019172850
1456828395.000000	-7.9227753837391	-13.785451028185	-19.853005238490
1456828396.000000	6.19003338446249	-9.9680996448709	-8.0801013292554
1456828397.000000	11.9652911581433	-6.9174667283701	2.53286346781544
1456828398.000000	-7.5820063780450	7.72741553279693	-3.6646372168755
1456828399.000000	-5.9952453800908	13.2055357677560	8.25940871314834
1456828400.000000	3.67205423078397	-2.9390680172221	-5.5787500059795
1456828401.000000	6.48172815310650	-10.908049377312	-1.2953783756483
1456828402.000000	-0.9997852410926	-20.469652162426	-2.8829758286447
1456828403.000000	-8.8684567201471	-3.5406712969624	2.64538186283879
1456828404.000000	6.61317703515540	3.71371304339385	-3.9662720071770
1456828405.000000	-3.1124684261105	5.94670602124366	-4.2825021774350
1456828406.000000	8.93384626745377	7.16621118999522	10.9222932253278
1456828407.000000	-5.1519759456454	11.9637791741863	-8.8499820857167
1456828408.000000	-4.9287614412782	9.32620001943637	-15.299223148056
1456828409.000000	7.67279740709511	18.2858192265688	21.3333557768505
1456828410.000000	5.58890041016859	-1.5772958862526	11.9200770051124
1456828411.000000	-4.0356957720515	7.44754495587775	-8.4935391653370
1456828412.000000	-10.819041101524	5.72368160222343	6.91597297471781
1456828413.000000	-11.460007937938	4.46855563372413	-0.7028325559735
1456828414.000000	-5.7481390493951	-14.607553578987	-5.2139627178120
1456828415.000000	5.63640229905744	-3.2252886382886	1.46880043067814
1456828416.000000	19.1943204240253	-9.4987673015470	4.68378086602843
1456828417.000000	-1.9245178346113	1.33706383923886	-7.2806436017595
1456828418.000000	5.68145619801189	8.19545935966268	1.09495906955379
1456828419.000000	2.61188857777509	2.17986426736847	-9.1072281847960
1456828420.000000	5.38176752425282	11.7154923487996	9.77650799291945
