id1,id2,relation
N4,N6,siblings
N4,N7,siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N40,N41,parent-child
N42,N43,siblings
N42,N44,siblings
N43,N44,siblings
N45,N46,parent-child
N46,N5,maternal grandchild-grandparent
N47,N48,parent-child
N48,N5,paternal grandchild-grandparent
N49,N50,parent-child
N49,N56,parent-child
N49,N57,parent-child
N49,N58,parent-child
N49,N59,parent-child
N5,N50,maternal grandparent-grandchild
N5,N6,siblings
N5,N7,siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N50,N56,paternal half-siblings
N50,N57,paternal half-siblings
N50,N58,paternal half-siblings
N50,N59,paternal half-siblings
N51,N52,parent-child
N52,N9,paternal grandchild-grandparent
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N54,N8,paternal grandchild-grandparent
N55,N8,paternal grandchild-grandparent
N56,N57,siblings
N56,N58,siblings
N56,N59,siblings
N56,N9,maternal grandchild-grandparent
N57,N58,siblings
N57,N59,siblings
N57,N9,maternal grandchild-grandparent
N58,N59,siblings
N58,N9,maternal grandchild-grandparent
N59,N9,maternal grandchild-grandparent
N6,N7,siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
