PHIT,RHOB,VS,VP
0.153,2.376,2628.333,4330.404
0.135,2.414,2146.937,3741.226
0.096,2.474,1966.786,3533.980
0.046,2.578,2186.897,3841.626
0.197,2.310,2214.083,3768.784
0.050,2.556,3047.439,4851.956
0.157,2.384,1880.928,3417.588
0.088,2.511,2491.643,4176.797
0.161,2.382,1841.448,3370.889
0.041,2.576,2279.100,3998.348
0.196,2.268,1984.167,3531.408
0.201,2.305,2045.757,3578.893
0.030,2.712,1997.437,3560.415
0.151,2.394,2159.651,3754.923
0.196,2.312,2066.463,3613.055
0.216,2.268,2017.443,3557.960
0.104,2.474,2319.978,3966.332
0.176,2.344,1960.861,3494.741
0.116,2.444,3064.966,4881.143
0.154,2.390,1826.661,3356.363
0.190,2.322,1974.272,3477.281
0.084,2.798,2096.772,3851.762
0.086,2.466,2042.169,3623.827
0.120,2.437,2017.891,3591.352
0.184,2.346,1934.377,3470.856
0.116,2.441,2455.629,4119.126
0.058,2.542,2209.903,3832.247
0.109,2.450,2172.560,3769.421
0.211,2.305,2041.502,3596.868
0.179,2.337,2293.368,3888.083
0.142,2.425,2044.909,3616.282
0.168,2.356,2046.091,3618.705
0.086,2.752,1987.284,3710.129
0.010,2.636,3196.687,5050.789
0.192,2.327,2255.570,3805.879
0.163,2.405,2082.962,3660.550
0.064,2.854,2020.264,3706.249
0.027,2.585,2349.966,4111.605
0.188,2.362,2192.049,3774.728
0.170,2.359,2141.852,3731.508
0.156,2.370,2102.680,3690.296
0.147,2.420,1841.777,3359.372
0.182,2.349,2117.086,3643.565
0.152,2.397,1974.820,3524.371
0.157,2.376,2341.082,3984.685
0.047,2.574,1945.833,3555.965
0.023,2.601,2046.836,3684.417
0.182,2.345,1977.907,3523.424
0.079,2.796,2045.512,3784.181
0.187,2.339,2004.226,3545.780
0.027,2.610,2637.226,4386.600
0.100,2.489,2412.413,4077.076
0.067,2.516,2240.087,3874.824
0.154,2.378,1834.857,3358.356
0.234,2.250,1944.593,3402.010
0.056,2.537,1816.302,3401.414
0.087,2.511,2086.880,3724.578
0.182,2.349,1443.431,2917.411
0.050,2.567,2164.389,3798.294
0.202,2.319,1958.800,3496.711
0.170,2.368,2147.298,3734.572
0.194,2.316,2079.519,3599.933
0.174,2.352,2450.794,4054.826
0.037,2.627,1817.505,3488.119
0.189,2.337,1778.121,3278.310
0.179,2.346,1873.855,3400.612
0.010,2.612,1823.637,3482.970
0.185,2.338,1961.838,3449.912
0.177,2.364,2051.788,3621.311
0.148,2.408,2071.651,3636.661
0.215,2.288,1913.878,3445.295
0.052,2.518,2281.534,3961.565
0.182,2.344,2064.589,3614.270
0.082,2.473,2120.648,3753.581
0.159,2.377,2080.526,3660.408
0.166,2.372,2111.299,3683.462
0.175,2.356,1952.783,3484.084
0.084,2.802,2097.422,3851.601
0.066,2.559,1841.947,3430.591
0.115,2.454,2566.581,4258.161
0.188,2.316,2294.201,3868.061
0.141,2.410,2053.500,3624.535
0.178,2.348,2191.427,3727.517
0.031,2.594,2026.971,3653.299
0.079,2.526,2128.972,3763.208
0.199,2.311,1823.564,3293.003
0.012,2.203,2012.686,3578.441
0.011,2.613,2077.568,3795.206
0.067,2.745,2243.948,4005.814
0.244,2.297,1949.825,3440.330
0.188,2.334,1846.769,3357.224
0.086,2.490,1762.428,3285.782
0.179,2.354,1872.005,3397.549
0.139,2.409,2151.712,3747.222
0.196,2.324,2026.889,3580.576
0.150,2.388,2228.833,3843.665
0.181,2.361,2018.642,3519.610
0.057,2.521,1845.747,3427.416
0.045,2.585,1834.837,3456.430
0.139,2.420,1619.076,3129.678
0.186,2.364,2232.316,3805.595
0.137,2.429,1905.275,3464.720
0.151,2.378,2212.727,3750.117
0.037,2.590,2295.404,3966.692
0.202,2.310,2047.179,3608.568
0.105,2.467,1666.452,3217.069
0.177,2.359,1860.616,3354.020
0.193,2.316,2167.601,3698.889
0.100,2.466,2206.709,3819.440
0.176,2.352,2110.883,3698.589
0.084,2.529,2001.645,3655.461
0.010,2.629,2739.821,4603.330
0.193,2.322,2081.339,3640.214
0.010,2.627,1964.811,3670.114
0.036,2.582,2103.611,3815.002
0.121,2.441,1714.140,3235.345
0.174,2.335,2033.424,3527.230
0.214,2.284,2067.273,3627.641
0.209,2.293,1947.649,3487.256
0.018,2.619,2759.035,4562.591
0.144,2.411,2235.471,3856.607
0.135,2.413,2023.756,3597.382
0.159,2.370,2145.401,3659.150
0.179,2.380,1957.354,3462.305
0.197,2.318,2107.594,3595.462
0.165,2.371,2173.738,3772.104
0.154,2.386,2072.247,3592.935
0.157,2.386,1913.842,3394.974
0.163,2.378,2087.160,3665.417
0.172,2.362,2045.090,3613.330
0.136,2.404,1812.218,3340.799
0.162,2.367,2066.370,3628.981
0.157,2.397,2129.446,3711.210
0.025,2.600,2450.683,4155.465
0.160,2.370,2064.866,3639.397
0.160,2.355,2313.779,3923.389
0.010,2.622,1998.401,3728.788
0.166,2.358,2212.877,3772.009
0.133,2.407,1694.301,3236.828
0.162,2.371,1830.952,3358.661
0.055,2.572,1947.318,3555.864
0.182,2.335,1773.099,3275.298
0.172,2.355,2218.085,3778.269
0.158,2.371,2405.583,4059.980
0.176,2.359,2163.327,3712.378
0.192,2.324,2454.511,4079.590
0.108,2.453,1891.726,3445.664
0.189,2.349,1856.733,3376.234
0.178,2.354,2205.698,3809.723
0.161,2.392,2030.024,3596.458
0.149,2.394,2221.623,3839.439
0.181,2.344,1977.043,3523.203
0.203,2.303,2051.583,3593.624
0.010,2.154,2043.137,3611.745
0.062,2.540,2490.730,4173.882
0.075,2.537,1774.340,3355.015
0.187,2.343,2087.929,3611.720
0.037,2.563,2138.456,3807.111
0.079,2.816,2074.776,3822.240
0.204,2.307,1907.485,3367.353
0.182,2.346,2094.776,3662.288
0.168,2.366,1999.683,3557.942
0.172,2.359,2222.032,3790.707
0.135,2.406,1976.731,3534.085
0.179,2.352,2243.793,3817.386
0.101,2.462,2050.005,3648.242
0.022,2.614,2756.567,4502.323
0.145,2.402,1886.557,3433.845
0.203,2.310,2174.792,3734.608
0.094,2.475,1872.338,3447.243
0.206,2.297,2159.737,3716.928
0.067,2.488,2077.009,3693.221
0.013,2.844,1989.704,3589.787
0.165,2.369,2199.317,3805.324
0.028,2.579,2043.323,3739.047
0.015,2.612,3763.067,5755.495
0.135,2.417,1816.160,3349.998
0.177,2.353,1997.211,3548.272
0.112,2.449,2210.751,3799.153
0.071,2.675,1966.478,3660.892
0.162,2.371,2159.746,3752.475
0.197,2.307,2029.786,3586.980
0.173,2.363,2029.528,3594.629
0.054,2.544,3208.255,5056.069
0.208,2.298,2000.408,3527.888
0.198,2.313,2033.247,3512.919
0.149,2.367,1733.027,3270.293
0.141,2.401,2027.069,3594.287
0.065,2.541,1761.530,3350.426
0.046,2.570,2000.424,3612.182
0.012,2.155,2092.784,3667.444
0.211,2.292,1906.857,3437.684
0.150,2.384,1924.899,3475.725
0.186,2.341,1899.521,3427.493
0.040,2.636,2622.392,4522.143
0.174,2.353,2419.587,4018.574
0.175,2.354,2087.118,3638.084
0.020,2.603,1946.719,3596.166
0.098,2.499,1892.510,3491.487
0.170,2.352,1962.013,3449.870
0.171,2.372,2110.811,3680.434
0.161,2.372,2308.204,3942.634
0.169,2.355,2189.340,3784.209
0.199,2.307,1862.291,3328.983
0.200,2.325,2765.957,4463.926
0.170,2.364,2032.788,3597.913
0.144,2.399,2459.985,4083.036
0.102,2.449,1959.251,3533.423
0.183,2.348,1949.476,3494.799
0.129,2.419,2178.426,3696.955
0.194,2.312,2124.353,3664.262
0.203,2.300,2014.781,3556.221
0.164,2.377,2256.302,3875.091
0.016,2.645,2175.952,3918.603
0.136,2.452,2110.104,3715.118
0.178,2.351,1929.510,3471.458
0.024,2.605,2065.664,3738.369
0.182,2.344,1883.313,3403.346
0.017,2.608,2155.546,3892.125
0.153,2.387,2011.676,3574.998
0.017,2.620,2004.571,3650.840
0.182,2.335,1960.594,3494.135
0.072,2.541,2391.419,4042.410
0.213,2.278,1937.084,3479.272
0.138,2.405,1761.175,3263.286
0.171,2.359,2046.027,3537.856
0.153,2.386,2101.915,3684.650
0.176,2.340,1975.555,3530.829
0.183,2.345,2019.993,3571.902
0.146,2.398,2183.407,3800.713
0.210,2.300,2306.123,3865.188
0.119,2.430,2147.115,3742.527
0.119,2.467,1913.420,3490.745
0.160,2.366,2078.032,3663.234
0.134,2.436,2236.313,3859.138
0.192,2.327,1972.703,3490.495
0.212,2.294,2160.645,3707.816
0.179,2.352,1963.935,3505.944
0.149,2.379,2192.027,3804.387
0.175,2.356,2412.656,4060.129
0.198,2.319,1989.023,3475.416
0.145,2.401,2093.479,3678.432
0.010,2.228,2022.051,3579.402
0.028,2.597,2053.228,3689.846
0.202,2.309,2507.713,4127.644
0.208,2.300,1959.382,3476.663
0.010,2.638,3645.017,5608.023
0.027,2.613,1968.122,3609.977
0.073,2.512,2079.680,3715.887
0.141,2.405,1809.900,3337.285
0.157,2.375,2044.576,3613.930
0.170,2.362,2070.652,3605.491
0.132,2.426,2421.543,4058.248
0.031,2.590,2099.438,3759.138
0.182,2.346,2045.307,3581.661
0.195,2.322,1894.487,3419.369
0.192,2.331,2029.237,3591.463
0.200,2.322,2292.812,3893.356
0.202,2.307,1916.045,3432.912
0.140,2.419,2009.346,3576.549
0.044,2.528,3463.659,5383.848
0.110,2.480,1765.442,3311.760
0.165,2.365,2079.377,3578.808
0.084,2.509,1922.618,3519.409
0.084,2.488,3179.653,5016.364
0.034,2.598,1946.775,3588.612
0.022,2.609,1825.493,3483.594
0.157,2.381,2161.019,3757.651
0.206,2.293,2233.329,3793.747
0.030,2.630,2051.911,3733.481
0.178,2.339,1997.380,3481.285
0.197,2.314,2051.635,3617.329
0.146,2.396,1955.095,3505.378
0.094,2.482,1965.021,3525.692
0.165,2.371,1842.922,3390.195
0.155,2.386,2413.015,4010.937
0.202,2.297,1914.871,3445.189
0.148,2.386,2259.732,3871.594
0.164,2.364,2377.456,3990.036
0.116,2.446,1627.754,3163.899
0.176,2.353,2021.350,3584.899
0.172,2.342,1979.042,3463.230
0.171,2.362,2040.657,3578.958
0.149,2.390,2190.253,3769.638
0.158,2.389,2068.045,3642.017
0.013,2.188,2081.936,3652.309
0.145,2.401,2022.654,3584.281
0.139,2.416,1639.125,3156.379
0.025,2.603,2198.425,3928.721
0.169,2.369,1880.594,3411.521
0.192,2.323,2519.998,4167.199
0.119,2.424,2554.951,4244.615
0.215,2.293,2103.391,3651.750
0.161,2.373,2144.491,3736.827
0.141,2.406,2026.870,3594.509
0.187,2.342,2094.154,3637.125
0.142,2.401,1986.877,3542.952
0.179,2.329,2012.245,3490.489
0.169,2.365,2305.654,3857.183
0.150,2.419,1943.904,3462.261
0.157,2.379,1787.800,3304.952
0.035,2.590,1838.595,3484.789
0.121,2.443,2535.836,4219.531
0.032,2.576,1779.718,3404.750
0.179,2.344,1894.805,3430.141
0.158,2.361,1932.761,3476.169
0.066,2.530,2110.671,3700.015
0.159,2.367,1959.837,3510.261
0.176,2.366,2066.062,3603.643
0.166,2.355,2003.099,3562.187
0.207,2.284,1998.648,3552.617
0.136,2.415,2106.128,3689.531
0.059,2.540,1958.116,3563.527
0.039,2.583,2257.646,3946.780
0.050,2.625,1816.284,3481.375
0.116,2.464,1775.847,3288.650
0.163,2.377,1998.474,3558.606
0.168,2.365,1955.575,3505.764
0.207,2.298,2084.969,3636.160
0.160,2.376,2174.081,3773.507
0.044,2.557,2128.077,3770.789
0.189,2.334,2000.971,3552.858
0.099,2.481,2158.038,3794.178
0.105,2.472,2303.608,3941.872
0.013,2.627,2165.857,3904.780
0.177,2.359,1966.401,3483.753
0.137,2.415,1671.799,3195.567
0.185,2.333,2320.836,3918.818
0.020,2.614,2042.476,3706.915
0.161,2.382,2231.810,3850.788
0.106,2.470,2581.602,4277.926
0.209,2.286,1976.663,3526.512
0.045,2.586,1823.574,3463.554
0.201,2.312,1588.941,2984.347
0.029,2.634,1986.588,3653.857
0.063,2.540,1843.512,3466.097
0.165,2.377,2730.171,4441.385
0.067,2.757,2264.255,4024.780
