RHOB,VP,VS,PHIT,VSH,K_MIN,MU_MIN,RHO_MIN,K_FL,RHO_FL
2.720,5723.410,3197.820,0.030,0.090,50.600,30.880,2.730,3.660,1.110
2.740,5982.430,3321.440,0.030,0.140,46.860,29.090,2.750,0.970,0.900
2.680,5469.340,3022.260,0.030,0.120,46.890,28.800,2.710,0.740,0.800
2.720,5573.840,3222.370,0.020,0.060,54.690,33.120,2.750,0.620,0.730
2.670,5464.120,2990.730,0.040,0.110,51.000,29.040,2.730,0.540,0.660
2.690,5627.810,3138.970,0.030,0.110,51.060,29.410,2.730,0.600,0.720
2.730,5816.640,3210.410,0.030,0.130,48.080,28.110,2.720,3.660,1.110
2.720,5752.340,3198.300,0.040,0.170,45.050,26.230,2.710,3.660,1.110
2.690,5417.290,2942.660,0.030,0.110,48.710,28.900,2.720,0.850,0.850
2.690,5487.320,3210.430,0.030,0.080,50.090,32.020,2.730,0.650,0.750
2.640,5374.800,3089.900,0.060,0.050,52.340,34.350,2.720,0.450,0.570
2.730,5568.090,3335.510,0.020,0.110,46.280,31.200,2.740,3.660,1.110
2.690,5691.740,3155.650,0.030,0.110,50.910,29.470,2.730,0.600,0.720
2.620,5307.360,3064.960,0.060,0.180,44.820,24.650,2.670,0.560,0.690
2.670,5188.140,2848.730,0.040,0.110,51.290,29.090,2.730,0.820,0.840
2.650,5385.060,3074.480,0.040,0.090,50.490,30.370,2.720,0.500,0.620
2.650,5157.170,2921.250,0.050,0.150,46.260,27.090,2.710,0.590,0.710
2.700,5884.870,3332.400,0.040,0.050,54.050,35.960,2.780,0.510,0.630
2.720,5757.570,3254.490,0.020,0.060,51.930,33.680,2.740,0.640,0.750
2.680,5563.200,3174.710,0.040,0.100,52.870,29.840,2.740,0.560,0.680
2.720,5732.730,3259.430,0.020,0.090,50.490,31.860,2.750,0.850,0.860
2.700,5746.520,3274.020,0.030,0.110,47.840,29.800,2.720,0.630,0.740
2.700,5750.660,3366.590,0.030,0.030,51.080,38.430,2.760,0.560,0.690
2.650,5465.290,3057.340,0.040,0.080,52.060,30.360,2.720,0.490,0.610
2.710,5508.250,3054.180,0.020,0.070,53.640,31.790,2.730,1.070,0.920
2.630,5659.300,3123.640,0.050,0.130,48.000,27.880,2.700,0.490,0.620
2.650,5396.740,3148.280,0.050,0.040,52.340,36.010,2.730,0.460,0.580
2.690,5584.060,3266.750,0.020,0.050,49.400,35.210,2.720,0.570,0.690
2.740,6011.250,3326.410,0.020,0.090,48.230,32.990,2.760,0.700,0.780
2.650,5246.030,2931.790,0.040,0.150,45.450,26.690,2.700,0.620,0.730
2.650,4703.790,2825.370,0.040,0.040,46.680,37.530,2.720,1.710,1.020
2.700,5711.120,3165.370,0.030,0.040,55.540,34.610,2.740,0.580,0.700
2.750,5924.190,3412.980,0.010,0.030,50.520,38.520,2.750,3.660,1.110
2.720,5787.360,3275.050,0.050,0.230,40.460,23.350,2.680,3.660,1.110
2.630,5245.690,3072.850,0.050,0.130,47.790,27.170,2.700,0.530,0.660
2.690,5597.280,3268.080,0.020,0.040,49.490,35.480,2.720,0.570,0.700
2.730,5755.910,3281.650,0.020,0.080,50.520,31.220,2.720,3.660,1.110
2.710,5894.330,3263.660,0.030,0.050,54.320,34.860,2.770,0.550,0.670
2.670,5296.340,2967.240,0.050,0.050,56.020,33.520,2.750,0.510,0.640
2.710,5755.530,3419.590,0.020,0.030,49.990,38.920,2.750,0.710,0.790
2.690,5601.280,3112.280,0.030,0.070,52.940,33.400,2.750,0.540,0.670
2.730,5807.660,3267.480,0.050,0.200,41.670,25.230,2.710,3.660,1.110
2.720,5765.160,3200.770,0.030,0.100,48.710,31.510,2.770,0.680,0.770
2.380,3787.160,2237.410,0.160,0.010,42.020,40.730,2.680,0.500,0.620
2.670,5162.590,2851.130,0.060,0.080,53.860,31.780,2.760,0.980,0.900
2.680,5196.640,2872.630,0.050,0.070,55.080,31.810,2.750,0.770,0.820
2.660,5249.080,3041.720,0.050,0.080,52.860,31.170,2.730,0.510,0.640
2.640,5226.830,3039.520,0.050,0.070,53.220,32.320,2.740,0.450,0.560
2.720,5682.620,3247.910,0.030,0.120,48.370,29.450,2.730,3.660,1.110
2.650,5150.210,3078.980,0.050,0.130,48.070,27.710,2.720,0.550,0.670
2.690,5808.240,3328.450,0.040,0.040,53.290,37.020,2.780,0.510,0.630
2.490,4980.660,2827.310,0.130,0.050,46.080,36.790,2.750,0.450,0.560
2.670,5369.620,3132.510,0.050,0.180,44.900,24.980,2.690,0.840,0.850
2.650,5242.100,2920.430,0.040,0.170,42.540,25.890,2.670,0.830,0.850
2.380,4213.380,2345.360,0.170,0.010,43.470,40.530,2.690,0.460,0.580
2.740,5819.410,3366.270,0.030,0.160,44.400,28.250,2.740,3.660,1.110
2.730,5765.650,3261.450,0.030,0.100,49.340,30.090,2.720,3.660,1.110
2.670,5640.940,3122.580,0.040,0.130,48.840,27.600,2.700,0.570,0.690
2.720,5797.550,3249.000,0.060,0.250,38.650,22.230,2.670,3.660,1.110
2.660,5453.720,3037.950,0.050,0.060,54.590,33.400,2.760,0.480,0.600
2.690,5276.990,3010.040,0.040,0.100,51.400,29.790,2.740,0.540,0.670
2.740,6070.680,3309.100,0.040,0.150,45.010,28.720,2.750,1.040,0.910
2.730,5789.050,3261.820,0.040,0.190,42.720,24.830,2.690,3.660,1.110
2.650,5567.980,3085.950,0.040,0.080,49.930,30.800,2.720,0.480,0.600
2.700,5483.090,2986.170,0.030,0.080,51.670,30.940,2.730,0.850,0.860
2.730,5902.580,3437.190,0.030,0.130,46.110,29.420,2.720,3.660,1.110
2.730,5841.210,3238.260,0.060,0.280,37.120,21.360,2.660,3.660,1.110
2.670,5151.380,2873.570,0.040,0.150,48.480,26.610,2.710,1.040,0.910
2.680,5512.170,3170.780,0.040,0.050,52.710,35.480,2.750,0.500,0.630
2.720,5914.190,3244.390,0.030,0.070,53.450,33.690,2.760,0.670,0.760
2.740,6114.500,3290.300,0.040,0.180,42.030,27.320,2.740,1.220,0.960
2.740,6105.760,3347.930,0.050,0.210,39.720,25.510,2.710,3.660,1.110
2.550,4311.590,2506.510,0.080,0.020,44.800,38.960,2.700,0.650,0.750
2.670,5213.700,2851.070,0.050,0.070,54.430,31.890,2.740,0.730,0.800
2.700,5487.710,3157.030,0.020,0.070,51.110,33.550,2.740,0.690,0.780
2.660,5508.280,3055.640,0.040,0.080,51.550,30.810,2.720,0.500,0.620
2.470,4884.040,2687.930,0.140,0.040,45.810,37.400,2.740,0.450,0.560
2.680,5569.690,3008.440,0.040,0.060,55.550,32.990,2.750,0.500,0.630
2.750,5883.020,3272.700,0.020,0.040,54.630,36.530,2.780,0.950,0.890
2.720,5897.930,3273.290,0.020,0.070,51.040,33.300,2.750,0.620,0.730
2.740,5858.730,3207.850,0.030,0.090,48.860,31.910,2.770,0.770,0.820
2.690,5738.520,3231.340,0.030,0.120,49.570,28.380,2.710,0.730,0.800
2.750,5915.020,3308.970,0.040,0.180,44.200,25.950,2.720,3.660,1.110
2.670,5564.970,3119.020,0.040,0.080,54.450,30.880,2.740,0.510,0.640
2.700,5334.790,3187.410,0.030,0.070,50.430,32.920,2.730,0.520,0.650
2.740,6251.920,3272.700,0.030,0.150,46.310,28.690,2.750,3.660,1.110
2.710,5580.340,3282.830,0.020,0.040,51.210,35.160,2.730,0.680,0.770
2.700,5482.050,3181.320,0.030,0.050,52.260,35.160,2.750,0.620,0.730
2.670,5325.110,2996.700,0.040,0.110,50.950,28.890,2.730,0.530,0.660
2.710,5685.680,3191.080,0.040,0.100,49.320,31.600,2.770,0.630,0.740
2.550,5140.330,2997.410,0.110,0.110,42.630,31.210,2.730,0.460,0.580
2.650,5414.700,2998.480,0.050,0.110,49.160,28.970,2.710,0.550,0.670
2.720,5569.820,3274.790,0.020,0.040,54.490,35.360,2.750,0.620,0.730
2.720,5700.490,3260.280,0.020,0.070,51.460,32.940,2.740,1.030,0.910
2.630,5349.220,2997.360,0.050,0.070,53.830,31.990,2.740,0.450,0.570
2.710,5677.720,3143.840,0.030,0.090,50.810,30.430,2.730,2.590,1.080
2.730,5622.000,3214.540,0.030,0.130,46.950,28.540,2.720,3.660,1.110
2.700,5470.350,3219.290,0.020,0.070,49.330,33.540,2.730,0.580,0.700
2.690,5994.860,3285.600,0.030,0.130,45.510,29.010,2.720,0.740,0.810
2.710,5851.000,3270.230,0.020,0.080,51.550,32.530,2.750,0.610,0.730
2.670,5210.690,2862.780,0.050,0.070,54.610,31.760,2.740,0.760,0.820
2.690,5788.700,3212.760,0.030,0.100,47.730,30.680,2.720,0.980,0.900
2.640,5581.100,3188.420,0.050,0.080,53.870,30.160,2.710,0.470,0.590
2.740,5975.760,3446.150,0.010,0.030,49.500,38.810,2.750,3.660,1.110
2.720,5926.730,3303.100,0.020,0.070,50.070,32.910,2.750,0.640,0.750
2.740,5901.380,3304.430,0.050,0.230,40.510,23.430,2.700,3.660,1.110
2.730,5835.520,3242.240,0.050,0.220,40.540,24.510,2.710,3.660,1.110
2.680,5607.940,3022.740,0.030,0.040,55.030,34.400,2.740,0.500,0.620
2.430,4656.040,2572.980,0.160,0.030,45.080,38.270,2.720,0.440,0.550
2.660,5437.850,2930.060,0.050,0.060,54.420,32.120,2.740,0.520,0.650
2.620,5621.440,3125.450,0.050,0.110,47.920,29.030,2.700,0.470,0.590
2.670,5152.890,2910.470,0.040,0.170,46.540,25.340,2.690,1.120,0.940
2.670,5261.980,3126.610,0.040,0.140,47.690,27.510,2.720,0.620,0.730
2.680,5413.990,3157.440,0.040,0.150,48.190,26.950,2.720,0.790,0.830
2.640,5290.110,3002.330,0.040,0.170,42.510,25.710,2.680,0.670,0.770
2.710,5765.210,3292.260,0.030,0.090,51.680,31.220,2.750,0.600,0.720
2.720,5918.880,3341.770,0.030,0.100,47.630,30.640,2.740,0.900,0.870
2.670,5368.050,3112.620,0.050,0.190,43.720,24.510,2.680,0.810,0.840
2.670,5219.060,2919.860,0.040,0.160,46.120,25.630,2.690,1.080,0.930
2.710,5502.160,3081.260,0.020,0.060,54.560,32.180,2.730,1.440,0.990
2.610,5218.380,3070.420,0.070,0.050,53.800,34.460,2.750,0.440,0.550
2.710,5756.900,3235.770,0.040,0.210,42.200,24.200,2.690,3.660,1.110
2.760,5918.900,3371.340,0.010,0.030,52.240,38.350,2.770,3.660,1.110
2.710,5449.240,3031.670,0.030,0.090,51.390,30.690,2.730,0.880,0.870
2.500,5028.830,2943.030,0.130,0.070,44.970,34.820,2.740,0.450,0.560
2.690,5550.990,3185.450,0.030,0.140,48.320,27.180,2.700,0.710,0.790
2.720,5779.090,3216.150,0.030,0.100,48.350,30.530,2.740,0.780,0.830
2.730,5852.050,3459.070,0.020,0.030,49.390,39.040,2.750,1.290,0.970
2.740,6056.890,3450.010,0.040,0.170,43.110,26.940,2.700,3.660,1.110
2.730,5818.040,3314.170,0.040,0.170,43.020,26.520,2.720,3.660,1.110
2.660,5590.240,3040.170,0.040,0.060,55.800,32.240,2.750,0.490,0.610
2.630,5483.770,3166.590,0.050,0.100,51.870,28.350,2.700,0.480,0.600
2.680,5575.940,3243.240,0.040,0.160,45.060,26.870,2.700,0.820,0.840
2.700,5696.590,3094.540,0.030,0.030,55.740,35.420,2.740,0.560,0.680
2.750,5916.320,3235.870,0.030,0.090,49.840,31.920,2.770,1.240,0.960
2.710,5759.670,3266.090,0.030,0.090,50.570,31.320,2.750,0.580,0.700
2.730,5679.650,3191.840,0.030,0.130,47.400,28.240,2.720,3.650,1.110
2.720,5981.140,3364.330,0.030,0.090,48.560,33.230,2.760,0.570,0.690
2.720,5802.060,3327.200,0.040,0.170,44.680,26.880,2.710,3.470,1.100
2.670,5523.600,3076.620,0.050,0.170,42.410,27.100,2.730,0.600,0.720
2.620,5237.640,3041.710,0.060,0.050,53.540,34.380,2.750,0.450,0.560
2.660,5489.070,2996.100,0.040,0.060,54.450,32.890,2.740,0.470,0.580
2.660,5376.430,3075.810,0.040,0.190,43.230,24.840,2.680,0.790,0.830
2.690,5318.140,3010.940,0.040,0.090,51.680,30.730,2.740,0.550,0.680
2.650,5319.320,3040.260,0.050,0.060,52.190,32.920,2.730,0.470,0.590
2.380,3795.670,2238.910,0.160,0.010,42.290,40.880,2.680,0.490,0.610
2.740,6125.070,3419.160,0.040,0.200,40.730,25.810,2.700,3.660,1.110
2.730,5804.960,3198.170,0.030,0.110,49.570,28.920,2.720,3.660,1.110
2.730,5631.730,3240.940,0.020,0.100,49.080,30.630,2.730,3.660,1.110
2.760,5818.740,3338.610,0.010,0.040,54.400,37.150,2.780,1.630,1.010
2.710,5599.920,3154.160,0.030,0.100,51.820,29.750,2.730,0.680,0.770
2.450,3938.460,2337.430,0.130,0.010,43.040,40.070,2.690,0.530,0.660
2.720,5802.050,3337.050,0.040,0.190,42.880,25.850,2.700,3.660,1.110
2.680,5180.600,2863.950,0.050,0.070,55.190,31.890,2.750,0.860,0.860
2.670,5696.850,3194.710,0.030,0.060,54.450,32.120,2.720,0.510,0.640
2.750,6127.880,3313.950,0.030,0.170,44.850,27.530,2.740,3.660,1.110
2.760,5848.120,3375.380,0.010,0.030,53.720,37.910,2.780,3.660,1.110
2.750,5916.970,3397.610,0.040,0.190,43.130,26.550,2.730,3.660,1.110
2.720,5740.160,3282.510,0.020,0.080,49.380,31.950,2.730,3.660,1.110
2.730,5746.880,3250.150,0.030,0.110,48.960,29.680,2.720,3.660,1.110
2.660,5378.240,2973.970,0.040,0.150,45.610,27.150,2.700,0.680,0.770
2.660,5349.340,3036.850,0.040,0.170,43.750,25.840,2.680,0.780,0.830
2.710,5774.560,3237.210,0.030,0.090,49.100,31.280,2.740,0.610,0.720
2.640,5425.430,3078.650,0.050,0.180,44.700,24.590,2.670,0.590,0.710
2.730,5863.570,3251.490,0.050,0.210,40.800,24.740,2.700,3.660,1.110
2.730,5874.200,3363.170,0.030,0.140,45.070,28.110,2.720,2.030,1.050
2.700,5508.810,3197.210,0.030,0.080,50.430,32.490,2.730,0.680,0.780
2.770,6204.750,3301.120,0.020,0.110,48.270,31.650,2.750,3.660,1.110
2.700,5384.180,3007.320,0.040,0.080,51.620,31.140,2.740,0.570,0.700
2.730,5756.430,3187.460,0.030,0.120,48.960,28.720,2.730,2.180,1.060
2.690,5630.000,3223.980,0.020,0.130,49.070,27.790,2.700,0.780,0.820
2.670,5667.430,3227.060,0.040,0.130,45.790,28.300,2.700,0.800,0.840
2.720,5487.760,3071.700,0.020,0.060,54.960,32.620,2.740,1.310,0.970
2.690,5499.140,3152.040,0.030,0.120,50.600,28.890,2.730,0.850,0.860
2.730,5866.530,3249.820,0.060,0.270,37.650,21.770,2.670,3.660,1.110
2.720,5652.110,3300.650,0.030,0.100,48.890,31.020,2.730,2.720,1.080
