id1,id2,relation
N26,N5,child-parent
N26,N50,maternal aunt/uncle-nephew/niece
N26,N6,maternal nephew/niece-aunt/uncle
N27,N3,maternal grandchild-grandparent
N27,N32,paternal half-siblings
N27,N34,paternal half-siblings
N27,N4,maternal nephew/niece-aunt/uncle
N27,N46,maternal aunt/uncle-nephew/niece
N27,N48,paternal aunt/uncle-nephew/niece
N27,N5,child-parent
N27,N50,parent-child
N27,N6,maternal nephew/niece-aunt/uncle
N28,N3,paternal grandchild-grandparent
N28,N32,maternal half-siblings
N28,N34,maternal half-siblings
N28,N4,paternal nephew/niece-aunt/uncle
N28,N5,paternal nephew/niece-aunt/uncle
N28,N52,parent-child
N28,N6,paternal nephew/niece-aunt/uncle
N28,N8,maternal nephew/niece-aunt/uncle
N28,N9,child-parent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,siblings
N30,N54,parent-child
N30,N55,parent-child
N30,N8,paternal grandchild-grandparent
N30,N9,paternal grandchild-grandparent
N31,N54,paternal aunt/uncle-nephew/niece
N31,N55,paternal aunt/uncle-nephew/niece
N31,N8,paternal grandchild-grandparent
N31,N9,paternal grandchild-grandparent
N32,N34,siblings
N32,N56,parent-child
N32,N57,parent-child
N32,N58,parent-child
N32,N59,parent-child
N32,N8,maternal nephew/niece-aunt/uncle
N32,N9,child-parent
N34,N56,maternal aunt/uncle-nephew/niece
N34,N57,maternal aunt/uncle-nephew/niece
N34,N58,maternal aunt/uncle-nephew/niece
N34,N59,maternal aunt/uncle-nephew/niece
N34,N8,maternal nephew/niece-aunt/uncle
N34,N9,child-parent
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N38,N39,siblings
N38,N4,paternal grandchild-grandparent
N38,N42,paternal half-siblings
N38,N43,paternal half-siblings
N39,N4,paternal grandchild-grandparent
N39,N42,paternal half-siblings
N39,N43,paternal half-siblings
N4,N41,paternal grandparent-grandchild
N4,N42,paternal grandparent-grandchild
N4,N43,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N42,N43,siblings
N46,N5,maternal grandchild-grandparent
N47,N48,parent-child
N48,N5,paternal grandchild-grandparent
N5,N50,maternal grandparent-grandchild
N5,N6,siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N50,N56,paternal half-siblings
N50,N57,paternal half-siblings
N50,N58,paternal half-siblings
N50,N59,paternal half-siblings
N51,N52,parent-child
N52,N9,paternal grandchild-grandparent
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N56,N57,siblings
N56,N58,siblings
N56,N59,siblings
N56,N9,maternal grandchild-grandparent
N57,N58,siblings
N57,N59,siblings
N57,N9,maternal grandchild-grandparent
N58,N59,siblings
N58,N9,maternal grandchild-grandparent
N59,N9,maternal grandchild-grandparent
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N8,N9,siblings
