id1,id2,degree,constraints
N24,N3,2,
N24,N30,3,
N24,N31,3,
N24,N32,3,
N24,N33,3,
N24,N34,3,
N24,N38,3,
N24,N39,2,
N24,N4,1,parent-child;child-parent
N24,N46,2,
N24,N47,2,
N24,N5,2,
N24,N6,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,1,siblings
N26,N3,2,
N26,N30,3,
N26,N32,3,
N26,N33,3,
N26,N34,3,
N26,N38,2,
N26,N39,2,
N26,N4,2,
N26,N40,2,
N26,N5,1,parent-child;child-parent
N26,N6,2,
N27,N28,1,siblings
N27,N3,2,
N27,N31,3,
N27,N32,3,
N27,N33,3,
N27,N34,3,
N27,N38,2,
N27,N39,2,
N27,N4,2,
N27,N40,2,
N27,N5,1,parent-child;child-parent
N27,N6,3,
N28,N3,2,
N28,N30,3,
N28,N31,3,
N28,N32,3,
N28,N33,3,
N28,N34,3,
N28,N38,2,
N28,N39,2,
N28,N4,2,
N28,N40,2,
N28,N5,1,parent-child;child-parent
N28,N6,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N29,N49,2,
N29,N50,2,
N29,N52,2,
N29,N53,2,
N3,N30,2,
N3,N31,2,
N3,N32,2,
N3,N33,1,parent-child;child-parent
N3,N34,1,parent-child;child-parent
N3,N38,2,
N3,N39,2,
N3,N4,1,parent-child;child-parent
N3,N40,2,
N3,N46,3,
N3,N49,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,1,siblings
N30,N34,3,
N30,N39,3,
N30,N4,2,
N30,N49,1,parent-child;child-parent
N30,N5,2,
N30,N50,1,parent-child;child-parent
N30,N52,3,
N30,N53,3,
N30,N6,1,parent-child;child-parent
N31,N32,1,siblings
N31,N33,3,
N31,N34,3,
N31,N38,3,
N31,N39,3,
N31,N4,2,
N31,N49,2,
N31,N5,3,
N31,N50,2,
N31,N52,1,parent-child;child-parent
N31,N53,1,parent-child;child-parent
N31,N6,1,parent-child;child-parent
N32,N34,3,
N32,N38,3,
N32,N39,3,
N32,N4,2,
N32,N40,3,
N32,N49,3,
N32,N5,2,
N32,N50,2,
N32,N52,2,
N32,N53,2,
N32,N6,1,parent-child;child-parent
N33,N34,1,siblings
N33,N36,3,
N33,N38,3,
N33,N39,3,
N33,N4,2,
N33,N40,3,
N33,N46,3,
N33,N47,3,
N33,N5,2,
N33,N6,2,
N33,N7,2,
N33,N8,1,parent-child;child-parent
N33,N9,2,
N34,N36,3,
N34,N37,3,
N34,N39,3,
N34,N4,2,
N34,N40,3,
N34,N47,3,
N34,N5,2,
N34,N6,2,
N34,N7,2,
N34,N8,1,parent-child;child-parent
N34,N9,2,
N35,N36,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N35,N55,3,
N36,N37,1,siblings
N36,N46,2,
N36,N47,2,
N36,N55,2,
N36,N7,2,
N36,N8,2,
N36,N9,1,parent-child;child-parent
N37,N46,3,
N37,N47,2,
N37,N55,1,parent-child;child-parent
N37,N7,2,
N37,N8,2,
N37,N9,1,parent-child;child-parent
N38,N39,1,siblings
N38,N4,2,
N38,N40,1,siblings
N38,N5,1,parent-child;child-parent
N38,N6,2,
N39,N4,2,
N39,N40,1,siblings
N39,N5,1,parent-child;child-parent
N39,N6,2,
N4,N40,2,
N4,N46,3,
N4,N47,2,
N4,N5,1,siblings
N4,N50,3,
N4,N52,3,
N4,N6,1,siblings
N40,N5,1,parent-child;child-parent
N40,N6,2,
N41,N42,1,parent-child;child-parent
N43,N44,1,parent-child;child-parent
N43,N45,1,parent-child;child-parent
N44,N45,1,siblings
N46,N47,1,siblings
N46,N5,3,
N46,N55,3,
N46,N6,3,
N46,N7,2,
N46,N8,2,
N46,N9,1,parent-child;child-parent
N47,N5,3,
N47,N55,3,
N47,N7,2,
N47,N8,2,
N47,N9,1,parent-child;child-parent
N48,N49,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N49,N50,1,siblings
N49,N52,3,
N49,N53,3,
N49,N6,2,
N5,N52,3,
N5,N53,3,
N5,N6,1,siblings
N50,N53,3,
N50,N6,2,
N51,N52,1,parent-child;child-parent
N51,N53,1,parent-child;child-parent
N52,N53,1,siblings
N52,N6,2,
N53,N6,3,
N54,N55,1,parent-child;child-parent
N55,N7,3,
N55,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
