row_index,error,simulation_successful,experimental_betta,simulated_betta,betta_validation,simulated_pressure,simulated_temperature,composition,Gas.H2O,Gas.HNO3,Liq.H2O,Liq.HNO3,Gas.H2SO4,Liq.H2SO4
14,None,True,double phase,5.842326027050149e-05,"VALID (simulated 0.0001, expected double phase)",1.0,371.0,"{'H2O': 0.999999, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 1.0000000000287557e-06}",,,,,,
15,None,True,double phase,0.974731362568491,"VALID (simulated 0.9747, expected double phase)",98.6,297.15,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;34.38%, simulated 0.001411, expected 0.002150)","VALID (0.29%, simulated 0.601761, expected 0.600000)","VALID (0.06%, simulated 0.398239, expected 0.398000)",,
16,None,True,double phase,0.9837616271524894,"VALID (simulated 0.9838, expected double phase)",81.3,326.25,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;43.32%, simulated 0.001190, expected 0.000830)","VALID (1.38%, simulated 0.591722, expected 0.600000)","VALID (2.58%, simulated 0.408278, expected 0.398000)",,
17,None,True,double phase,0.9840190098057064,"VALID (simulated 0.9840, expected double phase)",101.3,326.25,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;164.92%, simulated 0.001378, expected 0.000520)","VALID (0.54%, simulated 0.596744, expected 0.600000)","VALID (1.32%, simulated 0.403256, expected 0.398000)",,
18,None,True,double phase,0.9838893895230285,"VALID (simulated 0.9839, expected double phase)",99.3,321.04999999999995,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;119.31%, simulated 0.001316, expected 0.000600)","VALID (0.63%, simulated 0.596209, expected 0.600000)","VALID (1.46%, simulated 0.403791, expected 0.398000)",,
19,None,True,double phase,0.9820920668917097,"VALID (simulated 0.9821, expected double phase)",119.2,321.34999999999997,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;29.56%, simulated 0.001620, expected 0.001250)","VALID (0.58%, simulated 0.603477, expected 0.600000)","VALID (0.37%, simulated 0.396523, expected 0.398000)",,
20,None,True,double phase,0.9751699363350781,"VALID (simulated 0.9752, expected double phase)",169.1,321.25,"{'H2O': 0.01, 'H2SO4': 0.0, 'HNO3': 0.0078, 'CO2': 0.9822}",,"INVALID (absolute error 0.00, ppm;17.04%, simulated 0.001850, expected 0.002230)","VALID (1.28%, simulated 0.607653, expected 0.600000)","VALID (1.42%, simulated 0.392347, expected 0.398000)",,
21,None,True,double phase,0.9510960453317239,"VALID (simulated 0.9511, expected double phase)",94.6,262.15,"{'H2O': 0.0013, 'H2SO4': 0.012, 'HNO3': 0.0, 'CO2': 0.9867}",,,"VALID (2.26%, simulated 0.097735, expected 0.100000)",,"INVALID (absolute error 0.00, ppm;59.77%, simulated 0.000001, expected 0.000002)","VALID (0.25%, simulated 0.902265, expected 0.900000)"
22,None,True,double phase,0.9867009378958755,"VALID (simulated 0.9867, expected double phase)",77.9,319.65,"{'H2O': 0.0013, 'H2SO4': 0.012, 'HNO3': 0.0, 'CO2': 0.9867}",,,"VALID (2.28%, simulated 0.097717, expected 0.100000)",,"VALID (absolute error 0.000000, simulated 0.000000, expected 0.000000)","VALID (0.25%, simulated 0.902283, expected 0.900000)"
23,None,True,double phase,0.9867020945730474,"VALID (simulated 0.9867, expected double phase)",98.4,320.34999999999997,"{'H2O': 0.0013, 'H2SO4': 0.012, 'HNO3': 0.0, 'CO2': 0.9867}",,,"VALID (2.28%, simulated 0.097717, expected 0.100000)",,"VALID (absolute error 0.000000, simulated 0.000002, expected 0.000001)","VALID (0.25%, simulated 0.902283, expected 0.900000)"
24,None,True,double phase,0.9847513189215533,"VALID (simulated 0.9848, expected double phase)",118.6,321.04999999999995,"{'H2O': 0.0013, 'H2SO4': 0.012, 'HNO3': 0.0, 'CO2': 0.9867}",,,"VALID (2.28%, simulated 0.097721, expected 0.100000)",,"INVALID (absolute error 0.00, ppm;56.44%, simulated 0.000004, expected 0.000002)","VALID (0.25%, simulated 0.902279, expected 0.900000)"
25,None,True,double phase,0.9785242996313173,"VALID (simulated 0.9785, expected double phase)",168.7,321.54999999999995,"{'H2O': 0.0013, 'H2SO4': 0.012, 'HNO3': 0.0, 'CO2': 0.9867}",,,"VALID (2.26%, simulated 0.097735, expected 0.100000)",,"VALID (0.07%, simulated 0.000008, expected 0.000008)","VALID (0.25%, simulated 0.902265, expected 0.900000)"
