tstamp,id,pos_x,pos_y,pos_z,length,wide,height
1738838965330178024,0,0.4993196206268393,0.021030901759934818,11.68584486759303,0.1140263950487305,0.1908575586030803,0.30097046976781733
1738838965330178024,1,-0.5538172539385692,0.005764782973687511,8.965355278157794,0.08095975536108468,0.21042091282351286,0.3278479910832177
1738838965663511357,0,0.7433816805923926,-0.17837661878100872,9.717698844037605,0.11353047672808678,0.18728307618556725,0.32880578535237337
1738838965663511357,1,0.1957163533049746,0.15860707313742203,10.496101947349201,0.11670705512627765,0.21593323944967474,0.2779833002861118
1738838965996844690,0,0.26525513158119873,-1.2362026388636806,9.303999989870247,0.07062111275808736,0.18092687320390888,0.26225119823433257
1738838965996844690,1,-1.0068721335165196,0.10823326474028047,10.495570093865691,0.11002261660048519,0.2269805998193813,0.327250160562038
1738838966330178023,0,-0.31315117853822805,0.07480098724923491,7.5869437265749005,0.09882572858713334,0.20117056800677505,0.26604054994196435
1738838966330178023,1,-0.5140817112756694,-0.20046952579453967,11.882546657176187,0.09493815442123266,0.21505624510635782,0.2843446644282034
1738838966663511356,0,0.2591006314965821,0.0474469977504361,7.262663712510718,0.10066733988126791,0.1843058613927991,0.29410897161858696
1738838966663511356,1,-0.6963643400907651,0.7981522449011386,12.152932287464306,0.07076285153008857,0.18810734281065958,0.3028775085015437
1738838966996844689,0,0.9524368043495255,0.9444984500915148,6.827120288255478,0.09714671643435137,0.21070098793381956,0.27300425974832254
1738838966996844689,1,-0.480941965057068,-0.2986379529004297,15.557851806039325,0.1092456613314076,0.2221076892323135,0.3105597306932418
1738838967330178022,0,1.9547052017956723,-0.019070937548218963,4.48162334662933,0.08158174391092916,0.18334834012392792,0.2756488492776087
1738838967330178022,1,-1.1995037643982824,-0.5978691165768897,15.695645058858577,0.11535044241445595,0.1876708674572102,0.31632523772069454
1738838967663511355,0,1.3927849832354897,-0.2676486715390683,4.344625701368689,0.09781156422543635,0.18989287967308094,0.2325898220705891
1738838967663511355,1,-1.7449492719766844,-0.05586135856207455,15.854851018319415,0.1292581790615197,0.19456950636024678,0.3278389328094396
1738838967996844688,0,3.279203823174669,-0.5417771913794979,2.93479590138645,0.10979138029168108,0.19529853326871804,0.30946241532390406
1738838967996844688,1,-2.98389510185597,-0.1364322418052908,16.92684360815748,0.11048957711601738,0.1968625316099554,0.3061312002087951
1738838968330178021,0,4.020947835062415,-0.46318827662858386,1.9242086513068666,0.08737656681459148,0.22368120900333008,0.27140199062365744
1738838968330178021,1,-3.3317681683398486,-0.20688025228896054,17.0789971443284,0.07654990649976806,0.20164602675493498,0.2922285206907584
1738838968663511354,0,4.569782550220419,0.08539574215939896,1.4281846924349755,0.12834728293616174,0.21534359897321295,0.2984281010894181
1738838968663511354,1,-5.315878704810475,0.12804292634417877,18.606113255234344,0.07547426428631693,0.20665344051526685,0.3289446689957988
1738838968996844687,0,5.210989663895517,0.13870243623989958,1.9406524103143115,0.07707971090076038,0.1997514729923341,0.27212625784743527
1738838968996844687,1,-5.985308221022283,-0.17109481416909172,19.087727897347335,0.07750181082606099,0.2044270103050875,0.30018985053869796
1738838969330178020,0,6.573557648297338,0.05224960957214496,-0.1658949591752037,0.15969329963102566,0.17246090510220163,0.3098299159427082
1738838969330178020,1,-6.914060238319752,-0.690969047743847,18.867981636596873,0.09207399628065276,0.19769555594394358,0.2787762818626546
1738838969663511353,0,7.716013948432309,0.0020194465269370676,-0.2819879306392232,0.07728676838106824,0.20015951811272825,0.3033934750298183
1738838969663511353,1,-7.9998751914715385,0.02575618715766779,19.895289346198943,0.0942395201233464,0.1810550908860127,0.28919125298253684
1738838969996844686,0,8.639063570312707,-0.1449178430320718,-0.9402382997410483,0.1089021679616064,0.24494715272049128,0.31788204420128424
1738838969996844686,1,-9.55742098992349,0.10707043296483706,19.666276835869052,0.11468086144395037,0.18754904568612676,0.26711277413246104
1738838970330178019,0,9.929739128533067,0.05181520374449047,-0.4251629996704255,0.06617598109833303,0.2356346031661843,0.2889008147032458
1738838970330178019,1,-9.24509295151328,0.14640190555655683,20.11460252347297,0.10015511725421988,0.22285323557882702,0.30347313818396565
1738838970663511352,0,10.964865540714017,0.7266296525002173,-0.323073446355348,0.1108159128430651,0.1676675637286272,0.298786834314225
1738838970663511352,1,-11.049614947093314,-0.0195414783308078,19.41501656513223,0.10565081757970442,0.21855318251791372,0.27808280250651074
