tstamp,id,pos_x,pos_y,pos_z,length,wide,height,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
1738838963996844692,0,1.7906775095856098,0.0,15.411404184886834,0.1,0.2,0.3,-1.8019975935673156,0.0,-2.8003043893079917,0.9325013616395613,0.0,-0.6000651986579162
1738838963996844692,1,-1.7907172642074691,0.0,4.58853403692662,0.1,0.2,0.3,1.8020181657034355,0.0,2.800291151018912,-0.9324969532892979,0.0,0.6000720491792441
1738838964330178025,0,1.24299681486613,0.0,14.44658227647951,0.1,0.2,0.3,-1.4807118980676772,0.0,-2.9826820606495787,0.9932331261963098,0.0,-0.49307706205653656
1738838964330178025,1,-1.2430294815252534,0.0,5.553351921820859,0.1,0.2,0.3,1.4807338100336538,0.0,2.9826711826520906,-0.9932295038231462,0.0,0.4930843587412068
1738838964663511358,0,0.8055620913513373,0.0,13.4270302567303,0.1,0.2,0.3,-1.1412010754911897,0.0,-3.128347823580005,1.0417398252521417,0.0,-0.3800199581385662
1738838964663511358,1,-0.8055872679749019,0.0,6.572900727967641,0.1,0.2,0.3,1.1412240575867756,0.0,3.128339439764358,-1.0417370334415312,0.0,0.38002761117639633
1738838964996844691,0,0.483757440725217,0.0,12.365297133414202,0.1,0.2,0.3,-0.7876439454269296,0.0,-3.2355087722385023,1.0774244211554214,0.0,-0.2622854338271676
1738838964996844691,1,-0.48377481743041173,0.0,7.634631487146119,0.1,0.2,0.3,0.7876677147803426,0.0,3.235502985795673,-1.077422494269959,0.0,0.2622933490218541
1738838965330178024,0,0.28154374873417076,0.0,11.274451094285618,0.1,0.2,0.3,-0.42439221439711117,0.0,-3.302845931671521,1.0998476952466165,0.0,-0.14132260739423805
1738838965330178024,1,-0.28155311164234575,0.0,8.725476040700531,0.1,0.2,0.3,0.4244164784467231,0.0,3.3028428138230983,-1.0998466570030918,0.0,0.1413306873227588
1738838965663511357,0,0.20140993320078415,0.0,10.167918659189741,0.1,0.2,0.3,-0.05591691351018396,0.0,-3.3295304922441384,1.1087336539172983,0.0,-0.018620332198891264
1738838965663511357,1,-0.20141116706994744,0.0,9.83200788707067,0.1,0.2,0.3,0.05594137360546661,0.0,3.3295300813657076,-1.1087335170947807,0.0,0.018628477410620382
1738838965996844690,0,0.24434230954073932,0.0,9.059319421695436,0.1,0.2,0.3,0.31324663257541974,0.0,-3.3152340109229335,1.103972925637337,0.0,0.10431112864761478
1738838965996844690,1,-0.24433539918399028,0.0,10.940607439933911,0.1,0.2,0.3,-0.3132222774979923,0.0,3.315236312071731,-1.1039736919198866,0.0,-0.10430301840683145
1738838966330178023,0,0.40981245084295104,0.0,7.962298414308341,0.1,0.2,0.3,0.6785546280353224,0.0,-3.2601324538692973,1.0856241071384762,0.0,0.2259586911357624
1738838966330178023,1,-0.40979748131540994,0.0,12.037629662902935,0.1,0.2,0.3,-0.6785306777466775,0.0,3.260137438721968,-1.0856257670944156,0.0,-0.22595071568964364
1738838966663511356,0,0.6957836919353486,0.0,6.890358160572516,0.1,0.2,0.3,1.0355107325293522,0.0,-3.1649040305855287,1.0539130421849812,0.0,0.3448250739322743
1738838966663511356,1,-0.6957608474872714,0.0,13.10957201747188,0.1,0.2,0.3,-1.0354874818181363,0.0,3.1649116377867386,-1.053915575382984,0.0,-0.3448173314454394
1738838966996844689,0,1.0987361973820011,0.0,5.8566924812228365,0.1,0.2,0.3,1.3797214037527956,0.0,-3.0307208462717936,1.0092300418085074,0.0,0.459447227449681
1738838966996844689,1,-1.0987057591909508,0.0,14.143240657048063,0.1,0.2,0.3,-1.3796991387970048,0.0,3.030730982189413,-1.0092334170690747,0.0,-0.45943981321940264
1738838967330178022,0,1.6137102848657108,0.0,4.8740240999611455,0.1,0.2,0.3,1.7069499747129386,0.0,-2.859234475139718,0.9521250802215263,0.0,0.5684143415794086
1738838967330178022,1,-1.6136726275757418,0.0,15.125912821494133,0.1,0.2,0.3,-1.706928969557546,0.0,2.859247015017278,-0.9521292560007537,0.0,-0.5684073468626629
1738838967663511355,0,2.2343674707166175,0.0,3.954448047661617,0.1,0.2,0.3,2.0131688001286814,0.0,-2.6525556322513664,0.883301025539705,0.0,0.670385210442851
1738838967663511355,1,-2.2343230578270026,0.0,16.04549343337113,0.1,0.2,0.3,-2.0131493133125864,0.0,2.652570421743608,-0.8833059504406215,0.0,-0.6703787213330914
1738838967996844688,0,2.9530684862167167,0.0,3.1092827924420856,0.1,0.2,0.3,2.2946088301167857,0.0,-2.4132281940898332,0.8036049886319145,0.0,0.7641047404288898
1738838967996844688,1,-2.953017864377048,0.0,16.89066396844033,0.1,0.2,0.3,-2.2945911014906293,0.0,2.413245051162443,-0.8036106020370936,0.0,-0.7640988367963797
1738838968330178021,0,3.7609673044279806,0.0,2.3489309279451316,0.1,0.2,0.3,2.547806000994271,0.0,-2.1441978876254826,0.7140178965792857,0.0,0.8484193983310924
1738838968330178021,1,-3.7609110967098163,0.0,17.65102176807289,0.1,0.2,0.3,-2.5477902487682726,0.0,2.144216604795631,-0.7140241293969453,0.0,-0.8484141528398349
1738838968663511354,0,4.6481200202285935,0.0,1.6827511345269066,0.1,0.2,0.3,2.76964387220254,0.0,-1.848776033263878,0.6156424190768714,0.0,0.9222914094434459
1738838968663511354,1,-4.648058918456455,0.0,18.317208078860904,0.1,0.2,0.3,-2.7696302902606815,0.0,1.8487963801540004,-0.6156491945912822,0.0,-0.922286886656807
1738838968996844687,0,5.603607243423118,0.0,1.118942989300903,0.1,0.2,0.3,2.9573919845627996,0.0,-1.5305987879401015,0.5096893963840539,0.0,0.9848115308594123
1738838968996844687,1,-5.60354199965928,0.0,18.881023243472782,0.1,0.2,0.3,-2.9573807400764363,0.0,1.5306205141134597,-0.5096966311997821,0.0,-0.9848077864454533
1738838969330178020,0,6.615668498468828,0.0,0.6644460428354169,0.1,0.2,0.3,3.108739467735806,0.0,-1.1935823900098799,0.39746293587329,0.0,1.0352102427560235
1738838969330178020,1,-6.615599915756678,0.0,19.33552762494314,0.1,0.2,0.3,-3.108730699106065,0.0,1.1936052280530258,-0.3974705409416577,0.0,-1.0352073228023198
1738838969663511353,0,7.671846976578811,0.0,0.3248544047044799,0.1,0.2,0.3,3.221823483233408,0.0,-0.8418749567992558,0.2803443606141522,0.0,1.072867219916725
1738838969663511353,1,-7.671775899058678,0.0,19.67512702218526,0.1,0.2,0.3,-3.221817298387692,0.0,0.8418986256134599,-0.2803522423292822,0.0,-1.0728651603631016
1738838969996844686,0,8.759142858541418,0.0,0.1043478892036731,0.1,0.2,0.3,3.295252152895177,0.0,-0.4798054281057077,0.1597752075592007,0.0,1.0973189669140941
1738838969996844686,1,-8.75907016106063,0.0,19.895641525401686,0.1,0.2,0.3,-3.295248627958761,0.0,0.4798296363668105,-0.1597832689101479,0.0,-1.0973177931102676
1738838970330178019,0,9.864173321104705,0.0,0.005640568713662475,0.1,0.2,0.3,3.3281216906183504,0.0,-0.11183028407213294,0.03723948459602028,0.0,1.1082645229759107
1738838970330178019,1,-9.864099898449634,0.0,19.9943569638961,0.1,0.2,0.3,-3.3281208689774013,0.0,0.1118547338162714,-0.037247626360818374,0.0,-1.1082642493694748
1738838970663511352,0,10.973337257510314,0.0,0.029947367934990865,0.1,0.2,0.3,3.320027526477648,0.0,0.2575213067509347,-0.08575459514806126,0.0,1.105569166317057
1738838970663511352,1,-10.973264013393026,0.0,19.97005831304869,0.1,0.2,0.3,-3.320029418245214,0.0,-0.2574969164598779,0.08574647318113936,0.0,-1.1055697962756563
