id1,id2,relation
N24,N34,paternal half-siblings
N24,N4,maternal nephew/niece-aunt/uncle
N24,N46,maternal aunt/uncle-nephew/niece
N24,N48,paternal grandparent-grandchild
N24,N5,child-parent
N25,N26,siblings
N25,N27,siblings
N25,N3,maternal grandchild-grandparent
N25,N32,paternal half-siblings
N25,N33,paternal half-siblings
N25,N34,paternal half-siblings
N25,N4,maternal nephew/niece-aunt/uncle
N25,N46,maternal aunt/uncle-nephew/niece
N25,N5,child-parent
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N32,paternal half-siblings
N26,N33,paternal half-siblings
N26,N34,paternal half-siblings
N26,N4,maternal nephew/niece-aunt/uncle
N26,N46,maternal aunt/uncle-nephew/niece
N26,N48,paternal grandparent-grandchild
N26,N5,child-parent
N27,N3,maternal grandchild-grandparent
N27,N32,paternal half-siblings
N27,N33,paternal half-siblings
N27,N34,paternal half-siblings
N27,N4,maternal nephew/niece-aunt/uncle
N27,N46,maternal aunt/uncle-nephew/niece
N27,N5,child-parent
N27,N50,maternal grandparent-grandchild
N28,N33,paternal grandchild-grandparent
N28,N52,parent-child
N28,N7,maternal grandchild-grandparent
N28,N9,maternal grandchild-grandparent
N29,N30,child-parent
N29,N31,parent-child
N29,N54,paternal half-siblings
N29,N55,paternal half-siblings
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N3,N7,parent-child
N30,N31,maternal grandparent-grandchild
N30,N54,parent-child
N30,N55,parent-child
N30,N8,maternal grandchild-grandparent
N31,N8,paternal grandchild-grandparent
N31,N9,paternal grandchild-grandparent
N32,N33,siblings
N32,N34,siblings
N32,N56,maternal half-siblings
N32,N57,maternal half-siblings
N32,N58,maternal half-siblings
N32,N59,maternal half-siblings
N32,N8,maternal half-siblings
N32,N9,maternal half-siblings
N33,N34,siblings
N33,N56,maternal half-siblings
N33,N57,maternal half-siblings
N33,N58,maternal half-siblings
N33,N59,maternal half-siblings
N33,N8,maternal half-siblings
N33,N9,maternal half-siblings
N34,N56,maternal half-siblings
N34,N57,maternal half-siblings
N34,N58,maternal half-siblings
N34,N59,maternal half-siblings
N34,N8,maternal half-siblings
N34,N9,maternal half-siblings
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N38,N39,siblings
N38,N42,paternal grandparent-grandchild
N38,N43,paternal grandparent-grandchild
N38,N44,paternal grandparent-grandchild
N4,N5,siblings
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N4,N8,paternal nephew/niece-aunt/uncle
N4,N9,paternal nephew/niece-aunt/uncle
N40,N41,child-parent
N42,N43,siblings
N42,N44,siblings
N43,N44,siblings
N45,N46,child-parent
N46,N5,maternal grandchild-grandparent
N47,N48,parent-child
N49,N50,parent-child
N49,N56,parent-child
N49,N57,parent-child
N49,N58,parent-child
N49,N59,parent-child
N5,N6,maternal half-siblings
N5,N7,maternal half-siblings
N5,N8,paternal nephew/niece-aunt/uncle
N5,N9,paternal nephew/niece-aunt/uncle
N50,N56,paternal half-siblings
N50,N57,paternal half-siblings
N50,N58,paternal half-siblings
N50,N59,paternal half-siblings
N51,N52,maternal half-siblings
N53,N54,parent-child
N53,N55,parent-child
N54,N55,siblings
N56,N57,siblings
N56,N58,siblings
N56,N59,siblings
N56,N8,maternal half-siblings
N56,N9,maternal half-siblings
N57,N58,siblings
N57,N59,siblings
N57,N8,maternal half-siblings
N57,N9,maternal half-siblings
N58,N59,siblings
N58,N8,maternal half-siblings
N58,N9,maternal half-siblings
N59,N8,maternal half-siblings
N59,N9,maternal half-siblings
N6,N7,siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
