id1,id2,degree,constraints
N11,N21,1,parent-child;child-parent
N2,N33,1,parent-child;child-parent
N30,N31,1,siblings
N31,N32,1,siblings
N32,N55,1,parent-child;child-parent
N46,N47,1,siblings
N20,N39,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N20,N38,1,parent-child;child-parent
N20,N40,1,parent-child;child-parent
N21,N42,1,parent-child;child-parent
N35,N58,1,parent-child;child-parent
N45,N46,1,siblings
N35,N57,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N49,N55,1,parent-child;child-parent
N30,N32,1,siblings
N10,N11,1,siblings
N11,N14,1,siblings
N1,N11,1,parent-child;child-parent
N30,N53,1,parent-child;child-parent
N11,N13,1,siblings
N11,N12,1,siblings
N11,N9,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N32,1,parent-child;child-parent
N50,N51,1,siblings
N45,N47,1,siblings
N44,N47,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N10,N14,1,siblings
N1,N10,1,parent-child;child-parent
N1,N14,1,parent-child;child-parent
N38,N39,1,siblings
N39,N40,1,siblings
N42,N43,1,siblings
N10,N13,1,siblings
N13,N14,1,siblings
N10,N12,1,siblings
N10,N9,1,parent-child;child-parent
N12,N14,1,siblings
N14,N9,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N49,N50,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N38,N40,1,siblings
N60,N61,1,siblings
N1,N13,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N57,N58,1,siblings
N37,N38,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N52,N53,1,parent-child;child-parent
N52,N54,1,parent-child;child-parent
N56,N58,1,parent-child;child-parent
N59,N60,1,parent-child;child-parent
N59,N61,1,parent-child;child-parent
N12,N13,1,siblings
N13,N9,1,parent-child;child-parent
N12,N9,1,parent-child;child-parent
N56,N57,1,parent-child;child-parent
N3,N31,2,
N3,N33,2,
N3,N30,2,
N3,N32,2,
N17,N33,2,
N31,N4,2,
N31,N8,2,
N33,N4,2,
N33,N8,2,
N30,N4,2,
N30,N8,2,
N32,N4,2,
N32,N8,2,
N17,N47,2,
N17,N51,2,
N17,N50,2,
N17,N45,2,
N17,N48,2,
N0,N36,2,
N16,N26,2,
N18,N26,2,
N22,N26,2,
N23,N26,2,
N24,N26,2,
N0,N31,2,
N0,N33,2,
N0,N35,2,
N33,N5,2,
N0,N30,2,
N2,N26,2,
N26,N51,2,
N15,N26,2,
N26,N50,2,
N5,N53,2,
N16,N27,2,
N16,N28,2,
N18,N22,2,
N18,N23,2,
N18,N24,2,
N18,N27,2,
N18,N28,2,
N22,N27,2,
N22,N28,2,
N23,N27,2,
N23,N28,2,
N24,N27,2,
N24,N28,2,
N18,N33,2,
N22,N46,2,
N24,N46,2,
N31,N6,2,
N2,N22,2,
N2,N23,2,
N2,N24,2,
N2,N27,2,
N2,N28,2,
N30,N6,2,
N32,N6,2,
N24,N47,2,
N28,N51,2,
N15,N22,2,
N15,N23,2,
N15,N24,2,
N15,N27,2,
N15,N28,2,
N28,N50,2,
N16,N48,2,
N22,N45,2,
N22,N48,2,
N24,N45,2,
N36,N57,2,
N31,N55,2,
N30,N55,2,
N31,N7,2,
N33,N7,2,
N51,N55,2,
N10,N20,2,
N10,N21,2,
N14,N20,2,
N14,N21,2,
N20,N43,2,
N21,N39,2,
N50,N55,2,
N1,N20,2,
N1,N21,2,
N20,N42,2,
N21,N38,2,
N21,N40,2,
N31,N53,2,
N31,N54,2,
N35,N60,2,
N13,N20,2,
N13,N21,2,
N12,N20,2,
N12,N21,2,
N20,N9,2,
N21,N9,2,
N29,N55,2,
N30,N7,2,
N32,N7,2,
N11,N39,2,
N11,N43,2,
N11,N38,2,
N11,N40,2,
N11,N42,2,
N32,N53,2,
N47,N48,2,
N25,N51,2,
N19,N39,2,
N19,N43,2,
N25,N50,2,
N45,N48,2,
N19,N38,2,
N19,N42,2,
N29,N53,2,
N34,N58,2,
N34,N60,2,
N34,N61,2,
N34,N57,2,
N3,N35,3,
N3,N55,3,
N3,N53,3,
N3,N54,3,
N3,N58,3,
N3,N60,3,
N3,N61,3,
N3,N57,3,
N36,N4,3,
N17,N46,3,
N4,N55,3,
N55,N8,3,
N4,N54,3,
N4,N58,3,
N4,N60,3,
N4,N61,3,
N0,N55,3,
N26,N33,3,
N26,N46,3,
N5,N55,3,
N0,N32,3,
N26,N47,3,
N0,N53,3,
N0,N58,3,
N0,N61,3,
N5,N60,3,
N0,N57,3,
N16,N33,3,
N18,N46,3,
N27,N46,3,
N28,N46,3,
N31,N36,3,
N33,N36,3,
N55,N6,3,
N16,N47,3,
N18,N47,3,
N18,N51,3,
N22,N47,3,
N23,N51,3,
N24,N51,3,
N28,N47,3,
N18,N50,3,
N22,N50,3,
N27,N48,3,
N36,N58,3,
N54,N6,3,
N6,N60,3,
N33,N35,3,
N2,N46,3,
N35,N61,3,
N46,N48,3,
N53,N55,3,
N2,N51,3,
N2,N50,3,
N32,N54,3,
N10,N39,3,
N10,N43,3,
N14,N39,3,
N14,N43,3,
N39,N43,3,
N1,N43,3,
N10,N40,3,
N14,N38,3,
N15,N45,3,
N15,N48,3,
N40,N43,3,
N13,N39,3,
N1,N38,3,
N1,N42,3,
N38,N42,3,
N40,N42,3,
N58,N61,3,
N42,N9,3,
N19,N40,3,
N29,N54,3,
