129 0 1 -7.824018547321411e-05 5.62291 8.11598 1.1476 0 0 0
130 0 1 -7.943566116423233e-05 8.43437 8.11598 1.1476 0 0 0
135 0 1 -8.04444435053426e-05 7.02864 10.5508 1.1476 0 0 0
165 0 1 0.001534675568815153 7.02864 8.92757 3.4432 0 0 0
131 0 1 -7.823675375854899e-05 11.2458 8.11598 1.1476 0 0 0
136 0 1 -8.044377955608393e-05 9.8401 10.5508 1.1476 0 0 0
137 0 1 -8.044159568497751e-05 12.6516 10.5508 1.1476 0 0 0
166 0 1 0.001534687856524608 9.8401 8.92757 3.4432 0 0 0
167 0 1 0.001534656764706528 12.6516 8.92757 3.4432 0 0 0
132 0 1 -7.942456575472722e-05 14.0573 8.11598 1.1476 0 0 0
138 0 1 -8.04145193652145e-05 15.463 10.5508 1.1476 0 0 0
168 0 1 0.001534407946499688 15.463 8.92757 3.4432 0 0 0
139 0 1 -7.707683266025737e-05 0 12.9856 1.1476 0 0 0
140 0 1 -7.830482851350397e-05 2.81146 12.9856 1.1476 0 0 0
169 0 1 0.00150200216389566 0 11.3624 3.4432 0 0 0
170 0 1 0.001526054076481153 2.81146 11.3624 3.4432 0 0 0
175 0 1 0.00154975143847677 1.40573 13.7972 3.4432 0 0 0
176 0 1 0.001549787580746114 4.21718 13.7972 3.4432 0 0 0
141 0 1 -7.71097051155352e-05 5.62291 12.9856 1.1476 0 0 0
142 0 1 -7.830558006811247e-05 8.43437 12.9856 1.1476 0 0 0
171 0 1 0.001502305908942596 5.62291 11.3624 3.4432 0 0 0
172 0 1 0.001526033060192466 8.43437 11.3624 3.4432 0 0 0
177 0 1 0.001549779528702913 7.02864 13.7972 3.4432 0 0 0
143 0 1 -7.710637145166378e-05 11.2458 12.9856 1.1476 0 0 0
173 0 1 0.001502266642098874 11.2458 11.3624 3.4432 0 0 0
178 0 1 0.001549792382377602 9.8401 13.7972 3.4432 0 0 0
179 0 1 0.001549761652098037 12.6516 13.7972 3.4432 0 0 0
144 0 1 -7.829478326624258e-05 14.0573 12.9856 1.1476 0 0 0
174 0 1 0.001526058514051035 14.0573 11.3624 3.4432 0 0 0
180 0 1 0.00154951527054853 15.463 13.7972 3.4432 0 0 0
181 0 1 -0.02681228366263872 0 0 5.7387 0 0 0
182 0 1 -0.02687812304497087 2.81146 0 5.7387 0 0 0
187 0 1 -0.02692354313169812 1.40573 2.43479 5.7387 0 0 0
188 0 1 -0.02692280205907349 4.21718 2.43479 5.7387 0 0 0
183 0 1 -0.0268109999964696 5.62291 0 5.7387 0 0 0
184 0 1 -0.0268780953956573 8.43437 0 5.7387 0 0 0
189 0 1 -0.02692287257436555 7.02864 2.43479 5.7387 0 0 0
185 0 1 -0.02681112795528347 11.2458 0 5.7387 0 0 0
190 0 1 -0.02692289017824864 9.8401 2.43479 5.7387 0 0 0
191 0 1 -0.0269229219150291 12.6516 2.43479 5.7387 0 0 0
186 0 1 -0.02687877898904453 14.0573 0 5.7387 0 0 0
192 0 1 -0.02692394872423896 15.463 2.43479 5.7387 0 0 0
193 0 1 -0.02689317223508171 0 4.86959 5.7387 0 0 0
194 0 1 -0.02695142575534392 2.81146 4.86959 5.7387 0 0 0
199 0 1 -0.02684376050139607 1.40573 7.30438 5.7387 0 0 0
200 0 1 -0.0268430138727414 4.21718 7.30438 5.7387 0 0 0
195 0 1 -0.02689188167140909 5.62291 4.86959 5.7387 0 0 0
196 0 1 -0.02695139907878433 8.43437 4.86959 5.7387 0 0 0
201 0 1 -0.02684308697954597 7.02864 7.30438 5.7387 0 0 0
197 0 1 -0.02689201186618777 11.2458 4.86959 5.7387 0 0 0
202 0 1 -0.02684310304280737 9.8401 7.30438 5.7387 0 0 0
203 0 1 -0.0268431360644201 12.6516 7.30438 5.7387 0 0 0
198 0 1 -0.02695207604855338 14.0573 4.86959 5.7387 0 0 0
204 0 1 -0.02684415561893336 15.463 7.30438 5.7387 0 0 0
205 0 1 -0.02689497655261589 0 9.73917 5.7387 0 0 0
206 0 1 -0.02695345115812332 2.81146 9.73917 5.7387 0 0 0
207 0 1 -0.02689368638076426 5.62291 9.73917 5.7387 0 0 0
208 0 1 -0.02695342435556931 8.43437 9.73917 5.7387 0 0 0
209 0 1 -0.02689381650492324 11.2458 9.73917 5.7387 0 0 0
210 0 1 -0.02695410091392473 14.0573 9.73917 5.7387 0 0 0
211 0 1 -0.02692283094267996 1.40573 12.174 5.7387 0 0 0
212 0 1 -0.02692208946140501 4.21718 12.174 5.7387 0 0 0
213 0 1 -0.0269221599489952 7.02864 12.174 5.7387 0 0 0
214 0 1 -0.02692217771422457 9.8401 12.174 5.7387 0 0 0
215 0 1 -0.02692220899229181 12.6516 12.174 5.7387 0 0 0
216 0 1 -0.02692323631120317 15.463 12.174 5.7387 0 0 0
1 0 1 0.02715581038083615 1.40573 0.811598 35.739 0 0 0
2 0 1 0.02715507140227747 4.21718 0.811598 35.739 0 0 0
7 0 1 0.0270678653217667 0 3.24639 35.739 0 0 0
8 0 1 0.02712851081614124 2.81146 3.24639 35.739 0 0 0
3 0 1 0.02715513913837429 7.02864 0.811598 35.739 0 0 0
9 0 1 0.02706658240888434 5.62291 3.24639 35.739 0 0 0
10 0 1 0.02712848015474274 8.43437 3.24639 35.739 0 0 0
4 0 1 0.02715515820908294 9.8401 0.811598 35.739 0 0 0
5 0 1 0.02715519179363581 12.6516 0.811598 35.739 0 0 0
11 0 1 0.02706671200346004 11.2458 3.24639 35.739 0 0 0
6 0 1 0.0271562164878233 15.463 0.811598 35.739 0 0 0
12 0 1 0.027129160782721 14.0573 3.24639 35.739 0 0 0
13 0 1 0.02706496236844944 1.40573 5.68118 35.739 0 0 0
14 0 1 0.02706421723585162 4.21718 5.68118 35.739 0 0 0
15 0 1 0.02706428790561227 7.02864 5.68118 35.739 0 0 0
16 0 1 0.02706430518185874 9.8401 5.68118 35.739 0 0 0
17 0 1 0.02706434030939047 12.6516 5.68118 35.739 0 0 0
18 0 1 0.02706535672970457 15.463 5.68118 35.739 0 0 0
19 0 1 0.02712813795327209 0 8.11598 35.739 0 0 0
20 0 1 0.02718302987973941 2.81146 8.11598 35.739 0 0 0
25 0 1 0.02709783942809633 1.40573 10.5508 35.739 0 0 0
26 0 1 0.02709709673499207 4.21718 10.5508 35.739 0 0 0
21 0 1 0.02712684980914911 5.62291 8.11598 35.739 0 0 0
22 0 1 0.02718299997183905 8.43437 8.11598 35.739 0 0 0
27 0 1 0.02709716643616455 7.02864 10.5508 35.739 0 0 0
23 0 1 0.02712698107386589 11.2458 8.11598 35.739 0 0 0
28 0 1 0.02709718416922996 9.8401 10.5508 35.739 0 0 0
29 0 1 0.0270972192209703 12.6516 10.5508 35.739 0 0 0
24 0 1 0.02718367584538927 14.0573 8.11598 35.739 0 0 0
30 0 1 0.02709823793290942 15.463 10.5508 35.739 0 0 0
31 0 1 0.02703473341745425 0 12.9856 35.739 0 0 0
32 0 1 0.02709802930723444 2.81146 12.9856 35.739 0 0 0
33 0 1 0.02703345267645502 5.62291 12.9856 35.739 0 0 0
34 0 1 0.02709799843486611 8.43437 12.9856 35.739 0 0 0
35 0 1 0.02703358149713889 11.2458 12.9856 35.739 0 0 0
36 0 1 0.02709868218822355 14.0573 12.9856 35.739 0 0 0
37 0 1 -0.001797251031520543 0 1.62319 38.0345 0 0 0
38 0 1 -0.001825003983063934 2.81146 1.62319 38.0345 0 0 0
73 0 1 0.000167230276713129 0 0 40.3301 0 0 0
74 0 1 0.0001694780982092734 2.81146 0 40.3301 0 0 0
79 0 1 0.0001707297846498972 1.40573 2.43479 40.3301 0 0 0
80 0 1 0.0001707444627042042 4.21718 2.43479 40.3301 0 0 0
39 0 1 -0.001797558279839486 5.62291 1.62319 38.0345 0 0 0
40 0 1 -0.001824980969293957 8.43437 1.62319 38.0345 0 0 0
75 0 1 0.0001672659993004325 5.62291 0 40.3301 0 0 0
76 0 1 0.0001694784652956705 8.43437 0 40.3301 0 0 0
81 0 1 0.0001707432438460366 7.02864 2.43479 40.3301 0 0 0
41 0 1 -0.001797518457161688 11.2458 1.62319 38.0345 0 0 0
77 0 1 0.0001672622990243097 11.2458 0 40.3301 0 0 0
82 0 1 0.0001707426665249127 9.8401 2.43479 40.3301 0 0 0
83 0 1 0.000170740378419988 12.6516 2.43479 40.3301 0 0 0
42 0 1 -0.001825014585651422 14.0573 1.62319 38.0345 0 0 0
78 0 1 0.0001694695081410832 14.0573 0 40.3301 0 0 0
84 0 1 0.0001707107648696348 15.463 2.43479 40.3301 0 0 0
43 0 1 -0.001847110007519902 1.40573 4.05799 38.0345 0 0 0
44 0 1 -0.001847139053792251 4.21718 4.05799 38.0345 0 0 0
49 0 1 -0.001826214946473435 0 6.49278 38.0345 0 0 0
50 0 1 -0.001851668284483299 2.81146 6.49278 38.0345 0 0 0
85 0 1 0.0001671074316411528 0 4.86959 40.3301 0 0 0
86 0 1 0.0001689831986321447 2.81146 4.86959 40.3301 0 0 0
91 0 1 0.0001683949866053099 1.40573 7.30438 40.3301 0 0 0
92 0 1 0.0001684094888358375 4.21718 7.30438 40.3301 0 0 0
45 0 1 -0.001847131999309029 7.02864 4.05799 38.0345 0 0 0
51 0 1 -0.001826520933364853 5.62291 6.49278 38.0345 0 0 0
52 0 1 -0.001851645170171697 8.43437 6.49278 38.0345 0 0 0
87 0 1 0.0001671433763741746 5.62291 4.86959 40.3301 0 0 0
88 0 1 0.0001689834441367515 8.43437 4.86959 40.3301 0 0 0
93 0 1 0.0001684082424519592 7.02864 7.30438 40.3301 0 0 0
46 0 1 -0.001847144554768854 9.8401 4.05799 38.0345 0 0 0
47 0 1 -0.00184711422774548 12.6516 4.05799 38.0345 0 0 0
53 0 1 -0.001826481446450604 11.2458 6.49278 38.0345 0 0 0
89 0 1 0.0001671396078333962 11.2458 4.86959 40.3301 0 0 0
94 0 1 0.0001684077118555124 9.8401 7.30438 40.3301 0 0 0
95 0 1 0.0001684053453532465 12.6516 7.30438 40.3301 0 0 0
48 0 1 -0.001846862404227369 15.463 4.05799 38.0345 0 0 0
54 0 1 -0.001851675789262199 14.0573 6.49278 38.0345 0 0 0
90 0 1 0.000168973739432378 14.0573 4.86959 40.3301 0 0 0
96 0 1 0.0001683760534808385 15.463 7.30438 40.3301 0 0 0
55 0 1 -0.001811360789408574 1.40573 8.92757 38.0345 0 0 0
56 0 1 -0.001811392148868708 4.21718 8.92757 38.0345 0 0 0
97 0 1 0.0001695477754644001 0 9.73917 40.3301 0 0 0
98 0 1 0.0001718836303766949 2.81146 9.73917 40.3301 0 0 0
57 0 1 -0.001811384362192498 7.02864 8.92757 38.0345 0 0 0
99 0 1 0.0001695839311889526 5.62291 9.73917 40.3301 0 0 0
100 0 1 0.0001718840100400562 8.43437 9.73917 40.3301 0 0 0
58 0 1 -0.001811397347709514 9.8401 8.92757 38.0345 0 0 0
59 0 1 -0.001811366330541753 12.6516 8.92757 38.0345 0 0 0
101 0 1 0.0001695801568120131 11.2458 9.73917 40.3301 0 0 0
60 0 1 -0.001811117206288327 15.463 8.92757 38.0345 0 0 0
102 0 1 0.0001718748918259905 14.0573 9.73917 40.3301 0 0 0
61 0 1 -0.001831672740614885 0 11.3624 38.0345 0 0 0
62 0 1 -0.001861959960017033 2.81146 11.3624 38.0345 0 0 0
67 0 1 -0.001838951943989378 1.40573 13.7972 38.0345 0 0 0
68 0 1 -0.001838985525536589 4.21718 13.7972 38.0345 0 0 0
103 0 1 0.0001680523128658531 1.40573 12.174 40.3301 0 0 0
104 0 1 0.000168067369314003 4.21718 12.174 40.3301 0 0 0
63 0 1 -0.001831982349803132 5.62291 11.3624 38.0345 0 0 0
64 0 1 -0.001861936276265476 8.43437 11.3624 38.0345 0 0 0
69 0 1 -0.001838976991292477 7.02864 13.7972 38.0345 0 0 0
105 0 1 0.0001680660084316799 7.02864 12.174 40.3301 0 0 0
65 0 1 -0.001831941860946283 11.2458 11.3624 38.0345 0 0 0
70 0 1 -0.001838990393238549 9.8401 13.7972 38.0345 0 0 0
71 0 1 -0.001838959894079949 12.6516 13.7972 38.0345 0 0 0
106 0 1 0.0001680655392313584 9.8401 12.174 40.3301 0 0 0
107 0 1 0.0001680634964084694 12.6516 12.174 40.3301 0 0 0
66 0 1 -0.001861973138163678 14.0573 11.3624 38.0345 0 0 0
72 0 1 -0.001838712235931843 15.463 13.7972 38.0345 0 0 0
108 0 1 0.0001680340816184733 15.463 12.174 40.3301 0 0 0

Velocities

109 0 0 0
110 0 0 0
115 0 0 0
116 0 0 0
145 0 0 0
146 0 0 0
111 0 0 0
117 0 0 0
118 0 0 0
147 0 0 0
148 0 0 0
112 0 0 0
113 0 0 0
119 0 0 0
149 0 0 0
114 0 0 0
120 0 0 0
150 0 0 0
121 0 0 0
122 0 0 0
151 0 0 0
152 0 0 0
157 0 0 0
158 0 0 0
123 0 0 0
153 0 0 0
159 0 0 0
160 0 0 0
124 0 0 0
125 0 0 0
154 0 0 0
155 0 0 0
161 0 0 0
126 0 0 0
156 0 0 0
162 0 0 0
127 0 0 0
128 0 0 0
133 0 0 0
134 0 0 0
163 0 0 0
164 0 0 0
129 0 0 0
130 0 0 0
135 0 0 0
165 0 0 0
131 0 0 0
136 0 0 0
137 0 0 0
166 0 0 0
167 0 0 0
132 0 0 0
138 0 0 0
168 0 0 0
139 0 0 0
140 0 0 0
169 0 0 0
170 0 0 0
175 0 0 0
176 0 0 0
141 0 0 0
142 0 0 0
171 0 0 0
172 0 0 0
177 0 0 0
143 0 0 0
173 0 0 0
178 0 0 0
179 0 0 0
144 0 0 0
174 0 0 0
180 0 0 0
181 0 0 0
182 0 0 0
187 0 0 0
188 0 0 0
183 0 0 0
184 0 0 0
189 0 0 0
185 0 0 0
190 0 0 0
191 0 0 0
186 0 0 0
192 0 0 0
193 0 0 0
194 0 0 0
199 0 0 0
200 0 0 0
195 0 0 0
196 0 0 0
201 0 0 0
197 0 0 0
202 0 0 0
203 0 0 0
198 0 0 0
204 0 0 0
205 0 0 0
206 0 0 0
207 0 0 0
208 0 0 0
209 0 0 0
210 0 0 0
211 0 0 0
212 0 0 0
213 0 0 0
214 0 0 0
215 0 0 0
216 0 0 0
1 0 0 0
2 0 0 0
7 0 0 0
8 0 0 0
3 0 0 0
9 0 0 0
10 0 0 0
4 0 0 0
5 0 0 0
11 0 0 0
6 0 0 0
12 0 0 0
13 0 0 0
14 0 0 0
15 0 0 0
16 0 0 0
17 0 0 0
18 0 0 0
19 0 0 0
20 0 0 0
25 0 0 0
26 0 0 0
21 0 0 0
22 0 0 0
27 0 0 0
23 0 0 0
28 0 0 0
29 0 0 0
24 0 0 0
30 0 0 0
31 0 0 0
32 0 0 0
33 0 0 0
34 0 0 0
35 0 0 0
36 0 0 0
37 0 0 0
38 0 0 0
73 0 0 0
74 0 0 0
79 0 0 0
80 0 0 0
39 0 0 0
40 0 0 0
75 0 0 0
76 0 0 0
81 0 0 0
41 0 0 0
77 0 0 0
82 0 0 0
83 0 0 0
42 0 0 0
78 0 0 0
84 0 0 0
43 0 0 0
44 0 0 0
49 0 0 0
50 0 0 0
85 0 0 0
86 0 0 0
91 0 0 0
92 0 0 0
45 0 0 0
51 0 0 0
52 0 0 0
87 0 0 0
88 0 0 0
93 0 0 0
46 0 0 0
47 0 0 0
53 0 0 0
89 0 0 0
94 0 0 0
95 0 0 0
48 0 0 0
54 0 0 0
90 0 0 0
96 0 0 0
55 0 0 0
56 0 0 0
97 0 0 0
98 0 0 0
57 0 0 0
99 0 0 0
100 0 0 0
58 0 0 0
59 0 0 0
101 0 0 0
60 0 0 0
102 0 0 0
61 0 0 0
62 0 0 0
67 0 0 0
68 0 0 0
103 0 0 0
104 0 0 0
63 0 0 0
64 0 0 0
69 0 0 0
105 0 0 0
65 0 0 0
70 0 0 0
71 0 0 0
106 0 0 0
107 0 0 0
66 0 0 0
72 0 0 0
108 0 0 0
