# Data from Rivollat et al., 2023 Fig. 1
id1,id2,degree,constraints,force_constraints
GLN221B,GLN235,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN235,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN235,2,paternal grandparent-grandchild,True

GLN266,GLN268B,1,parent-child,True
GLN325,GLN268B,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN268B,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN268B,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN268B,2,paternal grandparent-grandchild,True
GLN266,GLN243A,1,parent-child,True
GLN325,GLN243A,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN243A,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN243A,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN243A,2,paternal grandparent-grandchild,True

GLN268B,GLN243A,1,siblings,True
GLN269,GLN227,1,parent-child,True
GLN268B,GLN227,2,paternal aunt/uncle-nephew/niece,True
GLN243A,GLN227,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN227,2,paternal grandparent-grandchild,True
GLN269,GLN267,1,parent-child,True
GLN268B,GLN267,2,paternal aunt/uncle-nephew/niece,True
GLN243A,GLN267,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN267,2,paternal grandparent-grandchild,True
GLN269,GLN268A,1,parent-child,True
GLN268B,GLN268A,2,paternal aunt/uncle-nephew/niece,True
GLN243A,GLN268A,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN268A,2,paternal grandparent-grandchild,True
GLN227,GLN267,1,siblings,True
GLN227,GLN268A,1,siblings,True
GLN267,GLN268A,1,siblings,True

GLN243A,GLN262,1,parent-child,True
GLN236A,GLN262,1,parent-child,True
GLN268B,GLN262,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN262,2,paternal grandparent-grandchild,True
GLN243A,GLN236B,2,paternal grandparent-grandchild,True
GLN236A,GLN236B,2,paternal grandparent-grandchild,True
GLN262,GLN236B,2,paternal aunt/uncle-nephew/niece,True
GLN243A,GLN214,2,paternal grandparent-grandchild,True
GLN236A,GLN214,2,paternal grandparent-grandchild,True
GLN262,GLN214,2,paternal aunt/uncle-nephew/niece,True

GLN237A,GLN255,2,paternal grandparent-grandchild,True
GLN237A,GLN224,2,paternal grandparent-grandchild,True
GLN237A,GLN212,2,paternal grandparent-grandchild,True
GLN237A,GLN317,2,paternal grandparent-grandchild,True
GLN237A,GLN213,2,paternal grandparent-grandchild,True

GLN255,GLN224,1,siblings,True
GLN255,GLN212,1,siblings,True
GLN255,GLN317,1,siblings,True
GLN255,GLN213,1,siblings,True
GLN224,GLN212,1,siblings,True
GLN224,GLN317,1,siblings,True
GLN224,GLN213,1,siblings,True
GLN212,GLN317,1,siblings,True
GLN212,GLN213,1,siblings,True
GLN317,GLN213,1,siblings,True

GLN325,GLN255,2,paternal aunt/uncle-nephew/niece,True
GLN325,GLN224,2,paternal aunt/uncle-nephew/niece,True
GLN325,GLN212,2,paternal aunt/uncle-nephew/niece,True
GLN325,GLN317,2,paternal aunt/uncle-nephew/niece,True
GLN325,GLN213,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN255,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN224,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN212,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN317,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN213,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN255,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN224,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN212,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN317,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN213,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN255,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN224,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN212,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN317,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN213,2,paternal aunt/uncle-nephew/niece,True

GLN317,GLN202,1,parent-child,True
GLN315,GLN202,1,parent-child,True
GLN255,GLN202,2,paternal aunt/uncle-nephew/niece,True
GLN224,GLN202,2,paternal aunt/uncle-nephew/niece,True
GLN212,GLN202,2,paternal aunt/uncle-nephew/niece,True
GLN213,GLN202,2,paternal aunt/uncle-nephew/niece,True
GLN202,GLN201,1,parent-child,True
GLN317,GLN201,2,paternal grandparent-grandchild,True
GLN315,GLN201,2,paternal grandparent-grandchild,True
GLN317,GLN223,2,paternal grandparent-grandchild,True
GLN315,GLN223,2,paternal grandparent-grandchild,True
GLN202,GLN223,2,paternal aunt/uncle-nephew/niece,True
GLN255,GLN210,2,paternal aunt/uncle-nephew/niece,True
GLN224,GLN210,2,paternal aunt/uncle-nephew/niece,True
GLN212,GLN210,2,paternal aunt/uncle-nephew/niece,True
GLN317,GLN210,2,paternal aunt/uncle-nephew/niece,True
GLN213,GLN210,2,paternal aunt/uncle-nephew/niece,True

GLN237A,GLN321,2,paternal grandparent-grandchild,True
GLN237A,GLN263,2,paternal grandparent-grandchild,True
GLN325,GLN321,2,paternal aunt/uncle-nephew/niece,True
GLN325,GLN263,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN321,2,paternal aunt/uncle-nephew/niece,True
GLN265,GLN263,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN321,2,paternal aunt/uncle-nephew/niece,True
GLN221B,GLN263,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN321,2,paternal aunt/uncle-nephew/niece,True
GLN266,GLN263,2,paternal aunt/uncle-nephew/niece,True

GLN321,GLN263,1,siblings,True
GLN321,GLN279,2,paternal aunt/uncle-nephew/niece,True
GLN321,GLN207A,2,paternal aunt/uncle-nephew/niece,True
GLN321,GLN209,2,paternal aunt/uncle-nephew/niece,True
GLN321,GLN257,2,paternal aunt/uncle-nephew/niece,True
GLN263,GLN279,2,paternal aunt/uncle-nephew/niece,True
GLN263,GLN207A,2,paternal aunt/uncle-nephew/niece,True
GLN263,GLN209,2,paternal aunt/uncle-nephew/niece,True
GLN263,GLN257,2,paternal aunt/uncle-nephew/niece,True
GLN279,GLN207A,1,siblings,True
GLN207A,GLN282,1,parent-child,True
GLN279,GLN282,2,paternal aunt/uncle-nephew/niece,True
GLN207A,GLN204,2,paternal grandparent-grandchild,True
GLN207A,GLN208,2,paternal grandparent-grandchild,True
GLN207A,GLN206,2,paternal grandparent-grandchild,True
GLN282,GLN204,2,paternal aunt/uncle-nephew/niece,True
GLN282,GLN208,2,paternal aunt/uncle-nephew/niece,True
GLN282,GLN206,2,paternal aunt/uncle-nephew/niece,True
GLN208,GLN206,1,siblings,True

GLN270B,GLN260,2,paternal grandparent-grandchild,True
GLN270B,GLN220,2,paternal grandparent-grandchild,True
GLN270B,GLN241,2,paternal grandparent-grandchild,True
GLN270B,GLN319,2,paternal grandparent-grandchild,True
GLN270B,GLN256,2,paternal grandparent-grandchild,True
GLN270B,GLN261,2,paternal grandparent-grandchild,True
GLN237A,GLN260,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN220,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN241,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN319,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN256,2,paternal aunt/uncle-nephew/niece,True
GLN237A,GLN261,2,paternal aunt/uncle-nephew/niece,True

GLN260,GLN220,1,siblings,True
GLN260,GLN241,1,siblings,True
GLN260,GLN319,1,siblings,True
GLN220,GLN241,1,siblings,True
GLN220,GLN319,1,siblings,True
GLN241,GLN319,1,siblings,True

GLN319,GLN232C,2,maternal grandparent-grandchild;paternal grandparent-grandchild,True
GLN225,GLN226,1,parent-child,True
GLN260,GLN226,2,paternal aunt/uncle-nephew/niece,True
GLN220,GLN226,2,paternal aunt/uncle-nephew/niece,True
GLN241,GLN226,2,paternal aunt/uncle-nephew/niece,True
GLN319,GLN226,2,paternal aunt/uncle-nephew/niece,True

GLN256,GLN261,1,siblings,True
GLN256,GLN250,1,parent-child,True
GLN261,GLN250,2,paternal aunt/uncle-nephew/niece,True
GLN261,GLN245B,1,parent-child,True
GLN256,GLN245B,2,paternal aunt/uncle-nephew/niece,True
GLN245B,GLN245A,1,parent-child,True
GLN249,GLN245A,1,parent-child,True
GLN245B,GLN258,1,parent-child,True
GLN249,GLN258,1,parent-child,True
GLN245B,GLN244,1,parent-child,True
GLN249,GLN244,1,parent-child,True
GLN245A,GLN258,1,siblings,True
GLN245A,GLN244,1,siblings,True
GLN258,GLN244,1,siblings,True
GLN261,GLN245A,2,paternal grandparent-grandchild,True
GLN261,GLN258,2,paternal grandparent-grandchild,True
GLN261,GLN244,2,paternal grandparent-grandchild,True

GLN261,GLN285A,2,paternal grandparent-grandchild,True
GLN245B,GLN285A,2,paternal aunt/uncle-nephew/niece,True
GLN285A,GLN285B,1,parent-child,True
GLN248,GLN285B,1,parent-child,True

GLN305,GLN280,1,parent-child,True
GLN298,GLN280,1,parent-child,True
GLN305,GLN300,1,parent-child,True
GLN298,GLN300,1,parent-child,True
GLN305,GLN291,1,parent-child,True
GLN298,GLN291,1,parent-child,True
GLN280,GLN300,1,siblings,True
GLN280,GLN291,1,siblings,True
GLN300,GLN291,1,siblings,True

GLN300,GLN307,1,parent-child,True
GLN300,GLN277,1,parent-child,True
GLN307,GLN277,1,siblings,True
GLN280,GLN307,2,paternal aunt/uncle-nephew/niece,True
GLN280,GLN277,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN307,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN277,2,paternal aunt/uncle-nephew/niece,True
GLN305,GLN307,2,paternal grandparent-grandchild,True
GLN305,GLN277,2,paternal grandparent-grandchild,True
GLN298,GLN307,2,paternal grandparent-grandchild,True
GLN298,GLN277,2,paternal grandparent-grandchild,True

GLN305,GLN306,2,paternal grandparent-grandchild,True
GLN298,GLN306,2,paternal grandparent-grandchild,True
GLN305,GLN301,2,paternal grandparent-grandchild,True
GLN298,GLN301,2,paternal grandparent-grandchild,True
GLN280,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN280,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN300,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN300,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN306,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN301,2,paternal aunt/uncle-nephew/niece,True
GLN306,GLN301,1,siblings,True
GLN306,GLN309,2,paternal aunt/uncle-nephew/niece,True
GLN301,GLN309,2,paternal aunt/uncle-nephew/niece,True
GLN291,GLN288,2,maternal grandparent-grandchild;paternal grandparent-grandchild,
GLN288,GLN289B,1,parent-child,True

GLN302,GLN299,1,parent-child;child-parent,True
GLN287,GLN310B,1,siblings,True
GLN211A,GLN211B,1,siblings,True
