Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.7987987987987988,0.5693430656934306,0.34977578475336324,0.43333333333333335,0.8513513513513513,0.8102189781021898,0.511520737327189,0.6271186440677966,0.26100407055630925,0.0,0.1
23,23,0.0,0.75,1.7333333333333334,0.924901185770751,0.8461538461538461,0.6984126984126984,0.765217391304348,0.932806324110672,0.8846153846153846,0.7301587301587301,0.7999999999999999,0.7644476956839794,0.0,0.1
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9238095238095239,0.9722222222222222,0.813953488372093,0.8860759493670887,0.9238095238095239,0.9722222222222222,0.813953488372093,0.8860759493670887,0.6564273789649415,0.0,0.1
11,11,0.2,0.7777777777777778,1.4285714285714286,0.8727272727272727,0.8,0.631578947368421,0.7058823529411765,0.8727272727272727,0.8,0.631578947368421,0.7058823529411765,0.7768115942028986,0.0,0.1
36,36,0.0,0.88,2.0,0.9015873015873016,0.648936170212766,0.5041322314049587,0.5674418604651162,0.9317460317460318,0.851063829787234,0.6611570247933884,0.7441860465116279,0.6785054403613221,0.0,0.1
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8226600985221675,0.7446808510638298,0.49295774647887325,0.5932203389830508,0.8399014778325123,0.8191489361702128,0.5422535211267606,0.652542372881356,0.06729951827713232,0.0,0.1
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.6916666666666667,0.6590909090909091,0.4027777777777778,0.5,0.75,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.17619047619047623,0.0,0.1
24,24,0.0,0.8421052631578947,1.625,0.9528985507246377,0.88,0.7719298245614035,0.822429906542056,0.9565217391304348,0.9,0.7894736842105263,0.8411214953271027,0.7854406130268199,0.0,0.1
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8461538461538461,0.9583333333333334,0.6571428571428571,0.7796610169491525,0.8461538461538461,0.9583333333333334,0.6571428571428571,0.7796610169491525,0.6001577287066246,0.0,0.1
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9195189639222942,0.8666666666666667,0.6244541484716157,0.7258883248730965,0.9269195189639223,0.9151515151515152,0.6593886462882096,0.7664974619289341,0.401501959077057,0.0,0.1
33,33,0.2916666666666667,0.9,2.6666666666666665,0.7973484848484849,0.5350877192982456,0.3446327683615819,0.41924398625429554,0.8446969696969697,0.7982456140350878,0.5141242937853108,0.6254295532646048,0.3533069530808367,0.0,0.1
19,19,0.38461538461538464,0.5333333333333333,3.25,0.783625730994152,0.8611111111111112,0.6262626262626263,0.7251461988304094,0.8070175438596491,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.5101763907734057,0.0,0.1
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.8538461538461538,0.6714285714285714,0.4519230769230769,0.5402298850574713,0.8858974358974359,0.85,0.5721153846153846,0.6839080459770114,-0.1620530565167242,0.0,0.1
32,32,0.08695652173913043,0.5925925925925926,2.875,0.7620967741935484,0.46715328467153283,0.35555555555555557,0.4037854889589906,0.8870967741935484,0.8905109489051095,0.7011494252873564,0.7845659163987138,0.5980861244019139,0.0,0.1
26,26,0.0,0.7777777777777778,2.2857142857142856,0.9046153846153846,0.7538461538461538,0.6125,0.6758620689655173,0.9384615384615385,0.9230769230769231,0.75,0.8275862068965517,0.5192926045016076,0.0,0.1
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.838655462184874,0.6551724137931034,0.4470588235294118,0.5314685314685316,0.8739495798319328,0.8362068965517241,0.5705882352941176,0.6783216783216783,0.5240486768398687,0.0,0.1
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9038461538461539,0.6762589928057554,0.5529411764705883,0.6084142394822006,0.9358974358974359,0.8561151079136691,0.7,0.7702265372168284,0.7015384615384616,0.0,0.1
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9556650246305419,0.9081632653061225,0.8018018018018018,0.8516746411483254,0.9605911330049262,0.9489795918367347,0.8378378378378378,0.8899521531100479,0.7853686307998862,0.0,0.1
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9238498149127445,0.7368421052631579,0.5032679738562091,0.5980582524271844,0.9360126916975146,0.861244019138756,0.594059405940594,0.703125,0.13098878695208938,0.0,0.1
37,37,0.12,0.88,2.272727272727273,0.9204204204204204,0.7946428571428571,0.6267605633802817,0.7007874015748032,0.9444444444444444,0.9375,0.7394366197183099,0.8267716535433071,0.4875763747454175,0.0,0.1
19,19,0.0,0.75,1.6666666666666667,0.8538011695906432,0.5555555555555556,0.5102040816326531,0.5319148936170212,0.9473684210526315,0.9111111111111111,0.8367346938775511,0.8723404255319148,0.9191106906338694,0.0,0.1
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.8690196078431373,0.55625,0.35177865612648224,0.43099273607748184,0.8964705882352941,0.775,0.4901185770750988,0.6004842615012107,0.18410842412968387,0.0,0.1
30,30,0.0,0.8947368421052632,2.235294117647059,0.9333333333333333,0.8160919540229885,0.71,0.7593582887700535,0.960919540229885,0.9540229885057471,0.83,0.8877005347593583,0.6827794561933536,0.0,0.1
16,16,0.2,0.5714285714285714,2.5,0.8916666666666667,0.9024390243902439,0.74,0.8131868131868132,0.9083333333333333,0.9512195121951219,0.78,0.8571428571428571,0.6,0.0,0.1
28,28,0.0,0.75,1.8888888888888888,0.9338624338624338,0.8507462686567164,0.6951219512195121,0.7651006711409395,0.9444444444444444,0.9104477611940298,0.7439024390243902,0.8187919463087248,0.5793528505392913,0.0,0.1
27,27,0.0,0.8235294117647058,2.5714285714285716,0.8888888888888888,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.9173789173789174,0.9139784946236559,0.7456140350877193,0.821256038647343,0.6886326194398682,0.0,0.1
18,18,0.0,0.7692307692307693,2.0,0.9150326797385621,0.8409090909090909,0.7551020408163265,0.7956989247311828,0.9281045751633987,0.8863636363636364,0.7959183673469388,0.8387096774193548,0.8535096642929807,0.0,0.1
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8205645161290323,0.6274509803921569,0.3902439024390244,0.4812030075187971,0.8568548387096774,0.8137254901960784,0.5253164556962026,0.6384615384615385,0.39270386266094426,0.0,0.1
27,27,0.0,0.7142857142857143,2.2666666666666666,0.9430199430199431,0.8961038961038961,0.7752808988764045,0.8313253012048193,0.9544159544159544,0.948051948051948,0.8202247191011236,0.8795180722891566,0.8042532624456259,0.0,0.1
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9097374179431073,0.0,0.1
20,20,0.0,0.6470588235294118,2.1818181818181817,0.9736842105263158,0.9661016949152542,0.9193548387096774,0.9421487603305785,0.9736842105263158,0.9661016949152542,0.9193548387096774,0.9421487603305785,0.927360774818402,0.0,0.1
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.8889695210449927,0.6020942408376964,0.4372623574144487,0.5066079295154186,0.9194484760522497,0.8219895287958116,0.596958174904943,0.6916299559471366,0.5235955056179775,0.0,0.1
30,30,0.09090909090909091,0.65,3.3846153846153846,0.8827586206896552,0.9298245614035088,0.6751592356687898,0.7822878228782287,0.8896551724137931,0.956140350877193,0.6942675159235668,0.8044280442804427,0.41815749874602903,0.0,0.1
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9046941678520626,0.7720588235294118,0.6104651162790697,0.6818181818181818,0.9246088193456614,0.875,0.6918604651162791,0.7727272727272728,0.6487826871055005,0.0,0.1
41,41,0.0,0.8846153846153846,2.4347826086956523,0.9219512195121952,0.7661290322580645,0.6050955414012739,0.6761565836298932,0.9414634146341463,0.8951612903225806,0.7070063694267515,0.790035587188612,0.4834008984332201,0.0,0.1
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.8649350649350649,0.47685185185185186,0.3468013468013468,0.40155945419103317,0.8915584415584416,0.6898148148148148,0.5068027210884354,0.5843137254901961,0.3464254022145916,0.0,0.1
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1
42,42,0.0,0.7586206896551724,2.6363636363636362,0.9094076655052264,0.7712418300653595,0.6082474226804123,0.6801152737752162,0.9337979094076655,0.9084967320261438,0.7164948453608248,0.8011527377521614,0.5371369532774652,0.0,0.1
21,21,0.0,0.7222222222222222,1.8461538461538463,0.861904761904762,0.6538461538461539,0.5396825396825397,0.5913043478260869,0.9142857142857143,0.8653846153846154,0.7142857142857143,0.7826086956521738,0.7692307692307692,0.0,0.1
29,29,0.05555555555555555,0.8571428571428571,2.0,0.874384236453202,0.6764705882352942,0.4742268041237113,0.5575757575757576,0.9088669950738916,0.8823529411764706,0.6185567010309279,0.7272727272727274,0.5456794195250659,0.0,0.1
23,23,0.0,0.9333333333333333,2.0,0.8735177865612648,0.6727272727272727,0.5441176470588235,0.6016260162601627,0.9209486166007905,0.8909090909090909,0.7205882352941176,0.7967479674796749,0.6425796425796426,0.0,0.1
18,18,0.0,0.8461538461538461,1.8181818181818181,0.934640522875817,0.8536585365853658,0.7954545454545454,0.8235294117647058,0.954248366013072,0.926829268292683,0.8636363636363636,0.8941176470588236,0.8971428571428571,0.0,0.1
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,0.1
31,31,0.0,0.8636363636363636,2.0,0.9096774193548387,0.7727272727272727,0.5483870967741935,0.6415094339622641,0.9311827956989247,0.9242424242424242,0.6559139784946236,0.7672955974842767,0.2440944881889764,0.0,0.1
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9012987012987013,0.6306818181818182,0.42528735632183906,0.5080091533180778,0.9246753246753247,0.8352272727272727,0.5632183908045977,0.6727688787185354,0.3653431501446227,0.0,0.1
26,26,0.125,0.7142857142857143,2.1333333333333333,0.9138461538461539,0.875,0.6666666666666666,0.7567567567567567,0.92,0.90625,0.6904761904761905,0.7837837837837837,0.6225993747208576,0.0,0.1
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9210526315789473,0.7105263157894737,0.5232558139534884,0.6026785714285715,0.9379699248120301,0.8526315789473684,0.627906976744186,0.7232142857142857,0.49189780296252106,0.0,0.1
21,21,0.23076923076923078,0.8,2.1666666666666665,0.780952380952381,0.5666666666666667,0.4146341463414634,0.47887323943661975,0.8476190476190476,0.85,0.6219512195121951,0.7183098591549296,0.5498962894676194,0.0,0.1
21,21,0.4,0.7142857142857143,3.0,0.7047619047619048,0.7571428571428571,0.4491525423728814,0.5638297872340425,0.7476190476190476,0.9285714285714286,0.5508474576271186,0.6914893617021275,0.20728322415898737,0.0,0.1
38,38,0.0,0.8333333333333334,1.84,0.9246088193456614,0.7289719626168224,0.6,0.6582278481012658,0.9487908961593172,0.8878504672897196,0.7307692307692307,0.8016877637130801,0.7053692576080635,0.0,0.1
19,19,0.0,0.7222222222222222,1.5384615384615385,0.9122807017543859,0.7222222222222222,0.65,0.6842105263157895,0.9415204678362573,0.8611111111111112,0.775,0.8157894736842106,0.7072829131652661,0.0,0.1
