Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
29,13,0.1111111111111111,0.75,2.0,0.9743589743589743,0.9473684210526315,0.9,0.9230769230769231,0.9871794871794872,1.0,0.95,0.9743589743589743,0.9044117647058824,0.6,0.5
56,30,0.0,0.7209302325581395,2.5161290322580645,0.9839080459770115,0.9135802469135802,0.9135802469135802,0.9135802469135802,1.0,1.0,1.0,1.0,1.0,0.6,0.5
25,8,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
22,7,0.07692307692307693,0.7647058823529411,2.0,0.8571428571428571,0.6666666666666666,0.4,0.5,0.9047619047619048,1.0,0.6,0.7499999999999999,0.4814814814814814,0.6,0.5
26,11,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
34,16,0.045454545454545456,0.7407407407407407,2.2,0.9,0.5217391304347826,0.5,0.5106382978723404,0.9916666666666667,1.0,0.9583333333333334,0.9787234042553191,0.96875,0.6,0.5
32,13,0.0,0.8260869565217391,2.210526315789474,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,1.0,1.0,1.0,1.0,1.0,0.6,0.5
25,15,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9428571428571428,0.9655172413793104,0.8235294117647058,0.888888888888889,0.9523809523809523,1.0,0.8529411764705882,0.9206349206349206,0.860248447204969,0.6,0.5
41,13,0.06896551724137931,0.88,2.6363636363636362,0.8846153846153846,0.8518518518518519,0.71875,0.7796610169491525,0.9358974358974359,1.0,0.84375,0.9152542372881356,0.8284960422163589,0.6,0.5
36,18,0.0,0.7692307692307693,2.4,0.954248366013072,0.75,0.72,0.7346938775510204,0.9934640522875817,1.0,0.96,0.9795918367346939,0.9488636363636364,0.6,0.5
37,18,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9281045751633987,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.9738562091503268,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.955810147299509,0.6,0.5
23,10,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
21,7,0.14285714285714285,0.6875,2.5454545454545454,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.6666666666666667,0.6,0.5
11,7,0.2,0.7777777777777778,1.4285714285714286,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.5625,0.6,0.5
36,13,0.0,0.88,2.0,0.9102564102564102,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,1.0,0.6,0.5
29,12,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9242424242424242,0.782608695652174,0.782608695652174,0.782608695652174,1.0,1.0,1.0,1.0,1.0,0.6,0.5
16,5,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.8,0.6666666666666666,0.7272727272727272,0.9,1.0,0.8333333333333334,0.9090909090909091,0.6153846153846154,0.6,0.5
24,9,0.0,0.8421052631578947,1.625,0.9722222222222222,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.5
13,4,0.2857142857142857,0.5833333333333334,2.0,0.6666666666666666,1.0,0.6,0.7499999999999999,0.6666666666666666,1.0,0.6,0.7499999999999999,0.33333333333333337,0.6,0.5
47,18,0.15151515151515152,0.8064516129032258,2.64,0.9673202614379085,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9869281045751634,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.6,0.5
33,9,0.2916666666666667,0.9,2.6666666666666665,0.8888888888888888,0.5714285714285714,0.5,0.5333333333333333,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8524590163934427,0.6,0.5
19,11,0.38461538461538464,0.5333333333333333,3.25,0.8363636363636363,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8727272727272727,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.7802929427430093,0.6,0.5
40,15,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9333333333333333,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9809523809523809,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.8972602739726028,0.6,0.5
32,8,0.08695652173913043,0.5925925925925926,2.875,0.9285714285714286,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,0.5
26,9,0.0,0.7777777777777778,2.2857142857142856,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.6,0.5
7,2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
35,15,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9809523809523809,0.8666666666666667,0.8125,0.8387096774193549,0.9904761904761905,1.0,0.9375,0.967741935483871,0.9407114624505929,0.6,0.5
40,21,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9904761904761905,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.5
29,14,0.05263157894736842,0.7619047619047619,2.375,0.9120879120879121,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.989010989010989,1.0,0.9545454545454546,0.9767441860465117,0.9326923076923077,0.6,0.5
62,25,0.08888888888888889,0.7272727272727273,2.8125,0.9733333333333334,0.8541666666666666,0.8367346938775511,0.845360824742268,0.9933333333333333,0.9791666666666666,0.9591836734693877,0.9690721649484536,0.9604847207586934,0.6,0.5
37,17,0.12,0.88,2.272727272727273,0.9632352941176471,0.8863636363636364,0.8863636363636364,0.8863636363636365,1.0,1.0,1.0,1.0,1.0,0.6,0.5
19,8,0.0,0.75,1.6666666666666667,0.8214285714285714,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.9285714285714286,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9090909090909091,0.6,0.5
51,21,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.6,0.5
30,14,0.0,0.8947368421052632,2.235294117647059,0.967032967032967,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.989010989010989,1.0,0.9444444444444444,0.9714285714285714,0.8970588235294118,0.6,0.5
16,7,0.2,0.5714285714285714,2.5,0.8095238095238095,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8571428571428571,1.0,0.75,0.8571428571428571,0.5333333333333333,0.6,0.5
28,9,0.0,0.75,1.8888888888888888,0.8611111111111112,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,0.6,0.5
27,12,0.0,0.8235294117647058,2.5714285714285716,0.9696969696969697,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.5
18,4,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
32,15,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9714285714285714,0.9565217391304348,0.88,0.9166666666666666,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9343065693430657,0.6,0.5
27,12,0.0,0.7142857142857143,2.2666666666666666,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,0.6,0.5
22,10,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.9333333333333333,1.0,0.8125,0.896551724137931,0.7761194029850746,0.6,0.5
20,8,0.0,0.6470588235294118,2.1818181818181817,0.8928571428571429,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.5
53,14,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.945054945054945,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.5
30,11,0.09090909090909091,0.65,3.3846153846153846,0.8181818181818182,0.5882352941176471,0.5,0.5405405405405405,0.9454545454545454,1.0,0.85,0.9189189189189189,0.6986301369863013,0.6,0.5
38,15,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9904761904761905,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,1.0,1.0,0.6,0.5
41,20,0.0,0.8846153846153846,2.4347826086956523,0.9842105263157894,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.6,0.5
56,16,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9583333333333334,0.8,0.6956521739130435,0.7441860465116279,0.9833333333333333,1.0,0.8695652173913043,0.9302325581395349,0.7068062827225131,0.6,0.5
10,4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
42,16,0.0,0.7586206896551724,2.6363636363636362,0.9666666666666667,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9916666666666667,1.0,0.9705882352941176,0.9850746268656716,0.9591836734693877,0.6,0.5
21,10,0.0,0.7222222222222222,1.8461538461538463,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.5
29,11,0.05555555555555555,0.8571428571428571,2.0,0.8545454545454545,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.9818181818181818,1.0,0.9444444444444444,0.9714285714285714,0.9290322580645162,0.6,0.5
23,5,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
18,8,0.0,0.8461538461538461,1.8181818181818181,0.9642857142857143,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.6,0.5
8,5,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5
31,16,0.0,0.8636363636363636,2.0,0.975,0.9,0.8571428571428571,0.8780487804878048,0.9833333333333333,0.95,0.9047619047619048,0.9268292682926829,0.9440559440559441,0.6,0.5
56,21,0.0,0.8611111111111112,2.5806451612903225,0.9380952380952381,0.6875,0.6285714285714286,0.6567164179104478,0.9857142857142858,1.0,0.9142857142857143,0.955223880597015,0.8928571428571429,0.6,0.5
26,9,0.125,0.7142857142857143,2.1333333333333333,0.7777777777777778,0.875,0.6363636363636364,0.7368421052631579,0.8333333333333334,1.0,0.7272727272727273,0.8421052631578948,0.564516129032258,0.6,0.5
57,23,0.05,0.8461538461538461,2.4242424242424243,0.9525691699604744,0.7391304347826086,0.7391304347826086,0.7391304347826085,1.0,1.0,1.0,1.0,1.0,0.6,0.5
21,7,0.23076923076923078,0.8,2.1666666666666665,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.30000000000000004,0.6,0.5
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.6,0.5
38,13,0.0,0.8333333333333334,1.84,0.9358974358974359,0.7894736842105263,0.75,0.7692307692307692,0.9743589743589743,0.9473684210526315,0.9,0.9230769230769231,0.9353233830845771,0.6,0.5
19,8,0.0,0.7222222222222222,1.5384615384615385,0.9285714285714286,0.8571428571428571,0.75,0.7999999999999999,0.9642857142857143,1.0,0.875,0.9333333333333333,0.8571428571428572,0.6,0.5
