Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9602272727272727,0.7938144329896907,0.7777777777777778,0.7857142857142858,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,0.4,1.0
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9242424242424242,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9,0.4,1.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.9661538461538461,0.9368421052631579,0.898989898989899,0.9175257731958762,0.9784615384615385,0.9789473684210527,0.9393939393939394,0.9587628865979383,0.9500240269101393,0.4,1.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,0.4,1.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8923076923076924,0.6166666666666667,0.4805194805194805,0.5401459854014599,0.9507692307692308,0.9666666666666667,0.7837837837837838,0.8656716417910447,0.7970974808324206,0.4,1.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.4,1.0
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,0.4,1.0
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,0.4,1.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9401709401709402,0.7468354430379747,0.7468354430379747,0.7468354430379747,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,0.4,1.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.9157894736842105,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.9842105263157894,0.9210526315789473,0.9210526315789473,0.9210526315789473,1.0,0.4,1.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.4,1.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8846153846153846,0.8414634146341463,0.8625,0.9762845849802372,0.9743589743589743,0.926829268292683,0.9500000000000001,0.9600971547536433,0.4,1.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9715099715099715,0.92,0.9274193548387096,0.9236947791164659,0.9971509971509972,0.992,1.0,0.9959839357429718,0.9974361409172918,0.4,1.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9476923076923077,0.92,0.8214285714285714,0.8679245283018867,0.963076923076923,0.9733333333333334,0.8795180722891566,0.9240506329113923,0.800249169435216,0.4,1.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.75,0.7012987012987013,0.7248322147651006,0.9528985507246377,0.9166666666666666,0.8571428571428571,0.8859060402684563,0.9214605580434034,0.4,1.0
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8055555555555556,0.2857142857142857,0.2222222222222222,0.25,0.9166666666666666,0.8571428571428571,0.6666666666666666,0.75,0.5,0.4,1.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6086956521739131,0.56,0.5833333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,0.4,1.0
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.9934640522875817,0.9714285714285714,1.0,0.9855072463768115,0.9683098591549296,0.4,1.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.985897435897436,0.9517241379310345,0.9261744966442953,0.9387755102040818,0.9935897435897436,0.993103448275862,0.9664429530201343,0.9795918367346937,0.9831621485098502,0.4,1.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
22,11,0.07692307692307693,0.7647058823529411,2.0,0.9818181818181818,0.9473684210526315,1.0,0.972972972972973,0.9818181818181818,0.9473684210526315,1.0,0.972972972972973,0.9644012944983819,0.4,1.0
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9782608695652174,0.90625,0.90625,0.90625,0.9963768115942029,0.984375,0.984375,0.984375,1.0,0.4,1.0
32,17,0.0,0.8260869565217391,2.210526315789474,0.9117647058823529,0.7428571428571429,0.7222222222222222,0.732394366197183,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,0.4,1.0
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,1.0
41,18,0.06896551724137931,0.88,2.6363636363636362,0.869281045751634,0.7027027027027027,0.5652173913043478,0.6265060240963856,0.934640522875817,0.972972972972973,0.782608695652174,0.8674698795180723,0.7286902286902286,0.4,1.0
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9966666666666667,1.0,0.9803921568627451,0.99009900990099,0.9767008387698043,0.4,1.0
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9456521739130435,0.922077922077922,0.8255813953488372,0.8711656441717791,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,0.4,1.0
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8461538461538461,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.9230769230769231,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.7948350071736011,0.4,1.0
11,8,0.2,0.7777777777777778,1.4285714285714286,0.8928571428571429,0.625,0.5555555555555556,0.5882352941176471,0.8928571428571429,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.4,1.0
36,23,0.0,0.88,2.0,0.9288537549407114,0.6222222222222222,0.6511627906976745,0.6363636363636364,0.9802371541501976,0.9111111111111111,0.9534883720930233,0.9318181818181819,0.920907840440165,0.4,1.0
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.934640522875817,0.8867924528301887,0.8392857142857143,0.8623853211009174,0.9673202614379085,0.9811320754716981,0.9285714285714286,0.9541284403669724,0.8036363636363637,0.4,1.0
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,0.4,1.0
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,1.0
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9090909090909091,0.6170212765957447,0.58,0.5979381443298969,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,0.4,1.0
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9791411042944785,0.4,1.0
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,0.4,1.0
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9567099567099567,0.8620689655172413,0.847457627118644,0.8547008547008546,0.9826839826839827,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9716494845360825,0.4,1.0
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9181286549707602,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.9532163742690059,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9407044137316095,0.4,1.0
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9803921568627451,0.925,0.9487179487179487,0.9367088607594937,0.9934640522875817,0.975,1.0,0.9873417721518987,0.9807692307692307,0.4,1.0
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.968421052631579,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,0.4,1.0
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9857549857549858,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.9943019943019943,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9935205183585313,0.4,1.0
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9631578947368421,0.9074074074074074,0.8305084745762712,0.8672566371681415,0.9736842105263158,0.9814814814814815,0.8983050847457628,0.9380530973451328,0.7588126159554731,0.4,1.0
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9758179231863442,0.8846153846153846,0.8440366972477065,0.863849765258216,0.9900426742532006,0.9807692307692307,0.9357798165137615,0.9577464788732395,0.9288389513108615,0.4,1.0
37,20,0.12,0.88,2.272727272727273,0.968421052631579,0.9137931034482759,0.9298245614035088,0.9217391304347825,0.9789473684210527,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9777942264988897,0.4,1.0
19,12,0.0,0.75,1.6666666666666667,0.9545454545454546,0.9032258064516129,0.9333333333333333,0.9180327868852459,0.9545454545454546,0.9032258064516129,0.9333333333333333,0.9180327868852459,0.9777777777777777,0.4,1.0
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.967741935483871,0.896551724137931,0.8387096774193549,0.8666666666666666,0.9849462365591398,0.9885057471264368,0.9247311827956989,0.9555555555555556,0.946236559139785,0.4,1.0
30,20,0.0,0.8947368421052632,2.235294117647059,0.9842105263157894,0.9534883720930233,0.9318181818181818,0.942528735632184,0.9947368421052631,1.0,0.9772727272727273,0.9885057471264368,0.9732620320855615,0.4,1.0
16,11,0.2,0.5714285714285714,2.5,0.7090909090909091,0.45,0.36,0.39999999999999997,0.8,0.8,0.64,0.7111111111111111,0.5614617940199336,0.4,1.0
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.72,0.72,0.72,1.0,1.0,1.0,1.0,1.0,0.4,1.0
27,13,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
18,8,0.0,0.7692307692307693,2.0,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8928571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7894736842105263,0.4,1.0
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8954248366013072,0.4666666666666667,0.4375,0.45161290322580644,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,1.0
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.4,1.0
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,1.0
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,1.0
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9735449735449735,0.90625,0.8529411764705882,0.8787878787878787,0.9894179894179894,1.0,0.9411764705882353,0.9696969696969697,0.9297994269340975,0.4,1.0
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,1.0
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9857549857549858,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.9914529914529915,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.967391304347826,0.4,1.0
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9488636363636364,0.851063829787234,0.7272727272727273,0.7843137254901961,0.9696969696969697,0.9787234042553191,0.8440366972477065,0.9064039408866995,0.7287234042553191,0.4,1.0
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9782608695652174,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,0.4,1.0
21,13,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9485294117647058,0.8125,0.7428571428571429,0.7761194029850748,0.9632352941176471,0.9375,0.8571428571428571,0.8955223880597014,0.9054505005561735,0.4,1.0
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.4,1.0
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,1.0
31,22,0.0,0.8636363636363636,2.0,0.935064935064935,0.725,0.6590909090909091,0.6904761904761905,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,0.4,1.0
56,33,0.0,0.8611111111111112,2.5806451612903225,0.990530303030303,0.9506172839506173,0.9390243902439024,0.9447852760736196,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,0.4,1.0
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,0.4,1.0
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9548387096774194,0.7631578947368421,0.7532467532467533,0.758169934640523,0.9827956989247312,0.9342105263157895,0.922077922077922,0.9281045751633986,0.954794021144732,0.4,1.0
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,0.4,1.0
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,1.0
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.4,1.0
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
