Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
28,20,0.05263157894736842,0.7619047619047619,2.375,0.8789473684210526,0.6176470588235294,0.4772727272727273,0.5384615384615384,0.9315789473684211,0.9117647058823529,0.7045454545454546,0.794871794871795,0.4930875576036866,0.2,0.1
29,23,0.1111111111111111,0.75,2.0,0.9169960474308301,0.7346938775510204,0.6428571428571429,0.6857142857142857,0.9565217391304348,0.9387755102040817,0.8214285714285714,0.8761904761904763,0.6328638497652581,0.2,0.1
56,47,0.0,0.7209302325581395,2.5161290322580645,0.8880666049953746,0.5950413223140496,0.375,0.46006389776357826,0.9093432007400555,0.7851239669421488,0.4947916666666667,0.6070287539936102,0.1873694107814462,0.2,0.1
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.8888888888888888,0.8461538461538461,0.7213114754098361,0.7787610619469026,0.9150326797385621,0.9230769230769231,0.7868852459016393,0.8495575221238939,0.7710371819960862,0.2,0.1
22,19,0.07692307692307693,0.7647058823529411,2.0,0.9590643274853801,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.9649122807017544,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9737569060773481,0.2,0.1
26,21,0.0,0.8333333333333334,2.2666666666666666,0.8952380952380953,0.9016393442622951,0.7142857142857143,0.7971014492753624,0.8952380952380953,0.9016393442622951,0.7142857142857143,0.7971014492753624,0.6465968586387435,0.2,0.1
34,28,0.045454545454545456,0.7407407407407407,2.2,0.8624338624338624,0.5797101449275363,0.43478260869565216,0.49689440993788814,0.9232804232804233,0.9264705882352942,0.6847826086956522,0.7875000000000001,0.5466321243523315,0.2,0.1
32,23,0.0,0.8260869565217391,2.210526315789474,0.9011857707509882,0.7555555555555555,0.576271186440678,0.6538461538461539,0.924901185770751,0.8888888888888888,0.6779661016949152,0.7692307692307693,0.2961296129612959,0.2,0.1
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.7748917748917749,0.7435897435897436,0.5272727272727272,0.6170212765957446,0.8181818181818182,0.8717948717948718,0.6181818181818182,0.723404255319149,0.5778301886792453,0.2,0.1
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8560606060606061,0.6506024096385542,0.3724137931034483,0.4736842105263158,0.8882575757575758,0.9156626506024096,0.5277777777777778,0.6696035242290749,0.14614103275957813,0.2,0.1
36,31,0.0,0.7692307692307693,2.4,0.9268817204301075,0.7916666666666666,0.6263736263736264,0.6993865030674847,0.946236559139785,0.9166666666666666,0.7252747252747253,0.8098159509202454,0.6487980105001383,0.2,0.1
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.7862068965517242,0.54,0.3375,0.4153846153846154,0.8482758620689655,0.82,0.5324675324675324,0.6456692913385826,0.347887992406265,0.2,0.1
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.8088235294117647,0.6818181818181818,0.5172413793103449,0.5882352941176471,0.875,0.8863636363636364,0.6724137931034483,0.7647058823529411,0.5268218623481781,0.2,0.1
11,9,0.2,0.7777777777777778,1.4285714285714286,0.8888888888888888,0.625,0.5,0.5555555555555556,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,0.1
36,31,0.0,0.88,2.0,0.9139784946236559,0.6379310344827587,0.49333333333333335,0.556390977443609,0.9376344086021505,0.8275862068965517,0.64,0.7218045112781956,0.6799410029498525,0.2,0.1
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8166666666666667,0.6197183098591549,0.4489795918367347,0.5207100591715976,0.8766666666666667,0.8732394366197183,0.6326530612244898,0.7337278106508875,0.3020493020493019,0.2,0.1
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7692307692307693,0.7878787878787878,0.49056603773584906,0.6046511627906975,0.7692307692307693,0.9090909090909091,0.5660377358490566,0.6976744186046512,0.16347237880496046,0.2,0.1
24,18,0.0,0.8421052631578947,1.625,0.9411764705882353,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.9673202614379085,0.9354838709677419,0.8787878787878788,0.90625,0.7692307692307692,0.2,0.1
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.1
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9142857142857143,0.7403846153846154,0.5923076923076923,0.6581196581196581,0.9492063492063492,0.9519230769230769,0.7615384615384615,0.8461538461538461,0.6759219088937093,0.2,0.1
33,25,0.2916666666666667,0.9,2.6666666666666665,0.8233333333333334,0.632183908045977,0.5,0.5583756345177665,0.9066666666666666,0.9540229885057471,0.7545454545454545,0.8426395939086294,0.7563291139240507,0.2,0.1
19,16,0.38461538461538464,0.5333333333333333,3.25,0.6416666666666667,0.8653846153846154,0.5113636363636364,0.6428571428571429,0.65,0.8846153846153846,0.5227272727272727,0.6571428571428571,-0.24309392265193375,0.2,0.1
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.8873563218390804,0.7228915662650602,0.5504587155963303,0.625,0.9287356321839081,0.9397590361445783,0.7155963302752294,0.8125000000000001,0.4878920206431123,0.2,0.1
32,26,0.08695652173913043,0.5925925925925926,2.875,0.8092307692307692,0.6344086021505376,0.48360655737704916,0.5488372093023255,0.8984615384615384,0.9032258064516129,0.711864406779661,0.7962085308056872,0.5911008822401227,0.2,0.1
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9428571428571428,0.8260869565217391,0.76,0.7916666666666667,0.9714285714285714,0.9565217391304348,0.88,0.9166666666666666,0.8926746166950597,0.2,0.1
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8888888888888888,0.6875,0.5,0.5789473684210527,0.9232804232804233,0.90625,0.6590909090909091,0.763157894736842,0.5858638743455498,0.2,0.1
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9632183908045977,0.8795180722891566,0.8295454545454546,0.8538011695906433,0.9793103448275862,0.9759036144578314,0.9204545454545454,0.9473684210526315,0.9352374626369977,0.2,0.1
29,26,0.05263157894736842,0.7619047619047619,2.375,0.8923076923076924,0.7466666666666667,0.6153846153846154,0.674698795180723,0.9292307692307692,0.9066666666666666,0.7472527472527473,0.8192771084337349,0.6904761904761905,0.2,0.1
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9432624113475178,0.7720588235294118,0.6,0.6752411575562701,0.9627659574468085,0.9705882352941176,0.7586206896551724,0.8516129032258065,0.4810253472719461,0.2,0.1
37,26,0.12,0.88,2.272727272727273,0.9692307692307692,0.9230769230769231,0.8571428571428571,0.888888888888889,0.9846153846153847,1.0,0.9285714285714286,0.962962962962963,0.9348189415041783,0.2,0.1
19,16,0.0,0.75,1.6666666666666667,0.8666666666666667,0.65,0.6341463414634146,0.6419753086419754,0.9583333333333334,0.925,0.9024390243902439,0.9135802469135802,0.9588336192109777,0.2,0.1
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.8961593172119487,0.5806451612903226,0.4251968503937008,0.4909090909090909,0.9359886201991465,0.8924731182795699,0.6535433070866141,0.7545454545454546,0.43270142180094784,0.2,0.1
30,22,0.0,0.8947368421052632,2.235294117647059,0.8701298701298701,0.6052631578947368,0.4423076923076923,0.5111111111111111,0.9134199134199135,0.868421052631579,0.6346153846153846,0.7333333333333333,0.3236245954692556,0.2,0.1
16,14,0.2,0.5714285714285714,2.5,0.8351648351648352,0.92,0.6052631578947368,0.7301587301587301,0.8351648351648352,0.92,0.6052631578947368,0.7301587301587301,0.3828715365239296,0.2,0.1
28,24,0.0,0.75,1.8888888888888888,0.927536231884058,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.9456521739130435,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.5959004392386531,0.2,0.1
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9239766081871345,0.8260869565217391,0.7450980392156863,0.7835051546391751,0.9590643274853801,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.8047276464542652,0.2,0.1
18,13,0.0,0.7692307692307693,2.0,0.8717948717948718,0.7647058823529411,0.5652173913043478,0.65,0.8846153846153846,0.8235294117647058,0.6086956521739131,0.7,0.6278118609406953,0.2,0.1
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8913043478260869,0.75,0.5,0.6,0.927536231884058,0.9583333333333334,0.6666666666666666,0.7863247863247863,0.5544554455445545,0.2,0.1
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9051383399209486,0.7096774193548387,0.6470588235294118,0.6769230769230768,0.9446640316205533,0.8709677419354839,0.7941176470588235,0.8307692307692308,0.9090189873417722,0.2,0.1
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8771929824561403,0.8409090909090909,0.6379310344827587,0.7254901960784312,0.8947368421052632,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.5781454070526775,0.2,0.1
20,13,0.0,0.6470588235294118,2.1818181818181817,0.7948717948717948,0.3333333333333333,0.2,0.25,0.8717948717948718,0.8333333333333334,0.5,0.625,-0.09345794392523366,0.2,0.1
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9070847851335656,0.6475409836065574,0.5031847133757962,0.5663082437275986,0.9419279907084785,0.8934426229508197,0.6942675159235668,0.7813620071684586,0.6102863202545068,0.2,0.1
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9057971014492754,0.926829268292683,0.76,0.8351648351648352,0.9057971014492754,0.926829268292683,0.76,0.8351648351648352,0.6479338842975206,0.2,0.1
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.8896551724137931,0.7142857142857143,0.5392156862745098,0.6145251396648044,0.9195402298850575,0.8831168831168831,0.6666666666666666,0.7597765363128491,0.6190893169877408,0.2,0.1
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9554367201426025,0.8316831683168316,0.7706422018348624,0.7999999999999999,0.9803921568627451,0.9702970297029703,0.8990825688073395,0.9333333333333333,0.7611749680715199,0.2,0.1
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9080338266384778,0.7603305785123967,0.5,0.6032786885245901,0.9228329809725159,0.9008264462809917,0.6022099447513812,0.7218543046357616,0.40901884798308974,0.2,0.1
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
42,33,0.0,0.7586206896551724,2.6363636363636362,0.8731060606060606,0.6055045871559633,0.5076923076923077,0.5523012552301256,0.928030303030303,0.8715596330275229,0.7307692307692307,0.794979079497908,0.7640420399724328,0.2,0.1
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9333333333333333,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.975,1.0,0.9090909090909091,0.9523809523809523,0.9213759213759214,0.2,0.1
29,24,0.05555555555555555,0.8571428571428571,2.0,0.8840579710144928,0.5952380952380952,0.423728813559322,0.49504950495049505,0.9202898550724637,0.8809523809523809,0.6271186440677966,0.7326732673267327,0.6247207743857036,0.2,0.1
23,18,0.0,0.9333333333333333,2.0,0.9281045751633987,0.8235294117647058,0.717948717948718,0.767123287671233,0.9607843137254902,0.9705882352941176,0.8461538461538461,0.9041095890410958,0.8421052631578947,0.2,0.1
18,13,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,0.1
31,27,0.0,0.8636363636363636,2.0,0.9658119658119658,0.9,0.8181818181818182,0.8571428571428572,0.9715099715099715,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8828125,0.2,0.1
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9140096618357488,0.6776859504132231,0.4823529411764706,0.563573883161512,0.9381642512077295,0.8842975206611571,0.6294117647058823,0.7353951890034365,0.5287743580404298,0.2,0.1
26,21,0.125,0.7142857142857143,2.1333333333333333,0.8476190476190476,0.6808510638297872,0.5,0.5765765765765766,0.8714285714285714,0.7872340425531915,0.578125,0.6666666666666667,0.5966014037680089,0.2,0.1
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9131205673758865,0.65625,0.46153846153846156,0.5419354838709677,0.9343971631205674,0.84375,0.5934065934065934,0.696774193548387,0.42439470077661035,0.2,0.1
21,13,0.23076923076923078,0.8,2.1666666666666665,0.6282051282051282,0.5666666666666667,0.3617021276595745,0.4415584415584416,0.7051282051282052,0.8,0.5106382978723404,0.6233766233766233,0.2160087719298246,0.2,0.1
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.35294117647058826,0.24,0.28571428571428564,0.8727272727272727,1.0,0.68,0.8095238095238095,0.30980392156862724,0.2,0.1
38,24,0.0,0.8333333333333334,1.84,0.9347826086956522,0.9148936170212766,0.7049180327868853,0.7962962962962963,0.9420289855072463,0.9574468085106383,0.7377049180327869,0.8333333333333334,0.3926128590971273,0.2,0.1
19,16,0.0,0.7222222222222222,1.5384615384615385,0.975,0.9310344827586207,0.9,0.9152542372881356,0.9833333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9622641509433962,0.2,0.1
