Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9746166049709148,0.9555555555555556,0.8431372549019608,0.8958333333333333,0.9799048122686409,0.9814814814814815,0.8745874587458746,0.924956369982548,0.7643136255521575,0.0,1.0
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9929411764705882,0.98,0.9683794466403162,0.974155069582505,0.9952941176470588,0.992,0.9802371541501976,0.9860834990059641,0.9905128886526707,0.0,1.0
30,30,0.0,0.8947368421052632,2.235294117647059,0.9885057471264368,0.9693877551020408,0.95,0.9595959595959594,0.993103448275862,0.9897959183673469,0.97,0.9797979797979798,0.972809667673716,0.0,1.0
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,1.0
28,28,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8971774193548387,0.8828125,0.6890243902439024,0.773972602739726,0.9213709677419355,0.953125,0.7721518987341772,0.8531468531468531,0.7178111587982833,0.0,1.0
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9097374179431073,0.0,1.0
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9927431059506531,0.9621212121212122,0.9657794676806084,0.9639468690702088,0.9992743105950653,0.9962121212121212,1.0,0.9981024667931689,0.9987193427570376,0.0,1.0
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9862068965517241,1.0,0.9617834394904459,0.9805194805194806,0.9623808727637518,0.0,1.0
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9359886201991465,0.8376623376623377,0.75,0.7914110429447854,0.9530583214793741,0.9155844155844156,0.8197674418604651,0.8650306748466258,0.8864968440036068,0.0,1.0
41,41,0.0,0.8846153846153846,2.4347826086956523,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9975609756097561,0.9872611464968153,0.9872611464968153,0.9872611464968153,1.0,0.0,1.0
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9837662337662337,0.9890909090909091,0.9158249158249159,0.9510489510489512,0.9857142857142858,0.9890909090909091,0.9251700680272109,0.9560632688927945,0.8844091207222501,0.0,1.0
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9876847290640394,0.989247311827957,0.9484536082474226,0.968421052631579,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,1.0
23,23,0.0,0.9333333333333333,2.0,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9920948616600791,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,0.0,1.0
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9980519480519481,0.9885931558935361,0.9961685823754789,0.9923664122137406,0.9980519480519481,0.9885931558935361,0.9961685823754789,0.9923664122137406,0.9955824349198001,0.0,1.0
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,1.0
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9993734335839599,0.9961240310077519,0.9961240310077519,0.9961240310077519,0.9993734335839599,0.9961240310077519,0.9961240310077519,0.9961240310077519,1.0,0.0,1.0
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,1.0
21,21,0.4,0.7142857142857143,3.0,0.8523809523809524,0.9354838709677419,0.7372881355932204,0.8246445497630333,0.8714285714285714,0.978494623655914,0.7711864406779662,0.8625592417061612,0.682913289663595,0.0,1.0
38,38,0.0,0.8333333333333334,1.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
