Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
24,11,0.1875,0.8125,2.4615384615384617,0.8181818181818182,0.7142857142857143,0.6666666666666666,0.689655172413793,0.9636363636363636,1.0,0.9333333333333333,0.9655172413793104,0.8715953307392996,0.6,0.2
45,21,0.03333333333333333,0.875,2.142857142857143,0.9904761904761905,1.0,0.9555555555555556,0.9772727272727273,0.9904761904761905,1.0,0.9555555555555556,0.9772727272727273,0.978978978978979,0.6,0.2
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8333333333333334,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.9242424242424242,1.0,0.7222222222222222,0.8387096774193548,0.5263157894736843,0.6,0.2
15,10,0.0,0.5833333333333334,2.5714285714285716,0.9111111111111111,0.8095238095238095,0.8095238095238095,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,0.6,0.2
60,26,0.0,0.918918918918919,2.411764705882353,0.9815384615384616,0.9019607843137255,0.8846153846153846,0.8932038834951457,0.9969230769230769,1.0,0.9807692307692307,0.9902912621359222,0.9838709677419355,0.6,0.2
35,16,0.0,0.9230769230769231,1.6666666666666667,0.975,0.8333333333333334,0.7692307692307693,0.8,0.9916666666666667,1.0,0.9230769230769231,0.9600000000000001,0.8873239436619719,0.6,0.2
31,16,0.045454545454545456,0.85,2.588235294117647,0.9833333333333333,0.9736842105263158,0.9487179487179487,0.9610389610389611,0.9916666666666667,1.0,0.9743589743589743,0.9870129870129869,0.9742765273311897,0.6,0.2
9,2,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9761904761904762,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.6,0.2
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.2
24,11,0.0,0.6842105263157895,2.4615384615384617,0.8909090909090909,0.7368421052631579,0.7,0.717948717948718,0.9636363636363636,0.9473684210526315,0.9,0.9230769230769231,0.9345238095238095,0.6,0.2
37,19,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
28,12,0.3684210526315789,0.75,2.533333333333333,0.8333333333333334,0.7857142857142857,0.4583333333333333,0.5789473684210527,0.8787878787878788,1.0,0.6363636363636364,0.7777777777777778,0.49295774647887325,0.6,0.2
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8947368421052632,0.7142857142857143,0.5681818181818182,0.6329113924050633,0.9415204678362573,0.9714285714285714,0.7906976744186046,0.8717948717948717,0.7660098522167488,0.6,0.2
26,11,0.0,0.7272727272727273,1.875,0.9818181818181818,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.2
24,7,0.0,0.7,2.142857142857143,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.2
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.975,1.0,0.925,0.961038961038961,0.975,1.0,0.925,0.961038961038961,0.926829268292683,0.6,0.2
16,6,0.0,0.6428571428571429,2.0,0.8,0.3333333333333333,0.25,0.28571428571428575,0.9333333333333333,1.0,0.75,0.8571428571428571,0.40000000000000013,0.6,0.2
14,6,0.0,0.5833333333333334,2.2857142857142856,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333,1.0,0.125,0.2222222222222222,-3.9090909090909083,0.6,0.2
60,17,0.022727272727272728,0.7619047619047619,2.75,0.9411764705882353,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.9705882352941176,0.9666666666666667,0.8787878787878788,0.9206349206349207,0.8380952380952381,0.6,0.2
37,11,0.0,0.6923076923076923,2.888888888888889,0.8727272727272727,0.3333333333333333,0.3,0.3157894736842105,0.9818181818181818,1.0,0.9,0.9473684210526316,0.8981481481481481,0.6,0.2
18,9,0.09090909090909091,0.7857142857142857,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
37,18,0.2692307692307692,0.8333333333333334,2.6,0.9607843137254902,0.8947368421052632,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,0.6,0.2
42,20,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9105263157894737,0.8095238095238095,0.75,0.7786259541984734,0.9631578947368421,0.9682539682539683,0.8970588235294118,0.9312977099236641,0.9233128834355828,0.6,0.2
41,17,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9117647058823529,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.9558823529411765,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.713598074608905,0.6,0.2
38,16,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8416666666666667,0.32,0.27586206896551724,0.29629629629629634,0.9583333333333334,0.96,0.8275862068965517,0.888888888888889,0.8724373576309795,0.6,0.2
18,6,0.0,0.6470588235294118,1.8181818181818181,0.9333333333333333,1.0,0.75,0.8571428571428571,0.9333333333333333,1.0,0.75,0.8571428571428571,0.4,0.6,0.2
28,7,0.05263157894736842,0.7619047619047619,2.375,0.8571428571428571,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.6,0.2
29,13,0.1111111111111111,0.75,2.0,0.9743589743589743,0.9473684210526315,0.9,0.9230769230769231,0.9871794871794872,1.0,0.95,0.9743589743589743,0.9044117647058824,0.6,0.2
56,30,0.0,0.7209302325581395,2.5161290322580645,0.9839080459770115,0.9135802469135802,0.9135802469135802,0.9135802469135802,1.0,1.0,1.0,1.0,1.0,0.6,0.2
25,8,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
22,7,0.07692307692307693,0.7647058823529411,2.0,0.8571428571428571,0.6666666666666666,0.4,0.5,0.9047619047619048,1.0,0.6,0.7499999999999999,0.4814814814814814,0.6,0.2
26,11,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
34,16,0.045454545454545456,0.7407407407407407,2.2,0.9,0.5217391304347826,0.5,0.5106382978723404,0.9916666666666667,1.0,0.9583333333333334,0.9787234042553191,0.96875,0.6,0.2
32,13,0.0,0.8260869565217391,2.210526315789474,0.9230769230769231,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.9743589743589743,1.0,0.9130434782608695,0.9545454545454545,0.8828828828828829,0.6,0.2
25,15,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9333333333333333,0.9310344827586207,0.7941176470588235,0.8571428571428571,0.9523809523809523,1.0,0.8529411764705882,0.9206349206349206,0.860248447204969,0.6,0.2
41,13,0.06896551724137931,0.88,2.6363636363636362,0.8846153846153846,0.8518518518518519,0.71875,0.7796610169491525,0.9358974358974359,1.0,0.84375,0.9152542372881356,0.8284960422163589,0.6,0.2
36,18,0.0,0.7692307692307693,2.4,0.9673202614379085,0.8695652173913043,0.8,0.8333333333333333,0.9869281045751634,1.0,0.92,0.9583333333333334,0.8977272727272727,0.6,0.2
37,18,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9215686274509803,0.65625,0.6,0.626865671641791,0.9673202614379085,0.9375,0.9090909090909091,0.923076923076923,0.9410801963993454,0.6,0.2
23,10,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
21,7,0.14285714285714285,0.6875,2.5454545454545454,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.6666666666666667,0.6,0.2
11,7,0.2,0.7777777777777778,1.4285714285714286,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.9047619047619048,1.0,0.7777777777777778,0.8750000000000001,0.5625,0.6,0.2
36,13,0.0,0.88,2.0,0.9358974358974359,0.6875,0.6875,0.6875,1.0,1.0,1.0,1.0,1.0,0.6,0.2
29,12,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9393939393939394,0.8260869565217391,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.6,0.2
16,5,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.8,0.6666666666666666,0.7272727272727272,0.9,1.0,0.8333333333333334,0.9090909090909091,0.6153846153846154,0.6,0.2
24,9,0.0,0.8421052631578947,1.625,0.9722222222222222,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.2
13,4,0.2857142857142857,0.5833333333333334,2.0,0.6666666666666666,1.0,0.6,0.7499999999999999,0.6666666666666666,1.0,0.6,0.7499999999999999,0.33333333333333337,0.6,0.2
47,18,0.15151515151515152,0.8064516129032258,2.64,0.9673202614379085,0.875,0.8484848484848485,0.8615384615384615,0.9934640522875817,1.0,0.9696969696969697,0.9846153846153847,0.9696969696969697,0.6,0.2
33,9,0.2916666666666667,0.9,2.6666666666666665,0.8611111111111112,0.42857142857142855,0.375,0.39999999999999997,0.9722222222222222,1.0,0.875,0.9333333333333333,0.8524590163934427,0.6,0.2
19,11,0.38461538461538464,0.5333333333333333,3.25,0.8363636363636363,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8727272727272727,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.7802929427430093,0.6,0.2
40,15,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9238095238095239,0.75,0.75,0.75,0.9809523809523809,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.8972602739726028,0.6,0.2
32,8,0.08695652173913043,0.5925925925925926,2.875,0.9285714285714286,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,0.2
26,9,0.0,0.7777777777777778,2.2857142857142856,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.6,0.2
7,2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
35,15,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9523809523809523,0.7142857142857143,0.625,0.6666666666666666,0.9809523809523809,1.0,0.875,0.9333333333333333,0.8814229249011858,0.6,0.2
40,21,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9904761904761905,0.9787234042553191,0.9583333333333334,0.968421052631579,0.9904761904761905,0.9787234042553191,0.9583333333333334,0.968421052631579,0.9889589905362776,0.6,0.2
29,14,0.05263157894736842,0.7619047619047619,2.375,0.967032967032967,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.989010989010989,1.0,0.9545454545454546,0.9767441860465117,0.9326923076923077,0.6,0.2
62,25,0.08888888888888889,0.7272727272727273,2.8125,0.9733333333333334,0.8541666666666666,0.8367346938775511,0.845360824742268,0.9933333333333333,0.9791666666666666,0.9591836734693877,0.9690721649484536,0.9604847207586934,0.6,0.2
37,17,0.12,0.88,2.272727272727273,0.9558823529411765,0.8636363636363636,0.8636363636363636,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,0.6,0.2
19,8,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
51,21,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9714285714285714,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,0.6,0.2
30,14,0.0,0.8947368421052632,2.235294117647059,0.989010989010989,1.0,0.9444444444444444,0.9714285714285714,0.989010989010989,1.0,0.9444444444444444,0.9714285714285714,0.8970588235294118,0.6,0.2
16,7,0.2,0.5714285714285714,2.5,0.8095238095238095,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8571428571428571,1.0,0.75,0.8571428571428571,0.5333333333333333,0.6,0.2
28,9,0.0,0.75,1.8888888888888888,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6,0.2
27,12,0.0,0.8235294117647058,2.5714285714285716,0.9696969696969697,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.6,0.2
18,4,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
32,15,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8857142857142857,0.5,0.44,0.46808510638297873,0.9714285714285714,1.0,0.88,0.9361702127659575,0.8686131386861313,0.6,0.2
27,12,0.0,0.7142857142857143,2.2666666666666666,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,0.6,0.2
22,10,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.9333333333333333,1.0,0.8125,0.896551724137931,0.7761194029850746,0.6,0.2
20,8,0.0,0.6470588235294118,2.1818181818181817,0.8928571428571429,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.2
53,14,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.945054945054945,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.6,0.2
30,11,0.09090909090909091,0.65,3.3846153846153846,0.8545454545454545,0.7058823529411765,0.6,0.6486486486486486,0.9454545454545454,1.0,0.85,0.9189189189189189,0.6986301369863013,0.6,0.2
38,15,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9809523809523809,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,0.6,0.2
41,20,0.0,0.8846153846153846,2.4347826086956523,0.9842105263157894,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.6,0.2
56,16,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9416666666666667,0.75,0.6521739130434783,0.6976744186046512,0.9833333333333333,1.0,0.8695652173913043,0.9302325581395349,0.7068062827225131,0.6,0.2
10,4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
42,16,0.0,0.7586206896551724,2.6363636363636362,0.9666666666666667,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9916666666666667,1.0,0.9705882352941176,0.9850746268656716,0.9591836734693877,0.6,0.2
21,10,0.0,0.7222222222222222,1.8461538461538463,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.2
29,11,0.05555555555555555,0.8571428571428571,2.0,0.8545454545454545,0.6666666666666666,0.5555555555555556,0.606060606060606,0.9272727272727272,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.5741935483870968,0.6,0.2
23,5,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
18,8,0.0,0.8461538461538461,1.8181818181818181,0.8928571428571429,0.75,0.6666666666666666,0.7058823529411765,0.9285714285714286,0.875,0.7777777777777778,0.823529411764706,0.8260869565217391,0.6,0.2
8,5,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2
31,16,0.0,0.8636363636363636,2.0,0.975,0.9,0.8571428571428571,0.8780487804878048,0.9833333333333333,0.95,0.9047619047619048,0.9268292682926829,0.9440559440559441,0.6,0.2
56,21,0.0,0.8611111111111112,2.5806451612903225,0.9238095238095239,0.59375,0.5428571428571428,0.5671641791044776,0.9857142857142858,1.0,0.9142857142857143,0.955223880597015,0.8928571428571429,0.6,0.2
26,9,0.125,0.7142857142857143,2.1333333333333333,0.7777777777777778,0.875,0.6363636363636364,0.7368421052631579,0.8333333333333334,1.0,0.7272727272727273,0.8421052631578948,0.564516129032258,0.6,0.2
57,23,0.05,0.8461538461538461,2.4242424242424243,0.9802371541501976,0.8913043478260869,0.8913043478260869,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,0.6,0.2
21,7,0.23076923076923078,0.8,2.1666666666666665,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.30000000000000004,0.6,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.6,0.2
38,13,0.0,0.8333333333333334,1.84,0.9358974358974359,0.7894736842105263,0.75,0.7692307692307692,0.9743589743589743,0.9473684210526315,0.9,0.9230769230769231,0.9353233830845771,0.6,0.2
19,8,0.0,0.7222222222222222,1.5384615384615385,0.9285714285714286,0.8571428571428571,0.75,0.7999999999999999,0.9642857142857143,1.0,0.875,0.9333333333333333,0.8571428571428572,0.6,0.2
