Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9116809116809117,0.7213114754098361,0.5866666666666667,0.6470588235294118,0.9401709401709402,0.8852459016393442,0.72,0.7941176470588235,0.5434782608695652,0.4,0.1
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.884469696969697,0.6197183098591549,0.4,0.48618784530386744,0.9128787878787878,0.8591549295774648,0.5596330275229358,0.6777777777777778,0.40957446808510634,0.4,0.1
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.1
42,24,0.0,0.7586206896551724,2.6363636363636362,0.8369565217391305,0.5675675675675675,0.5,0.5316455696202531,0.9094202898550725,0.8378378378378378,0.7380952380952381,0.7848101265822786,0.7651006711409396,0.4,0.1
21,13,0.0,0.7222222222222222,1.8461538461538463,0.8717948717948718,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.9487179487179487,1.0,0.8095238095238095,0.8947368421052632,0.7941952506596306,0.4,0.1
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8602941176470589,0.5714285714285714,0.45714285714285713,0.5079365079365079,0.9264705882352942,0.8928571428571429,0.7142857142857143,0.7936507936507937,0.7163515016685205,0.4,0.1
23,12,0.0,0.9333333333333333,2.0,0.8484848484848485,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.9242424242424242,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.696969696969697,0.4,0.1
18,9,0.0,0.8461538461538461,1.8181818181818181,0.8611111111111112,0.6666666666666666,0.5454545454545454,0.6,0.9166666666666666,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6707317073170731,0.4,0.1
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.4,0.1
31,22,0.0,0.8636363636363636,2.0,0.935064935064935,0.8285714285714286,0.6590909090909091,0.7341772151898734,0.9523809523809523,0.9428571428571428,0.75,0.8354430379746834,0.5102040816326531,0.4,0.1
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9071969696969697,0.5789473684210527,0.4024390243902439,0.47482014388489213,0.9412878787878788,0.8947368421052632,0.6219512195121951,0.7338129496402876,0.5250354753699573,0.4,0.1
26,15,0.125,0.7142857142857143,2.1333333333333333,0.8095238095238095,0.391304347826087,0.2647058823529412,0.3157894736842105,0.8761904761904762,0.8695652173913043,0.5882352941176471,0.7017543859649124,0.4654788418708241,0.4,0.1
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9139784946236559,0.6065573770491803,0.4805194805194805,0.536231884057971,0.9612903225806452,0.9672131147540983,0.7662337662337663,0.855072463768116,0.6044476850164053,0.4,0.1
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8,0.9375,0.625,0.75,0.8,0.9375,0.625,0.75,0.5588235294117647,0.4,0.1
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.8888888888888888,1.0,0.7647058823529411,0.8666666666666666,0.4943820224719101,0.4,0.1
38,19,0.0,0.8333333333333334,1.84,0.9649122807017544,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9766081871345029,0.9696969696969697,0.8888888888888888,0.927536231884058,0.7956989247311828,0.4,0.1
19,9,0.0,0.7222222222222222,1.5384615384615385,0.8888888888888888,0.6666666666666666,0.5,0.5714285714285715,0.9166666666666666,0.8333333333333334,0.625,0.7142857142857143,0.6582278481012658,0.4,0.1
