Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,0.4,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9923076923076923,0.9727891156462585,0.959731543624161,0.9662162162162162,0.9961538461538462,0.9931972789115646,0.9798657718120806,0.9864864864864865,0.99326485940394,0.4,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9855072463768116,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.4,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9338235294117647,0.8181818181818182,0.75,0.7826086956521738,0.9779411764705882,1.0,0.9166666666666666,0.9565217391304348,0.8689788053949904,0.4,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,0.4,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8627450980392157,0.6756756756756757,0.5434782608695652,0.6024096385542168,0.934640522875817,0.972972972972973,0.782608695652174,0.8674698795180723,0.7286902286902286,0.4,0.2
36,25,0.0,0.7692307692307693,2.4,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9767008387698043,0.4,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9492753623188406,0.9473684210526315,0.8372093023255814,0.8888888888888888,0.9565217391304348,0.9736842105263158,0.8809523809523809,0.925,0.903337169159954,0.4,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,0.4,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,0.4,0.2
36,23,0.0,0.88,2.0,0.9644268774703557,0.85,0.7906976744186046,0.8192771084337349,0.9881422924901185,1.0,0.9302325581395349,0.963855421686747,0.936726272352132,0.4,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9477124183006536,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,0.4,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,0.4,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,0.4,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9653679653679653,0.8936170212765957,0.84,0.8659793814432989,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,0.4,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9485294117647058,0.8333333333333334,0.8108108108108109,0.8219178082191781,0.9926470588235294,1.0,0.972972972972973,0.9863013698630138,0.9791411042944785,0.4,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,0.4,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9264069264069265,0.7241379310344828,0.711864406779661,0.717948717948718,0.9913419913419913,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9858247422680413,0.4,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9239766081871345,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.9649122807017544,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9407044137316095,0.4,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,0.4,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9631578947368421,0.8125,0.7647058823529411,0.787878787878788,0.9894736842105263,1.0,0.9411764705882353,0.9696969696969697,0.953416149068323,0.4,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,0.4,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,0.4,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9800853485064012,0.94,0.8623853211009175,0.8995215311004784,0.9886201991465149,1.0,0.9174311926605505,0.9569377990430622,0.8193604148660328,0.4,0.2
37,20,0.12,0.88,2.272727272727273,0.9578947368421052,0.875,0.8596491228070176,0.8672566371681416,0.9947368421052631,1.0,0.9824561403508771,0.9911504424778761,0.9925980754996299,0.4,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9698924731182795,0.9294117647058824,0.8494623655913979,0.8876404494382023,0.978494623655914,0.9764705882352941,0.8924731182795699,0.9325842696629214,0.9247311827956989,0.4,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
16,11,0.2,0.5714285714285714,2.5,0.8545454545454545,0.9444444444444444,0.68,0.7906976744186047,0.8727272727272727,1.0,0.72,0.8372093023255813,0.41528239202657813,0.4,0.2
28,17,0.0,0.75,1.8888888888888888,0.9485294117647058,0.72,0.72,0.72,1.0,1.0,1.0,1.0,1.0,0.4,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9102564102564102,0.782608695652174,0.72,0.7499999999999999,0.9615384615384616,0.9565217391304348,0.88,0.9166666666666666,0.8555555555555555,0.4,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,0.4,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9673202614379085,0.9,0.84375,0.870967741935484,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,0.4,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,0.4,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,0.4,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9814814814814815,0.9242424242424242,0.8970588235294118,0.9104477611940298,0.9947089947089947,1.0,0.9705882352941176,0.9850746268656716,0.9799426934097422,0.4,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,0.4,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,0.4,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9545454545454546,0.9340659340659341,0.7727272727272727,0.845771144278607,0.9640151515151515,0.978021978021978,0.8165137614678899,0.8900000000000001,0.6648936170212766,0.4,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,0.4,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9487179487179487,0.85,0.8095238095238095,0.8292682926829269,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,0.4,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.9375,0.8571428571428571,0.8955223880597014,0.9705882352941176,0.96875,0.8857142857142857,0.9253731343283582,0.9054505005561735,0.4,0.2
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.4,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.4,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
31,22,0.0,0.8636363636363636,2.0,0.948051948051948,0.8,0.7272727272727273,0.761904761904762,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,0.4,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9602272727272727,0.782051282051282,0.7439024390243902,0.7624999999999998,0.9886363636363636,0.9743589743589743,0.926829268292683,0.9500000000000001,0.953172511656193,0.4,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.96,0.7058823529411765,0.8135593220338982,0.9047619047619048,0.96,0.7058823529411765,0.8135593220338982,0.6158129175946547,0.4,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.946236559139785,0.6933333333333334,0.6753246753246753,0.6842105263157895,0.9956989247311828,1.0,0.974025974025974,0.9868421052631579,0.966095515858549,0.4,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8222222222222222,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.8222222222222222,0.9411764705882353,0.6666666666666666,0.7804878048780487,0.6078431372549019,0.4,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,0.4,0.2
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,0.4,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2
