Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
24,24,0.1875,0.8125,2.4615384615384617,0.9637681159420289,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9710144927536232,1.0,0.9183673469387755,0.9574468085106383,0.8610038610038611,0.0,0.2
45,45,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9595141700404858,0.9424460431654677,0.8136645962732919,0.8733333333333334,0.9662618083670715,0.9784172661870504,0.84472049689441,0.9066666666666667,0.7839865385963682,0.0,0.2
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
60,60,0.0,0.918918918918919,2.411764705882353,0.9875706214689266,0.9691629955947136,0.9090909090909091,0.9381663113006395,0.9898305084745763,0.986784140969163,0.9256198347107438,0.9552238805970148,0.8881251828019889,0.0,0.2
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
31,31,0.045454545454545456,0.85,2.588235294117647,0.9913978494623656,1.0,0.9724137931034482,0.9860139860139859,0.9913978494623656,1.0,0.9724137931034482,0.9860139860139859,0.9703746177370031,0.0,0.2
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.2
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9855072463768116,0.9555555555555556,0.9247311827956989,0.9398907103825136,0.9874396135265701,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.9562633705728547,0.0,0.2
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
37,37,0.0,0.7391304347826086,3.176470588235294,0.984984984984985,0.9798994974874372,0.9512195121951219,0.9653465346534654,0.984984984984985,0.9798994974874372,0.9512195121951219,0.9653465346534654,0.9722416725017505,0.0,0.2
28,28,0.3684210526315789,0.75,2.533333333333333,0.8571428571428571,0.7663551401869159,0.5466666666666666,0.6381322957198443,0.8968253968253969,0.9439252336448598,0.7062937062937062,0.8079999999999999,0.594284791733936,0.0,0.2
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9361702127659575,0.9104477611940298,0.7176470588235294,0.8026315789473685,0.9441489361702128,0.9402985074626866,0.75,0.8344370860927153,0.7651000793580813,0.0,0.2
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9841269841269841,0.9928057553956835,0.9324324324324325,0.9616724738675959,0.9857142857142858,1.0,0.9391891891891891,0.9686411149825784,0.8929912390488111,0.0,0.2
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
60,60,0.022727272727272728,0.7619047619047619,2.75,0.9966101694915255,0.9971428571428571,0.9830985915492958,0.9900709219858156,0.9966101694915255,0.9971428571428571,0.9830985915492958,0.9900709219858156,0.9893117408906883,0.0,0.2
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,0.2
37,37,0.2692307692307692,0.8333333333333334,2.6,0.993993993993994,0.9942528735632183,0.9774011299435028,0.9857549857549857,0.993993993993994,0.9942528735632183,0.9774011299435028,0.9857549857549857,0.9865029182879378,0.0,0.2
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.967479674796748,0.9811320754716981,0.8813559322033898,0.9285714285714285,0.967479674796748,0.9811320754716981,0.8813559322033898,0.9285714285714285,0.9093248429867411,0.0,0.2
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.973170731707317,0.9940119760479041,0.8829787234042553,0.9352112676056338,0.9768292682926829,0.9940119760479041,0.8972972972972973,0.9431818181818182,0.7399874307261611,0.0,0.2
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9359886201991465,0.8773006134969326,0.7606382978723404,0.8148148148148148,0.9487908961593172,0.9325153374233128,0.8085106382978723,0.866096866096866,0.7746953872932985,0.0,0.2
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
28,28,0.05263157894736842,0.7619047619047619,2.375,0.9841269841269841,0.9811320754716981,0.9454545454545454,0.9629629629629629,0.9867724867724867,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9389179755671903,0.0,0.2
29,29,0.1111111111111111,0.75,2.0,0.9802955665024631,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9802955665024631,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.8358490566037736,0.0,0.2
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9746753246753247,0.9570815450643777,0.851145038167939,0.901010101010101,0.9772727272727273,0.9742489270386266,0.8664122137404581,0.9171717171717172,0.7539576066541455,0.0,0.2
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8833333333333333,0.9439252336448598,0.7426470588235294,0.8312757201646092,0.8933333333333333,0.9719626168224299,0.7647058823529411,0.8559670781893003,0.7538239348782249,0.0,0.2
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9707317073170731,1.0,0.8787878787878788,0.9354838709677419,0.9719512195121951,1.0,0.883248730964467,0.9380053908355795,0.8213861386138613,0.0,0.2
36,36,0.0,0.7692307692307693,2.4,0.9888888888888889,0.9457364341085271,0.953125,0.9494163424124514,0.9984126984126984,0.9922480620155039,1.0,0.9961089494163424,0.9926350245499181,0.0,0.2
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8933933933933934,0.8241758241758241,0.672645739910314,0.7407407407407408,0.9294294294294294,0.9505494505494505,0.7972350230414746,0.8671679197994987,0.7479782903663501,0.0,0.2
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.9619047619047619,1.0,0.9069767441860465,0.951219512195122,0.8317195325542571,0.0,0.2
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,0.2
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.825,1.0,0.7083333333333334,0.8292682926829268,0.825,1.0,0.7083333333333334,0.8292682926829268,0.5,0.0,0.2
24,24,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8589743589743589,0.9230769230769231,0.6857142857142857,0.7868852459016394,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,0.2
47,47,0.15151515151515152,0.8064516129032258,2.64,0.9888991674375578,0.948051948051948,0.9563318777292577,0.9521739130434782,0.9981498612395929,0.9913419913419913,1.0,0.9956521739130434,0.9948846321288637,0.0,0.2
33,33,0.2916666666666667,0.9,2.6666666666666665,0.9204545454545454,0.8571428571428571,0.7457627118644068,0.7975830815709971,0.9488636363636364,0.9805194805194806,0.8531073446327684,0.9123867069486405,0.8383267382702092,0.0,0.2
19,19,0.38461538461538464,0.5333333333333333,3.25,0.9122807017543859,0.9444444444444444,0.8585858585858586,0.8994708994708994,0.9298245614035088,0.9777777777777777,0.8888888888888888,0.931216931216931,0.900101763907734,0.0,0.2
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9974358974358974,0.9951690821256038,0.9903846153846154,0.9927710843373494,0.9974358974358974,0.9951690821256038,0.9903846153846154,0.9927710843373494,0.9971164936562861,0.0,0.2
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9838709677419355,1.0,0.9555555555555556,0.9772727272727273,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9617224880382775,0.0,0.2
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9361344537815126,0.8926174496644296,0.7823529411764706,0.8338557993730408,0.9613445378151261,0.9932885906040269,0.8705882352941177,0.9278996865203762,0.8553216148348464,0.0,0.2
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.926923076923077,0.743421052631579,0.6647058823529411,0.701863354037267,0.9641025641025641,0.9407894736842105,0.8411764705882353,0.8881987577639752,0.8646153846153846,0.0,0.2
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9827586206896551,0.9904761904761905,0.9369369369369369,0.962962962962963,0.9852216748768473,1.0,0.9459459459459459,0.9722222222222222,0.9133219470538002,0.0,0.2
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9746166049709148,0.9809885931558935,0.8431372549019608,0.9068541300527242,0.9767318878900053,0.9847908745247148,0.8547854785478548,0.9151943462897527,0.7248131158681617,0.0,0.2
37,37,0.12,0.88,2.272727272727273,0.9954954954954955,0.9928571428571429,0.9788732394366197,0.9858156028368794,0.9954954954954955,0.9928571428571429,0.9788732394366197,0.9858156028368794,0.984928716904277,0.0,0.2
19,19,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9764705882352941,0.9409282700421941,0.8814229249011858,0.9102040816326531,0.9796078431372549,0.9578059071729957,0.8972332015810277,0.926530612244898,0.9200372043582248,0.0,0.2
30,30,0.0,0.8947368421052632,2.235294117647059,0.9862068965517241,0.9405940594059405,0.95,0.9452736318407959,0.9977011494252873,0.9900990099009901,1.0,0.9950248756218906,0.9909365558912386,0.0,0.2
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,0.2
28,28,0.0,0.75,1.8888888888888888,0.9894179894179894,0.9873417721518988,0.9512195121951219,0.968944099378882,0.9894179894179894,0.9873417721518988,0.9512195121951219,0.968944099378882,0.9352850539291218,0.0,0.2
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9092741935483871,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.9294354838709677,0.9393939393939394,0.7848101265822784,0.8551724137931035,0.7843347639484979,0.0,0.2
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.961038961038961,0.9861111111111112,0.8875,0.9342105263157895,0.961038961038961,0.9861111111111112,0.8875,0.9342105263157895,0.8555798687089715,0.0,0.2
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9949201741654572,0.9884169884169884,0.973384030418251,0.9808429118773946,0.9956458635703919,0.9922779922779923,0.9771863117870723,0.9846743295019157,0.991035399299263,0.0,0.2
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9540229885057471,0.92,0.8789808917197452,0.8990228013029316,0.960919540229885,0.9533333333333334,0.910828025477707,0.9315960912052117,0.9373014546062531,0.0,0.2
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9402560455192034,0.8571428571428571,0.7674418604651163,0.8098159509202453,0.9530583214793741,0.9155844155844156,0.8197674418604651,0.8650306748466258,0.8864968440036068,0.0,0.2
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9668831168831169,0.9571984435797666,0.8282828282828283,0.8880866425992779,0.9714285714285714,0.9727626459143969,0.8503401360544217,0.9074410163339383,0.7925845904548787,0.0,0.2
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9876847290640394,0.989247311827957,0.9484536082474226,0.968421052631579,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,0.2
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
56,56,0.0,0.8611111111111112,2.5806451612903225,0.9792207792207792,0.9314516129032258,0.8850574712643678,0.9076620825147347,0.9831168831168832,0.9556451612903226,0.9080459770114943,0.9312377210216111,0.9249013936366027,0.0,0.2
26,26,0.125,0.7142857142857143,2.1333333333333333,0.96,0.9466666666666667,0.8452380952380952,0.8930817610062893,0.963076923076923,0.96,0.8571428571428571,0.9056603773584904,0.84323358642251,0.0,0.2
57,57,0.05,0.8461538461538461,2.4242424242424243,0.9893483709273183,0.9836734693877551,0.9341085271317829,0.9582504970178926,0.9906015037593985,0.9918367346938776,0.9418604651162791,0.9662027833001988,0.9263346257083209,0.0,0.2
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,0.2
21,21,0.4,0.7142857142857143,3.0,0.861904761904762,0.967391304347826,0.7542372881355932,0.8476190476190476,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.6642611302320417,0.0,0.2
38,38,0.0,0.8333333333333334,1.84,0.9914651493598862,0.992,0.9538461538461539,0.9725490196078431,0.9914651493598862,0.992,0.9538461538461539,0.9725490196078431,0.9594882729211087,0.0,0.2
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2
