Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
28,21,0.3684210526315789,0.75,2.533333333333333,0.8523809523809524,0.8387096774193549,0.5977011494252874,0.6979865771812082,0.9142857142857143,1.0,0.775,0.8732394366197184,0.6560196560196561,0.2,0.5
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9689608636977058,0.9105691056910569,0.8296296296296296,0.8682170542635658,0.9878542510121457,1.0,0.9318181818181818,0.9647058823529412,0.8976377952755905,0.2,0.5
26,20,0.0,0.7272727272727273,1.875,0.9947368421052631,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.2,0.5
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,0.5
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9815384615384616,1.0,0.9178082191780822,0.9571428571428571,0.9815384615384616,1.0,0.9178082191780822,0.9571428571428571,0.8693081017149615,0.2,0.5
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,0.5
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9914965986394558,0.9826839826839827,0.9578059071729957,0.9700854700854701,0.9931972789115646,0.9913419913419913,0.9662447257383966,0.9786324786324785,0.9743821292775665,0.2,0.5
37,26,0.0,0.6923076923076923,2.888888888888889,0.9784615384615385,0.9041095890410958,0.9166666666666666,0.9103448275862068,0.9969230769230769,0.9863013698630136,1.0,0.993103448275862,0.9859611231101512,0.2,0.5
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,0.5
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9724137931034482,0.92,0.9126984126984127,0.9163346613545816,0.993103448275862,0.992,0.9841269841269841,0.9880478087649401,0.9919871794871795,0.2,0.5
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9825396825396825,0.9583333333333334,0.9246231155778895,0.9411764705882352,0.9888888888888889,1.0,0.964824120603015,0.9820971867007673,0.974024099862905,0.2,0.5
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9548387096774194,0.9714285714285714,0.8292682926829268,0.8947368421052632,0.967741935483871,1.0,0.875,0.9333333333333333,0.6922440537745606,0.2,0.5
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9678030303030303,0.9264705882352942,0.8811188811188811,0.903225806451613,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,0.5
18,15,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9315789473684211,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9894736842105263,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9539170506912442,0.2,0.5
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,0.5
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9935245143385754,0.9685863874345549,0.9635416666666666,0.9660574412532636,0.9990749306197965,1.0,0.9947916666666666,0.9973890339425587,0.9975449226911827,0.2,0.5
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
22,19,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
34,28,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
32,23,0.0,0.8260869565217391,2.210526315789474,0.9881422924901185,0.9655172413793104,0.9491525423728814,0.9572649572649573,0.9960474308300395,1.0,0.9830508474576272,0.9914529914529915,0.9792979297929792,0.2,0.5
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8961038961038961,0.9157894736842105,0.7909090909090909,0.8487804878048781,0.9090909090909091,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.8537735849056604,0.2,0.5
41,33,0.06896551724137931,0.88,2.6363636363636362,0.9507575757575758,0.9444444444444444,0.8206896551724138,0.8782287822878229,0.9659090909090909,1.0,0.875,0.9333333333333333,0.8240977234869518,0.2,0.5
36,31,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8827586206896552,0.8134328358208955,0.68125,0.7414965986394557,0.9172413793103448,0.9253731343283582,0.8051948051948052,0.8611111111111112,0.829140958709065,0.2,0.5
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.8867924528301887,0.8103448275862069,0.8468468468468469,0.9485294117647058,0.9811320754716981,0.896551724137931,0.9369369369369369,0.8623481781376519,0.2,0.5
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,0.5
36,31,0.0,0.88,2.0,0.9849462365591398,0.9066666666666666,0.9066666666666666,0.9066666666666666,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.99,0.979381443298969,0.9693877551020408,0.9743589743589743,0.9933333333333333,0.9896907216494846,0.9795918367346939,0.9846153846153847,0.9925749925749926,0.2,0.5
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8351648351648352,0.8636363636363636,0.7169811320754716,0.7835051546391751,0.8791208791208791,0.9545454545454546,0.7924528301886793,0.865979381443299,0.7553551296505073,0.2,0.5
24,18,0.0,0.8421052631578947,1.625,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9934640522875817,1.0,0.9696969696969697,0.9846153846153847,0.9615384615384616,0.2,0.5
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,0.5
47,36,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
33,25,0.2916666666666667,0.9,2.6666666666666665,0.92,0.8877551020408163,0.7909090909090909,0.8365384615384617,0.95,0.9795918367346939,0.8727272727272727,0.923076923076923,0.8607594936708861,0.2,0.5
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,0.5
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.993103448275862,0.9814814814814815,0.9724770642201835,0.9769585253456222,0.9977011494252873,1.0,0.9908256880733946,0.9953917050691244,0.9940452560539896,0.2,0.5
32,26,0.08695652173913043,0.5925925925925926,2.875,0.916923076923077,0.8482142857142857,0.7786885245901639,0.811965811965812,0.9815384615384616,1.0,0.9491525423728814,0.9739130434782608,0.9227080935941695,0.2,0.5
26,21,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9682539682539683,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9894179894179894,1.0,0.9545454545454546,0.9767441860465117,0.9706806282722513,0.2,0.5
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9908045977011494,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9846153846153847,1.0,0.945054945054945,0.9717514124293786,0.9107142857142857,0.2,0.5
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9804964539007093,0.9197530864197531,0.8514285714285714,0.884272997032641,0.9884751773049646,0.9938271604938271,0.9252873563218391,0.9583333333333333,0.8247171702706573,0.2,0.5
37,26,0.12,0.88,2.272727272727273,0.9846153846153847,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.2,0.5
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9864928909952606,0.2,0.5
30,22,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,0.5
28,24,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,0.5
18,13,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9420289855072463,0.9344262295081968,0.7916666666666666,0.8571428571428572,0.9637681159420289,0.9836065573770492,0.8695652173913043,0.923076923076923,0.8382838283828383,0.2,0.5
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9960474308300395,0.9852941176470589,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0,1.0,0.2,0.5
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,0.5
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9871794871794872,0.95,0.95,0.9500000000000001,0.9871794871794872,0.95,0.95,0.9500000000000001,1.0,0.2,0.5
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9860627177700348,0.9235668789808917,0.9235668789808917,0.9235668789808917,1.0,1.0,1.0,1.0,1.0,0.2,0.5
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,0.5
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9954022988505747,0.9805825242718447,0.9901960784313726,0.9853658536585367,0.9977011494252873,0.9902912621359223,1.0,0.9951219512195122,0.9956217162872154,0.2,0.5
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,0.5
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9809725158562368,0.9764705882352941,0.9021739130434783,0.9378531073446328,0.9883720930232558,1.0,0.9392265193370166,0.9686609686609687,0.8837414127179849,0.2,0.5
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
42,33,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,0.5
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.5
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9903381642512077,0.9467455621301775,0.9411764705882353,0.943952802359882,0.9990338164251208,1.0,0.9941176470588236,0.9970501474926253,0.997905663813513,0.2,0.5
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9476190476190476,0.9814814814814815,0.828125,0.8983050847457628,0.9523809523809523,1.0,0.84375,0.9152542372881356,0.759512375323236,0.2,0.5
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9831560283687943,0.9367816091954023,0.8956043956043956,0.9157303370786517,0.9911347517730497,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9342165372316126,0.2,0.5
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,0.5
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.2857142857142857,0.24,0.2608695652173913,0.9272727272727272,1.0,0.84,0.9130434782608696,0.7843137254901961,0.2,0.5
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,0.5
19,16,0.0,0.7222222222222222,1.5384615384615385,0.975,0.9310344827586207,0.9,0.9152542372881356,0.9833333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9622641509433962,0.2,0.5
