Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
14,6,0.0,0.5833333333333334,2.2857142857142856,0.4666666666666667,0.0,0.0,0.0,0.5333333333333333,1.0,0.125,0.2222222222222222,-3.9090909090909083,0.6,0.1
60,17,0.022727272727272728,0.7619047619047619,2.75,0.875,0.6666666666666666,0.48484848484848486,0.5614035087719298,0.9191176470588235,0.9166666666666666,0.6666666666666666,0.7719298245614035,0.38476190476190475,0.6,0.1
37,11,0.0,0.6923076923076923,2.888888888888889,0.8727272727272727,0.375,0.3,0.33333333333333326,0.9636363636363636,1.0,0.8,0.888888888888889,0.7962962962962963,0.6,0.1
18,9,0.09090909090909091,0.7857142857142857,2.0,0.8611111111111112,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8611111111111112,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.5827814569536423,0.6,0.1
37,18,0.2692307692307692,0.8333333333333334,2.6,0.7581699346405228,0.5,0.3508771929824561,0.41237113402061853,0.8562091503267973,0.875,0.6140350877192983,0.7216494845360825,0.2571428571428571,0.6,0.1
42,20,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8157894736842105,0.673469387755102,0.4852941176470588,0.5641025641025641,0.8842105263157894,0.9387755102040817,0.6764705882352942,0.7863247863247864,0.621676891615542,0.6,0.1
41,17,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9264705882352942,0.92,0.696969696969697,0.793103448275862,0.9411764705882353,1.0,0.7575757575757576,0.8620689655172413,0.6726835138387486,0.6,0.1
38,16,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8416666666666667,0.38095238095238093,0.27586206896551724,0.32,0.9166666666666666,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.6719817767653758,0.6,0.1
18,6,0.0,0.6470588235294118,1.8181818181818181,0.9333333333333333,1.0,0.75,0.8571428571428571,0.9333333333333333,1.0,0.75,0.8571428571428571,0.4,0.6,0.1
28,7,0.05263157894736842,0.7619047619047619,2.375,0.7619047619047619,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.8571428571428571,1.0,0.5,0.6666666666666666,-0.07692307692307687,0.6,0.1
29,13,0.1111111111111111,0.75,2.0,0.9230769230769231,0.8235294117647058,0.7,0.7567567567567567,0.9487179487179487,0.9411764705882353,0.8,0.8648648648648648,0.6176470588235294,0.6,0.1
56,30,0.0,0.7209302325581395,2.5161290322580645,0.9057471264367816,0.6212121212121212,0.5061728395061729,0.5578231292517007,0.9517241379310345,0.9242424242424242,0.7530864197530864,0.8299319727891157,0.7872340425531915,0.6,0.1
25,8,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.7142857142857143,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.75,0.8888888888888888,0.5333333333333333,0.6666666666666667,-0.1282051282051282,0.6,0.1
22,7,0.07692307692307693,0.7647058823529411,2.0,0.7619047619047619,0.0,0.0,0.0,0.8095238095238095,0.5,0.2,0.28571428571428575,-0.0370370370370372,0.6,0.1
26,11,0.0,0.8333333333333334,2.2666666666666666,0.9090909090909091,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.9272727272727272,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.751131221719457,0.6,0.1
34,16,0.045454545454545456,0.7407407407407407,2.2,0.8416666666666667,0.2777777777777778,0.20833333333333334,0.2380952380952381,0.9333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.71875,0.6,0.1
32,13,0.0,0.8260869565217391,2.210526315789474,0.9230769230769231,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.9743589743589743,1.0,0.9130434782608695,0.9545454545454545,0.8828828828828829,0.6,0.1
25,15,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8952380952380953,0.8260869565217391,0.5588235294117647,0.6666666666666667,0.9142857142857143,1.0,0.6764705882352942,0.8070175438596492,0.5108695652173912,0.6,0.1
41,13,0.06896551724137931,0.88,2.6363636363636362,0.7564102564102564,0.38095238095238093,0.25,0.3018867924528302,0.782051282051282,0.6190476190476191,0.40625,0.49056603773584906,0.5998240985048373,0.6,0.1
36,18,0.0,0.7692307692307693,2.4,0.9411764705882353,0.7619047619047619,0.64,0.6956521739130435,0.9607843137254902,0.9047619047619048,0.76,0.8260869565217391,0.7443181818181819,0.6,0.1
37,18,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8562091503267973,0.5217391304347826,0.34285714285714286,0.4137931034482759,0.8888888888888888,0.782608695652174,0.5454545454545454,0.6428571428571429,0.36661211129296223,0.6,0.1
23,10,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
21,7,0.14285714285714285,0.6875,2.5454545454545454,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.6666666666666667,0.6,0.1
11,7,0.2,0.7777777777777778,1.4285714285714286,0.7142857142857143,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.8095238095238095,0.6666666666666666,0.4444444444444444,0.5333333333333333,-0.02083333333333326,0.6,0.1
36,13,0.0,0.88,2.0,0.8333333333333334,0.2727272727272727,0.1875,0.2222222222222222,0.9102564102564102,0.8181818181818182,0.5625,0.6666666666666666,0.6188925081433225,0.6,0.1
29,12,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8636363636363636,0.7,0.6086956521739131,0.6511627906976744,0.9393939393939394,0.95,0.8260869565217391,0.8837209302325583,0.6883116883116883,0.6,0.1
16,5,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7,0.75,0.5,0.6,0.7,0.75,0.5,0.6,-0.15384615384615352,0.6,0.1
24,9,0.0,0.8421052631578947,1.625,0.9722222222222222,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.6,0.1
13,4,0.2857142857142857,0.5833333333333334,2.0,0.5,0.5,0.2,0.28571428571428575,0.5,0.5,0.2,0.28571428571428575,-0.5555555555555556,0.6,0.1
47,18,0.15151515151515152,0.8064516129032258,2.64,0.8954248366013072,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.934640522875817,0.8518518518518519,0.696969696969697,0.7666666666666667,0.696969696969697,0.6,0.1
33,9,0.2916666666666667,0.9,2.6666666666666665,0.8611111111111112,0.6,0.375,0.4615384615384615,0.9166666666666666,1.0,0.625,0.7692307692307693,0.4098360655737706,0.6,0.1
19,11,0.38461538461538464,0.5333333333333333,3.25,0.6727272727272727,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.7272727272727273,0.9642857142857143,0.6428571428571429,0.7714285714285715,0.19440745672436743,0.6,0.1
40,15,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9047619047619048,0.76,0.6785714285714286,0.7169811320754718,0.9523809523809523,0.96,0.8571428571428571,0.9056603773584904,0.6917808219178082,0.6,0.1
32,8,0.08695652173913043,0.5925925925925926,2.875,0.8928571428571429,0.7,0.7,0.7,0.9642857142857143,0.9,0.9,0.9,1.0,0.6,0.1
26,9,0.0,0.7777777777777778,2.2857142857142856,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.6,0.1
7,2,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
35,15,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9523809523809523,0.7692307692307693,0.625,0.6896551724137931,0.9714285714285714,0.9230769230769231,0.75,0.8275862068965517,0.7035573122529644,0.6,0.1
40,21,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9523809523809523,0.8444444444444444,0.7916666666666666,0.8172043010752689,0.9761904761904762,0.9555555555555556,0.8958333333333334,0.924731182795699,0.9668769716088328,0.6,0.1
29,14,0.05263157894736842,0.7619047619047619,2.375,0.9120879120879121,0.8666666666666667,0.5909090909090909,0.7027027027027029,0.9340659340659341,1.0,0.6818181818181818,0.8108108108108109,-0.75,0.6,0.1
62,25,0.08888888888888889,0.7272727272727273,2.8125,0.9333333333333333,0.8055555555555556,0.5918367346938775,0.6823529411764706,0.94,0.8611111111111112,0.6326530612244898,0.7294117647058823,0.6048472075869336,0.6,0.1
37,17,0.12,0.88,2.272727272727273,0.8676470588235294,0.7222222222222222,0.5909090909090909,0.65,0.9338235294117647,0.9722222222222222,0.7954545454545454,0.875,0.7376543209876544,0.6,0.1
19,8,0.0,0.75,1.6666666666666667,0.8928571428571429,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.9642857142857143,1.0,0.9444444444444444,0.9714285714285714,0.9090909090909091,0.6,0.1
51,21,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9571428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.9952380952380953,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,0.6,0.1
30,14,0.0,0.8947368421052632,2.235294117647059,0.8681318681318682,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.9340659340659341,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.17647058823529438,0.6,0.1
16,7,0.2,0.5714285714285714,2.5,0.7619047619047619,0.75,0.5,0.6,0.8095238095238095,0.875,0.5833333333333334,0.7000000000000001,0.1444444444444445,0.6,0.1
28,9,0.0,0.75,1.8888888888888888,0.8611111111111112,0.5714285714285714,0.4444444444444444,0.5,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,0.6,0.1
27,12,0.0,0.8235294117647058,2.5714285714285716,0.9090909090909091,0.8235294117647058,0.7,0.7567567567567567,0.9545454545454546,1.0,0.85,0.9189189189189189,0.3999999999999999,0.6,0.1
18,4,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
32,15,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8571428571428571,0.42105263157894735,0.32,0.3636363636363636,0.9142857142857143,0.8421052631578947,0.64,0.7272727272727272,0.6715328467153283,0.6,0.1
27,12,0.0,0.7142857142857143,2.2666666666666666,0.8484848484848485,0.75,0.5454545454545454,0.631578947368421,0.8939393939393939,0.9375,0.6818181818181818,0.7894736842105263,0.5263157894736843,0.6,0.1
22,10,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.8222222222222222,0.5,0.3125,0.38461538461538464,0.8888888888888888,0.9,0.5625,0.6923076923076923,0.29104477611940305,0.6,0.1
20,8,0.0,0.6470588235294118,2.1818181818181817,0.8214285714285714,0.5,0.375,0.42857142857142855,0.9285714285714286,1.0,0.75,0.8571428571428571,0.0,0.6,0.1
53,14,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.945054945054945,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.989010989010989,1.0,0.9166666666666666,0.9565217391304348,0.8813559322033898,0.6,0.1
30,11,0.09090909090909091,0.65,3.3846153846153846,0.7454545454545455,0.35714285714285715,0.25,0.2941176470588235,0.8545454545454545,0.8571428571428571,0.6,0.7058823529411764,0.17123287671232867,0.6,0.1
38,15,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9047619047619048,0.7931034482758621,0.696969696969697,0.7419354838709677,0.9523809523809523,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.9242424242424242,0.6,0.1
41,20,0.0,0.8846153846153846,2.4347826086956523,0.8947368421052632,0.6944444444444444,0.5555555555555556,0.6172839506172839,0.9368421052631579,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.4794520547945206,0.6,0.1
56,16,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.8916666666666667,0.6666666666666666,0.43478260869565216,0.5263157894736841,0.9083333333333333,0.8,0.5217391304347826,0.6315789473684211,0.2879581151832461,0.6,0.1
10,4,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
42,16,0.0,0.7586206896551724,2.6363636363636362,0.8833333333333333,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.9416666666666667,0.9642857142857143,0.7941176470588235,0.8709677419354839,0.5510204081632653,0.6,0.1
21,10,0.0,0.7222222222222222,1.8461538461538463,0.8666666666666667,0.5,0.3333333333333333,0.4,0.9333333333333333,1.0,0.6666666666666666,0.8,0.44444444444444453,0.6,0.1
29,11,0.05555555555555555,0.8571428571428571,2.0,0.7636363636363637,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.8363636363636363,0.75,0.5,0.6,0.29032258064516125,0.6,0.1
23,5,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
18,8,0.0,0.8461538461538461,1.8181818181818181,0.7857142857142857,0.42857142857142855,0.3333333333333333,0.375,0.8928571428571429,0.8571428571428571,0.6666666666666666,0.75,0.6521739130434783,0.6,0.1
8,5,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.1
31,16,0.0,0.8636363636363636,2.0,0.9083333333333333,0.625,0.47619047619047616,0.5405405405405405,0.9333333333333333,0.8125,0.6190476190476191,0.7027027027027026,0.49650349650349646,0.6,0.1
56,21,0.0,0.8611111111111112,2.5806451612903225,0.8761904761904762,0.4090909090909091,0.2571428571428571,0.31578947368421045,0.9285714285714286,0.9090909090909091,0.5714285714285714,0.7017543859649122,0.1428571428571429,0.6,0.1
26,9,0.125,0.7142857142857143,2.1333333333333333,0.75,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.75,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.33225806451612905,0.6,0.1
57,23,0.05,0.8461538461538461,2.4242424242424243,0.9011857707509882,0.5675675675675675,0.45652173913043476,0.506024096385542,0.9407114624505929,0.8378378378378378,0.6739130434782609,0.746987951807229,0.5135135135135135,0.6,0.1
21,7,0.23076923076923078,0.8,2.1666666666666665,0.6190476190476191,0.9,0.5294117647058824,0.6666666666666667,0.6190476190476191,0.9,0.5294117647058824,0.6666666666666667,0.2533333333333334,0.6,0.1
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.8888888888888888,1.0,0.7647058823529411,0.8666666666666666,0.4943820224719101,0.6,0.1
38,13,0.0,0.8333333333333334,1.84,0.9102564102564102,0.8125,0.65,0.7222222222222223,0.9230769230769231,0.875,0.7,0.7777777777777777,0.6766169154228856,0.6,0.1
19,8,0.0,0.7222222222222222,1.5384615384615385,0.7857142857142857,0.4,0.25,0.3076923076923077,0.8571428571428571,0.8,0.5,0.6153846153846154,0.4285714285714286,0.6,0.1
