Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9521276595744681,0.9178082191780822,0.788235294117647,0.8481012658227848,0.9627659574468085,0.958904109589041,0.8333333333333334,0.89171974522293,0.8709108544220087,0.0,0.5
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9873015873015873,0.9929078014184397,0.9459459459459459,0.9688581314878892,0.9873015873015873,0.9929078014184397,0.9459459459459459,0.9688581314878892,0.9352315394242804,0.0,0.5
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.022727272727272728,0.7619047619047619,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,0.5
37,37,0.2692307692307692,0.8333333333333334,2.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.983739837398374,0.9823008849557522,0.940677966101695,0.961038961038961,0.9849012775842044,0.9867256637168141,0.9449152542372882,0.9653679653679653,0.9752704117236567,0.0,0.5
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.973170731707317,0.9940119760479041,0.8829787234042553,0.9352112676056338,0.9768292682926829,0.9940119760479041,0.8972972972972973,0.9431818181818182,0.7399874307261611,0.0,0.5
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9715504978662873,0.9441340782122905,0.898936170212766,0.9209809264305177,0.9815078236130867,0.9832402234636871,0.9361702127659575,0.9591280653950954,0.9421235857267188,0.0,0.5
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.05263157894736842,0.7619047619047619,2.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.1111111111111111,0.75,2.0,0.9778325123152709,0.9294117647058824,0.8777777777777778,0.9028571428571429,0.9778325123152709,0.9529411764705882,0.9,0.9257142857142857,0.8686792452830189,0.0,0.5
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9961038961038962,0.9846153846153847,0.9770992366412213,0.9808429118773947,0.9974025974025974,0.9923076923076923,0.9847328244274809,0.9885057471264368,0.994365441373759,0.0,0.5
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9,0.9724770642201835,0.7794117647058824,0.8653061224489795,0.91,1.0,0.8014705882352942,0.889795918367347,0.77023567255301,0.0,0.5
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9707317073170731,0.9886363636363636,0.8787878787878788,0.9304812834224598,0.974390243902439,1.0,0.8934010152284264,0.9436997319034852,0.8476161462300076,0.0,0.5
36,36,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.975975975975976,0.981042654028436,0.9282511210762332,0.9539170506912443,0.9819819819819819,0.981042654028436,0.9539170506912442,0.9672897196261683,0.9518046132971506,0.0,0.5
23,23,0.0,0.75,1.7333333333333334,0.9960474308300395,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9960474308300395,0.9841269841269841,0.9841269841269841,0.9841269841269841,1.0,0.0,0.5
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9428571428571428,0.9259259259259259,0.872093023255814,0.8982035928143713,0.9666666666666667,0.9876543209876543,0.9302325581395349,0.9580838323353293,0.887813021702838,0.0,0.5
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,0.5
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8166666666666667,0.8333333333333334,0.6944444444444444,0.7575757575757577,0.85,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.7333333333333334,0.0,0.5
24,24,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,0.5
47,47,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
33,33,0.2916666666666667,0.9,2.6666666666666665,0.9488636363636364,0.9803921568627451,0.847457627118644,0.909090909090909,0.9507575757575758,0.9869281045751634,0.8531073446327684,0.9151515151515152,0.8305539853024307,0.0,0.5
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8713450292397661,0.8681318681318682,0.797979797979798,0.8315789473684211,0.9239766081871345,0.967032967032967,0.8888888888888888,0.9263157894736841,0.8968792401628223,0.0,0.5
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9974358974358974,0.9951690821256038,0.9903846153846154,0.9927710843373494,0.9974358974358974,0.9951690821256038,0.9903846153846154,0.9927710843373494,0.9971164936562861,0.0,0.5
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9838709677419355,1.0,0.9555555555555556,0.9772727272727273,0.9838709677419355,1.0,0.9540229885057471,0.976470588235294,0.9617224880382775,0.0,0.5
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9630252100840336,1.0,0.8705882352941177,0.9308176100628931,0.9630252100840336,1.0,0.8705882352941177,0.9308176100628931,0.8526173459532548,0.0,0.5
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9487179487179487,0.8904109589041096,0.7647058823529411,0.8227848101265822,0.9615384615384616,0.958904109589041,0.8235294117647058,0.8860759493670886,0.7507692307692307,0.0,0.5
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,0.5
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9777895293495505,0.9702602230483272,0.8529411764705882,0.9078260869565217,0.9809624537281861,0.9888475836431226,0.8778877887788779,0.93006993006993,0.747196738022426,0.0,0.5
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
19,19,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
51,51,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9929411764705882,0.98,0.9683794466403162,0.974155069582505,0.9952941176470588,0.992,0.9802371541501976,0.9860834990059641,0.9905128886526707,0.0,0.5
30,30,0.0,0.8947368421052632,2.235294117647059,0.9885057471264368,0.9693877551020408,0.95,0.9595959595959594,0.993103448275862,0.9897959183673469,0.97,0.9797979797979798,0.972809667673716,0.0,0.5
16,16,0.2,0.5714285714285714,2.5,0.95,1.0,0.88,0.9361702127659575,0.95,1.0,0.88,0.9361702127659575,0.76,0.0,0.5
28,28,0.0,0.75,1.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
27,27,0.0,0.8235294117647058,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
32,32,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9334677419354839,0.9357142857142857,0.7987804878048781,0.861842105263158,0.9576612903225806,0.9856115107913669,0.8670886075949367,0.9225589225589226,0.8487124463519313,0.0,0.5
27,27,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
22,22,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9783549783549783,1.0,0.9375,0.967741935483871,0.9097374179431073,0.0,0.5
20,20,0.0,0.6470588235294118,2.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
53,53,0.02631578947368421,0.7777777777777778,2.7142857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
30,30,0.09090909090909091,0.65,3.3846153846153846,0.9747126436781609,0.934640522875817,0.910828025477707,0.9225806451612903,0.9793103448275862,0.9803921568627451,0.9554140127388535,0.9677419354838711,0.9699046982110014,0.0,0.5
38,38,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9800853485064012,0.9753086419753086,0.9186046511627907,0.9461077844311376,0.9815078236130867,0.9814814814814815,0.9244186046511628,0.9520958083832335,0.9464607754733995,0.0,0.5
41,41,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9837662337662337,0.9890909090909091,0.9158249158249159,0.9510489510489512,0.9857142857142858,0.9890909090909091,0.9251700680272109,0.9560632688927945,0.8844091207222501,0.0,0.5
10,10,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
42,42,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.0,0.7222222222222222,1.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.05555555555555555,0.8571428571428571,2.0,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9901477832512315,1.0,0.9587628865979382,0.9789473684210526,0.9617414248021108,0.0,0.5
23,23,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
18,18,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
31,31,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
56,56,0.0,0.8611111111111112,2.5806451612903225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
26,26,0.125,0.7142857142857143,2.1333333333333333,0.9661538461538461,1.0,0.8690476190476191,0.9299363057324841,0.9661538461538461,1.0,0.8690476190476191,0.9299363057324841,0.7909781152300135,0.0,0.5
57,57,0.05,0.8461538461538461,2.4242424242424243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
21,21,0.23076923076923078,0.8,2.1666666666666665,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.9666666666666667,0.9868421052631579,0.9146341463414634,0.949367088607595,0.927402627333487,0.0,0.5
21,21,0.4,0.7142857142857143,3.0,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.8761904761904762,1.0,0.7796610169491526,0.8761904761904762,0.6642611302320417,0.0,0.5
38,38,0.0,0.8333333333333334,1.84,0.9971550497866287,0.9922480620155039,0.9846153846153847,0.9884169884169884,0.9971550497866287,0.9922480620155039,0.9846153846153847,0.9884169884169884,0.9963171157201008,0.0,0.5
19,19,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
