Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Coverage Level
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.8523809523809524,0.8387096774193549,0.5977011494252874,0.6979865771812082,0.9142857142857143,1.0,0.775,0.8732394366197184,0.6560196560196561,0.2,1.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.970310391363023,0.9186991869918699,0.837037037037037,0.875968992248062,0.9865047233468286,0.991869918699187,0.9242424242424242,0.9568627450980391,0.8976377952755905,0.2,1.0
26,20,0.0,0.7272727272727273,1.875,0.9947368421052631,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,1.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,1.0
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,1.0
14,11,0.0,0.5833333333333334,2.2857142857142856,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9014925373134328,0.2,1.0
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9872448979591837,0.9695652173913043,0.9409282700421941,0.9550321199143469,0.9906462585034014,0.9869565217391304,0.9578059071729957,0.9721627408993575,0.9557509505703422,0.2,1.0
37,26,0.0,0.6923076923076923,2.888888888888889,0.9784615384615385,0.9041095890410958,0.9166666666666666,0.9103448275862068,0.9969230769230769,0.9863013698630136,1.0,0.993103448275862,0.9859611231101512,0.2,1.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,1.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9724137931034482,0.92,0.9126984126984127,0.9163346613545816,0.993103448275862,0.992,0.9841269841269841,0.9880478087649401,0.9919871794871795,0.2,1.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9888888888888889,1.0,0.964824120603015,0.9820971867007673,0.9888888888888889,1.0,0.964824120603015,0.9820971867007673,0.974024099862905,0.2,1.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.946236559139785,0.9333333333333333,0.7967479674796748,0.8596491228070176,0.967741935483871,1.0,0.875,0.9333333333333333,0.6922440537745606,0.2,1.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9696969696969697,0.9552238805970149,0.8951048951048951,0.924187725631769,0.9753787878787878,0.9776119402985075,0.916083916083916,0.9458483754512635,0.8983050847457628,0.2,1.0
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9619047619047619,0.9230769230769231,0.8571428571428571,0.888888888888889,0.9714285714285714,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8060344827586207,0.2,1.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9,0.5813953488372093,0.5681818181818182,0.5747126436781609,0.9894736842105263,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9769585253456221,0.2,1.0
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,1.0
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9916743755781684,0.9581151832460733,0.953125,0.9556135770234986,0.9972247918593895,0.9895287958115183,0.984375,0.9869451697127937,0.9975449226911827,0.2,1.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
34,28,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
32,23,0.0,0.8260869565217391,2.210526315789474,0.9762845849802372,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9920948616600791,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9585958595859586,0.2,1.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8961038961038961,0.925531914893617,0.7909090909090909,0.8529411764705882,0.9090909090909091,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.839622641509434,0.2,1.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.9337121212121212,0.860655737704918,0.7241379310344828,0.7865168539325843,0.9545454545454546,0.9672131147540983,0.8194444444444444,0.8872180451127819,0.725152692948362,0.2,1.0
36,31,0.0,0.7692307692307693,2.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8988505747126436,0.8854961832061069,0.725,0.7972508591065292,0.9080459770114943,0.916030534351145,0.7792207792207793,0.8421052631578947,0.8063597532036071,0.2,1.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.8676470588235294,0.7777777777777778,0.7241379310344828,0.75,0.9411764705882353,0.9629629629629629,0.896551724137931,0.9285714285714286,0.853744939271255,0.2,1.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.9444444444444444,1.0,0.8,0.888888888888889,0.9444444444444444,1.0,0.8,0.888888888888889,0.6931818181818182,0.2,1.0
36,31,0.0,0.88,2.0,0.9849462365591398,0.918918918918919,0.9066666666666666,0.912751677852349,0.9935483870967742,0.972972972972973,0.96,0.9664429530201343,0.9934681837336704,0.2,1.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9,0.8414634146341463,0.7040816326530612,0.7666666666666666,0.9333333333333333,0.9634146341463414,0.8061224489795918,0.8777777777777778,0.6361746361746361,0.2,1.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8021978021978022,0.75,0.6226415094339622,0.6804123711340205,0.8461538461538461,0.8863636363636364,0.7358490566037735,0.8041237113402062,0.7553551296505073,0.2,1.0
24,18,0.0,0.8421052631578947,1.625,0.9869281045751634,0.96875,0.9393939393939394,0.9538461538461539,0.9934640522875817,1.0,0.9696969696969697,0.9846153846153847,0.9615384615384616,0.2,1.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,1.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9841269841269841,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9968253968253968,0.9846153846153847,0.9846153846153847,0.9846153846153847,1.0,0.2,1.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.92,0.8877551020408163,0.7909090909090909,0.8365384615384617,0.95,0.9795918367346939,0.8727272727272727,0.923076923076923,0.8607594936708861,0.2,1.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8916666666666667,0.974025974025974,0.8522727272727273,0.9090909090909091,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,1.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9701149425287356,0.9150943396226415,0.8899082568807339,0.9023255813953488,0.9816091954022989,0.9622641509433962,0.9357798165137615,0.9488372093023256,0.9702262802699484,0.2,1.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.9076923076923077,0.8214285714285714,0.7540983606557377,0.7863247863247863,0.9784615384615385,0.9910714285714286,0.940677966101695,0.9652173913043479,0.9227080935941695,0.2,1.0
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9952380952380953,1.0,0.98,0.98989898989899,0.9821124361158433,0.2,1.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9232804232804233,0.6951219512195121,0.6477272727272727,0.6705882352941176,0.9708994708994709,0.9512195121951219,0.8863636363636364,0.9176470588235294,0.9193717277486911,0.2,1.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9954022988505747,0.9885057471264368,0.9772727272727273,0.9828571428571428,0.9954022988505747,0.9885057471264368,0.9772727272727273,0.9828571428571428,0.9950182663566921,0.2,1.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.9815384615384616,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9815384615384616,0.9885057471264368,0.945054945054945,0.9662921348314606,0.9345238095238095,0.2,1.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9858156028368794,0.9754601226993865,0.9085714285714286,0.940828402366864,0.9902482269503546,1.0,0.9367816091954023,0.9673590504451038,0.8247171702706573,0.2,1.0
37,26,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9971550497866287,1.0,0.984251968503937,0.9920634920634921,0.9864928909952606,0.2,1.0
30,22,0.0,0.8947368421052632,2.235294117647059,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9956709956709957,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0,0.2,1.0
16,14,0.2,0.5714285714285714,2.5,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.9340659340659341,1.0,0.8421052631578947,0.9142857142857143,0.7355163727959698,0.2,1.0
28,24,0.0,0.75,1.8888888888888888,0.9855072463768116,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9927536231884058,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9824304538799414,0.2,1.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.9415204678362573,0.803921568627451,0.803921568627451,0.8039215686274509,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.7692307692307693,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
32,24,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.9384057971014492,0.9344262295081968,0.7916666666666666,0.8571428571428572,0.9565217391304348,0.9672131147540983,0.855072463768116,0.9076923076923077,0.8316831683168316,0.2,1.0
27,23,0.0,0.7142857142857143,2.2666666666666666,0.9960474308300395,0.9852941176470589,0.9852941176470589,0.9852941176470589,1.0,1.0,1.0,1.0,1.0,0.2,1.0
22,19,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.9707602339181286,1.0,0.9137931034482759,0.9549549549549551,0.8759251197213758,0.2,1.0
20,13,0.0,0.6470588235294118,2.1818181818181817,0.9871794871794872,0.95,0.95,0.9500000000000001,0.9871794871794872,0.95,0.95,0.9500000000000001,1.0,0.2,1.0
53,42,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9930313588850174,0.967948717948718,0.9617834394904459,0.9648562300319489,0.9988385598141696,1.0,0.9936305732484076,0.9968051118210862,0.9972163308589608,0.2,1.0
30,24,0.09090909090909091,0.65,3.3846153846153846,0.9927536231884058,1.0,0.98,0.98989898989899,0.9927536231884058,1.0,0.98,0.98989898989899,0.9851239669421488,0.2,1.0
38,30,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9632183908045977,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.9793103448275862,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9824868651488616,0.2,1.0
41,34,0.0,0.8846153846153846,2.4347826086956523,0.9910873440285205,0.9541284403669725,0.9541284403669725,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,44,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9714587737843552,0.9691358024691358,0.8532608695652174,0.907514450867052,0.9756871035940803,0.9753086419753086,0.8729281767955801,0.9212827988338191,0.8411132640479126,0.2,1.0
10,7,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
42,33,0.0,0.7586206896551724,2.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,16,0.0,0.7222222222222222,1.8461538461538463,0.9583333333333334,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,24,0.05555555555555555,0.8571428571428571,2.0,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9891304347826086,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9821295606850335,0.2,1.0
23,18,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
18,13,0.0,0.8461538461538461,1.8181818181818181,0.9615384615384616,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,1.0
8,8,0.0,0.75,2.6666666666666665,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.2,1.0
31,27,0.0,0.8636363636363636,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
56,46,0.0,0.8611111111111112,2.5806451612903225,0.9951690821256038,0.9763313609467456,0.9705882352941176,0.9734513274336284,0.9990338164251208,1.0,0.9941176470588236,0.9970501474926253,0.997905663813513,0.2,1.0
26,21,0.125,0.7142857142857143,2.1333333333333333,0.9333333333333333,0.9444444444444444,0.796875,0.8644067796610169,0.9333333333333333,0.9444444444444444,0.796875,0.8644067796610169,0.7284817140746214,0.2,1.0
57,48,0.05,0.8461538461538461,2.4242424242424243,0.9920212765957447,0.9505494505494505,0.9505494505494505,0.9505494505494505,1.0,1.0,1.0,1.0,1.0,0.2,1.0
21,13,0.23076923076923078,0.8,2.1666666666666665,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.9102564102564102,0.975609756097561,0.851063829787234,0.9090909090909092,0.7861842105263158,0.2,1.0
21,11,0.4,0.7142857142857143,3.0,0.7272727272727273,0.45,0.36,0.39999999999999997,0.9090909090909091,1.0,0.8,0.888888888888889,0.7411764705882352,0.2,1.0
38,24,0.0,0.8333333333333334,1.84,0.9637681159420289,0.896551724137931,0.8524590163934426,0.8739495798319327,0.9782608695652174,0.9655172413793104,0.9180327868852459,0.9411764705882353,0.9343365253077975,0.2,1.0
19,16,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
