id1,id2,degree,constraints
N34,N8,3,
N34,N9,3,
N35,N36,1,siblings
N35,N37,1,siblings
N35,N39,3,
N35,N7,3,
N35,N8,3,
N35,N9,3,
N36,N37,1,siblings
N36,N7,3,
N36,N8,3,
N36,N9,3,
N37,N7,3,
N38,N39,1,parent-child;child-parent
N39,N7,3,
N39,N8,3,
N39,N9,3,
N4,N41,2,
N4,N45,3,
N4,N5,1,siblings
N4,N6,1,siblings
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N41,N42,1,siblings
N41,N44,2,
N41,N45,3,
N41,N5,2,
N42,N44,3,
N42,N45,3,
N42,N5,2,
N43,N44,1,parent-child;child-parent
N43,N45,1,parent-child;child-parent
N44,N45,1,siblings
N44,N5,2,
N45,N5,2,
N46,N47,1,parent-child;child-parent
N46,N48,1,parent-child;child-parent
N47,N48,1,siblings
N47,N50,3,
N47,N51,3,
N47,N52,3,
N47,N7,3,
N47,N8,2,
N48,N50,3,
N48,N51,3,
N48,N7,3,
N48,N8,2,
N48,N9,3,
N49,N50,1,parent-child;child-parent
N49,N51,1,parent-child;child-parent
N49,N52,1,parent-child;child-parent
N5,N6,1,siblings
N50,N51,1,siblings
N50,N52,1,siblings
N50,N7,3,
N50,N8,2,
N51,N52,1,siblings
N51,N8,2,
N52,N7,3,
N52,N8,2,
N52,N9,3,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
