id1,id2,degree,constraints
N20,N49,2,
N26,N51,2,
N26,N55,2,
N27,N51,2,
N26,N54,2,
N26,N53,2,
N24,N55,2,
N20,N51,2,
N18,N45,2,
N19,N42,2,
N4,N42,2,
N4,N45,2,
N19,N43,2,
N24,N54,2,
N17,N45,2,
N18,N46,2,
N18,N5,2,
N18,N3,2,
N19,N3,2,
N0,N18,2,
N0,N19,2,
N24,N53,2,
N4,N43,2,
N4,N46,2,
N4,N47,2,
N17,N43,2,
N17,N46,2,
N17,N47,2,
N15,N9,3,
N1,N50,3,
N15,N50,3,
N15,N34,3,
N1,N23,3,
N1,N48,3,
N15,N48,3,
N15,N22,3,
N15,N33,3,
N15,N49,3,
N1,N55,3,
N15,N51,3,
N1,N32,3,
N1,N36,3,
N1,N54,3,
N15,N32,3,
N1,N40,3,
N1,N31,3,
N15,N29,3,
N14,N7,3,
N55,N7,3,
N54,N7,3,
N11,N8,3,
N16,N50,3,
N11,N21,3,
N11,N23,3,
N11,N25,3,
N11,N22,3,
N16,N22,3,
N16,N33,3,
N16,N32,3,
N16,N36,3,
N16,N31,3,
N11,N37,3,
N16,N37,3,
N10,N8,3,
N50,N8,3,
N10,N21,3,
N10,N23,3,
N48,N8,3,
N22,N8,3,
N10,N39,3,
N40,N8,3,
N10,N31,3,
N10,N29,3,
N50,N9,3,
N55,N9,3,
N39,N9,3,
N54,N9,3,
N53,N9,3,
N21,N50,3,
N50,N6,3,
N50,N54,3,
N21,N39,3,
N34,N36,3,
N34,N45,3,
N34,N37,3,
N34,N43,3,
N21,N29,3,
N34,N5,3,
N3,N34,3,
N22,N25,3,
N49,N6,3,
N48,N55,3,
N55,N6,3,
N39,N6,3,
N48,N54,3,
N23,N40,3,
N53,N6,3,
N27,N49,3,
N49,N55,3,
N12,N39,3,
N13,N36,3,
N13,N39,3,
N33,N45,3,
N12,N40,3,
N13,N40,3,
N14,N40,3,
N49,N53,3,
N14,N2,3,
N51,N55,3,
N51,N53,3,
N32,N36,3,
N42,N45,3,
N2,N32,3,
N2,N36,3,
N2,N39,3,
N31,N36,3,
N32,N37,3,
N17,N42,3,
N18,N47,3,
N42,N46,3,
N42,N47,3,
N19,N5,3,
N42,N5,3,
N45,N5,3,
N3,N42,3,
N3,N45,3,
N0,N45,3,
N2,N31,3,
N43,N46,3,
N43,N47,3,
