id1,id2,relation
N15,N40,paternal aunt/uncle-nephew/niece
N15,N6,paternal grandchild-grandparent
N15,N7,child-parent
N15,N8,paternal nephew/niece-aunt/uncle
N15,N9,paternal nephew/niece-aunt/uncle
N16,N21,paternal half-siblings
N16,N39,parent-child
N16,N40,parent-child
N16,N6,paternal grandchild-grandparent
N16,N7,child-parent
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,paternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N17,N33,maternal grandparent-grandchild
N17,N34,maternal grandparent-grandchild
N17,N42,maternal grandparent-grandchild
N17,N43,maternal grandparent-grandchild
N17,N45,maternal grandparent-grandchild
N17,N46,maternal grandparent-grandchild
N17,N47,maternal grandparent-grandchild
N18,N19,siblings
N18,N3,maternal grandchild-grandparent
N18,N33,parent-child
N18,N34,parent-child
N18,N4,child-parent
N18,N42,parent-child
N18,N43,parent-child
N18,N45,maternal aunt/uncle-nephew/niece
N18,N46,maternal aunt/uncle-nephew/niece
N18,N47,maternal aunt/uncle-nephew/niece
N18,N5,maternal nephew/niece-aunt/uncle
N19,N3,maternal grandchild-grandparent
N19,N33,maternal aunt/uncle-nephew/niece
N19,N34,maternal aunt/uncle-nephew/niece
N19,N4,child-parent
N19,N42,maternal aunt/uncle-nephew/niece
N19,N43,maternal aunt/uncle-nephew/niece
N19,N45,parent-child
N19,N46,parent-child
N19,N47,parent-child
N19,N5,maternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N20,N48,maternal grandparent-grandchild
N20,N49,maternal grandparent-grandchild
N20,N50,maternal grandparent-grandchild
N20,N51,maternal grandparent-grandchild
N21,N22,maternal half-siblings
N21,N23,maternal half-siblings
N21,N6,paternal grandchild-grandparent
N21,N7,child-parent
N21,N8,paternal nephew/niece-aunt/uncle
N21,N9,paternal nephew/niece-aunt/uncle
N22,N23,siblings
N22,N48,parent-child
N22,N49,parent-child
N22,N50,parent-child
N22,N51,parent-child
N22,N7,paternal grandchild-grandparent
N22,N9,paternal grandchild-grandparent
N23,N48,maternal aunt/uncle-nephew/niece
N23,N49,maternal aunt/uncle-nephew/niece
N23,N50,maternal aunt/uncle-nephew/niece
N23,N51,maternal aunt/uncle-nephew/niece
N23,N7,paternal grandchild-grandparent
N23,N9,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N50,parent-child
N24,N51,parent-child
N24,N53,paternal grandparent-grandchild
N24,N54,paternal grandparent-grandchild
N24,N55,paternal grandparent-grandchild
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N50,paternal half-siblings
N25,N51,paternal half-siblings
N25,N53,paternal aunt/uncle-nephew/niece
N25,N54,paternal aunt/uncle-nephew/niece
N25,N55,paternal aunt/uncle-nephew/niece
N25,N6,maternal grandchild-grandparent
N25,N7,maternal nephew/niece-aunt/uncle
N25,N8,child-parent
N25,N9,maternal nephew/niece-aunt/uncle
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N50,paternal half-siblings
N26,N51,paternal half-siblings
N26,N53,paternal aunt/uncle-nephew/niece
N26,N54,paternal aunt/uncle-nephew/niece
N26,N55,paternal aunt/uncle-nephew/niece
N26,N6,maternal grandchild-grandparent
N26,N7,maternal nephew/niece-aunt/uncle
N26,N8,child-parent
N26,N9,maternal nephew/niece-aunt/uncle
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N50,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,parent-child
N27,N54,parent-child
N27,N55,parent-child
N27,N6,maternal grandchild-grandparent
N27,N7,maternal nephew/niece-aunt/uncle
N27,N8,child-parent
N27,N9,maternal nephew/niece-aunt/uncle
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N29,N7,maternal nephew/niece-aunt/uncle
N29,N8,maternal nephew/niece-aunt/uncle
N29,N9,child-parent
N3,N4,parent-child
N3,N5,parent-child
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N33,N34,siblings
N33,N4,maternal grandchild-grandparent
N33,N42,maternal half-siblings
N33,N43,maternal half-siblings
N34,N4,maternal grandchild-grandparent
N34,N42,maternal half-siblings
N34,N43,maternal half-siblings
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N38,N39,parent-child
N38,N40,parent-child
N39,N40,siblings
N39,N7,paternal grandchild-grandparent
N4,N42,maternal grandparent-grandchild
N4,N43,maternal grandparent-grandchild
N4,N45,maternal grandparent-grandchild
N4,N46,maternal grandparent-grandchild
N4,N47,maternal grandparent-grandchild
N4,N5,siblings
N40,N7,paternal grandchild-grandparent
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N48,N49,siblings
N48,N50,siblings
N48,N51,siblings
N49,N50,siblings
N49,N51,siblings
N50,N51,siblings
N52,N53,parent-child
N52,N54,parent-child
N52,N55,parent-child
N53,N54,siblings
N53,N55,siblings
N53,N8,paternal grandchild-grandparent
N54,N55,siblings
N54,N8,paternal grandchild-grandparent
N55,N8,paternal grandchild-grandparent
N6,N7,parent-child
N6,N8,parent-child
N6,N9,parent-child
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
