id1,id2,degree,constraints
GLN257,GLN263,2,
GLN263,GLN279,2,
GLN209,GLN263,2,
GLN216,GLN253,2,
GLN220,GLN226,2,
GLN226,GLN241,2,
GLN207A,GLN208,2,
GLN206,GLN207A,2,
GLN204,GLN207A,2,
GLN226,GLN319,2,
GLN232C,GLN319,2,
GLN236B,GLN262,2,
GLN223,GLN315,2,
GLN291,GLN301,2,
GLN291,GLN307,2,
GLN245B,GLN285A,2,
GLN277,GLN291,2,
GLN300,GLN301,2,
GLN300,GLN306,2,
GLN280,GLN301,2,
GLN280,GLN306,2,
GLN280,GLN307,2,
GLN226,GLN260,2,
GLN277,GLN280,2,
GLN298,GLN301,2,
GLN298,GLN306,2,
GLN298,GLN307,2,
GLN301,GLN305,2,
GLN305,GLN306,2,
GLN305,GLN307,2,
GLN301,GLN309,2,
GLN277,GLN298,2,
GLN277,GLN305,2,
GLN201,GLN315,2,
GLN208,GLN282,2,
GLN206,GLN282,2,
GLN204,GLN282,2,
GLN214,GLN236A,2,
GLN236A,GLN236B,2,
GLN202,GLN237A,3,
GLN237A,GLN317,3,
GLN207A,GLN237A,3,
GLN237A,GLN268A,3,
GLN227,GLN237A,3,
GLN223,GLN237A,3,
GLN237A,GLN262,3,
GLN237A,GLN245B,3,
GLN209,GLN237A,3,
GLN211B,GLN237A,3,
GLN237A,GLN250,3,
GLN237A,GLN320,3,
GLN237A,GLN322,3,
GLN202,GLN265,3,
GLN261,GLN265,3,
GLN241,GLN265,3,
GLN220,GLN265,3,
GLN207A,GLN265,3,
GLN256,GLN265,3,
GLN265,GLN268A,3,
GLN227,GLN265,3,
GLN265,GLN267,3,
GLN265,GLN319,3,
GLN210,GLN265,3,
GLN257,GLN265,3,
GLN265,GLN279,3,
GLN209,GLN265,3,
GLN211B,GLN265,3,
GLN202,GLN266,3,
GLN241,GLN266,3,
GLN220,GLN266,3,
GLN207A,GLN266,3,
GLN256,GLN266,3,
GLN223,GLN266,3,
GLN231A,GLN266,3,
GLN257,GLN266,3,
GLN209,GLN266,3,
GLN214,GLN266,3,
GLN202,GLN325,3,
GLN241,GLN325,3,
GLN220,GLN325,3,
GLN207A,GLN325,3,
GLN268A,GLN325,3,
GLN267,GLN325,3,
GLN227,GLN325,3,
GLN231A,GLN325,3,
GLN325,GLN326,3,
GLN210,GLN325,3,
GLN215A,GLN325,3,
GLN215B,GLN325,3,
GLN224,GLN243A,3,
GLN202,GLN221B,3,
GLN243A,GLN276,3,
GLN212,GLN243A,3,
GLN235,GLN243A,3,
GLN213,GLN243A,3,
GLN221B,GLN321,3,
GLN243A,GLN317,3,
GLN243A,GLN321,3,
GLN216,GLN243A,3,
GLN243A,GLN263,3,
GLN220,GLN221B,3,
GLN207A,GLN221B,3,
GLN221B,GLN268A,3,
GLN221B,GLN227,3,
GLN221B,GLN267,3,
GLN221B,GLN262,3,
GLN223,GLN243A,3,
GLN221B,GLN231A,3,
GLN201,GLN243A,3,
GLN243A,GLN315,3,
GLN211B,GLN221B,3,
GLN270B,GLN276,3,
GLN212,GLN270B,3,
GLN255,GLN270B,3,
GLN235,GLN270B,3,
GLN270B,GLN321,3,
GLN216,GLN270B,3,
GLN263,GLN270B,3,
GLN220,GLN270B,3,
GLN245B,GLN270B,3,
GLN260,GLN270B,3,
GLN224,GLN276,3,
GLN224,GLN235,3,
GLN224,GLN321,3,
GLN224,GLN268A,3,
GLN224,GLN227,3,
GLN224,GLN267,3,
GLN223,GLN224,3,
GLN201,GLN224,3,
GLN210,GLN224,3,
GLN212,GLN276,3,
GLN255,GLN276,3,
GLN202,GLN235,3,
GLN235,GLN276,3,
GLN202,GLN268B,3,
GLN213,GLN276,3,
GLN268B,GLN276,3,
GLN276,GLN317,3,
GLN276,GLN321,3,
GLN202,GLN268A,3,
GLN202,GLN267,3,
GLN202,GLN326,3,
GLN202,GLN210,3,
GLN212,GLN235,3,
GLN235,GLN255,3,
GLN212,GLN216,3,
GLN212,GLN263,3,
GLN216,GLN255,3,
GLN212,GLN223,3,
GLN223,GLN255,3,
GLN201,GLN255,3,
GLN213,GLN235,3,
GLN235,GLN317,3,
GLN216,GLN235,3,
GLN235,GLN263,3,
GLN235,GLN241,3,
GLN268B,GLN321,3,
GLN241,GLN261,3,
GLN220,GLN261,3,
GLN261,GLN319,3,
GLN213,GLN223,3,
GLN231A,GLN261,3,
GLN260,GLN261,3,
GLN201,GLN213,3,
GLN257,GLN321,3,
GLN282,GLN321,3,
GLN214,GLN268B,3,
GLN236B,GLN268B,3,
GLN261,GLN285B,3,
GLN263,GLN282,3,
GLN215A,GLN216,3,
GLN215B,GLN216,3,
GLN220,GLN256,3,
GLN241,GLN256,3,
GLN241,GLN326,3,
GLN220,GLN326,3,
GLN220,GLN232C,3,
GLN232C,GLN241,3,
GLN256,GLN319,3,
GLN262,GLN268A,3,
GLN231A,GLN256,3,
GLN245B,GLN256,3,
GLN207A,GLN257,3,
GLN244,GLN256,3,
GLN256,GLN285A,3,
GLN227,GLN262,3,
GLN262,GLN267,3,
GLN231A,GLN319,3,
GLN319,GLN326,3,
GLN201,GLN223,3,
GLN260,GLN326,3,
GLN291,GLN306,3,
GLN291,GLN309,3,
GLN226,GLN326,3,
GLN275,GLN326,3,
GLN315,GLN326,3,
GLN245B,GLN250,3,
GLN245B,GLN285B,3,
GLN232B,GLN326,3,
GLN288,GLN291,3,
GLN300,GLN309,3,
GLN280,GLN309,3,
GLN232C,GLN260,3,
GLN301,GLN307,3,
GLN306,GLN307,3,
GLN298,GLN309,3,
GLN305,GLN309,3,
GLN306,GLN309,3,
GLN244,GLN285A,3,
GLN257,GLN279,3,
GLN279,GLN282,3,
GLN209,GLN257,3,
GLN245A,GLN285A,3,
GLN258,GLN285A,3,
GLN208,GLN279,3,
GLN214,GLN236B,3,
GLN215A,GLN275,3,
GLN215B,GLN275,3,
GLN204,GLN208,3,
GLN320,GLN322,3,
GLN232B,GLN302,3,
GLN287,GLN313,3,
GLN310B,GLN313,3,
