id1,id2,relation
N21,N43,parent-child
N21,N9,maternal grandchild-grandparent
N22,N23,siblings
N22,N23,double cousins
N22,N24,siblings
N22,N24,double cousins
N22,N26,paternal half-siblings
N22,N27,paternal half-siblings
N22,N28,paternal half-siblings
N22,N45,paternal aunt/uncle-nephew/niece
N22,N46,paternal aunt/uncle-nephew/niece
N22,N47,paternal aunt/uncle-nephew/niece
N22,N48,maternal aunt/uncle-nephew/niece
N22,N48,paternal aunt/uncle-nephew/niece
N23,N24,siblings
N23,N24,double cousins
N23,N26,paternal half-siblings
N23,N27,paternal half-siblings
N23,N28,paternal half-siblings
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N48,parent-child
N23,N48,maternal aunt/uncle-nephew/niece
N24,N26,paternal half-siblings
N24,N27,paternal half-siblings
N24,N28,paternal half-siblings
N24,N45,paternal aunt/uncle-nephew/niece
N24,N46,paternal aunt/uncle-nephew/niece
N24,N47,paternal aunt/uncle-nephew/niece
N24,N48,parent-child
N24,N48,paternal aunt/uncle-nephew/niece
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N50,paternal grandparent-grandchild
N25,N51,paternal grandparent-grandchild
N26,N27,siblings
N26,N28,siblings
N26,N50,paternal aunt/uncle-nephew/niece
N26,N51,paternal aunt/uncle-nephew/niece
N27,N28,siblings
N27,N50,parent-child
N27,N51,parent-child
N28,N50,paternal aunt/uncle-nephew/niece
N28,N51,paternal aunt/uncle-nephew/niece
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N53,maternal grandparent-grandchild
N29,N54,maternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N3,N30,paternal grandparent-grandchild
N3,N31,paternal grandparent-grandchild
N3,N32,paternal grandparent-grandchild
N3,N33,paternal grandparent-grandchild
N3,N35,maternal grandparent-grandchild
N3,N36,maternal grandparent-grandchild
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N3,N7,parent-child
N3,N8,parent-child
N30,N31,siblings
N30,N32,siblings
N30,N4,paternal nephew/niece-aunt/uncle
N30,N5,child-parent
N30,N53,parent-child
N30,N54,parent-child
N30,N55,paternal aunt/uncle-nephew/niece
N30,N6,paternal nephew/niece-aunt/uncle
N30,N7,paternal nephew/niece-aunt/uncle
N30,N8,paternal nephew/niece-aunt/uncle
N31,N32,siblings
N31,N4,paternal nephew/niece-aunt/uncle
N31,N5,child-parent
N31,N53,maternal aunt/uncle-nephew/niece
N31,N54,maternal aunt/uncle-nephew/niece
N31,N55,paternal aunt/uncle-nephew/niece
N31,N6,paternal nephew/niece-aunt/uncle
N31,N7,paternal nephew/niece-aunt/uncle
N31,N8,paternal nephew/niece-aunt/uncle
N32,N4,paternal nephew/niece-aunt/uncle
N32,N5,child-parent
N32,N53,maternal aunt/uncle-nephew/niece
N32,N54,maternal aunt/uncle-nephew/niece
N32,N55,parent-child
N32,N6,paternal nephew/niece-aunt/uncle
N32,N7,paternal nephew/niece-aunt/uncle
N32,N8,paternal nephew/niece-aunt/uncle
N33,N4,paternal nephew/niece-aunt/uncle
N33,N5,paternal nephew/niece-aunt/uncle
N33,N6,child-parent
N33,N7,paternal nephew/niece-aunt/uncle
N33,N8,paternal nephew/niece-aunt/uncle
N34,N35,parent-child
N34,N36,parent-child
N34,N57,maternal grandparent-grandchild
N34,N58,maternal grandparent-grandchild
N34,N60,maternal grandparent-grandchild
N34,N61,maternal grandparent-grandchild
N35,N36,siblings
N35,N4,maternal nephew/niece-aunt/uncle
N35,N5,maternal nephew/niece-aunt/uncle
N35,N57,parent-child
N35,N58,parent-child
N35,N6,maternal nephew/niece-aunt/uncle
N35,N60,maternal aunt/uncle-nephew/niece
N35,N61,maternal aunt/uncle-nephew/niece
N35,N7,maternal nephew/niece-aunt/uncle
N35,N8,child-parent
N36,N4,maternal nephew/niece-aunt/uncle
N36,N5,maternal nephew/niece-aunt/uncle
N36,N57,maternal aunt/uncle-nephew/niece
N36,N58,maternal aunt/uncle-nephew/niece
N36,N6,maternal nephew/niece-aunt/uncle
N36,N60,parent-child
N36,N61,parent-child
N36,N7,maternal nephew/niece-aunt/uncle
N36,N8,child-parent
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N4,N8,siblings
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N45,N48,paternal half-siblings
N46,N47,siblings
N46,N48,paternal half-siblings
N47,N48,paternal half-siblings
N49,N50,parent-child
N49,N51,parent-child
N49,N55,parent-child
N5,N53,maternal grandparent-grandchild
N5,N54,maternal grandparent-grandchild
N5,N55,paternal grandparent-grandchild
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N50,N51,siblings
N50,N55,maternal half-siblings
N51,N55,maternal half-siblings
N52,N53,parent-child
N52,N54,parent-child
N53,N54,siblings
N56,N57,parent-child
N56,N58,parent-child
N57,N58,siblings
N57,N8,maternal grandchild-grandparent
N58,N8,maternal grandchild-grandparent
N59,N60,parent-child
N59,N61,parent-child
N6,N7,siblings
N6,N8,siblings
N60,N61,siblings
N60,N8,maternal grandchild-grandparent
N61,N8,maternal grandchild-grandparent
N7,N8,siblings
