id1,id2,relation
N34,N7,maternal grandchild-grandparent
N35,N36,parent-child
N36,N6,maternal grandchild-grandparent
N36,N7,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
