day,rates
2025-02-03,'{"EUR": 0.968229, "GBP": 0.80415, "USD": 1}'
2025-02-01,'{"EUR": 0.964972, "GBP": 0.806875, "USD": 1}'
2025-01-29,'{"EUR": 0.96118, "GBP": 0.805406, "USD": 1}'
2025-01-28,'{"EUR": 0.959019, "GBP": 0.803812, "USD": 1}'
2025-01-23,'{"EUR": 0.96014, "GBP": 0.809762, "USD": 1}'
2025-01-22,'{"EUR": 0.960106, "GBP": 0.811662, "USD": 1}'
2025-01-21,'{"EUR": 0.960896, "GBP": 0.810524, "USD": 1}'
2025-01-17,'{"EUR": 0.970638, "GBP": 0.82122, "USD": 1}'
2025-01-16,'{"EUR": 0.97078, "GBP": 0.81734, "USD": 1}'
2025-01-10,'{"EUR": 0.974991, "GBP": 0.8188, "USD": 1}'
2025-01-07,'{"EUR": 0.966968, "GBP": 0.801537, "USD": 1}'
2025-01-05,'{"EUR": 0.970377, "GBP": 0.804861, "USD": 1}'
2025-01-04,'{"EUR": 0.969791, "GBP": 0.804959, "USD": 1}'
2025-01-03,'{"EUR": 0.969697, "GBP": 0.804959, "USD": 1}'
2024-12-31,'{"EUR": 0.966185, "GBP": 0.798984, "USD": 1}'
2024-12-29,'{"EUR": 0.958819, "GBP": 0.795041, "USD": 1}'
2024-12-27,'{"EUR": 0.959187, "GBP": 0.795482, "USD": 1}'
2024-12-25,'{"EUR": 0.961615, "GBP": 0.797232, "USD": 1}'
2024-12-24,'{"EUR": 0.962653, "GBP": 0.798477, "USD": 1}'
2024-12-22,'{"EUR": 0.958473, "GBP": 0.795558, "USD": 1}'
2024-12-21,'{"EUR": 0.958773, "GBP": 0.795767, "USD": 1}'
2024-12-20,'{"EUR": 0.958635, "GBP": 0.795608, "USD": 1}'
2024-12-19,'{"EUR": 0.964827, "GBP": 0.800179, "USD": 1}'
2024-12-18,'{"EUR": 0.966174, "GBP": 0.795739, "USD": 1}'
2024-12-17,'{"EUR": 0.95286, "GBP": 0.78676, "USD": 1}'
2024-12-16,'{"EUR": 0.950841, "GBP": 0.78805, "USD": 1}'
2024-12-15,'{"EUR": 0.951498, "GBP": 0.791963, "USD": 1}'
2024-12-14,'{"EUR": 0.9522, "GBP": 0.792173, "USD": 1}'
2024-12-13,'{"EUR": 0.951871, "GBP": 0.79233, "USD": 1}'
2024-12-11,'{"EUR": 0.951873, "GBP": 0.783453, "USD": 1}'
2024-12-08,'{"EUR": 0.946457, "GBP": 0.784415, "USD": 1}'
2024-12-04,'{"EUR": 0.95127, "GBP": 0.787355, "USD": 1}'
2024-12-03,'{"EUR": 0.95152, "GBP": 0.789004, "USD": 1}'
2024-12-02,'{"EUR": 0.952288, "GBP": 0.78998, "USD": 1}'
2024-12-01,'{"EUR": 0.948406, "GBP": 0.787312, "USD": 1}'
2024-11-30,'{"EUR": 0.945358, "GBP": 0.785207, "USD": 1}'
2024-11-28,'{"EUR": 0.946947, "GBP": 0.787665, "USD": 1}'
2024-11-27,'{"EUR": 0.949857, "GBP": 0.792781, "USD": 1}'
2024-11-26,'{"EUR": 0.953139, "GBP": 0.795292, "USD": 1}'
2024-11-25,'{"EUR": 0.956385, "GBP": 0.797499, "USD": 1}'
2024-11-19,'{"EUR": 0.942774, "GBP": 0.787764, "USD": 1}'
2024-11-18,'{"EUR": 0.943882, "GBP": 0.788706, "USD": 1}'
2024-11-15,'{"EUR": 0.948272, "GBP": 0.792644, "USD": 1}'
2024-11-14,'{"EUR": 0.949853, "GBP": 0.789612, "USD": 1}'
2024-11-13,'{"EUR": 0.946441, "GBP": 0.786951, "USD": 1}'
2024-11-05,'{"EUR": 0.914577, "GBP": 0.766704, "USD": 1}'
2024-11-03,'{"EUR": 0.919721, "GBP": 0.772035, "USD": 1}'
2024-11-02,'{"EUR": 0.919583, "GBP": 0.773964, "USD": 1}'
2024-11-01,'{"EUR": 0.919921, "GBP": 0.77365, "USD": 1}'
2024-10-31,'{"EUR": 0.918775, "GBP": 0.775341, "USD": 1}'
2024-10-28,'{"EUR": 0.924415, "GBP": 0.770735, "USD": 1}'
2024-10-25,'{"EUR": 0.925874, "GBP": 0.771486, "USD": 1}'
2024-10-24,'{"EUR": 0.9239, "GBP": 0.770906, "USD": 1}'
2024-10-23,'{"EUR": 0.927603, "GBP": 0.774201, "USD": 1}'
2024-10-19,'{"EUR": 0.91975, "GBP": 0.766225, "USD": 1}'
2024-10-18,'{"EUR": 0.921064, "GBP": 0.76633, "USD": 1}'
2024-10-17,'{"EUR": 0.92343, "GBP": 0.768353, "USD": 1}'
2024-10-15,'{"EUR": 0.918831, "GBP": 0.765411, "USD": 1}'
2024-10-14,'{"EUR": 0.914999, "GBP": 0.766056, "USD": 1}'
2024-10-08,'{"EUR": 0.911121, "GBP": 0.76375, "USD": 1}'
2024-09-30,'{"EUR": 0.893673, "GBP": 0.746595, "USD": 1}'
2024-09-28,'{"EUR": 0.895135, "GBP": 0.747887, "USD": 1}'
2024-09-27,'{"EUR": 0.895135, "GBP": 0.747943, "USD": 1}'
2024-09-26,'{"EUR": 0.894697, "GBP": 0.745734, "USD": 1}'
2024-09-24,'{"EUR": 0.893567, "GBP": 0.744776, "USD": 1}'
2024-09-23,'{"EUR": 0.90005, "GBP": 0.74905, "USD": 1}'
2024-09-22,'{"EUR": 0.8961, "GBP": 0.751187, "USD": 1}'
2024-09-13,'{"EUR": 0.901917, "GBP": 0.76195, "USD": 1}'
2024-09-10,'{"EUR": 0.907414, "GBP": 0.764539, "USD": 1}'
2024-09-08,'{"EUR": 0.901983, "GBP": 0.761539, "USD": 1}'
2024-09-07,'{"EUR": 0.9017, "GBP": 0.761383, "USD": 1}'
2024-09-03,'{"EUR": 0.905611, "GBP": 0.763643, "USD": 1}'
2024-09-02,'{"EUR": 0.903465, "GBP": 0.760974, "USD": 1}'
2024-09-01,'{"EUR": 0.905411, "GBP": 0.761635, "USD": 1}'
2024-08-31,'{"EUR": 0.904118, "GBP": 0.761586, "USD": 1}'
2024-08-30,'{"EUR": 0.904068, "GBP": 0.761673, "USD": 1}'
2024-08-29,'{"EUR": 0.902511, "GBP": 0.759584, "USD": 1}'
2024-08-28,'{"EUR": 0.898917, "GBP": 0.757972, "USD": 1}'
2024-08-27,'{"EUR": 0.894722, "GBP": 0.754419, "USD": 1}'
2024-08-23,'{"EUR": 0.89265, "GBP": 0.75683, "USD": 1}'
2024-08-22,'{"EUR": 0.899616, "GBP": 0.763544, "USD": 1}'
2024-08-21,'{"EUR": 0.896451, "GBP": 0.763787, "USD": 1}'
2024-08-19,'{"EUR": 0.90207, "GBP": 0.769869, "USD": 1}'
2024-08-17,'{"EUR": 0.906495, "GBP": 0.772589, "USD": 1}'
2024-08-14,'{"EUR": 0.90815, "GBP": 0.779666, "USD": 1}'
2024-08-13,'{"EUR": 0.909422, "GBP": 0.777271, "USD": 1}'
2024-08-10,'{"EUR": 0.91529, "GBP": 0.783853, "USD": 1}'
2024-08-09,'{"EUR": 0.915435, "GBP": 0.785423, "USD": 1}'
2024-08-05,'{"EUR": 0.913175, "GBP": 0.781983, "USD": 1}'
2024-08-04,'{"EUR": 0.916551, "GBP": 0.781999, "USD": 1}'
2024-08-02,'{"EUR": 0.915709, "GBP": 0.780884, "USD": 1}'
2024-08-01,'{"EUR": 0.927085, "GBP": 0.785689, "USD": 1}'
2024-07-29,'{"EUR": 0.924296, "GBP": 0.777619, "USD": 1}'
2024-07-27,'{"EUR": 0.919836, "GBP": 0.777877, "USD": 1}'
2024-07-26,'{"EUR": 0.919751, "GBP": 0.77694, "USD": 1}'
2024-07-23,'{"EUR": 0.921693, "GBP": 0.775108, "USD": 1}'
2024-07-21,'{"EUR": 0.917515, "GBP": 0.773218, "USD": 1}'
2024-07-20,'{"EUR": 0.918147, "GBP": 0.774174, "USD": 1}'
2024-07-19,'{"EUR": 0.918054, "GBP": 0.77439, "USD": 1}'
2024-07-15,'{"EUR": 0.91758, "GBP": 0.771054, "USD": 1}'
2024-07-14,'{"EUR": 0.918622, "GBP": 0.771166, "USD": 1}'
2024-07-13,'{"CHF": 0.895215, "EUR": 0.915709, "GBP": 0.77056, "USD": 1}'
2024-07-10,'{"EUR": 0.923066, "GBP": 0.777965, "USD": 1}'
2024-07-08,'{"EUR": 0.923301, "GBP": 0.780324, "USD": 1}'
2024-07-07,'{"EUR": 0.923725, "GBP": 0.780823, "USD": 1}'
2024-07-05,'{"EUR": 0.921886, "GBP": 0.780457, "USD": 1}'
2024-07-04,'{"EUR": 0.925038, "GBP": 0.784009, "USD": 1}'
2024-07-03,'{"EUR": 0.926685, "GBP": 0.784471, "USD": 1}'
2024-07-02,'{"EUR": 0.930399, "GBP": 0.788184, "USD": 1}'
2024-07-01,'{"EUR": 0.931385, "GBP": 0.790823, "USD": 1}'
2024-06-30,'{"EUR": 0.931541, "GBP": 0.790589, "USD": 1}'
2024-06-26,'{"EUR": 0.936303, "GBP": 0.792332, "USD": 1}'
2024-06-25,'{"EUR": 0.933762, "GBP": 0.788457, "USD": 1}'
2024-06-24,'{"EUR": 0.933428, "GBP": 0.790244, "USD": 1}'
2024-06-22,'{"EUR": 0.935235, "GBP": 0.790295, "USD": 1}'
2024-06-21,'{"EUR": 0.935279, "GBP": 0.790451, "USD": 1}'
2024-06-20,'{"EUR": 0.934028, "GBP": 0.789893, "USD": 1}'
2024-06-19,'{"EUR": 0.930481, "GBP": 0.78613, "USD": 1}'
2024-06-18,'{"EUR": 0.931207, "GBP": 0.786977, "USD": 1}'
2024-06-16,'{"EUR": 0.93435, "GBP": 0.788457, "USD": 1}'
2024-06-14,'{"EUR": 0.932609, "GBP": 0.789141, "USD": 1}'
2024-06-13,'{"EUR": 0.931312, "GBP": 0.784073, "USD": 1}'
2024-06-12,'{"EUR": 0.930958, "GBP": 0.785037, "USD": 1}'
2024-06-11,'{"EUR": 0.931093, "GBP": 0.784939, "USD": 1}'
2024-06-09,'{"EUR": 0.927745, "GBP": 0.785654, "USD": 1}'
2024-06-08,'{"EUR": 0.9253, "GBP": 0.785669, "USD": 1}'
2024-06-07,'{"EUR": 0.9253, "GBP": 0.785669, "USD": 1}'
2024-06-06,'{"EUR": 0.918129, "GBP": 0.781712, "USD": 1}'
2024-06-05,'{"EUR": 0.919628, "GBP": 0.781644, "USD": 1}'
2024-06-03,'{"EUR": 0.916821, "GBP": 0.780643, "USD": 1}'
2024-06-02,'{"EUR": 0.921427, "GBP": 0.784706, "USD": 1}'
2024-06-01,'{"EUR": 0.921107, "GBP": 0.785114, "USD": 1}'
2024-05-30,'{"EUR": 0.923241, "GBP": 0.78562, "USD": 1}'
2024-05-29,'{"EUR": 0.925823, "GBP": 0.787541, "USD": 1}'
2024-05-27,'{"EUR": 0.92069, "GBP": 0.782998, "USD": 1}'
2024-05-26,'{"EUR": 0.921786, "GBP": 0.785287, "USD": 1}'
2024-05-22,'{"EUR": 0.922284, "GBP": 0.784662, "USD": 1}'
2024-05-21,'{"EUR": 0.920663, "GBP": 0.786734, "USD": 1}'
2024-05-20,'{"EUR": 0.920784, "GBP": 0.786807, "USD": 1}'
2024-05-17,'{"EUR": 0.91915, "GBP": 0.787092, "USD": 1}'
2024-05-16,'{"EUR": 0.920149, "GBP": 0.789204, "USD": 1}'
2024-05-15,'{"EUR": 0.918413, "GBP": 0.788103, "USD": 1}'
2024-05-13,'{"EUR": 0.926604, "GBP": 0.79625, "USD": 1}'
2024-05-12,'{"EUR": 0.928406, "GBP": 0.798585, "USD": 1}'
2024-05-11,'{"EUR": 0.92775, "GBP": 0.798467, "USD": 1}'
2024-05-09,'{"EUR": 0.927872, "GBP": 0.799048, "USD": 1}'
2024-05-08,'{"EUR": 0.930505, "GBP": 0.800436, "USD": 1}'
2024-05-07,'{"EUR": 0.930237, "GBP": 0.799936, "USD": 1}'
2024-05-06,'{"EUR": 0.928462, "GBP": 0.796026, "USD": 1}'
2024-05-05,'{"EUR": 0.929506, "GBP": 0.797375, "USD": 1}'
2024-04-28,'{"EUR": 0.933909, "GBP": 0.799396, "USD": 1}'
2024-04-26,'{"EUR": 0.93506, "GBP": 0.800705, "USD": 1}'
2024-04-25,'{"EUR": 0.93243, "GBP": 0.799508, "USD": 1}'
2024-04-22,'{"EUR": 0.938532, "GBP": 0.80973, "USD": 1}'
2024-04-20,'{"EUR": 0.937866, "GBP": 0.808473, "USD": 1}'
2024-04-19,'{"EUR": 0.937866, "GBP": 0.808473, "USD": 1}'
2024-04-18,'{"EUR": 0.939624, "GBP": 0.80415, "USD": 1}'
2024-04-16,'{"EUR": 0.941523, "GBP": 0.804466, "USD": 1}'
2024-04-15,'{"EUR": 0.941195, "GBP": 0.803457, "USD": 1}'
2024-04-14,'{"EUR": 0.939308, "GBP": 0.802592, "USD": 1}'
2024-04-12,'{"EUR": 0.93825, "GBP": 0.802762, "USD": 1}'
2024-04-10,'{"EUR": 0.931, "GBP": 0.79767, "USD": 1}'
2024-04-09,'{"EUR": 0.920904, "GBP": 0.78882, "USD": 1}'
2024-04-07,'{"EUR": 0.923363, "GBP": 0.792096, "USD": 1}'
2024-04-05,'{"EUR": 0.9222, "GBP": 0.791202, "USD": 1}'
2024-04-04,'{"EUR": 0.922801, "GBP": 0.791174, "USD": 1}'
2024-04-03,'{"EUR": 0.922668, "GBP": 0.790423, "USD": 1}'
2024-04-02,'{"EUR": 0.928662, "GBP": 0.795159, "USD": 1}'
2024-03-30,'{"EUR": 0.925917, "GBP": 0.792016, "USD": 1}'
2024-03-29,'{"EUR": 0.927036, "GBP": 0.792729, "USD": 1}'
2024-03-28,'{"EUR": 0.926694, "GBP": 0.792318, "USD": 1}'
2024-03-27,'{"EUR": 0.924847, "GBP": 0.79255, "USD": 1}'
2024-03-16,'{"EUR": 0.91825, "GBP": 0.785484, "USD": 1}'
2024-03-10,'{"EUR": 0.913844, "GBP": 0.777865, "USD": 1}'
2024-03-09,'{"EUR": 0.913784, "GBP": 0.777726, "USD": 1}'
2024-03-04,'{"EUR": 0.921306, "GBP": 0.788101, "USD": 1}'
2024-03-02,'{"EUR": 0.92205, "GBP": 0.790077, "USD": 1}'
2024-03-01,'{"EUR": 0.92205, "GBP": 0.790077, "USD": 1}'
2024-02-29,'{}'
2024-02-28,'{"EUR": 0.924593, "GBP": 0.790506, "USD": 1}'
2024-02-27,'{"EUR": 0.92141, "GBP": 0.788067, "USD": 1}'
2024-02-26,'{"EUR": 0.92164, "GBP": 0.788398, "USD": 1}'
2024-02-25,'{"EUR": 0.924284, "GBP": 0.789235, "USD": 1}'
2024-02-17,'{"EUR": 0.92791, "GBP": 0.793525, "USD": 1}'
2024-02-14,'{"EUR": 0.931785, "GBP": 0.795608, "USD": 1}'
2024-02-13,'{"EUR": 0.933838, "GBP": 0.794259, "USD": 1}'
2024-02-07,'{"EUR": 0.928035, "GBP": 0.791976, "USD": 1}'
2024-02-06,'{"EUR": 0.929618, "GBP": 0.79345, "USD": 1}'
2024-02-02,'{"EUR": 0.92605, "GBP": 0.791578, "USD": 1}'
2024-01-31,'{"EUR": 0.925544, "GBP": 0.78868, "USD": 1}'
2024-01-29,'{"EUR": 0.922982, "GBP": 0.786535, "USD": 1}'
2024-01-28,'{"EUR": 0.922307, "GBP": 0.787614, "USD": 1}'
2024-01-26,'{"EUR": 0.920507, "GBP": 0.786782, "USD": 1}'
2024-01-24,'{"EUR": 0.919008, "GBP": 0.786289, "USD": 1}'
2024-01-18,'{"EUR": 0.918973, "GBP": 0.786621, "USD": 1}'
2024-01-17,'{"EUR": 0.918649, "GBP": 0.788835, "USD": 1}'
2024-01-16,'{"EUR": 0.919239, "GBP": 0.791321, "USD": 1}'
2024-01-12,'{"EUR": 0.912076, "GBP": 0.78456, "USD": 1}'
2024-01-10,'{"EUR": 0.911235, "GBP": 0.784639, "USD": 1}'
2024-01-07,'{"EUR": 0.913944, "GBP": 0.78633, "USD": 1}'
2024-01-06,'{"CHF": 0.849745, "EUR": 0.91285, "GBP": 0.785855, "USD": 1}'
2024-01-05,'{"EUR": 0.91285, "GBP": 0.785855, "USD": 1}'
2024-01-04,'{"EUR": 0.913451, "GBP": 0.788563, "USD": 1}'
2024-01-03,'{"EUR": 0.915265, "GBP": 0.789057, "USD": 1}'
2024-01-01,'{"EUR": 0.906074, "GBP": 0.78569, "USD": 1}'
2023-12-31,'{}'
2023-12-30,'{"EUR": 0.904527, "GBP": 0.784929, "USD": 1}'
2023-12-29,'{"EUR": 0.904527, "GBP": 0.784991, "USD": 1}'
2023-12-28,'{"EUR": 0.903507, "GBP": 0.785269, "USD": 1}'
2023-12-26,'{"EUR": 0.905555, "GBP": 0.785784, "USD": 1}'
2023-12-24,'{"EUR": 0.907688, "GBP": 0.788924, "USD": 1}'
2023-12-23,'{"EUR": 0.906906, "GBP": 0.787464, "USD": 1}'
2023-12-21,'{"EUR": 0.908567, "GBP": 0.788395, "USD": 1}'
2023-12-20,'{"EUR": 0.9137, "GBP": 0.791186, "USD": 1}'
2023-12-18,'{"EUR": 0.915472, "GBP": 0.790307, "USD": 1}'
2023-12-17,'{"EUR": 0.917854, "GBP": 0.789172, "USD": 1}'
