Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9002849002849003,0.5897435897435898,0.5822784810126582,0.5859872611464968,0.9857549857549858,0.9743589743589743,0.9620253164556962,0.9681528662420382,0.9641909814323607,10,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9368421052631579,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,10,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8666666666666667,0.8461538461538461,0.717391304347826,0.776470588235294,0.8952380952380953,0.9230769230769231,0.782608695652174,0.8470588235294118,0.6754468485418625,10,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9715099715099715,0.9349593495934959,0.9274193548387096,0.9311740890688259,0.9914529914529915,0.991869918699187,0.9838709677419355,0.9878542510121457,0.9897445636691672,10,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.963076923076923,0.9861111111111112,0.8554216867469879,0.9161290322580645,0.7354651162790697,10,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.9710144927536232,0.9857142857142858,0.8961038961038961,0.9387755102040817,0.9214605580434034,10,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.42857142857142855,0.3333333333333333,0.375,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,10,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6086956521739131,0.56,0.5833333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.2
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,10,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9846153846153847,0.9513888888888888,0.9194630872483222,0.9351535836177475,0.9897435897435898,0.986013986013986,0.9463087248322147,0.9657534246575343,0.9696918673177303,10,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9963768115942029,0.984375,0.984375,0.984375,1.0,1.0,1.0,1.0,1.0,10,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9264705882352942,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.9852941176470589,1.0,0.9444444444444444,0.9714285714285714,0.9344894026974951,10,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9281045751633987,0.9629629629629629,0.8253968253968254,0.8888888888888888,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.867816091954023,10,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8758169934640523,0.6923076923076923,0.5869565217391305,0.6352941176470588,0.9477124183006536,0.9743589743589743,0.8260869565217391,0.8941176470588235,0.840956340956341,10,0.2
36,25,0.0,0.7692307692307693,2.4,0.9466666666666667,0.75,0.7058823529411765,0.7272727272727272,0.9733333333333334,0.9166666666666666,0.8627450980392157,0.888888888888889,0.9068033550792172,10,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9420289855072463,0.9090909090909091,0.813953488372093,0.8588957055214723,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,10,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.2
36,23,0.0,0.88,2.0,0.9446640316205533,0.7317073170731707,0.6976744186046512,0.7142857142857143,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9281045751633987,0.8653846153846154,0.8035714285714286,0.8333333333333334,0.9738562091503268,1.0,0.9285714285714286,0.962962962962963,0.7381818181818183,10,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9567099567099567,0.8695652173913043,0.8,0.8333333333333333,0.9783549783549783,0.9782608695652174,0.9,0.9375,0.8661800486618005,10,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9705882352941176,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9791411042944785,10,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.803030303030303,0.9117647058823529,0.7045454545454546,0.794871794871795,0.8333333333333334,0.9705882352941176,0.75,0.846153846153846,0.6065573770491803,10,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.974025974025974,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,1.0,1.0,1.0,1.0,10,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9298245614035088,0.86,0.7962962962962963,0.826923076923077,0.9532163742690059,0.94,0.9038461538461539,0.9215686274509804,0.8983504235399019,10,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9631578947368421,0.7878787878787878,0.7647058823529411,0.7761194029850745,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9726027397260274,0.9466666666666667,0.9594594594594594,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.980561555075594,10,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9578947368421052,0.9074074074074074,0.8305084745762712,0.8672566371681415,0.968421052631579,0.9814814814814815,0.8983050847457628,0.9380530973451328,0.8144712430426716,10,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9772403982930299,0.9038461538461539,0.8623853211009175,0.8826291079812206,0.9886201991465149,0.9807692307692307,0.9357798165137615,0.9577464788732395,0.8959953903774128,10,0.2
37,20,0.12,0.88,2.272727272727273,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9789473684210527,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9777942264988897,10,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.946236559139785,0.8625,0.7419354838709677,0.7976878612716763,0.9634408602150538,0.9625,0.8279569892473119,0.8901734104046244,0.8172043010752688,10,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9473684210526315,0.7777777777777778,0.7954545454545454,0.7865168539325843,0.9947368421052631,0.9777777777777777,1.0,0.9887640449438202,0.9732620320855615,10,0.2
16,11,0.2,0.5714285714285714,2.5,0.8363636363636363,0.8947368421052632,0.68,0.7727272727272727,0.8545454545454545,0.9473684210526315,0.72,0.8181818181818181,0.4883720930232559,10,0.2
28,17,0.0,0.75,1.8888888888888888,0.9044117647058824,0.48,0.48,0.48,1.0,1.0,1.0,1.0,1.0,10,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9871794871794872,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8954248366013072,0.4666666666666667,0.4375,0.45161290322580644,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9111111111111111,0.6666666666666666,0.6,0.631578947368421,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9603174603174603,0.828125,0.7794117647058824,0.8030303030303031,0.9894179894179894,1.0,0.9411764705882353,0.9696969696969697,0.9297994269340975,10,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9571428571428572,0.9433962264150944,0.847457627118644,0.8928571428571428,0.9714285714285714,1.0,0.8983050847457628,0.9464285714285715,0.8701030927835052,10,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9412878787878788,0.8061224489795918,0.7181818181818181,0.7596153846153846,0.9659090909090909,0.9591836734693877,0.8623853211009175,0.9082125603864735,0.8404255319148937,10,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,10,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9230769230769231,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,10,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.875,0.8,0.8358208955223881,0.9779411764705882,1.0,0.9142857142857143,0.955223880597015,0.8865406006674083,10,0.2
23,12,0.0,0.9333333333333333,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
31,22,0.0,0.8636363636363636,2.0,0.9004329004329005,0.5476190476190477,0.5227272727272727,0.5348837209302325,0.9653679653679653,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7551020408163265,10,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,10,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9268817204301075,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.9720430107526882,0.9848484848484849,0.8441558441558441,0.9090909090909091,0.6609551585854903,10,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.5,0.35294117647058826,0.41379310344827586,0.8611111111111112,1.0,0.7058823529411765,0.8275862068965517,0.4438202247191011,10,0.2
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,10,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
