Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10000,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9261538461538461,0.8153846153846154,0.6883116883116883,0.7464788732394366,0.9692307692307692,0.9846153846153847,0.8648648648648649,0.920863309352518,0.8362541073384446,10000,0.4
26,15,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,10000,0.4
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10000,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9373219373219374,0.7435897435897436,0.7341772151898734,0.7388535031847134,0.9914529914529915,0.9871794871794872,0.9746835443037974,0.980891719745223,0.9820954907161804,10000,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9368421052631579,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,10000,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10000,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10000,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9772079772079773,0.9435483870967742,0.9435483870967742,0.9435483870967742,0.9914529914529915,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9948722818345836,10000,0.4
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9661538461538461,1.0,0.8690476190476191,0.9299363057324841,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,10000,0.4
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9094202898550725,0.7323943661971831,0.6753246753246753,0.7027027027027026,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,10000,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8333333333333334,0.42857142857142855,0.3333333333333333,0.375,0.9444444444444444,1.0,0.7777777777777778,0.8750000000000001,0.25,10000,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9047619047619048,0.6521739130434783,0.6,0.6250000000000001,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10000,0.4
29,18,0.1111111111111111,0.75,2.0,0.9673202614379085,0.8529411764705882,0.8529411764705882,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,10000,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9897435897435898,0.9527027027027027,0.9463087248322147,0.9494949494949495,0.9974358974358974,0.9932432432432432,0.9865771812080537,0.9898989898989898,0.9966324297019701,10000,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9963768115942029,0.984375,0.984375,0.984375,1.0,1.0,1.0,1.0,1.0,10000,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.8823529411764706,0.6285714285714286,0.6111111111111112,0.619718309859155,0.9632352941176471,0.9428571428571428,0.9166666666666666,0.9295774647887323,0.9017341040462428,10000,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,10000,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8627450980392157,0.6578947368421053,0.5434782608695652,0.5952380952380952,0.9411764705882353,0.9736842105263158,0.8043478260869565,0.8809523809523809,0.8035343035343034,10000,0.4
36,25,0.0,0.7692307692307693,2.4,0.99,0.96,0.9411764705882353,0.9504950495049505,0.9933333333333333,0.98,0.9607843137254902,0.9702970297029702,0.9767008387698043,10000,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9456521739130435,0.922077922077922,0.8255813953488372,0.8711656441717791,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10000,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.9102564102564102,0.88,0.7586206896551724,0.8148148148148148,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,10000,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10000,0.4
36,23,0.0,0.88,2.0,0.9367588932806324,0.6666666666666666,0.6976744186046512,0.6818181818181818,0.9802371541501976,0.9111111111111111,0.9534883720930233,0.9318181818181819,0.920907840440165,10000,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9477124183006536,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,10000,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10000,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10000,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9653679653679653,0.8936170212765957,0.84,0.8659793814432989,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,10000,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9582822085889571,10000,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,10000,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.9393939393939394,0.7627118644067796,0.7627118644067796,0.7627118644067796,1.0,1.0,1.0,1.0,1.0,10000,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9181286549707602,0.7884615384615384,0.7592592592592593,0.7735849056603773,0.9649122807017544,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9407044137316095,10000,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10000,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9736842105263158,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10000,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9943019943019943,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9943019943019943,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9935205183585313,10000,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.8886827458256029,10000,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.984352773826458,0.9514563106796117,0.8990825688073395,0.9245283018867926,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,10000,0.4
37,20,0.12,0.88,2.272727272727273,0.9578947368421052,0.8793103448275862,0.8947368421052632,0.8869565217391304,0.9789473684210527,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9777942264988897,10000,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9827956989247312,0.9560439560439561,0.9354838709677419,0.9456521739130435,0.9849462365591398,0.967032967032967,0.946236559139785,0.9565217391304348,0.978494623655914,10000,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
16,11,0.2,0.5714285714285714,2.5,0.8363636363636363,0.8947368421052632,0.68,0.7727272727272727,0.8545454545454545,0.9473684210526315,0.72,0.8181818181818181,0.4883720930232559,10000,0.4
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,10000,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9743589743589743,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,10000,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10000,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8888888888888888,0.43333333333333335,0.40625,0.41935483870967744,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,10000,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10000,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10000,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9841269841269841,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9947089947089947,1.0,0.9705882352941176,0.9850746268656716,0.9799426934097422,10000,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9084967320261438,0.8,0.72,0.7578947368421052,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10000,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,10000,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.9943019943019943,1.0,0.9733333333333334,0.9864864864864865,0.9510869565217391,10000,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9640151515151515,0.9166666666666666,0.8,0.854368932038835,0.9753787878787878,0.9895833333333334,0.8715596330275229,0.9268292682926829,0.7965425531914894,10000,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,10000,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9743589743589743,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,10000,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9191176470588235,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.9852941176470589,1.0,0.9428571428571428,0.9705882352941176,0.9432703003337041,10000,0.4
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,10000,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,10000,0.4
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
31,22,0.0,0.8636363636363636,2.0,0.974025974025974,0.95,0.8636363636363636,0.9047619047619048,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,10000,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,10000,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10000,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9333333333333333,0.5974025974025974,0.5974025974025974,0.5974025974025974,1.0,1.0,1.0,1.0,1.0,10000,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10000,0.4
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,10000,0.4
38,19,0.0,0.8333333333333334,1.84,0.9824561403508771,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,10000,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
