Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,10,0.4
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8333333333333334,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,10,0.4
37,26,0.0,0.7391304347826086,3.176470588235294,0.9415384615384615,0.9195402298850575,0.8080808080808081,0.8602150537634408,0.9538461538461539,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.7751081210956271,10,0.4
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9107692307692308,0.75,0.6233766233766234,0.6808510638297872,0.9692307692307692,1.0,0.8648648648648649,0.927536231884058,0.8042168674698795,10,0.4
26,15,0.0,0.7272727272727273,1.875,0.9904761904761905,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,10,0.4
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,10,0.4
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.8974358974358975,0.569620253164557,0.569620253164557,0.569620253164557,0.9886039886039886,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,10,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9368421052631579,0.7027027027027027,0.6842105263157895,0.6933333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,10,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.8666666666666667,0.8461538461538461,0.717391304347826,0.776470588235294,0.8952380952380953,0.9230769230769231,0.782608695652174,0.8470588235294118,0.6754468485418625,10,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9762845849802372,0.9382716049382716,0.926829268292683,0.9325153374233128,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9772079772079773,0.9512195121951219,0.9435483870967742,0.9473684210526316,0.9914529914529915,0.991869918699187,0.9838709677419355,0.9878542510121457,0.9897445636691672,10,0.4
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.963076923076923,0.9861111111111112,0.8554216867469879,0.9161290322580645,0.7354651162790697,10,0.4
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9710144927536232,0.971830985915493,0.8961038961038961,0.9324324324324325,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,10,0.4
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8611111111111112,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,10,0.4
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9238095238095239,0.7391304347826086,0.68,0.7083333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10,0.4
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,10,0.4
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9871794871794872,0.9652777777777778,0.9328859060402684,0.9488054607508531,0.9910256410256411,0.9861111111111112,0.9530201342281879,0.969283276450512,0.9764270079137902,10,0.4
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9855072463768116,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,10,0.4
32,17,0.0,0.8260869565217391,2.210526315789474,0.9191176470588235,0.7575757575757576,0.6944444444444444,0.7246376811594203,0.9779411764705882,1.0,0.9166666666666666,0.9565217391304348,0.8689788053949904,10,0.4
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8562091503267973,0.6545454545454545,0.5714285714285714,0.6101694915254237,0.9150326797385621,0.9090909090909091,0.7936507936507936,0.847457627118644,0.8275862068965517,10,0.4
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8627450980392157,0.6410256410256411,0.5434782608695652,0.5882352941176471,0.9477124183006536,0.9743589743589743,0.8260869565217391,0.8941176470588235,0.840956340956341,10,0.4
36,25,0.0,0.7692307692307693,2.4,0.9466666666666667,0.75,0.7058823529411765,0.7272727272727272,0.9766666666666667,0.9375,0.8823529411764706,0.9090909090909091,0.9068033550792172,10,0.4
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9456521739130435,0.922077922077922,0.8255813953488372,0.8711656441717791,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,10,0.4
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,10,0.4
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,10,0.4
36,23,0.0,0.88,2.0,0.9604743083003953,0.8292682926829268,0.7906976744186046,0.8095238095238095,0.9841897233201581,0.975609756097561,0.9302325581395349,0.9523809523809524,0.920907840440165,10,0.4
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9281045751633987,0.8653846153846154,0.8035714285714286,0.8333333333333334,0.9738562091503268,1.0,0.9285714285714286,0.962962962962963,0.7381818181818183,10,0.4
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,10,0.4
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,10,0.4
47,22,0.15151515151515152,0.8064516129032258,2.64,0.9134199134199135,0.6521739130434783,0.6,0.6250000000000001,0.9783549783549783,0.9782608695652174,0.9,0.9375,0.8661800486618005,10,0.4
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.9705882352941176,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9791411042944785,10,0.4
19,12,0.38461538461538464,0.5333333333333333,3.25,0.803030303030303,0.9393939393939394,0.7045454545454546,0.8051948051948052,0.8181818181818182,0.9696969696969697,0.7272727272727273,0.8311688311688312,0.5450819672131149,10,0.4
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.987012987012987,0.9491525423728814,0.9491525423728814,0.9491525423728814,1.0,1.0,1.0,1.0,1.0,10,0.4
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9473684210526315,0.92,0.8518518518518519,0.8846153846153846,0.9532163742690059,0.94,0.9038461538461539,0.9215686274509804,0.8983504235399019,10,0.4
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,10,0.4
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9842105263157894,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,10,0.4
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9886039886039886,0.9466666666666667,0.9466666666666667,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,10,0.4
29,20,0.05263157894736842,0.7619047619047619,2.375,0.9473684210526315,0.9090909090909091,0.847457627118644,0.8771929824561402,0.968421052631579,0.9818181818181818,0.9152542372881356,0.9473684210526316,0.7959183673469388,10,0.4
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9815078236130867,0.9238095238095239,0.8899082568807339,0.9065420560747663,0.9914651493598862,0.9904761904761905,0.9541284403669725,0.9719626168224299,0.9452607317775857,10,0.4
37,20,0.12,0.88,2.272727272727273,0.9736842105263158,0.9285714285714286,0.9122807017543859,0.9203539823008849,0.9894736842105263,1.0,0.9649122807017544,0.9821428571428572,0.9925980754996299,10,0.4
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.967741935483871,0.9404761904761905,0.8494623655913979,0.8926553672316385,0.9741935483870968,0.9761904761904762,0.8817204301075269,0.9265536723163842,0.8870967741935484,10,0.4
30,20,0.0,0.8947368421052632,2.235294117647059,0.9263157894736842,0.7021276595744681,0.75,0.7252747252747254,0.9842105263157894,0.9361702127659575,1.0,0.967032967032967,0.893048128342246,10,0.4
16,11,0.2,0.5714285714285714,2.5,0.8363636363636363,0.8947368421052632,0.68,0.7727272727272727,0.8545454545454545,0.9473684210526315,0.72,0.8181818181818181,0.4883720930232559,10,0.4
28,17,0.0,0.75,1.8888888888888888,0.9044117647058824,0.48,0.48,0.48,1.0,1.0,1.0,1.0,1.0,10,0.4
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9871794871794872,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,10,0.4
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,10,0.4
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8758169934640523,0.41379310344827586,0.375,0.3934426229508197,0.9607843137254902,0.9642857142857143,0.84375,0.8999999999999999,0.8776699029126214,10,0.4
27,16,0.0,0.7142857142857143,2.2666666666666666,0.925,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,10,0.4
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,10,0.4
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,10,0.4
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9629629629629629,0.8571428571428571,0.7941176470588235,0.8244274809160305,0.9867724867724867,1.0,0.9264705882352942,0.9618320610687023,0.8896848137535817,10,0.4
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,10,0.4
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9809523809523809,0.9322033898305084,0.9322033898305084,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,10,0.4
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,10,0.4
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9204545454545454,0.723404255319149,0.6181818181818182,0.6666666666666667,0.9621212121212122,0.9574468085106383,0.8256880733944955,0.8866995073891627,0.8085106382978724,10,0.4
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,10,0.4
21,13,0.0,0.7222222222222222,1.8461538461538463,0.8846153846153846,0.6,0.5714285714285714,0.5853658536585366,0.9871794871794872,1.0,0.9523809523809523,0.975609756097561,0.9656992084432717,10,0.4
29,17,0.05555555555555555,0.8571428571428571,2.0,0.9632352941176471,0.875,0.8,0.8358208955223881,0.9779411764705882,1.0,0.9142857142857143,0.955223880597015,0.8865406006674083,10,0.4
23,12,0.0,0.9333333333333333,2.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,10,0.4
18,9,0.0,0.8461538461538461,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
31,22,0.0,0.8636363636363636,2.0,0.8874458874458875,0.47619047619047616,0.45454545454545453,0.46511627906976744,0.9653679653679653,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7551020408163265,10,0.4
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9488636363636364,0.7142857142857143,0.6707317073170732,0.6918238993710693,0.9848484848484849,0.961038961038961,0.9024390243902439,0.9308176100628931,0.9397932292722482,10,0.4
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,10,0.4
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9311827956989247,0.6764705882352942,0.5974025974025974,0.6344827586206896,0.9763440860215054,0.9852941176470589,0.8701298701298701,0.9241379310344828,0.6948596427269413,10,0.4
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,10,0.4
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.75,0.5294117647058824,0.6206896551724139,0.8611111111111112,1.0,0.7058823529411765,0.8275862068965517,0.4438202247191011,10,0.4
38,19,0.0,0.8333333333333334,1.84,0.9707602339181286,0.8611111111111112,0.8611111111111112,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,10,0.4
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
