Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,100,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9315789473684211,0.7586206896551724,0.6285714285714286,0.6875,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9634920634920635,0.8118811881188119,0.7961165048543689,0.803921568627451,0.9888888888888889,0.9702970297029703,0.9514563106796117,0.9607843137254902,0.9618340842830638,100,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.974025974025974,0.896551724137931,0.8125,0.8524590163934426,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,100,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.873015873015873,0.7638888888888888,0.8148148148148149,0.9523809523809523,0.9841269841269841,0.8611111111111112,0.9185185185185185,0.8323831242873432,100,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9886363636363636,0.9489795918367347,0.9393939393939394,0.9441624365482234,0.9962121212121212,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.993103448275862,100,0.2
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,100,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.803030303030303,0.5217391304347826,0.5,0.5106382978723404,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9,100,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,100,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9076923076923077,0.746031746031746,0.6103896103896104,0.6714285714285714,0.963076923076923,0.9841269841269841,0.8378378378378378,0.9051094890510948,0.7899780941949617,100,0.2
26,15,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,100,0.2
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,100,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9202279202279202,0.6666666666666666,0.6582278481012658,0.6624203821656052,0.9914529914529915,0.9871794871794872,0.9746835443037974,0.980891719745223,0.9820954907161804,100,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.968421052631579,0.8648648648648649,0.8421052631578947,0.8533333333333334,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,100,0.2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,100,0.2
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,100,0.2
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9715099715099715,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9914529914529915,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9948722818345836,100,0.2
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9661538461538461,1.0,0.8690476190476191,0.9299363057324841,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,100,0.2
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9202898550724637,0.7746478873239436,0.7142857142857143,0.7432432432432432,0.9746376811594203,0.9859154929577465,0.9090909090909091,0.9459459459459459,0.9379951774026869,100,0.2
18,9,0.0,0.6470588235294118,1.8181818181818181,0.8055555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,100,0.2
28,15,0.05263157894736842,0.7619047619047619,2.375,0.8952380952380953,0.6086956521739131,0.56,0.5833333333333334,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,100,0.2
29,18,0.1111111111111111,0.75,2.0,0.9934640522875817,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,100,0.2
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9897435897435898,0.9527027027027027,0.9463087248322147,0.9494949494949495,0.9974358974358974,0.9932432432432432,0.9865771812080537,0.9898989898989898,0.9966324297019701,100,0.2
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9891304347826086,0.953125,0.953125,0.953125,1.0,1.0,1.0,1.0,1.0,100,0.2
32,17,0.0,0.8260869565217391,2.210526315789474,0.9264705882352942,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.9852941176470589,1.0,0.9444444444444444,0.9714285714285714,0.9344894026974951,100,0.2
25,18,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.934640522875817,0.9814814814814815,0.8412698412698413,0.905982905982906,0.9411764705882353,1.0,0.8571428571428571,0.923076923076923,0.8275862068965517,100,0.2
41,18,0.06896551724137931,0.88,2.6363636363636362,0.8823529411764706,0.7368421052631579,0.6086956521739131,0.6666666666666666,0.9411764705882353,0.9736842105263158,0.8043478260869565,0.8809523809523809,0.8035343035343034,100,0.2
36,25,0.0,0.7692307692307693,2.4,0.9966666666666667,0.9803921568627451,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,100,0.2
37,24,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9528985507246377,0.948051948051948,0.8488372093023255,0.8957055214723927,0.9601449275362319,0.974025974025974,0.8928571428571429,0.9316770186335404,0.906789413118527,100,0.2
23,16,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
21,13,0.14285714285714285,0.6875,2.5454545454545454,0.8717948717948718,0.76,0.6551724137931034,0.7037037037037037,0.9487179487179487,1.0,0.8620689655172413,0.9259259259259259,0.8507890961262553,100,0.2
11,8,0.2,0.7777777777777778,1.4285714285714286,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.9285714285714286,1.0,0.7777777777777778,0.8750000000000001,0.6923076923076923,100,0.2
36,23,0.0,0.88,2.0,0.9604743083003953,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.9920948616600791,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9683631361760661,100,0.2
29,18,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.9477124183006536,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.9869281045751634,1.0,0.9642857142857143,0.9818181818181818,0.9018181818181819,100,0.2
16,11,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8,0.7586206896551724,0.6285714285714286,0.6875,0.8727272727272727,0.9655172413793104,0.8,0.8750000000000001,0.7082683307332294,100,0.2
24,15,0.0,0.8421052631578947,1.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
13,8,0.2857142857142857,0.5833333333333334,2.0,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.8928571428571429,1.0,0.7692307692307693,0.8695652173913044,0.7108433734939759,100,0.2
47,22,0.15151515151515152,0.8064516129032258,2.64,0.974025974025974,0.9361702127659575,0.88,0.9072164948453608,0.9826839826839827,0.9787234042553191,0.92,0.9484536082474226,0.9197080291970803,100,0.2
33,17,0.2916666666666667,0.9,2.6666666666666665,0.9411764705882353,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.9852941176470589,0.972972972972973,0.972972972972973,0.972972972972973,0.9582822085889571,100,0.2
19,12,0.38461538461538464,0.5333333333333333,3.25,0.8636363636363636,0.9459459459459459,0.7954545454545454,0.8641975308641975,0.8787878787878788,0.972972972972973,0.8181818181818182,0.8888888888888891,0.7663934426229508,100,0.2
40,22,0.034482758620689655,0.7241379310344828,2.761904761904762,0.974025974025974,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,1.0,1.0,1.0,1.0,100,0.2
32,19,0.08695652173913043,0.5925925925925926,2.875,0.9298245614035088,0.8269230769230769,0.7962962962962963,0.8113207547169811,0.9649122807017544,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9407044137316095,100,0.2
26,18,0.0,0.7777777777777778,2.2857142857142856,0.9869281045751634,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,100,0.2
7,3,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
35,20,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9736842105263158,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.9947368421052631,1.0,0.9705882352941176,0.9850746268656716,0.984472049689441,100,0.2
40,27,0.07142857142857142,0.8148148148148148,2.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
29,20,0.05263157894736842,0.7619047619047619,2.375,0.968421052631579,0.9636363636363636,0.8983050847457628,0.9298245614035089,0.9736842105263158,0.9818181818181818,0.9152542372881356,0.9473684210526316,0.8515769944341373,100,0.2
62,38,0.08888888888888889,0.7272727272727273,2.8125,0.9829302987197724,0.941747572815534,0.8899082568807339,0.9150943396226414,0.9914651493598862,1.0,0.944954128440367,0.9716981132075472,0.9014693171996543,100,0.2
37,20,0.12,0.88,2.272727272727273,0.9578947368421052,0.8793103448275862,0.8947368421052632,0.8869565217391304,0.9789473684210527,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9777942264988897,100,0.2
19,12,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
51,31,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9741935483870968,0.9418604651162791,0.8709677419354839,0.9050279329608939,0.9827956989247312,0.9883720930232558,0.9139784946236559,0.9497206703910613,0.9247311827956989,100,0.2
30,20,0.0,0.8947368421052632,2.235294117647059,0.9368421052631579,0.7555555555555555,0.7727272727272727,0.7640449438202247,0.9789473684210527,0.9333333333333333,0.9545454545454546,0.9438202247191012,0.893048128342246,100,0.2
16,11,0.2,0.5714285714285714,2.5,0.8363636363636363,0.8947368421052632,0.68,0.7727272727272727,0.8545454545454545,0.9473684210526315,0.72,0.8181818181818181,0.4883720930232559,100,0.2
28,17,0.0,0.75,1.8888888888888888,0.9411764705882353,0.68,0.68,0.68,1.0,1.0,1.0,1.0,1.0,100,0.2
27,13,0.0,0.8235294117647058,2.5714285714285716,0.9871794871794872,0.96,0.96,0.96,1.0,1.0,1.0,1.0,1.0,100,0.2
18,8,0.0,0.7692307692307693,2.0,0.9285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.9642857142857143,1.0,0.8571428571428571,0.923076923076923,0.7894736842105263,100,0.2
32,18,0.18181818181818182,0.8571428571428571,2.4444444444444446,0.8954248366013072,0.4666666666666667,0.4375,0.45161290322580644,0.9869281045751634,1.0,0.9375,0.967741935483871,0.9475728155339805,100,0.2
27,16,0.0,0.7142857142857143,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
22,17,0.07142857142857142,0.7058823529411765,2.3333333333333335,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.9632352941176471,1.0,0.9038461538461539,0.9494949494949495,0.878917378917379,100,0.2
20,10,0.0,0.6470588235294118,2.1818181818181817,0.9333333333333333,0.7777777777777778,0.7,0.7368421052631577,0.9777777777777777,1.0,0.9,0.9473684210526316,0.8333333333333334,100,0.2
53,28,0.02631578947368421,0.7777777777777778,2.7142857142857144,0.9735449735449735,0.90625,0.8529411764705882,0.8787878787878787,0.9894179894179894,1.0,0.9411764705882353,0.9696969696969697,0.9297994269340975,100,0.2
30,18,0.09090909090909091,0.65,3.3846153846153846,0.9477124183006536,0.9333333333333333,0.84,0.8842105263157894,0.9673202614379085,1.0,0.9,0.9473684210526316,0.8399209486166008,100,0.2
38,21,0.07692307692307693,0.7241379310344828,2.4761904761904763,0.9666666666666667,0.8813559322033898,0.8813559322033898,0.8813559322033898,1.0,1.0,1.0,1.0,1.0,100,0.2
41,27,0.0,0.8846153846153846,2.4347826086956523,0.9943019943019943,0.9733333333333334,0.9733333333333334,0.9733333333333334,1.0,1.0,1.0,1.0,1.0,100,0.2
56,33,0.12195121951219512,0.8055555555555556,2.8275862068965516,0.9583333333333334,0.90625,0.7909090909090909,0.8446601941747572,0.9753787878787878,0.9895833333333334,0.8715596330275229,0.9268292682926829,0.8085106382978724,100,0.2
10,5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
42,24,0.0,0.7586206896551724,2.6363636363636362,0.9891304347826086,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,100,0.2
21,13,0.0,0.7222222222222222,1.8461538461538463,0.9615384615384616,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.2
29,17,0.05555555555555555,0.8571428571428571,2.0,0.8970588235294118,0.65625,0.6,0.626865671641791,0.9705882352941176,0.96875,0.8857142857142857,0.9253731343283582,0.9054505005561735,100,0.2
23,12,0.0,0.9333333333333333,2.0,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,100,0.2
18,9,0.0,0.8461538461538461,1.8181818181818181,0.9722222222222222,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,100,0.2
8,8,0.0,0.75,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
31,22,0.0,0.8636363636363636,2.0,0.948051948051948,0.8,0.7272727272727273,0.761904761904762,0.9783549783549783,0.975,0.8863636363636364,0.9285714285714285,0.8571428571428572,100,0.2
56,33,0.0,0.8611111111111112,2.5806451612903225,0.9867424242424242,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9981060606060606,1.0,0.9878048780487805,0.9938650306748467,0.9933103588080275,100,0.2
26,15,0.125,0.7142857142857143,2.1333333333333333,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9047619047619048,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.7327394209354121,100,0.2
57,31,0.05,0.8461538461538461,2.4242424242424243,0.9290322580645162,0.6617647058823529,0.5844155844155844,0.6206896551724138,0.9763440860215054,0.9852941176470589,0.8701298701298701,0.9241379310344828,0.7287641268683922,100,0.2
21,10,0.23076923076923078,0.8,2.1666666666666665,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.8444444444444444,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.6323529411764706,100,0.2
21,9,0.4,0.7142857142857143,3.0,0.7777777777777778,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.9166666666666666,1.0,0.8235294117647058,0.9032258064516129,0.6966292134831461,100,0.2
38,19,0.0,0.8333333333333334,1.84,0.9941520467836257,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,100,0.2
19,9,0.0,0.7222222222222222,1.5384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
