211 0 1 -0.02697186093741619 1.40573 12.174 5.7387 0 0 0
212 0 1 -0.02697111956633209 4.21718 12.174 5.7387 0 0 0
213 0 1 -0.02697118913879062 7.02864 12.174 5.7387 0 0 0
214 0 1 -0.02697120734787011 9.8401 12.174 5.7387 0 0 0
215 0 1 -0.0269712400314571 12.6516 12.174 5.7387 0 0 0
216 0 1 -0.02697226691242687 15.463 12.174 5.7387 0 0 0
1 0 1 0.02699592276060438 1.40573 0.811598 35.739 0 0 0
2 0 1 0.02699518311514623 4.21718 0.811598 35.739 0 0 0
7 0 1 0.02690746480885403 0 3.24639 35.739 0 0 0
8 0 1 0.02696825337228777 2.81146 3.24639 35.739 0 0 0
3 0 1 0.02699525191889756 7.02864 0.811598 35.739 0 0 0
9 0 1 0.02690617755304048 5.62291 3.24639 35.739 0 0 0
10 0 1 0.02696822461961339 8.43437 3.24639 35.739 0 0 0
4 0 1 0.02699527056207128 9.8401 0.811598 35.739 0 0 0
5 0 1 0.0269953029416135 12.6516 0.811598 35.739 0 0 0
11 0 1 0.02690630712140673 11.2458 3.24639 35.739 0 0 0
6 0 1 0.02699633188065052 15.463 0.811598 35.739 0 0 0
12 0 1 0.02696890436073605 14.0573 3.24639 35.739 0 0 0
13 0 1 0.02690478906178193 1.40573 5.68118 35.739 0 0 0
14 0 1 0.02690404329289485 4.21718 5.68118 35.739 0 0 0
15 0 1 0.02690411504197071 7.02864 5.68118 35.739 0 0 0
16 0 1 0.02690413187617373 9.8401 5.68118 35.739 0 0 0
17 0 1 0.02690416587473606 12.6516 5.68118 35.739 0 0 0
18 0 1 0.02690518645830821 15.463 5.68118 35.739 0 0 0
19 0 1 0.02696818313748126 0 8.11598 35.739 0 0 0
20 0 1 0.0270232359413217 2.81146 8.11598 35.739 0 0 0
25 0 1 0.02693749509057124 1.40573 10.5508 35.739 0 0 0
26 0 1 0.02693675172414413 4.21718 10.5508 35.739 0 0 0
21 0 1 0.02696689064023622 5.62291 8.11598 35.739 0 0 0
22 0 1 0.0270232079485783 8.43437 8.11598 35.739 0 0 0
27 0 1 0.02693682249724375 7.02864 10.5508 35.739 0 0 0
23 0 1 0.02696702189328224 11.2458 8.11598 35.739 0 0 0
28 0 1 0.02693683981107834 9.8401 10.5508 35.739 0 0 0
29 0 1 0.02693687366508845 12.6516 10.5508 35.739 0 0 0
24 0 1 0.02702388295472002 14.0573 8.11598 35.739 0 0 0
30 0 1 0.0269378966250697 15.463 10.5508 35.739 0 0 0
31 0 1 0.02687448550631632 0 12.9856 35.739 0 0 0
32 0 1 0.02693796348939346 2.81146 12.9856 35.739 0 0 0
33 0 1 0.02687320048640795 5.62291 12.9856 35.739 0 0 0
34 0 1 0.02693793450389148 8.43437 12.9856 35.739 0 0 0
35 0 1 0.02687332926717214 11.2458 12.9856 35.739 0 0 0
36 0 1 0.0269386173255367 14.0573 12.9856 35.739 0 0 0
37 0 1 -0.001529089126303213 0 1.62319 38.0345 0 0 0
38 0 1 -0.001554559813840869 2.81146 1.62319 38.0345 0 0 0
73 0 1 6.092876830945601e-05 0 0 40.3301 0 0 0
74 0 1 6.206006979320633e-05 2.81146 0 40.3301 0 0 0
79 0 1 6.320949404187734e-05 1.40573 2.43479 40.3301 0 0 0
80 0 1 6.322597222770248e-05 4.21718 2.43479 40.3301 0 0 0
39 0 1 -0.001529390711489745 5.62291 1.62319 38.0345 0 0 0
40 0 1 -0.001554538987071986 8.43437 1.62319 38.0345 0 0 0
75 0 1 6.096279534596825e-05 5.62291 0 40.3301 0 0 0
76 0 1 6.206217647718014e-05 8.43437 0 40.3301 0 0 0
81 0 1 6.322518889191759e-05 7.02864 2.43479 40.3301 0 0 0
41 0 1 -0.001529351485721533 11.2458 1.62319 38.0345 0 0 0
77 0 1 6.095909340654549e-05 11.2458 0 40.3301 0 0 0
82 0 1 6.322439153744452e-05 9.8401 2.43479 40.3301 0 0 0
83 0 1 6.322104142161974e-05 12.6516 2.43479 40.3301 0 0 0
42 0 1 -0.00155456731903266 14.0573 1.62319 38.0345 0 0 0
78 0 1 6.204979262286817e-05 14.0573 0 40.3301 0 0 0
84 0 1 6.319372318760368e-05 15.463 2.43479 40.3301 0 0 0
43 0 1 -0.001576008392148615 1.40573 4.05799 38.0345 0 0 0
44 0 1 -0.001576040471258721 4.21718 4.05799 38.0345 0 0 0
49 0 1 -0.001556024520496626 0 6.49278 38.0345 0 0 0
50 0 1 -0.001579421921630771 2.81146 6.49278 38.0345 0 0 0
85 0 1 6.011175884243741e-05 0 4.86959 40.3301 0 0 0
86 0 1 6.098911084659561e-05 2.81146 4.86959 40.3301 0 0 0
91 0 1 6.152414479770104e-05 1.40573 7.30438 40.3301 0 0 0
92 0 1 6.154058183108095e-05 4.21718 7.30438 40.3301 0 0 0
45 0 1 -0.001576033516868212 7.02864 4.05799 38.0345 0 0 0
51 0 1 -0.001556325009582827 5.62291 6.49278 38.0345 0 0 0
52 0 1 -0.00157940098599912 8.43437 6.49278 38.0345 0 0 0
87 0 1 6.014607938986955e-05 5.62291 4.86959 40.3301 0 0 0
88 0 1 6.099112283568057e-05 8.43437 4.86959 40.3301 0 0 0
93 0 1 6.153973259915257e-05 7.02864 7.30438 40.3301 0 0 0
46 0 1 -0.001576045892213975 9.8401 4.05799 38.0345 0 0 0
47 0 1 -0.001576014788518862 12.6516 4.05799 38.0345 0 0 0
53 0 1 -0.001556286070352093 11.2458 6.49278 38.0345 0 0 0
89 0 1 6.014229373172291e-05 11.2458 4.86959 40.3301 0 0 0
94 0 1 6.153899349333643e-05 9.8401 7.30438 40.3301 0 0 0
95 0 1 6.153556344862764e-05 12.6516 7.30438 40.3301 0 0 0
48 0 1 -0.001575768751696116 15.463 4.05799 38.0345 0 0 0
54 0 1 -0.001579426589383888 14.0573 6.49278 38.0345 0 0 0
90 0 1 6.09781317373777e-05 14.0573 4.86959 40.3301 0 0 0
96 0 1 6.150865585125603e-05 15.463 7.30438 40.3301 0 0 0
55 0 1 -0.001542051576156131 1.40573 8.92757 38.0345 0 0 0
56 0 1 -0.001542085871062474 4.21718 8.92757 38.0345 0 0 0
97 0 1 6.25394040143154e-05 0 9.73917 40.3301 0 0 0
98 0 1 6.386950747673287e-05 2.81146 9.73917 40.3301 0 0 0
57 0 1 -0.001542078216427977 7.02864 8.92757 38.0345 0 0 0
99 0 1 6.257395317998455e-05 5.62291 9.73917 40.3301 0 0 0
100 0 1 6.387160848578994e-05 8.43437 9.73917 40.3301 0 0 0
58 0 1 -0.001542090996200027 9.8401 8.92757 38.0345 0 0 0
59 0 1 -0.001542059246613279 12.6516 8.92757 38.0345 0 0 0
101 0 1 6.257014168306249e-05 11.2458 9.73917 40.3301 0 0 0
60 0 1 -0.001541815738098605 15.463 8.92757 38.0345 0 0 0
102 0 1 6.385922703406113e-05 14.0573 9.73917 40.3301 0 0 0
61 0 1 -0.001561790268672092 0 11.3624 38.0345 0 0 0
62 0 1 -0.001589664585106891 2.81146 11.3624 38.0345 0 0 0
67 0 1 -0.001567726698539387 1.40573 13.7972 38.0345 0 0 0
68 0 1 -0.001567763025157665 4.21718 13.7972 38.0345 0 0 0
103 0 1 6.054525215239484e-05 1.40573 12.174 40.3301 0 0 0
104 0 1 6.056213894729264e-05 4.21718 12.174 40.3301 0 0 0
63 0 1 -0.001562094063348358 5.62291 11.3624 38.0345 0 0 0
64 0 1 -0.001589643128341566 8.43437 11.3624 38.0345 0 0 0
69 0 1 -0.001567754697526936 7.02864 13.7972 38.0345 0 0 0
105 0 1 6.05612155701601e-05 7.02864 12.174 40.3301 0 0 0
65 0 1 -0.001562054204082907 11.2458 11.3624 38.0345 0 0 0
70 0 1 -0.00156776784986177 9.8401 13.7972 38.0345 0 0 0
71 0 1 -0.001567736610398887 12.6516 13.7972 38.0345 0 0 0
106 0 1 6.056051487578521e-05 9.8401 12.174 40.3301 0 0 0
107 0 1 6.055735421442096e-05 12.6516 12.174 40.3301 0 0 0
66 0 1 -0.001589674553908477 14.0573 11.3624 38.0345 0 0 0
72 0 1 -0.001567494378383466 15.463 13.7972 38.0345 0 0 0
108 0 1 6.05302602788016e-05 15.463 12.174 40.3301 0 0 0

Velocities

109 0 0 0
110 0 0 0
115 0 0 0
116 0 0 0
145 0 0 0
146 0 0 0
111 0 0 0
117 0 0 0
118 0 0 0
147 0 0 0
148 0 0 0
112 0 0 0
113 0 0 0
119 0 0 0
149 0 0 0
114 0 0 0
120 0 0 0
150 0 0 0
121 0 0 0
122 0 0 0
151 0 0 0
152 0 0 0
157 0 0 0
158 0 0 0
123 0 0 0
153 0 0 0
159 0 0 0
160 0 0 0
124 0 0 0
125 0 0 0
154 0 0 0
155 0 0 0
161 0 0 0
126 0 0 0
156 0 0 0
162 0 0 0
127 0 0 0
128 0 0 0
133 0 0 0
134 0 0 0
163 0 0 0
164 0 0 0
129 0 0 0
130 0 0 0
135 0 0 0
165 0 0 0
131 0 0 0
136 0 0 0
137 0 0 0
166 0 0 0
167 0 0 0
132 0 0 0
138 0 0 0
168 0 0 0
139 0 0 0
140 0 0 0
169 0 0 0
170 0 0 0
175 0 0 0
176 0 0 0
141 0 0 0
142 0 0 0
171 0 0 0
172 0 0 0
177 0 0 0
143 0 0 0
173 0 0 0
178 0 0 0
179 0 0 0
144 0 0 0
174 0 0 0
180 0 0 0
181 0 0 0
182 0 0 0
187 0 0 0
188 0 0 0
183 0 0 0
184 0 0 0
189 0 0 0
185 0 0 0
190 0 0 0
191 0 0 0
186 0 0 0
192 0 0 0
193 0 0 0
194 0 0 0
199 0 0 0
200 0 0 0
195 0 0 0
196 0 0 0
201 0 0 0
197 0 0 0
202 0 0 0
203 0 0 0
198 0 0 0
204 0 0 0
205 0 0 0
206 0 0 0
207 0 0 0
208 0 0 0
209 0 0 0
210 0 0 0
211 0 0 0
212 0 0 0
213 0 0 0
214 0 0 0
215 0 0 0
216 0 0 0
1 0 0 0
2 0 0 0
7 0 0 0
8 0 0 0
3 0 0 0
9 0 0 0
10 0 0 0
4 0 0 0
5 0 0 0
11 0 0 0
6 0 0 0
12 0 0 0
13 0 0 0
14 0 0 0
15 0 0 0
16 0 0 0
17 0 0 0
18 0 0 0
19 0 0 0
20 0 0 0
25 0 0 0
26 0 0 0
21 0 0 0
22 0 0 0
27 0 0 0
23 0 0 0
28 0 0 0
29 0 0 0
24 0 0 0
30 0 0 0
31 0 0 0
32 0 0 0
33 0 0 0
34 0 0 0
35 0 0 0
36 0 0 0
37 0 0 0
38 0 0 0
73 0 0 0
74 0 0 0
79 0 0 0
80 0 0 0
39 0 0 0
40 0 0 0
75 0 0 0
76 0 0 0
81 0 0 0
41 0 0 0
77 0 0 0
82 0 0 0
83 0 0 0
42 0 0 0
78 0 0 0
84 0 0 0
43 0 0 0
44 0 0 0
49 0 0 0
50 0 0 0
85 0 0 0
86 0 0 0
91 0 0 0
92 0 0 0
45 0 0 0
51 0 0 0
52 0 0 0
87 0 0 0
88 0 0 0
93 0 0 0
46 0 0 0
47 0 0 0
53 0 0 0
89 0 0 0
94 0 0 0
95 0 0 0
48 0 0 0
54 0 0 0
90 0 0 0
96 0 0 0
55 0 0 0
56 0 0 0
97 0 0 0
98 0 0 0
57 0 0 0
99 0 0 0
100 0 0 0
58 0 0 0
59 0 0 0
101 0 0 0
60 0 0 0
102 0 0 0
61 0 0 0
62 0 0 0
67 0 0 0
68 0 0 0
103 0 0 0
104 0 0 0
63 0 0 0
64 0 0 0
69 0 0 0
105 0 0 0
65 0 0 0
70 0 0 0
71 0 0 0
106 0 0 0
107 0 0 0
66 0 0 0
72 0 0 0
108 0 0 0
