id1,id2,degree,constraints
N30,N33,1,siblings
N10,N2,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N46,N47,1,siblings
N10,N11,1,siblings
N11,N9,1,siblings
N10,N8,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N45,N46,1,parent-child;child-parent
N39,N40,1,siblings
N29,N33,1,parent-child;child-parent
N37,N40,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N45,N47,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N23,N5,2,
N22,N5,2,
N28,N5,2,
N17,N5,2,
N32,N5,2,
N5,N7,2,
N31,N5,2,
N35,N5,2,
N36,N5,2,
N13,N5,2,
N30,N5,2,
N33,N5,2,
N1,N48,2,
N1,N50,2,
N4,N48,2,
N1,N20,2,
N20,N48,2,
N1,N19,2,
N1,N21,2,
N19,N48,2,
N21,N48,2,
N3,N48,2,
N0,N48,2,
N1,N16,2,
N1,N17,2,
N25,N48,2,
N26,N48,2,
N1,N13,2,
N1,N43,2,
N48,N9,2,
N1,N40,2,
N1,N39,2,
N1,N42,2,
N24,N48,2,
N4,N50,2,
N20,N50,2,
N19,N50,2,
N21,N50,2,
N3,N50,2,
N0,N50,2,
N26,N50,2,
N50,N9,2,
N24,N50,2,
N4,N49,2,
N20,N49,2,
N19,N49,2,
N21,N49,2,
N3,N49,2,
N0,N49,2,
N25,N49,2,
N26,N49,2,
N49,N9,2,
N24,N49,2,
N20,N4,2,
N19,N4,2,
N21,N4,2,
N23,N4,2,
N28,N4,2,
N4,N7,2,
N13,N4,2,
N14,N4,2,
N20,N3,2,
N20,N28,2,
N0,N20,2,
N20,N35,2,
N20,N36,2,
N19,N3,2,
N21,N3,2,
N23,N3,2,
N22,N3,2,
N0,N19,2,
N0,N21,2,
N16,N3,2,
N17,N3,2,
N19,N32,2,
N21,N32,2,
N3,N7,2,
N19,N31,2,
N19,N35,2,
N19,N36,2,
N21,N31,2,
N19,N30,2,
N21,N30,2,
N19,N33,2,
N21,N33,2,
N23,N40,2,
N23,N39,2,
N23,N6,2,
N22,N44,2,
N22,N43,2,
N22,N6,2,
N17,N28,2,
N28,N35,2,
N28,N36,2,
N18,N28,2,
N15,N28,2,
N0,N16,2,
N0,N17,2,
N0,N13,2,
N18,N32,2,
N38,N7,2,
N10,N25,2,
N10,N26,2,
N10,N27,2,
N26,N46,2,
N27,N46,2,
N18,N31,2,
N18,N35,2,
N18,N36,2,
N2,N25,2,
N2,N26,2,
N2,N27,2,
N26,N47,2,
N27,N47,2,
N11,N25,2,
N11,N26,2,
N11,N27,2,
N25,N8,2,
N26,N8,2,
N27,N8,2,
N46,N9,2,
N18,N30,2,
N47,N9,2,
N24,N46,2,
N24,N47,2,
N16,N5,3,
N44,N5,3,
N43,N5,3,
N14,N5,3,
N42,N5,3,
N1,N49,3,
N23,N48,3,
N22,N48,3,
N1,N28,3,
N28,N48,3,
N1,N32,3,
N32,N48,3,
N1,N31,3,
N31,N48,3,
N36,N48,3,
N10,N48,3,
N13,N48,3,
N46,N48,3,
N33,N48,3,
N23,N50,3,
N22,N50,3,
N16,N50,3,
N17,N50,3,
N32,N50,3,
N25,N50,3,
N31,N50,3,
N10,N50,3,
N46,N50,3,
N2,N50,3,
N23,N49,3,
N22,N49,3,
N16,N49,3,
N35,N49,3,
N36,N49,3,
N10,N49,3,
N2,N49,3,
N22,N4,3,
N4,N44,3,
N4,N43,3,
N4,N40,3,
N39,N4,3,
N20,N23,3,
N20,N22,3,
N14,N20,3,
N19,N28,3,
N16,N19,3,
N16,N21,3,
N16,N23,3,
N17,N19,3,
N17,N21,3,
N17,N23,3,
N3,N35,3,
N13,N23,3,
N3,N43,3,
N3,N40,3,
N23,N38,3,
N16,N22,3,
N13,N22,3,
N22,N42,3,
N0,N28,3,
N28,N32,3,
N28,N31,3,
N28,N30,3,
N0,N35,3,
N0,N36,3,
N0,N14,3,
N32,N35,3,
N13,N17,3,
N43,N7,3,
N14,N17,3,
N14,N7,3,
N30,N35,3,
N30,N36,3,
N33,N36,3,
N40,N44,3,
N38,N44,3,
N39,N44,3,
N44,N6,3,
N10,N46,3,
N40,N43,3,
N10,N47,3,
N2,N46,3,
N39,N43,3,
N46,N8,3,
N18,N33,3,
N2,N47,3,
N38,N42,3,
N11,N47,3,
N38,N6,3,
N42,N6,3,
