34 0 1 0.2706153753257985 8.43437 12.9856 35.739 0 0 0
57 0 1 -0.0155584214240274 7.02864 8.92757 38.0345 0 0 0
63 0 1 -0.015554568545359 5.62291 11.3624 38.0345 0 0 0
64 0 1 -0.01555461169811386 8.43437 11.3624 38.0345 0 0 0
69 0 1 -0.01554968189293728 7.02864 13.7972 38.0345 0 0 0
99 0 1 0.0007205720954334821 5.62291 9.73917 40.3301 0 0 0
100 0 1 0.000720576636249248 8.43437 9.73917 40.3301 0 0 0
105 0 1 0.0007204591204769667 7.02864 12.174 40.3301 0 0 0
112 0 1 -0.0007201553733564909 9.8401 0.811598 1.1476 0 0 0
113 0 1 -0.0007199742922793658 12.6516 0.811598 1.1476 0 0 0
119 0 1 -0.0007203912488328728 11.2458 3.24639 1.1476 0 0 0
124 0 1 -0.0007205424639030885 9.8401 5.68118 1.1476 0 0 0
125 0 1 -0.0007203587580696359 12.6516 5.68118 1.1476 0 0 0
149 0 1 0.01554823071843688 11.2458 1.62319 3.4432 0 0 0
154 0 1 0.01555282012597289 9.8401 4.05799 3.4432 0 0 0
155 0 1 0.01554716355361609 12.6516 4.05799 3.4432 0 0 0
161 0 1 0.01555141870436662 11.2458 6.49278 3.4432 0 0 0
185 0 1 -0.2705132541330003 11.2458 0 5.7387 0 0 0
190 0 1 -0.2705803919209696 9.8401 2.43479 5.7387 0 0 0
191 0 1 -0.2704801397709486 12.6516 2.43479 5.7387 0 0 0
197 0 1 -0.2705831190054734 11.2458 4.86959 5.7387 0 0 0
202 0 1 -0.2706720148008124 9.8401 7.30438 5.7387 0 0 0
203 0 1 -0.2705460547590203 12.6516 7.30438 5.7387 0 0 0
114 0 1 -0.000719639245099238 15.463 0.811598 1.1476 0 0 0
120 0 1 -0.000720182393550203 14.0573 3.24639 1.1476 0 0 0
126 0 1 -0.000720021439044693 15.463 5.68118 1.1476 0 0 0
150 0 1 0.01554512847315315 14.0573 1.62319 3.4432 0 0 0
156 0 1 0.01554228087766837 15.463 4.05799 3.4432 0 0 0
162 0 1 0.01554750911227839 14.0573 6.49278 3.4432 0 0 0
186 0 1 -0.2704384846880113 14.0573 0 5.7387 0 0 0
192 0 1 -0.2704414554407072 15.463 2.43479 5.7387 0 0 0
198 0 1 -0.2704870209766535 14.0573 4.86959 5.7387 0 0 0
204 0 1 -0.2704952044055486 15.463 7.30438 5.7387 0 0 0
4 0 1 0.2705584248598071 9.8401 0.811598 35.739 0 0 0
5 0 1 0.2704446614291852 12.6516 0.811598 35.739 0 0 0
11 0 1 0.2705440595094925 11.2458 3.24639 35.739 0 0 0
16 0 1 0.2706859268802711 9.8401 5.68118 35.739 0 0 0
17 0 1 0.2705314007503321 12.6516 5.68118 35.739 0 0 0
41 0 1 -0.01554703309049113 11.2458 1.62319 38.0345 0 0 0
46 0 1 -0.0155537637547878 9.8401 4.05799 38.0345 0 0 0
47 0 1 -0.01554679354719518 12.6516 4.05799 38.0345 0 0 0
53 0 1 -0.015551848294692 11.2458 6.49278 38.0345 0 0 0
77 0 1 0.0007200279636988329 11.2458 0 40.3301 0 0 0
82 0 1 0.0007204036851785218 9.8401 2.43479 40.3301 0 0 0
83 0 1 0.0007201828422723341 12.6516 2.43479 40.3301 0 0 0
89 0 1 0.0007204184911526743 11.2458 4.86959 40.3301 0 0 0
94 0 1 0.0007205645274714572 9.8401 7.30438 40.3301 0 0 0
95 0 1 0.0007203432956532451 12.6516 7.30438 40.3301 0 0 0
6 0 1 0.2703993940587748 15.463 0.811598 35.739 0 0 0
12 0 1 0.2704356551563161 14.0573 3.24639 35.739 0 0 0
18 0 1 0.2704670249422308 15.463 5.68118 35.739 0 0 0
42 0 1 -0.01554299518626505 14.0573 1.62319 38.0345 0 0 0
48 0 1 -0.0155412735256126 15.463 4.05799 38.0345 0 0 0
54 0 1 -0.01554668281615759 14.0573 6.49278 38.0345 0 0 0
78 0 1 0.0007197902015716852 14.0573 0 40.3301 0 0 0
84 0 1 0.0007198283058692244 15.463 2.43479 40.3301 0 0 0
90 0 1 0.0007201728048530562 14.0573 4.86959 40.3301 0 0 0
96 0 1 0.0007199867429239871 15.463 7.30438 40.3301 0 0 0
131 0 1 -0.0007204339478112262 11.2458 8.11598 1.1476 0 0 0
136 0 1 -0.0007204161723566755 9.8401 10.5508 1.1476 0 0 0
137 0 1 -0.0007202286890207768 12.6516 10.5508 1.1476 0 0 0
143 0 1 -0.0007201786003672142 11.2458 12.9856 1.1476 0 0 0
166 0 1 0.01555448610557419 9.8401 8.92757 3.4432 0 0 0
167 0 1 0.01554848790792395 12.6516 8.92757 3.4432 0 0 0
173 0 1 0.0155478436932458 11.2458 11.3624 3.4432 0 0 0
178 0 1 0.01554727904823926 9.8401 13.7972 3.4432 0 0 0
179 0 1 0.01554222117097412 12.6516 13.7972 3.4432 0 0 0
209 0 1 -0.2705842845708789 11.2458 9.73917 5.7387 0 0 0
214 0 1 -0.2705911705400173 9.8401 12.174 5.7387 0 0 0
215 0 1 -0.2704909106637571 12.6516 12.174 5.7387 0 0 0
132 0 1 -0.0007202199984431735 14.0573 8.11598 1.1476 0 0 0
138 0 1 -0.0007198905261275398 15.463 10.5508 1.1476 0 0 0
144 0 1 -0.0007199675481171802 14.0573 12.9856 1.1476 0 0 0
168 0 1 0.01554344060994812 15.463 8.92757 3.4432 0 0 0
174 0 1 0.0155444521966275 14.0573 11.3624 3.4432 0 0 0
180 0 1 0.01553763711662058 15.463 13.7972 3.4432 0 0 0
210 0 1 -0.2704881831942916 14.0573 9.73917 5.7387 0 0 0
216 0 1 -0.2704522228922105 15.463 12.174 5.7387 0 0 0
23 0 1 0.2706216975459386 11.2458 8.11598 35.739 0 0 0
28 0 1 0.270639382522475 9.8401 10.5508 35.739 0 0 0
29 0 1 0.2704992536182307 12.6516 10.5508 35.739 0 0 0
35 0 1 0.2705137764128367 11.2458 12.9856 35.739 0 0 0
58 0 1 -0.01555525539686578 9.8401 8.92757 38.0345 0 0 0
59 0 1 -0.01554784936385662 12.6516 8.92757 38.0345 0 0 0
65 0 1 -0.01554884535501792 11.2458 11.3624 38.0345 0 0 0
70 0 1 -0.01554718110134926 9.8401 13.7972 38.0345 0 0 0
71 0 1 -0.01554109042792598 12.6516 13.7972 38.0345 0 0 0
101 0 1 0.0007203839342920716 11.2458 9.73917 40.3301 0 0 0
106 0 1 0.0007203730998608548 9.8401 12.174 40.3301 0 0 0
107 0 1 0.00072016015092206 12.6516 12.174 40.3301 0 0 0
24 0 1 0.2704908013349719 14.0573 8.11598 35.739 0 0 0
30 0 1 0.2704416127338252 15.463 10.5508 35.739 0 0 0
36 0 1 0.2704170646551549 14.0573 12.9856 35.739 0 0 0
60 0 1 -0.01554210753637925 15.463 8.92757 38.0345 0 0 0
66 0 1 -0.01554442920968486 14.0573 11.3624 38.0345 0 0 0
72 0 1 -0.01553599740935349 15.463 13.7972 38.0345 0 0 0
102 0 1 0.0007201434725049298 14.0573 9.73917 40.3301 0 0 0
108 0 1 0.0007198082191376868 15.463 12.174 40.3301 0 0 0
