id1,id2,relation
N18,N41,maternal grandparent-grandchild
N18,N43,paternal grandparent-grandchild
N18,N44,paternal grandparent-grandchild
N18,N45,paternal grandparent-grandchild
N19,N20,paternal half-siblings
N19,N21,paternal half-siblings
N19,N22,siblings
N19,N3,maternal grandchild-grandparent
N19,N4,maternal nephew/niece-aunt/uncle
N19,N40,parent-child
N19,N41,parent-child
N19,N43,paternal aunt/uncle-nephew/niece
N19,N44,paternal aunt/uncle-nephew/niece
N19,N45,paternal aunt/uncle-nephew/niece
N19,N5,maternal nephew/niece-aunt/uncle
N19,N6,child-parent
N19,N7,maternal nephew/niece-aunt/uncle
N2,N29,paternal grandparent-grandchild
N2,N31,paternal grandparent-grandchild
N20,N21,siblings
N20,N22,paternal half-siblings
N20,N6,maternal grandchild-grandparent
N20,N7,maternal grandchild-grandparent
N21,N22,paternal half-siblings
N21,N6,maternal grandchild-grandparent
N21,N7,maternal grandchild-grandparent
N22,N3,maternal grandchild-grandparent
N22,N4,maternal nephew/niece-aunt/uncle
N22,N40,maternal aunt/uncle-nephew/niece
N22,N41,maternal aunt/uncle-nephew/niece
N22,N43,parent-child
N22,N44,parent-child
N22,N45,parent-child
N22,N5,maternal nephew/niece-aunt/uncle
N22,N6,child-parent
N22,N7,maternal nephew/niece-aunt/uncle
N23,N24,siblings
N23,N3,paternal grandchild-grandparent
N23,N4,paternal nephew/niece-aunt/uncle
N23,N5,paternal nephew/niece-aunt/uncle
N23,N6,paternal nephew/niece-aunt/uncle
N23,N7,child-parent
N23,N8,maternal half-siblings
N23,N9,maternal half-siblings
N24,N3,paternal grandchild-grandparent
N24,N4,paternal nephew/niece-aunt/uncle
N24,N5,paternal nephew/niece-aunt/uncle
N24,N6,paternal nephew/niece-aunt/uncle
N24,N7,child-parent
N24,N8,maternal half-siblings
N24,N9,maternal half-siblings
N25,N26,parent-child
N25,N27,parent-child
N25,N47,paternal grandparent-grandchild
N26,N27,paternal half-siblings
N26,N47,parent-child
N26,N8,child-parent
N26,N9,maternal nephew/niece-aunt/uncle
N27,N8,maternal grandchild-grandparent
N28,N29,parent-child
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N3,N7,parent-child
N30,N31,parent-child
N31,N4,paternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N33,N7,maternal grandchild-grandparent
N34,N7,maternal grandchild-grandparent
N35,N36,parent-child
N36,N7,maternal grandchild-grandparent
N37,N38,parent-child
N38,N7,maternal grandchild-grandparent
N39,N40,parent-child
N39,N41,parent-child
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N4,N8,paternal half-siblings
N4,N9,paternal half-siblings
N40,N41,siblings
N40,N6,maternal grandchild-grandparent
N41,N6,maternal grandchild-grandparent
N42,N43,parent-child
N42,N44,parent-child
N42,N45,parent-child
N43,N44,siblings
N43,N45,siblings
N43,N6,paternal grandchild-grandparent
N44,N45,siblings
N44,N6,paternal grandchild-grandparent
N45,N6,paternal grandchild-grandparent
N46,N47,parent-child
N47,N8,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N5,N8,paternal half-siblings
N5,N9,paternal half-siblings
N6,N7,siblings
N6,N8,paternal half-siblings
N6,N9,paternal half-siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
