id1,id2,degree,constraints
N45,N49,3,
N19,N53,3,
N38,N42,3,
N39,N42,3,
N0,N38,3,
N10,N32,3,
N35,N42,3,
N36,N38,3,
N36,N42,3,
N10,N25,3,
N48,N5,3,
N10,N30,3,
N13,N9,3,
N0,N39,3,
N2,N33,3,
N13,N25,3,
N27,N9,3,
N0,N32,3,
N0,N33,3,
N36,N43,3,
N40,N43,3,
N25,N32,3,
N25,N33,3,
N32,N8,3,
N25,N8,3,
N30,N8,3,
