id1,id2,relation
N31,N35,maternal half-siblings
N31,N36,maternal half-siblings
N31,N37,maternal half-siblings
N31,N38,maternal half-siblings
N31,N39,maternal half-siblings
N31,N5,maternal grandchild-grandparent
N32,N35,maternal half-siblings
N32,N36,maternal half-siblings
N32,N37,maternal half-siblings
N32,N38,maternal half-siblings
N32,N39,maternal half-siblings
N32,N5,maternal grandchild-grandparent
N33,N34,parent-child
N34,N5,paternal grandchild-grandparent
N35,N36,siblings
N35,N37,siblings
N35,N38,siblings
N35,N39,siblings
N35,N5,maternal grandchild-grandparent
N35,N6,paternal grandchild-grandparent
N36,N37,siblings
N36,N38,siblings
N36,N39,siblings
N36,N5,maternal grandchild-grandparent
N36,N6,paternal grandchild-grandparent
N37,N38,siblings
N37,N39,siblings
N37,N5,maternal grandchild-grandparent
N37,N6,paternal grandchild-grandparent
N38,N39,siblings
N38,N5,maternal grandchild-grandparent
N38,N6,paternal grandchild-grandparent
N39,N5,maternal grandchild-grandparent
N39,N6,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N40,N41,parent-child
N40,N42,parent-child
N40,N43,parent-child
N41,N42,siblings
N41,N43,siblings
N41,N9,paternal grandchild-grandparent
N42,N43,siblings
N42,N9,paternal grandchild-grandparent
N43,N9,paternal grandchild-grandparent
N44,N45,parent-child
N44,N46,parent-child
N45,N46,siblings
N45,N9,paternal grandchild-grandparent
N46,N9,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N6,N7,siblings
N8,N9,parent-child
