"GO_0023","I27/IO/C0539936101R.LBL         ", 60.879973, 61.509249, 20.341623, 20.930519
"GO_0023","I27/IO/C0539936102R.LBL         ", 60.879973, 61.509249, 20.341623, 20.930519
"GO_0023","I27/IO/C0539936113R.LBL         ", 60.450317, 61.080425, 20.260498, 20.850484
"GO_0023","I27/IO/C0539936114R.LBL         ", 60.450317, 61.080425, 20.260498, 20.850484
"GO_0023","I27/IO/C0539936126R.LBL         ", 60.890953, 61.520474, 20.363477, 20.952517
"GO_0023","I27/IO/C0539936127R.LBL         ", 60.890953, 61.520474, 20.363477, 20.952517
"GO_0023","I27/IO/C0539936139R.LBL         ", 60.461297, 61.091648, 20.282352, 20.872482
"GO_0023","I27/IO/C0539936140R.LBL         ", 60.461297, 61.091648, 20.282352, 20.872482
"GO_0023","I27/IO/C0539936141R.LBL         ", 60.461297, 61.091648, 20.282352, 20.872482
"GO_0023","I27/IO/C0539936152R.LBL         ", 60.907430, 61.537196, 20.385308, 20.974492
"GO_0023","I27/IO/C0539936153R.LBL         ", 60.907430, 61.537196, 20.385308, 20.974492
"GO_0023","I27/IO/C0539936165R.LBL         ", 60.477761, 61.108337, 20.299340, 20.889613
"GO_0023","I27/IO/C0539936166R.LBL         ", 60.477761, 61.108337, 20.299340, 20.889613
"GO_0023","I27/IO/C0539936400R.LBL         ", 60.627536, 61.285694, 22.261324, 22.869093
"GO_0023","I27/IO/C0539936413R.LBL         ", 60.764737, 61.416579, 21.867301, 22.470952
"GO_0023","I27/IO/C0539936426R.LBL         ", 60.208818, 60.867606, 22.158205, 22.767006
"GO_0023","I27/IO/C0539936439R.LBL         ", 60.347501, 60.999908, 21.758708, 22.363345
"GO_0023","I27/IO/C0539936452R.LBL         ", 59.795605, 60.454956, 22.049581, 22.659377
"GO_0023","I27/IO/C0539936465R.LBL         ", 59.928834, 60.581792, 21.655626, 22.261212
"GO_0023","I27/IO/C0539936478R.LBL         ", 59.376896, 60.036805, 21.940975, 22.551761
"GO_0023","I27/IO/C0539936500R.LBL         ", 59.515654, 60.169134, 21.547022, 22.153552
"GO_0023","I27/IO/C0539936513R.LBL         ", 58.962225, 59.622690, 21.832348, 22.444118
"GO_0023","I27/IO/C0539936526R.LBL         ", 59.101008, 59.755007, 21.438419, 22.045889
"GO_0023","I27/IO/C0539936539R.LBL         ", 58.544982, 59.205998, 21.723726, 22.336475
"GO_0023","I27/IO/C0539936552R.LBL         ", 58.683800, 59.338314, 21.329821, 21.938227
"GO_0023","I27/IO/C0539937100R.LBL         ", 57.008716, 57.692134, 22.716178, 23.345122
"GO_0023","I27/IO/C0539937113R.LBL         ", 57.176207, 57.853122, 22.327584, 22.952334
"GO_0023","I27/IO/C0539937126R.LBL         ", 57.342561, 58.012932, 21.933539, 22.554018
"GO_0023","I27/IO/C0539937139R.LBL         ", 57.203765, 57.880607, 22.333010, 22.957669
"GO_0023","I27/IO/C0539937152R.LBL         ", 57.220279, 57.897088, 22.332958, 22.957586
"GO_0023","I27/IO/C0539939365R.LBL         ", 58.666403, 59.361614, 24.168664, 24.801351
"GO_0023","I27/IO/C0539939366R.LBL         ", 58.666403, 59.361614, 24.168664, 24.801351
"GO_0023","I27/IO/C0539939378R.LBL         ", 58.671918, 59.367097, 24.168656, 24.801314
"GO_0023","I27/IO/C0539939400R.LBL         ", 58.677449, 59.372565, 24.168661, 24.801263
"GO_0023","I27/IO/C0539939401R.LBL         ", 58.677449, 59.372565, 24.168661, 24.801263
"GO_0023","I27/IO/C0539939413R.LBL         ", 58.682952, 59.378006, 24.163160, 24.795733
"GO_0023","I27/IO/C0539939414R.LBL         ", 58.682952, 59.378006, 24.163160, 24.795733
"GO_0023","I27/IO/C0539939426R.LBL         ", 58.688483, 59.383474, 24.163165, 24.795681
"GO_0023","I27/IO/C0539939900R.LBL         ", 57.768585, 58.462005, 23.705115, 24.338476
"GO_0023","I27/IO/C0539939926R.LBL         ", 57.334518, 58.020265, 23.000089, 23.629837
"GO_0023","I27/IO/C0539939939R.LBL         ", 57.120292, 57.802161, 22.650365, 23.278192
"GO_0023","I27/IO/C0539939965R.LBL         ", 56.697440, 57.371393, 21.945521, 22.569255
"GO_0023","I27/IO/C0539940100R.LBL         ", 56.884656, 57.551030, 21.496852, 22.115540
"GO_0023","I27/IO/C0539940101R.LBL         ", 56.884656, 57.551030, 21.496852, 22.115540
"GO_0023","I27/IO/C0539940126R.LBL         ", 57.174932, 57.828027, 20.709184, 21.318840
"GO_0023","I27/IO/C0539940139R.LBL         ", 57.319391, 57.965804, 20.315419, 20.920424
"GO_0023","I27/IO/C0539940140R.LBL         ", 57.319391, 57.965804, 20.315419, 20.920424
"GO_0023","I27/IO/C0539940300R.LBL         ", 60.023273, 60.639546, 19.190153, 19.771142
"GO_0023","I27/IO/C0539940326R.LBL         ", 60.887875, 61.503328, 19.407005, 19.986443
"GO_0023","I27/IO/C0539940339R.LBL         ", 61.322900, 61.937940, 19.509907, 20.088585
"GO_0023","I27/IO/C0539987926R.LBL         ", 51.203611, 51.886404, 20.487637, 21.125899
"GO_0023","I27/IO/C0539987978R.LBL         ", 51.209211, 51.891612, 20.465780, 21.103768
"GO_0023","I27/IO/C0539988039R.LBL         ", 51.220297, 51.902334, 20.443889, 21.081630
"GO_0023","I27/IO/C0540090500R.LBL         ", 88.247979, 88.819722, 25.167458, 25.683816
"GO_0023","I27/IO/C0540090613R.LBL         ", 88.041416, 88.613886, 25.151619, 25.668701
"GO_0023","G28/GANYMEDE/C0552443500R.LBL   ",142.433771,143.168131, 31.292142, 31.917580
"GO_0023","G28/GANYMEDE/C0552443513R.LBL   ",138.952302,139.679124, 31.876665, 32.491799
"GO_0023","G28/GANYMEDE/C0552443526R.LBL   ",135.612624,136.330586, 32.329735, 32.934362
"GO_0023","G28/GANYMEDE/C0552443539R.LBL   ",132.447837,133.155908, 32.666749, 33.260825
"GO_0023","G28/GANYMEDE/C0552443600R.LBL   ",132.644267,133.350073, 32.211755, 32.806959
"GO_0023","G28/GANYMEDE/C0552443613R.LBL   ",130.180680,130.878987, 32.555228, 33.141875
"GO_0023","G28/GANYMEDE/C0552443626R.LBL   ",127.837815,128.528132, 32.828591, 33.406759
"GO_0023","G28/GANYMEDE/C0552443639R.LBL   ",125.625181,126.307252, 33.046034, 33.615904
"GO_0023","G28/GANYMEDE/C0552443652R.LBL   ",123.538303,124.211983, 33.212948, 33.774752
"GO_0023","G28/GANYMEDE/C0552443700R.LBL   ",132.664099,133.341190, 27.301748, 27.901774
"GO_0023","G28/GANYMEDE/C0552443713R.LBL   ",131.071956,131.745652, 27.609201, 28.204548
"GO_0023","G28/GANYMEDE/C0552443726R.LBL   ",129.538754,130.208904, 27.887101, 28.477798
"GO_0023","G28/GANYMEDE/C0552443739R.LBL   ",128.065301,128.731786, 28.137368, 28.723466
"GO_0023","G28/GANYMEDE/C0552443800R.LBL   ",126.457772,127.114500, 27.102830, 27.685907
"GO_0023","G28/GANYMEDE/C0552443813R.LBL   ",125.340389,125.994267, 27.284765, 27.864362
"GO_0023","G28/GANYMEDE/C0552443826R.LBL   ",124.271757,124.922761, 27.450731, 28.026915
"GO_0023","G28/GANYMEDE/C0552443839R.LBL   ",123.241957,123.890069, 27.600105, 28.172950
"GO_0023","G28/GANYMEDE/C0552444000R.LBL   ", 88.275460, 88.853000, 24.911473, 25.434156
"GO_0023","G28/GANYMEDE/C0552444013R.LBL   ", 88.119815, 88.698328, 24.928302, 25.451792
"GO_0023","G28/GANYMEDE/C0552444026R.LBL   ", 87.982120, 88.561503, 24.945799, 25.469999
"GO_0023","G28/GANYMEDE/C0552444039R.LBL   ", 87.872024, 88.452197, 24.967290, 25.492110
"GO_0023","G28/GANYMEDE/C0552445100R.LBL   ", 68.861946, 69.546743, 25.180801, 25.798937
"GO_0023","G28/GANYMEDE/C0552445113R.LBL   ", 69.242131, 69.926330, 25.279207, 25.896300
"GO_0023","G28/GANYMEDE/C0552445200R.LBL   ", 70.057246, 70.742042, 25.593915, 26.209915
"GO_0023","G28/GANYMEDE/C0552445213R.LBL   ", 70.431916, 71.116080, 25.686842, 26.301791
"GO_0023","G28/GANYMEDE/C0552445300R.LBL   ", 73.344073, 74.010183, 25.670489, 26.269334
"GO_0023","G28/GANYMEDE/C0552445313R.LBL   ", 73.701448, 74.366821, 25.746256, 26.344055
"GO_0023","G28/GANYMEDE/C0552445400R.LBL   ", 74.638316, 75.304405, 26.098784, 26.695418
"GO_0023","G28/GANYMEDE/C0552445413R.LBL   ", 74.941313, 75.606796, 26.164454, 26.760208
"GO_0023","G28/GANYMEDE/C0552445426R.LBL   ", 74.711233, 75.369559, 25.683389, 26.275187
"GO_0023","G28/GANYMEDE/C0552445439R.LBL   ", 75.014198, 75.671969, 25.749033, 26.340005
"GO_0023","G28/GANYMEDE/C0552445452R.LBL   ", 74.789644, 75.440228, 25.268731, 25.855629
"GO_0023","G28/GANYMEDE/C0552445465R.LBL   ", 75.098136, 75.748160, 25.338387, 25.924441
"GO_0023","G28/GANYMEDE/C0552445600R.LBL   ", 68.808003, 69.458322, 23.368610, 23.964232
"GO_0023","G28/GANYMEDE/C0552445613R.LBL   ", 69.204625, 69.854311, 23.460695, 24.055320
"GO_0023","G28/GARBLED/C0552447568R.LBL    ", 66.775912, 67.405010, 21.740826, 22.323977
"GO_0023","G28/GARBLED/C0552447569R.LBL    ", 66.775912, 67.405010, 21.740826, 22.323977
"GO_0023","G28/RINGS/C0552599400R.LBL      ", 25.215582, 25.828332, 11.773563, 12.372756
"GO_0023","G28/RINGS/C0552599539R.LBL      ", 25.667573, 26.278844, 11.954821, 12.552163
"GO_0023","G28/RINGS/C0552603500R.LBL      ", 51.179742, 51.906919, 20.098078, 20.779476
"GO_0023","G28/RINGS/C0552603639R.LBL      ", 50.931251, 51.660010, 20.043222, 20.726343
"GO_0023","G28/RINGS/C0552603778R.LBL      ", 50.682740, 51.413133, 19.988339, 20.673231
"GO_0023","G28/JUPITER/C0552766100R.LBL    ", 98.765894, 99.326113, 24.450076, 24.959014
"GO_0023","G28/JUPITER/C0552766101R.LBL    ", 98.765894, 99.326113, 24.450076, 24.959014
"GO_0023","G28/JUPITER/C0552766200R.LBL    ", 98.686130, 99.247252, 24.031721, 24.543172
"GO_0023","G28/JUPITER/C0552766201R.LBL    ", 98.686130, 99.247252, 24.031721, 24.543172
"GO_0023","G28/JUPITER/C0552766300R.LBL    ", 99.220765, 99.782714, 24.441595, 24.952136
"GO_0023","G28/JUPITER/C0552766301R.LBL    ", 99.220765, 99.782714, 24.441595, 24.952136
"GO_0023","G28/JUPITER/C0552766400R.LBL    ", 99.141063, 99.703800, 24.023289, 24.536244
"GO_0023","G28/JUPITER/C0552766401R.LBL    ", 99.141063, 99.703800, 24.023289, 24.536244
"GO_0023","G28/JUPITER/C0552771400R.LBL    ", 98.163360, 98.721206, 24.509104, 25.015650
"GO_0023","G28/JUPITER/C0552771401R.LBL    ", 98.163360, 98.721206, 24.509104, 25.015650
"GO_0023","G28/JUPITER/C0552771500R.LBL    ", 98.143859, 98.702877, 24.090338, 24.599640
"GO_0023","G28/JUPITER/C0552771600R.LBL    ", 98.607304, 99.166789, 24.500714, 25.008779
"GO_0023","G28/JUPITER/C0552771601R.LBL    ", 98.607304, 99.166789, 24.500714, 25.008779
"GO_0023","G28/JUPITER/C0552771700R.LBL    ", 98.582348, 99.142940, 24.082001, 24.592768
"GO_0023","G28/JUPITER/C0552771800R.LBL    ", 99.045727, 99.606896, 24.492332, 25.001958
"GO_0023","G28/JUPITER/C0552771801R.LBL    ", 99.045727, 99.606896, 24.492332, 25.001958
"GO_0023","G28/JUPITER/C0552771900R.LBL    ", 99.020807, 99.583017, 24.073647, 24.585919
"GO_0023","G28/JUPITER/C0552771901R.LBL    ", 99.020807, 99.583017, 24.073647, 24.585919
"GO_0023","G28/JUPITER/C0552776700R.LBL    ", 97.484209, 98.039257, 24.579708, 25.083432
"GO_0023","G28/JUPITER/C0552776701R.LBL    ", 97.484209, 98.039257, 24.579708, 25.083432
"GO_0023","G28/JUPITER/C0552776800R.LBL    ", 97.694860, 98.251985, 24.153915, 24.661242
"GO_0023","G28/JUPITER/C0552776801R.LBL    ", 97.694860, 98.251985, 24.153915, 24.661242
"GO_0023","G28/JUPITER/C0552776900R.LBL    ", 97.928179, 98.484902, 24.576802, 25.082055
"GO_0023","G28/JUPITER/C0552776901R.LBL    ", 97.928179, 98.484902, 24.576802, 25.082055
"GO_0023","G28/JUPITER/C0552777000R.LBL    ", 98.138838, 98.697620, 24.151016, 24.659860
"GO_0023","G28/JUPITER/C0552777001R.LBL    ", 98.138838, 98.697620, 24.151016, 24.659860
"GO_0023","G28/JUPITER/C0552777100R.LBL    ", 98.372099, 98.930517, 24.568385, 25.075208
"GO_0023","G28/JUPITER/C0552777101R.LBL    ", 98.372099, 98.930517, 24.568385, 25.075208
"GO_0023","G28/JUPITER/C0552777200R.LBL    ", 98.577345, 99.137728, 24.148172, 24.658482
"GO_0023","G28/JUPITER/C0552777201R.LBL    ", 98.577345, 99.137728, 24.148172, 24.658482
"GO_0023","G28/EUROPA/C0552809300R.LBL     ",114.661656,115.273452, 23.653455, 24.212643
"GO_0023","G28/EUROPA/C0552809307R.LBL     ",114.875303,115.487646, 23.630238, 24.190025
"GO_0023","G28/EUROPA/C0552809352R.LBL     ",114.650718,115.262496, 23.659016, 24.218164
"GO_0023","G28/EUROPA/C0552809359R.LBL     ",114.864329,115.476667, 23.630289, 24.190072
"GO_0023","G28/EUROPA/C0553019400R.LBL     ",105.215976,105.798775, 24.623753, 25.152421
"GO_0023","G28/EUROPA/C0553019500R.LBL     ",105.314879,105.898034, 24.617298, 25.146315
"GO_0023","G28/EUROPA/C0553019600R.LBL     ",105.418992,106.002504, 24.611140, 25.140507
"GO_0023","G28/EUROPA/C0553019700R.LBL     ",105.503083,106.086891, 24.605430, 25.135089
"GO_0023","G29/GANYMEDE/C0584054600R.LBL   ", 61.870683, 62.586496, 21.357273, 22.022405
"GO_0023","G29/GANYMEDE/C0584054845R.LBL   ", 62.104223, 62.822995, 21.076195, 21.745362
"GO_0023","G29/GANYMEDE/C0584054846R.LBL   ", 62.104223, 62.822995, 21.076195, 21.745362
"GO_0023","G29/GANYMEDE/C0584055100R.LBL   ", 62.352324, 63.073640, 20.787642, 21.460486
"GO_0023","G29/GANYMEDE/C0584055101R.LBL   ", 62.352324, 63.073640, 20.787642, 21.460486
"GO_0023","G29/GANYMEDE/C0584055200R.LBL   ", 62.498789, 63.224296, 20.388646, 21.067193
"GO_0023","G29/GANYMEDE/C0584055300R.LBL   ", 62.649212, 63.377802, 19.990160, 20.673356
"GO_0023","G29/GANYMEDE/C0584055400R.LBL   ", 62.811083, 63.541861, 19.592053, 20.279040
"GO_0023","G29/GANYMEDE/C0584055500R.LBL   ", 62.973342, 63.705545, 19.194315, 19.884352
"GO_0023","G29/GANYMEDE/C0584055600R.LBL   ", 63.141416, 63.874418, 18.796860, 19.489329
"GO_0023","G29/GANYMEDE/C0584055700R.LBL   ", 63.315246, 64.048538, 18.399635, 19.094025
"GO_0023","G29/GANYMEDE/C0584055800R.LBL   ", 63.494771, 64.227913, 17.997106, 18.692988
"GO_0023","G29/GANYMEDE/C0584055900R.LBL   ", 63.060149, 63.794661, 18.069899, 18.766786
"GO_0023","G29/GANYMEDE/C0584056000R.LBL   ", 62.625532, 63.361282, 18.131740, 18.829549
"GO_0023","G29/GANYMEDE/C0584056100R.LBL   ", 62.188870, 62.925673, 18.188167, 18.886743
"GO_0023","G29/GANYMEDE/C0584056200R.LBL   ", 61.748908, 62.486459, 18.233738, 18.932835
"GO_0023","G29/GANYMEDE/C0584056300R.LBL   ", 61.305693, 62.043573, 18.268504, 18.967771
"GO_0023","G29/GANYMEDE/C0584056400R.LBL   ", 60.860612, 61.598286, 18.298021, 18.996971
"GO_0023","G29/GANYMEDE/C0584056500R.LBL   ", 60.415833, 61.152578, 18.316863, 19.014857
"GO_0023","G29/GANYMEDE/C0584056501R.LBL   ", 60.415833, 61.152578, 18.316863, 19.014857
"GO_0023","G29/GANYMEDE/C0584056745R.LBL   ", 60.053720, 60.789440, 18.368420, 19.065233
"GO_0023","G29/GANYMEDE/C0584060500R.LBL   ", 64.733557, 65.389187, 22.685179, 23.288743
"GO_0023","G29/GANYMEDE/C0584060600R.LBL   ", 64.744976, 65.399933, 22.701955, 23.304828
"GO_0023","G29/GANYMEDE/C0584060800R.LBL   ", 65.195847, 65.850144, 22.645218, 23.247736
"GO_0023","G29/GANYMEDE/C0584060900R.LBL   ", 65.207249, 65.860907, 22.661979, 23.263835
"GO_0023","G29/GANYMEDE/C0584061100R.LBL   ", 64.650873, 65.315164, 22.417280, 23.030004
"GO_0023","G29/GANYMEDE/C0584061200R.LBL   ", 64.662239, 65.325963, 22.434008, 23.046136
"GO_0023","G29/GANYMEDE/C0584061400R.LBL   ", 65.107793, 65.770433, 22.371986, 22.983393
"GO_0023","G29/GANYMEDE/C0584061500R.LBL   ", 65.119139, 65.781252, 22.388697, 22.999543
"GO_0023","G29/GANYMEDE/C0584061700R.LBL   ", 65.570140, 66.231311, 22.332084, 22.942315
"GO_0023","G29/GANYMEDE/C0584061800R.LBL   ", 65.575976, 66.236643, 22.348807, 22.958500
"GO_0023","G29/GANYMEDE/C0584062000R.LBL   ", 64.937851, 65.638090, 20.769706, 21.423011
"GO_0023","G29/GANYMEDE/C0584062100R.LBL   ", 65.327626, 66.027496, 20.625021, 21.278615
"GO_0023","G29/GANYMEDE/C0584062101R.LBL   ", 65.327626, 66.027496, 20.625021, 21.278615
"GO_0023","G29/GANYMEDE/C0584062102R.LBL   ", 65.327626, 66.027496, 20.625021, 21.278615
"GO_0023","G29/GANYMEDE/C0584062200R.LBL   ", 65.722889, 66.422394, 20.480308, 21.134190
"GO_0023","G29/GANYMEDE/C0584062201R.LBL   ", 65.722889, 66.422394, 20.480308, 21.134190
"GO_0023","G29/GANYMEDE/C0584062202R.LBL   ", 65.722889, 66.422394, 20.480308, 21.134190
"GO_0023","G29/IO/C0584260700R.LBL         ", 88.633597, 89.245896, 25.334411, 25.886548
"GO_0023","G29/IO/C0584260701R.LBL         ", 88.633597, 89.245896, 25.334411, 25.886548
"GO_0023","G29/IO/C0584333978R.LBL         ", 90.727142, 91.345967, 25.056980, 25.616273
"GO_0023","G29/IO/C0584333985R.LBL         ", 90.480495, 91.098576, 25.086048, 25.644536
"GO_0023","G29/IO/C0584334178R.LBL         ", 90.655822, 91.274470, 25.057407, 25.616540
"GO_0023","G29/IO/C0584334185R.LBL         ", 90.409152, 91.027101, 25.086455, 25.644822
"GO_0023","G29/RINGS/C0584346700R.LBL      ", 83.728540, 84.334180, 24.975853, 25.523621
"GO_0023","G29/IO/C0584396678R.LBL         ", 82.244245, 82.849165, 24.796164, 25.344088
"GO_0023","G29/IO/C0584396685R.LBL         ", 82.008455, 82.612660, 24.819648, 25.366820
"GO_0023","G29/IO/C0584396878R.LBL         ", 82.271696, 82.876661, 24.796011, 25.343977
"GO_0023","G29/IO/C0584396885R.LBL         ", 82.035907, 82.640157, 24.819495, 25.366709
"GO_0023","G29/RINGS/C0584432800R.LBL      ", 97.581647, 98.216064, 24.521084, 25.096946
"GO_0023","G29/IO/C0584448300R.LBL         ", 95.629411, 96.259789, 24.664511, 25.236052
"GO_0023","G29/IO/C0584448345R.LBL         ", 95.892470, 96.523493, 24.624401, 25.196712
"GO_0023","G29/JUPITER/C0584478200R.LBL    ",105.802343,106.453050, 23.224628, 23.821258
"GO_0023","G29/JUPITER/C0584480645R.LBL    ",106.021610,106.672669, 23.195911, 23.792992
"GO_0023","G29/JUPITER/C0584480700R.LBL    ",106.016137,106.667223, 23.201429, 23.798511
"GO_0023","G29/JUPITER/C0584483145R.LBL    ",106.229913,106.881350, 23.172739, 23.770271
"GO_0023","G29/JUPITER/C0584483200R.LBL    ",106.224442,106.875842, 23.172782, 23.770279
"GO_0023","G29/JUPITER/C0584483201R.LBL    ",106.224442,106.875842, 23.172782, 23.770279
"GO_0023","G29/JUPITER/C0584485645R.LBL    ",106.438217,107.089967, 23.144093, 23.742041
"GO_0023","G29/JUPITER/C0584485700R.LBL    ",106.432746,107.084458, 23.144136, 23.742049
"GO_0023","G29/JUPITER/C0584537645R.LBL    ",110.340876,110.998428, 22.583835, 23.189617
"GO_0023","G29/JUPITER/C0584537700R.LBL    ",110.329916,110.987432, 22.583901, 23.189650
"GO_0023","G29/JUPITER/C0584540145R.LBL    ",110.499836,111.157602, 22.560988, 23.167069
"GO_0023","G29/JUPITER/C0584540200R.LBL    ",110.494347,111.152113, 22.561013, 23.167094
"GO_0023","G29/JUPITER/C0584542645R.LBL    ",110.658761,111.316751, 22.532632, 23.139046
"GO_0023","G29/JUPITER/C0584542700R.LBL    ",110.653272,111.311262, 22.532657, 23.139071
"GO_0023","G29/JUPITER/C0584545145R.LBL    ",110.817720,111.475924, 22.509787, 23.116499
"GO_0023","G29/JUPITER/C0584545200R.LBL    ",110.812231,111.470435, 22.509812, 23.116524
"GO_0023","G29/JUPITER/C0584545201R.LBL    ",110.812231,111.470435, 22.509812, 23.116524
"GO_0023","G29/JUPITER/C0584597145R.LBL    ",113.881318,114.543470, 21.982159, 22.594835
"GO_0023","G29/JUPITER/C0584597200R.LBL    ",113.875845,114.538023, 21.987677, 22.600352
"GO_0023","G29/JUPITER/C0584597245R.LBL    ",113.870367,114.532523, 21.987711, 22.600367
"GO_0023","G29/JUPITER/C0584604745R.LBL    ",114.253981,114.916574, 21.914234, 22.527614
"GO_0023","G29/JUPITER/C0584659000R.LBL    ",116.873470,117.539021, 21.411391, 22.029685
"GO_0023","G29/RINGS/C0584713100R.LBL      ",121.307812,121.977940, 20.746309, 21.371676
"GO_0023","G29/RINGS/C0584718100R.LBL      ",121.494111,122.164387, 20.701426, 21.327121
"GO_0023","G29/RINGS/C0584718101R.LBL      ",121.494111,122.164387, 20.701426, 21.327121
