tstamp,id,pos_x,pos_y,pos_z,length,wide,height,yaw,class
1535657109801064000,7,-26.599925846204172,0.6559901164249595,1.5611572626696688,8.702,2.749,3.078,-0.002183979429338112,truck
1535657109801064000,15,-9.740468894980864,17.766820474463316,1.3831635316497621,4.512,2.06,1.723,-0.39432078592731595,car
1535657109801064000,17,-10.86772075497852,-0.5559496385152443,0.9627594033730222,4.795,2.09,2.0,0.04361490699798258,car
1535657109801064000,20,-29.252084637033576,18.02652417819695,1.5361541220371464,4.204,2.003,1.563,1.1399191342746409,car
1535657109801064000,21,36.027631432672784,-16.646993925156607,1.3956080622479679,13.818,3.132,3.606,1.229655644702776,rigid
1535657109801064000,24,8.030716493379671,-4.8432697122065065,0.9694043708070978,4.549,2.111,2.347,2.9392631979263104,construction
1535657109801064000,26,-27.258098730151616,25.305956850707048,1.7830005713689214,3.885,1.874,1.555,-0.3838673409870608,car
1535657109801064000,28,-24.56304168926144,7.405197206460116,1.245973844618204,5.567,2.094,1.996,-0.02111038792879813,car
1535657110200261000,3,37.02999770043996,3.6059026245147834,1.4572218213613808,5.335,2.38,1.975,-1.897896410021819,car
1535657110200261000,7,-26.477080240892747,0.6425104782405242,1.4411488349059423,8.702,2.749,3.078,-4.0140801893076625e-05,truck
1535657110200261000,15,-11.766672551831448,17.79007597081454,1.1235621546195986,4.512,2.06,1.723,-0.3921699406838016,car
1535657110200261000,17,-10.745641576891842,-0.5024461813098924,0.9098355482937297,4.795,2.09,2.0,0.03629913717638899,car
1535657110200261000,20,-31.264120275059142,18.00322550907572,1.164410096343829,4.204,2.003,1.563,1.142046612464284,car
1535657110200261000,21,34.443819252737924,-15.373335299088126,1.7225647615611221,13.818,3.132,3.606,1.2317602023453633,rigid
1535657110200261000,24,6.045725077446846,-4.810361303525838,1.0273607768385078,4.549,2.111,2.347,2.939077191479579,construction
1535657110200261000,26,-29.29052204822395,25.295818395046922,1.3052115115169132,3.885,1.874,1.555,-0.38171381917396363,car
1535657110200261000,28,-26.567098506292396,7.405047980146264,1.0378930262511326,5.567,2.094,1.996,-0.01887685184086353,car
1535657110651414000,3,34.15186930911947,1.7410979839761467,1.2472956128081671,5.335,2.38,1.975,-1.9059318383929542,car
1535657110651414000,7,-26.209104347231673,0.4830088262631307,1.5639419905262733,8.702,2.749,3.078,0.007643614394098796,truck
1535657110651414000,15,-14.023099044739254,17.72899123559762,1.1006413272911666,4.512,2.06,1.723,-0.3843590195878842,car
1535657110651414000,17,-10.4775357368176,-0.49622241192241745,0.9467116947735321,4.795,2.09,2.0,0.03328183826902403,car
1535657110651414000,20,-33.50357331343041,17.78252230572639,1.2025711629262763,4.204,2.003,1.563,1.1497289367861283,car
1535657110651414000,21,33.02504090015062,-13.467391081356368,1.6098574508474401,13.818,3.132,3.606,1.2394436250689884,rigid
1535657110651414000,24,3.957302255334099,-4.760681883760412,0.994707042298089,4.549,2.111,2.347,2.9441878995347137,construction
1535657110651414000,26,-31.590928728202016,25.09807494008396,1.2686192101204479,3.885,1.874,1.555,-0.3739030182594155,car
1535657110651414000,28,-28.743189932344166,7.23969339308735,1.122573763571323,5.567,2.094,1.996,-0.011086453253599323,car
1535657111149672000,3,30.9788117939934,-0.6513296531522883,1.3194605440807905,5.335,2.38,1.975,-1.8686020087133526,car
1535657111149672000,7,-25.72763217952,-0.09504376474524179,1.4011115644757197,8.702,2.749,3.078,0.03420529557901136,truck
1535657111149672000,15,-16.63422719787856,17.371720086651294,0.6574695811219726,4.512,2.06,1.723,-0.35770347699331945,car
1535657111149672000,17,-10.266082777918498,-0.6356386856915606,0.8706002702683158,4.795,2.09,2.0,0.04802768995059527,car
1535657111149672000,20,-36.09044688972598,16.9026169440001,0.6748920988063354,4.204,2.003,1.563,1.1760373257656789,car
1535657111149672000,21,31.807533337820004,-10.767665857356292,1.964276336620598,13.818,3.132,3.606,1.2657338065494623,rigid
1535657111149672000,24,1.9260806160433788,-4.662291718232495,1.054782599676468,4.549,2.111,2.347,2.9678941001452377,construction
1535657111149672000,26,-34.37919502992952,24.274112866957694,0.6008520409768856,3.885,1.874,1.555,-0.34724532985143447,car
1535657111149672000,28,-31.074718135964034,6.509678062726948,0.8124874432296707,5.567,2.094,1.996,0.015592779568102058,car
1535657111649009000,3,28.134357560035447,-3.0743306082217714,0.8550627912498991,5.335,2.38,1.975,-1.8273370096350245,car
1535657111649009000,7,-25.05233430561607,-0.7181665804744171,1.6690022623327225,8.702,2.749,3.078,0.06388046567461586,truck
1535657111649009000,15,-19.13587465952537,16.862887645458272,1.0944123555306704,4.512,2.06,1.723,-0.32786955591986433,car
1535657111649009000,17,-9.884067986920364,-0.7561300721421276,0.9466390168512508,4.795,2.09,2.0,0.06586433207399037,car
1535657111649009000,20,-38.5490298370391,15.796049349917212,1.339938535273169,4.204,2.003,1.563,1.2062119519538166,car
1535657111649009000,21,30.81236158793204,-7.857284379368707,1.5513979473641406,13.818,3.132,3.606,1.2523209539948317,rigid
1535657111649009000,24,0.07490099496186531,-4.633435421895911,0.9323897123559131,4.549,2.111,2.347,2.994710599233653,construction
1535657111649009000,26,-37.06720133602626,23.22496993654056,1.3482578638704625,3.885,1.874,1.555,-0.31741415280799024,car
1535657111649009000,28,-33.2422117515146,5.579671760276028,1.2565793544599289,5.567,2.094,1.996,0.04538301813719566,car
1535657112148325000,3,25.565786294982534,-6.043735320616406,1.0201236251740573,5.335,2.38,1.975,-1.8031804880814255,car
1535657112148325000,7,-24.194288953629318,-0.8255211916997496,1.3416785306789887,8.702,2.749,3.078,0.07694491830749305,truck
1535657112148325000,15,-21.139336831715113,16.635757513828594,0.8729349966711131,4.512,2.06,1.723,-0.31499729557022177,car
1535657112148325000,17,-9.50966658776251,-0.7043313698944758,0.8104488261502203,4.795,2.09,2.0,0.0729207276693501,car
1535657112148325000,20,-40.519327699975015,15.306328718489112,0.8981941392419661,4.204,2.003,1.563,1.219321383256884,car
1535657112148325000,21,29.847380593294094,-5.494960809402755,2.0146957947564053,13.818,3.132,3.606,1.2218210226580144,rigid
1535657112148325000,24,-1.65452946082317,-4.636171011659712,0.869395822873329,4.549,2.111,2.347,3.0046333101984093,construction
1535657112148325000,26,-39.14268622062749,22.76106598026422,0.9329014186173006,3.885,1.874,1.555,-0.3045404065396589,car
1535657112148325000,28,-35.100007707429334,5.178660583538999,0.8455921743795258,5.567,2.094,1.996,0.058333616954088764,car
1535657112648213000,1,23.37270296487386,-21.69628744225372,0.3932358040804784,4.887,2.381,1.518,1.2614650443584425,car
1535657112648213000,2,28.58804521712033,11.389286301764969,1.2648786329010466,4.978,2.121,1.597,-1.8490016170165253,car
1535657112648213000,3,22.959591236117937,-9.639497953311661,0.9262113371970466,5.335,2.38,1.975,-1.80442242338086,car
1535657112648213000,7,-23.25898846205077,-0.6549880585515666,1.3834821923546183,8.702,2.749,3.078,0.08047513679075495,truck
1535657112648213000,15,-22.899345726291312,16.602550280069067,0.63635931513672,4.512,2.06,1.723,-0.31157598037863493,car
1535657112648213000,17,-9.068004284871297,-0.5369076540258675,0.8266975830948935,4.795,2.09,2.0,0.0704366831194738,car
1535657112648213000,20,-42.256402547164456,15.20362378493246,0.7423305126099535,4.204,2.003,1.563,1.2224529814253262,car
1535657112648213000,21,29.349211364326784,-3.592850937887306,2.013814430263981,13.818,3.132,3.606,1.1551240868509687,rigid
1535657112648213000,24,-3.352638087433366,-4.635828406636961,0.8932099353159026,4.549,2.111,2.347,3.005081234323164,construction
1535657112648213000,26,-40.90936857363347,22.671086076981283,0.6521174815038933,3.885,1.874,1.555,-0.3011178570668629,car
1535657112648213000,28,-36.82564239657009,5.103249570880848,0.8291344459145105,5.567,2.094,1.996,0.06175688281967919,car
1535657113148632000,1,22.63153907308979,-19.435539099015614,0.46603042759891444,4.887,2.381,1.518,1.26500333637647,car
1535657113148632000,2,26.190921557084607,8.723808505916736,1.2659452963368452,4.978,2.121,1.597,-1.857103781630615,car
1535657113148632000,3,20.581636288886557,-13.270482742716354,0.7962632227159601,5.335,2.38,1.975,-1.8052515945046788,car
1535657113148632000,7,-22.122418590176768,-0.5175066468359546,1.3460955461159303,8.702,2.749,3.078,0.08405636644973875,truck
1535657113148632000,15,-24.46437154093847,16.527500931164013,0.6122399456447614,4.512,2.06,1.723,-0.30812465898456676,car
1535657113148632000,17,-8.898586150620265,-0.4792672284611399,0.7986264991213998,4.795,2.09,2.0,0.050524282564884705,car
1535657113148632000,20,-43.79635803260922,15.050327722856537,0.6938585618900444,4.204,2.003,1.563,1.2259920347145705,car
1535657113148632000,21,28.98935030583403,-1.904969400261166,2.0914286452395965,13.818,3.132,3.606,1.027738659589842,rigid
1535657113148632000,24,-4.8476850477721705,-4.671609137055839,0.8402867485728649,4.549,2.111,2.347,3.0055504702307423,construction
1535657113148632000,26,-42.485291782997265,22.531005996520662,0.6539479735944722,3.885,1.874,1.555,-0.29766629056577915,car
1535657113148632000,28,-38.351085208431286,4.978756475515411,0.7812340733347867,5.567,2.094,1.996,0.0652274313531586,car
1535657113648526000,1,21.995301927082362,-17.20716540929186,0.8725721986310404,4.887,2.381,1.518,1.2666982110261291,car
1535657113648526000,2,23.976218022338095,6.025275312758026,1.2687357002271362,4.978,2.121,1.597,-1.867038376767456,car
1535657113648526000,3,18.253182363365394,-17.3586982087661,0.9450565523218444,5.335,2.38,1.975,-1.8079333894950904,car
1535657113648526000,7,-20.838744415295956,-0.30919135436386114,1.2365059535423537,8.702,2.749,3.078,0.08618943796973061,truck
1535657113648526000,15,-25.843928957332608,16.502280430556425,0.26056275591970035,4.512,2.06,1.723,-0.3061519426785418,car
1535657113648526000,17,-8.577379044307072,-0.44621283280662283,0.7464137647042453,4.795,2.09,2.0,0.029188374829318613,car
1535657113648526000,20,-45.153825403707835,14.983827723116633,0.2562493428590997,4.204,2.003,1.563,1.227697405365863,car
1535657113648526000,21,28.960004413860084,-0.3991349405590654,2.314777812550931,13.818,3.132,3.606,0.898761466397062,rigid
1535657113648526000,24,-6.196874384486751,-4.6879805445692,0.8225008465314829,4.549,2.111,2.347,3.0045729650837236,construction
1535657113648526000,26,-43.86375309169312,22.4740177510173,0.174856617693953,3.885,1.874,1.555,-0.2956908882699766,car
1535657113648526000,28,-39.71299051603013,4.932232429154624,0.5000992381407681,5.567,2.094,1.996,0.06725146239871752,car
1535657114148383000,1,21.472406154806695,-15.000148479645759,0.9590076863530506,4.887,2.381,1.518,1.2672319774407228,car
1535657114148383000,2,21.919651312005065,3.294104966351597,1.1703004287234293,4.978,2.121,1.597,-1.8781283802824007,car
1535657114148383000,3,16.0532882222285,-21.47000872301362,0.875849619419796,5.335,2.38,1.975,-1.811755970366497,car
1535657114148383000,7,-19.41161676033984,-0.07342109388252993,1.284444047079285,8.702,2.749,3.078,0.08690933767199566,truck
1535657114148383000,15,-27.066364141989304,16.511102475739904,0.22146968625456864,4.512,2.06,1.723,-0.30551086094617247,car
1535657114148383000,17,-8.115692635483324,-0.3972715015981976,0.7587330248365927,4.795,2.09,2.0,0.00644855345732871,car
1535657114148383000,20,-46.35621406814335,14.972747423108217,0.2618126967755767,4.204,2.003,1.563,1.228229708473461,car
1535657114148383000,21,29.621786023111472,0.8015242789102786,2.3531966239003648,13.818,3.132,3.606,0.7423176131619881,rigid
1535657114148383000,24,-7.411809669214687,-4.696501804802551,0.8125992462142211,4.549,2.111,2.347,3.0022186756799,construction
1535657114148383000,25,18.024268948568434,-28.090189415941154,1.1290285470328367,7.127,2.645,2.455,1.2672319774407228,truck
1535657114148383000,26,-45.07920500319435,22.472402426112467,0.18607179664826923,3.885,1.874,1.555,-0.2950502504195587,car
1535657114148383000,28,-40.929981022075424,4.935126911338102,0.5467168761938819,5.567,2.094,1.996,0.06786422247355614,car
1535657114648261000,1,21.143630816718268,-12.530343994420491,1.0280514234443778,4.887,2.381,1.518,1.2789468326234081,car
1535657114648261000,2,19.99480446638828,0.35647545364338384,1.0189119598532344,4.978,2.121,1.597,-1.8373456033881885,car
1535657114648261000,7,-19.110637394616,0.0494129297848076,1.36813890906868,8.702,2.749,3.078,0.10411589428941503,truck
1535657114648261000,15,-28.19665351017771,16.445685957692717,0.22155792978557898,4.512,2.06,1.723,-0.30235386165135963,car
1535657114648261000,17,-7.8931458510389945,-0.4314055141563813,0.7829465528777213,4.795,2.09,2.0,-0.007265262360672822,car
1535657114648261000,20,-47.461358404696696,14.84129600044048,0.3518621590546829,4.204,2.003,1.563,1.2312165800870587,car
1535657114648261000,21,30.45315607086667,1.7837838835455386,2.324691942482165,13.818,3.132,3.606,0.6057499531540832,rigid
1535657114648261000,24,-8.462692668166866,-4.706240867177826,0.844331629700374,4.549,2.111,2.347,3.000985793536958,construction
1535657114648261000,25,17.672872994652018,-25.772638804002554,1.2489344619090268,7.127,2.645,2.455,1.2876697706888196,truck
1535657114648261000,28,-42.02430044726331,4.830188069202904,0.6421598624920684,5.567,2.094,1.996,0.0709526077675575,car
1535657115148131000,1,21.006905077856505,-9.858671436786949,1.224298826447658,4.887,2.381,1.518,1.2997011665129925,car
1535657115148131000,2,18.33954109567554,-2.4441247304847593,1.0186376326696944,4.978,2.121,1.597,-1.7875197126858415,car
1535657115148131000,7,-18.69844612431379,0.01521353578630169,1.3561224233845515,8.702,2.749,3.078,0.1305571644801713,truck
1535657115148131000,15,-29.356505443990038,16.11247726872614,0.021453231995806732,4.512,2.06,1.723,-0.2899735208487127,car
1535657115148131000,17,-7.55012378683477,-0.5237614938871502,0.771228435508089,4.795,2.09,2.0,-0.0117283747139844,car
1535657115148131000,18,16.306158240294884,-32.53724705440004,1.0889580515266069,2.072,0.933,1.839,1.2962468351301477,bicycle
1535657115148131000,20,-48.581173483671364,14.266825603410439,0.15149051269580127,4.204,2.003,1.563,1.243248078924017,car
1535657115148131000,21,31.658275460145497,2.922720096106218,2.4042091883759156,13.818,3.132,3.606,0.4828687029367441,rigid
1535657115148131000,24,-9.354593208844992,-4.798139653666567,0.8574053014925589,4.549,2.111,2.347,3.0089935440836517,construction
1535657115148131000,25,17.636251774571104,-23.284540788936624,1.5324261508673764,7.127,2.645,2.455,1.3171476030699862,truck
1535657115148131000,28,-43.043008680030255,4.334113454549538,0.5134573282758943,5.567,2.094,1.996,0.08328413217598712,car
1535657115648632000,1,21.157216217012664,-6.285775603767547,1.262471492877399,4.887,2.381,1.518,1.329385691161329,car
1535657115648632000,2,16.9182709894808,-5.954802401206052,1.0724475544601226,4.978,2.121,1.597,-1.7452158791653778,car
1535657115648632000,7,-18.10643199371837,-0.048888033890875704,1.3885969251933794,8.702,2.749,3.078,0.16010651464291029,truck
1535657115648632000,15,-30.38414770375173,15.672234290872325,-0.1280034814513904,4.512,2.06,1.723,-0.2744128267723982,car
1535657115648632000,17,-7.1561663235045225,-0.6177604204768841,0.7787215612743346,4.795,2.09,2.0,0.004386135532697854,car
1535657115648632000,18,16.534063823156387,-30.33861817208242,1.3833322683162486,2.072,0.933,1.839,1.3171995854036498,bicycle
1535657115648632000,20,-49.55845846983309,13.528759880887833,0.04856123608213281,4.204,2.003,1.563,1.2583741311027903,car
1535657115648632000,21,33.09526460376538,3.9100273590886445,2.413717625624404,13.818,3.132,3.606,0.3629603060634753,rigid
1535657115648632000,24,-10.051803392717567,-4.928082084157836,0.9018479962993986,4.549,2.111,2.347,3.020148356969503,construction
1535657115648632000,25,17.839223170899402,-20.383111906825434,1.754821271419889,7.127,2.645,2.455,1.332287317941939,truck
1535657115648632000,28,-43.889595737731945,3.692460293277918,0.4819845250021224,5.567,2.094,1.996,0.09872483803878399,car
1535657116148450000,1,21.44785966024397,-2.825239970824782,1.3187864435205618,4.887,2.381,1.518,1.3543043686433511,car
1535657116148450000,2,15.824055053918777,-9.58344411358189,1.1869057599562076,4.978,2.121,1.597,-1.7338639187897067,car
1535657116148450000,7,-17.172937672218147,0.06963603003202934,1.3143881989065527,8.702,2.749,3.078,0.1966492203125824,truck
1535657116148450000,14,14.489435866347595,-30.80776269418027,1.2270730779043895,4.588,1.97,2.0,1.3252328777055828,car
1535657116148450000,15,-31.068518211547456,15.353262032308066,-0.2592063160698146,4.512,2.06,1.723,-0.26395041706431144,car
1535657116148450000,17,-6.504999761556692,-0.6739677745307517,0.7551171410887179,4.795,2.09,2.0,0.015535037261319317,car
1535657116148450000,18,16.825745489098136,-28.232643865801606,1.4376683446425993,2.072,0.933,1.839,1.333403016526231,bicycle
1535657116148450000,20,-50.21967886281354,13.007892371628373,-0.16829501774908096,4.204,2.003,1.563,1.26878196521889,car
1535657116148450000,21,34.82815945236259,4.448309951839519,2.6483153057648288,13.818,3.132,3.606,0.23849331185740116,rigid
1535657116148450000,24,-10.510422893315793,-5.0372969261553635,0.8529192379617179,4.549,2.111,2.347,3.026280151249502,construction
1535657116148450000,25,18.13184578283849,-17.583671341397235,1.8383405263243766,7.127,2.645,2.455,1.342679275172137,truck
1535657116148450000,28,-44.449313107361085,3.2314072761640773,0.2804178375007069,5.567,2.094,1.996,0.10925184629972394,car
1535657116649423000,1,21.891116250018197,0.5865714742236605,1.3019176563787056,4.887,2.381,1.518,1.3501166996354823,car
1535657116649423000,2,14.98353616679248,-13.283836671484778,1.268687169078433,4.978,2.121,1.597,-1.7254495092556754,car
1535657116649423000,7,-16.029362693868105,0.30097861907108836,1.314423149580442,8.702,2.749,3.078,0.2302244264148725,truck
1535657116649423000,14,15.013622913384165,-28.072544964543454,1.3402889183649833,4.588,1.97,2.0,1.3326700063467425,car
1535657116649423000,15,-31.4898158165758,15.12096843252175,-0.30581669988078986,4.512,2.06,1.723,-0.25641712688272683,car
1535657116649423000,17,-6.073929629090745,-0.7037604520845662,0.7735896339496335,4.795,2.09,2.0,0.02369855187803466,car
1535657116649423000,18,17.21383290619441,-26.164694881243804,1.4924666013280046,2.072,0.933,1.839,1.3466621835260904,bicycle
1535657116649423000,20,-50.623114226789,12.633040913449804,-0.21496183991806106,4.204,2.003,1.563,1.2762185381155091,car
1535657116649423000,21,37.33539907047435,5.073866084297379,2.7532619450180533,13.818,3.132,3.606,0.17395180749446404,rigid
1535657116649423000,23,9.93208745004516,-25.70169784377697,1.1157042688849828,0.572,0.661,1.697,1.2924587418012559,adult
1535657116649423000,24,-10.76617050908208,-5.118163678966084,0.8602307017887938,4.549,2.111,2.347,3.0294381226654816,construction
1535657116649423000,25,18.49613361806502,-14.847638010881838,1.8890705313745357,7.127,2.645,2.455,1.3544844542610373,truck
1535657116649423000,28,-44.779928161217505,2.900439903355391,0.24722338422980528,5.567,2.094,1.996,0.1167683291267369,car
1535657117149304000,1,22.62262079735561,4.223626640108364,1.2389775082692545,4.887,2.381,1.518,1.3444967606243918,car
1535657117149304000,2,14.296913079641058,-16.91258380737463,1.1824008444016023,4.978,2.121,1.597,-1.7310687708330492,car
1535657117149304000,7,-14.31314351121091,0.7545818818092584,1.3501368845707766,8.702,2.749,3.078,0.25929137996350665,truck
1535657117149304000,12,9.260584169157493,-24.715441809471145,1.1432204341484002,0.765,0.803,1.885,1.3173847359296347,adult
1535657117149304000,14,15.566307620485937,-25.404624990499997,1.3763262006012162,4.588,1.97,2.0,1.3357733249049466,car
1535657117149304000,15,-31.66423710579143,15.026496786562916,-0.27187576136543257,4.512,2.06,1.723,-0.25334813855691235,car
1535657117149304000,17,-5.465906826751617,-0.7017406637759223,0.8046126482822551,4.795,2.09,2.0,0.027398604311393324,car
1535657117149304000,18,17.79681526734089,-23.745738180676085,1.4619719215310134,2.072,0.933,1.839,1.332323498382949,bicycle
1535657117149304000,20,-50.789780618144185,12.479871659497235,-0.16220434621966007,4.204,2.003,1.563,1.2793195314318677,car
1535657117149304000,21,40.05640113811419,5.352389162211807,2.8323598223660262,13.818,3.132,3.606,0.10510787823889611,rigid
1535657117149304000,23,10.05524626877991,-25.023711616457376,1.1011030562111976,0.572,0.661,1.697,1.299920529673379,adult
1535657117149304000,24,-10.862992456483193,-5.153790623663781,0.8778646790248565,4.549,2.111,2.347,3.02814015361793,construction
1535657117149304000,25,18.94828502963449,-12.19727561965692,1.886904696524173,7.127,2.645,2.455,1.361947066842699,truck
1535657117149304000,28,-44.916139936461676,2.764917540682518,0.28674733470915825,5.567,2.094,1.996,0.11982801632825213,car
1535657117149304000,29,20.539308650761328,16.089516049026315,1.2322666824018675,5.637,2.56,2.229,-1.7572436838927747,car
1535657117649169000,1,23.45414056220501,7.78235979555609,1.1719319844918914,4.887,2.381,1.518,1.3352962114823745,car
1535657117649169000,2,13.654079568806335,-20.59379875390323,1.0912752946566258,4.978,2.121,1.597,-1.7402675214993908,car
1535657117649169000,7,-12.513553363951944,1.3123477559120147,1.3880172481080706,8.702,2.749,3.078,0.2847575889691353,truck
1535657117649169000,12,9.382006820014542,-24.060454668223542,1.1103855206662772,0.765,0.803,1.885,1.3430627430159534,adult
1535657117649169000,14,16.115230953672263,-22.79252246799706,1.4077652468722448,4.588,1.97,2.0,1.3352962114823745,car
1535657117649169000,15,-31.69040661063802,15.045732736217701,-0.22059256716174147,4.512,2.06,1.723,-0.25387420844538916,car
1535657117649169000,17,-5.144134928069036,-0.7302364312071177,0.7893389075944413,4.795,2.09,2.0,0.01005914654072677,car
1535657117649169000,18,18.383040375466184,-21.389240601719393,1.4238410111958473,2.072,0.933,1.839,1.314404071057282,bicycle
1535657117649169000,20,-50.81721509373715,12.509193975555036,-0.08340887095374327,4.204,2.003,1.563,1.2788391097409473,car
1535657117649169000,21,43.15651139033332,5.58592437229936,2.971212169004879,13.818,3.132,3.606,0.09801387869601176,rigid
1535657117649169000,23,10.181793627058408,-24.38238570792896,1.081829103650449,0.572,0.661,1.697,1.3038016252018054,adult
1535657117649169000,24,-10.883762003945078,-5.15043584110947,0.9027417583923452,4.549,2.111,2.347,3.02324543566959,construction
1535657117649169000,25,19.588011013723243,-8.943953347349407,1.8138883380101234,7.127,2.645,2.455,1.3658299814402692,truck
1535657117649169000,28,-44.9479055195016,2.790775607844239,0.3487144354388185,5.567,2.094,1.996,0.11928872838757028,car
1535657117649169000,29,19.77196037615001,12.343677120378175,1.2714625813039646,5.637,2.56,2.229,-1.7664381501417459,car
1535657118149616000,1,24.345832750369492,11.442325596076785,1.120722324626474,4.887,2.381,1.518,1.3355126135465234,car
1535657118149616000,7,-10.076199874542171,1.9079073628076912,1.3446060503172639,8.702,2.749,3.078,0.2535670999446323,truck
1535657118149616000,12,9.548290233824954,-23.395604945928426,1.0953053719293955,0.765,0.803,1.885,1.3694683247659094,adult
1535657118149616000,14,16.726424088106125,-20.165667063566843,1.4642127398515292,4.588,1.97,2.0,1.3355126135465234,car
1535657118149616000,15,-31.682518462626806,15.040561594204064,-0.2023147326504109,4.512,2.06,1.723,-0.25366812365174,car
1535657118149616000,17,-4.777859465985614,-0.7635706719651125,0.7706095130595934,4.795,2.09,2.0,-0.006561095227357635,car
1535657118149616000,18,19.029373228782884,-19.016726201287497,1.4130351037034465,2.072,0.933,1.839,1.2971580817235049,bicycle
1535657118149616000,20,-50.808848666859774,12.5002758245746,-0.053926298924039884,4.204,2.003,1.563,1.2790543385903024,car
1535657118149616000,21,46.672024751788925,5.9767787078083074,3.0336776110601242,13.818,3.132,3.606,0.09746840179953938,rigid
1535657118149616000,23,10.370401446607257,-23.733221244990887,1.0837993550233627,0.572,0.661,1.697,1.308382874916707,adult
1535657118149616000,24,-10.857741125417645,-5.156394170314911,0.9213069571211214,4.549,2.111,2.347,3.0190822743118764,construction
1535657118149616000,25,20.280023234590107,-5.674034314959158,1.7647761867216154,7.127,2.645,2.455,1.3704108030041535,truck
1535657118149616000,28,-44.93722645305176,2.7828278792829906,0.37048389047357944,5.567,2.094,1.996,0.11948914155333054,car
1535657118149616000,29,19.03725769948903,8.606634070358155,1.3241467581100643,5.637,2.56,2.229,-1.774951016123616,car
1535657118649480000,1,25.22526742699715,15.096431240251604,1.078934129856016,4.887,2.381,1.518,1.3356826664416368,car
1535657118649480000,7,-7.623199019196672,2.3667249799344745,1.3031564733498158,8.702,2.749,3.078,0.19624205771721404,truck
1535657118649480000,12,9.684708724306297,-22.728274199035695,1.0805587422774963,0.765,0.803,1.885,1.3957988416779563,adult
1535657118649480000,14,17.32452684259215,-17.542321271949845,1.5236392739652587,4.588,1.97,2.0,1.3356826664416368,car
1535657118649480000,15,-31.68404477894237,15.036322684810898,-0.19304315314257536,4.512,2.06,1.723,-0.2535069564622392,car
1535657118649480000,17,-4.7731247624880915,-0.7616536635387092,0.776016269695539,4.795,2.09,2.0,0.0013532666561512214,car
1535657118649480000,18,19.66321148730121,-16.64871089150347,1.405103960406322,2.072,0.933,1.839,1.2798872089843567,bicycle
1535657118649480000,20,-50.81003477253877,12.492971106470236,-0.040097039086834485,4.204,2.003,1.563,1.2792242732280295,car
