id1,id2,degree,constraints
N19,N20,1,siblings
N19,N22,1,siblings
N15,N16,1,siblings
N16,N17,1,siblings
N19,N40,1,parent-child;child-parent
N16,N36,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N20,N22,1,siblings
N22,N45,1,parent-child;child-parent
N22,N43,1,parent-child;child-parent
N22,N44,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N22,1,parent-child;child-parent
N15,N17,1,siblings
N13,N14,1,siblings
N15,N33,1,parent-child;child-parent
N15,N34,1,parent-child;child-parent
N13,N29,1,parent-child;child-parent
N13,N2,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N8,N9,1,siblings
N26,N8,1,parent-child;child-parent
N17,N38,1,parent-child;child-parent
N43,N45,1,siblings
N44,N45,1,siblings
N14,N31,1,parent-child;child-parent
N14,N2,1,parent-child;child-parent
N42,N45,1,parent-child;child-parent
N43,N44,1,siblings
N42,N43,1,parent-child;child-parent
N39,N40,1,parent-child;child-parent
N33,N34,1,siblings
N26,N47,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N42,N44,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N39,N41,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N37,N38,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N46,N47,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N23,N4,2,
N24,N4,2,
N21,N7,2,
N16,N4,2,
N19,N4,2,
N19,N7,2,
N20,N4,2,
N20,N7,2,
N22,N4,2,
N22,N7,2,
N13,N7,2,
N15,N4,2,
N10,N4,2,
N10,N7,2,
N17,N4,2,
N4,N8,2,
N7,N8,2,
N4,N9,2,
N7,N9,2,
N33,N7,2,
N36,N7,2,
N34,N7,2,
N38,N7,2,
N29,N4,2,
N31,N4,2,
N23,N5,2,
N23,N6,2,
N24,N5,2,
N24,N6,2,
N21,N5,2,
N16,N6,2,
N19,N5,2,
N22,N5,2,
N13,N5,2,
N13,N6,2,
N15,N6,2,
N10,N5,2,
N17,N6,2,
N5,N8,2,
N6,N8,2,
N5,N9,2,
N6,N9,2,
N14,N5,2,
N14,N6,2,
N45,N6,2,
N40,N6,2,
N43,N6,2,
N44,N6,2,
N0,N23,2,
N0,N24,2,
N0,N21,2,
N0,N16,2,
N0,N19,2,
N0,N20,2,
N0,N22,2,
N0,N13,2,
N0,N15,2,
N0,N17,2,
N0,N14,2,
N0,N26,2,
N16,N23,2,
N16,N24,2,
N23,N3,2,
N24,N3,2,
N15,N23,2,
N15,N24,2,
N10,N23,2,
N10,N24,2,
N17,N23,2,
N17,N24,2,
N23,N9,2,
N24,N9,2,
N23,N27,2,
N24,N27,2,
N1,N23,2,
N1,N24,2,
N21,N45,2,
N21,N43,2,
N21,N44,2,
N16,N3,2,
N19,N45,2,
N19,N43,2,
N19,N44,2,
N16,N34,2,
N16,N38,2,
N20,N3,2,
N22,N3,2,
N13,N3,2,
N15,N3,2,
N17,N3,2,
N14,N3,2,
N20,N45,2,
N20,N40,2,
N20,N43,2,
N22,N40,2,
N20,N44,2,
N15,N36,2,
N15,N38,2,
N13,N31,2,
N12,N13,2,
N10,N26,2,
N17,N33,2,
N17,N36,2,
N10,N27,2,
N17,N34,2,
N47,N8,2,
N26,N9,2,
N27,N9,2,
N14,N29,2,
N18,N45,2,
N12,N14,2,
N18,N40,2,
N18,N43,2,
N18,N41,2,
N18,N44,2,
N1,N27,2,
N2,N29,2,
N25,N47,2,
N2,N31,2,
N21,N4,3,
N14,N7,3,
N4,N45,3,
N45,N7,3,
N4,N40,3,
N4,N43,3,
N40,N7,3,
N43,N7,3,
N26,N4,3,
N26,N7,3,
N33,N4,3,
N4,N41,3,
N4,N44,3,
N41,N7,3,
N44,N7,3,
N27,N4,3,
N34,N4,3,
N29,N7,3,
N20,N5,3,
N10,N6,3,
N45,N5,3,
N40,N5,3,
N43,N5,3,
N26,N5,3,
N33,N6,3,
N36,N6,3,
N44,N5,3,
N27,N6,3,
N38,N6,3,
N29,N5,3,
N29,N6,3,
N0,N45,3,
N0,N40,3,
N0,N33,3,
N0,N36,3,
N0,N41,3,
N0,N27,3,
N0,N47,3,
N21,N24,3,
N19,N23,3,
N19,N24,3,
N20,N23,3,
N20,N24,3,
N22,N23,3,
N13,N23,3,
N13,N24,3,
N14,N23,3,
N14,N24,3,
N23,N33,3,
N24,N33,3,
N24,N36,3,
N23,N34,3,
N23,N38,3,
N24,N38,3,
N23,N47,3,
N24,N47,3,
N16,N21,3,
N21,N3,3,
N15,N21,3,
N10,N21,3,
N17,N21,3,
N21,N8,3,
N21,N9,3,
N14,N21,3,
N21,N40,3,
N16,N19,3,
N16,N20,3,
N16,N22,3,
N19,N3,3,
N13,N16,3,
N13,N19,3,
N10,N16,3,
N10,N19,3,
N16,N8,3,
N17,N19,3,
N16,N9,3,
N19,N9,3,
N16,N33,3,
N15,N20,3,
N15,N22,3,
N10,N22,3,
N17,N22,3,
N20,N8,3,
N22,N8,3,
N20,N9,3,
N3,N45,3,
N3,N40,3,
N20,N41,3,
N22,N41,3,
N3,N36,3,
N3,N44,3,
N3,N34,3,
N3,N38,3,
N13,N15,3,
N10,N13,3,
N10,N15,3,
N13,N17,3,
N13,N8,3,
N15,N8,3,
N13,N9,3,
N14,N17,3,
N10,N47,3,
N41,N45,3,
N40,N43,3,
N41,N43,3,
N33,N36,3,
N34,N36,3,
N36,N38,3,
N34,N38,3,
N29,N31,3,
