id1,id2,degree,constraints
N34,N9,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N36,N37,1,siblings
N36,N38,3,
N36,N42,3,
N37,N38,3,
N37,N39,3,
N37,N42,3,
N38,N39,1,siblings
N38,N4,2,
N38,N42,2,
N38,N43,2,
N38,N5,3,
N38,N6,3,
N39,N4,2,
N39,N42,2,
N39,N43,2,
N39,N6,2,
N4,N41,2,
N4,N42,2,
N4,N43,2,
N4,N48,3,
N4,N5,1,siblings
N4,N50,3,
N4,N6,1,siblings
N4,N8,2,
N4,N9,2,
N41,N42,3,
N41,N5,3,
N42,N43,1,siblings
N42,N6,3,
N43,N5,3,
N43,N6,3,
N46,N48,3,
N46,N5,2,
N46,N6,3,
N47,N48,1,parent-child;child-parent
N48,N5,2,
N48,N50,3,
N48,N6,3,
N5,N50,2,
N5,N6,1,siblings
N5,N8,2,
N5,N9,2,
N50,N56,2,
N50,N57,2,
N50,N58,2,
N50,N59,2,
N50,N6,3,
N51,N52,1,parent-child;child-parent
N52,N6,3,
N52,N8,3,
N52,N9,2,
N53,N54,1,parent-child;child-parent
N53,N55,1,parent-child;child-parent
N54,N55,1,siblings
N54,N8,2,
N54,N9,3,
N55,N8,2,
N55,N9,3,
N56,N57,1,siblings
N56,N58,1,siblings
N56,N59,1,siblings
N56,N8,3,
N56,N9,2,
N57,N58,1,siblings
N57,N59,1,siblings
N57,N9,2,
N58,N59,1,siblings
N58,N8,3,
N58,N9,2,
N59,N8,3,
N59,N9,2,
N6,N8,2,
N6,N9,2,
N8,N9,1,siblings
